,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2017-01-20 21:22:00,11.9,4.0,NaN,0,0,0,9.5,0.022,0.33,0.05405312540916678,18.4,0.026,0.58,0.0342886610652312,37.0,0.016,-0.01,0.01792234047012833,42.7,0.036,0.0,0.0050076389033142064,35.1,0.055,0.31,0.013192811023041623,23.7,0.032,0.29,0.05644358325505568
2017-01-20 21:27:00,11.9,4.0,NaN,0,0,0,9.1,0.017,0.15,0.040365962244188903,18.6,0.022,0.29,0.021704121200439488,36.4,0.018,-0.06,0.017234151744377077,42.3,0.032,-0.01,0.005199162200370322,34.9,0.054,0.14,0.01599026144749776,21.9,0.028,0.5,0.05220735710897614
2017-01-20 21:32:00,11.9,4.0,NaN,0,0,0,8.8,0.019,0.25,0.042070366983489246,18.8,0.034,0.26,0.03001753470396025,36.8,0.02,-0.02,0.013029253606294958,43.1,0.037,0.06,0.0031991356899952754,34.2,0.033,0.36,0.01329102158459659,23.6,0.041,0.22,0.05104131600910022
2017-01-20 21:37:00,11.9,4.0,NaN,0,0,0,8.4,0.02,0.41,0.05031377750550423,19.0,0.031,0.3,0.030729982085126145,37.2,0.02,0.05,0.011043897567289317,42.4,0.041,0.25,0.0027416608566377047,34.6,0.045,0.21,0.016133437097509248,23.2,0.039,0.27,0.04141015591359343
2017-01-20 21:42:00,16.4,15.0,NaN,0,0,0,8.3,0.017,0.4,0.050843113767363675,19.3,0.022,0.44,0.02351785810273869,35.7,0.017,0.04,0.008640558641232476,42.7,0.039,0.07,0.003787001281841777,35.0,0.041,0.21,0.01488481642514228,22.0,0.05,0.24,0.02972660970083095
2017-01-20 21:47:00,18.0,24.0,NaN,0,0,0,8.9,0.018,0.25,0.030770552114470662,19.6,0.014,0.6,0.010546104021338902,35.7,0.02,0.06,0.008730263738885658,42.6,0.029,0.06,0.004029641425544467,35.7,0.042,0.39,0.016903585438777506,21.4,0.047,0.63,0.03700759790034969
2017-01-20 21:52:00,17.2,30.0,NaN,0,0,0,8.9,0.022,0.25,0.044956380959706284,20.1,0.02,0.35,0.014749232929086082,35.1,0.023,0.04,0.009112373253989742,42.3,0.019,-0.01,0.003597694994757746,35.7,0.053,0.19,0.012843363960408995,21.4,0.026,0.55,0.04277451789808474
2017-01-20 21:57:00,23.3,31.0,NaN,0,0,0,9.6,0.023,0.36,0.05251061228061277,19.8,0.019,0.2,0.01662372563085334,34.9,0.027,0.02,0.00946816739551945,42.5,0.022,0.06,0.0036836580876430333,35.7,0.029,0.66,0.010943786971337055,22.6,0.035,0.62,0.0630472370197998
2017-01-20 22:02:00,35.5,31.0,NaN,0,0,0,9.4,0.017,0.41,0.04607755869466513,19.8,0.019,0.04,0.023048340416522376,35.0,0.026,0.0,0.00975355770338936,42.5,0.02,0.01,0.004392561160141875,35.9,0.033,0.67,0.0115023285686525,22.7,0.036,0.34,0.0602673309039877
2017-01-20 22:07:00,60.6,31.0,NaN,0,0,0,9.2,0.019,0.45,0.051220933573605375,19.4,0.02,0.05,0.026053807058413002,34.7,0.026,0.02,0.008622119535402695,43.9,0.048,0.22,0.0041416960353134625,35.7,0.029,0.54,0.013303558691293108,17.7,0.043,0.58,0.07442728251290667
