,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  NE,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  NE,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 NE  SW,Deviation 0313 SW  NE,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 NE  SW,Temp 0313 SW  NE,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  NE,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  NE,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2016-06-09 18:00:00,11.3,6.0,326.4193548387097,0,0,0,6.333333333333333,7.166666666666667,7.2,8.0,8.0,9.0,10.25,8.5,11.125,8.25,11.0,12.0,9.0,9.666666666666666,10.6,11.2,11.0,12.8,13.875,11.375,14.625,11.75,12.0,13.0,9.833333333333334,11.166666666666666,9.8,12.6,11.2,12.0,11.875,9.125,11.125,9.5,6.0,5.0,78.45,78.73333333333333,79.36,79.02000000000001,77.32000000000001,82.2,81.5625,80.6875,81.3,80.5625,83.2,83.2,-0.9,-0.6,-1.0,-0.4,-13.1,-0.8,-1.2,-0.2,-1.3,-0.3,-13.1,-13.1,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.9,1015.5,1015.8,1015.6,1015.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2016-06-09 18:05:00,11.3,6.0,335.9032258064516,0,0,0,6.0,6.5,7.0,8.0,7.0,8.0,10.5,8.5,11.125,8.25,11.0,12.0,10.0,10.333333333333334,10.4,11.0,11.4,12.2,13.875,11.375,14.375,11.75,13.0,13.5,10.333333333333334,11.666666666666666,10.0,12.4,11.6,12.0,11.125,9.125,10.125,9.5,6.0,5.5,78.55,78.8,79.56,79.12,78.03999999999999,82.47999999999999,81.4625,80.6875,81.2375,80.5625,83.6,83.6,-0.9,-0.6999999999999998,-0.7,-0.4,-12.1,-0.9,-1.0,-0.2,-1.2,-0.3,-12.1,-12.1,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.9,1015.4,1015.8,1015.5,1015.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2016-06-09 18:10:00,11.3,6.0,375.8709677419355,0,0,0,7.166666666666667,7.833333333333333,6.8,8.0,7.2,8.4,9.125,8.5,9.875,8.25,10.0,11.5,11.0,11.5,10.6,11.8,11.8,12.8,12.5,11.375,13.25,11.75,13.0,13.5,11.0,11.833333333333334,10.2,13.0,11.2,12.6,10.625,9.125,10.125,9.5,6.0,5.5,78.53333333333333,78.81666666666666,79.78,79.3,78.03999999999999,82.64,81.7375,80.6875,81.425,80.5625,83.7,83.7,-0.9,-0.6999999999999998,-0.7,-0.5,-12.3,-0.9,-1.3,-0.2,-1.3,-0.3,-12.3,-12.3,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.9,1015.4,1015.8,1015.5,1015.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2016-06-09 18:15:00,11.3,6.0,405.0967741935484,0,0,0,7.166666666666667,7.666666666666667,7.4,8.2,7.2,8.2,10.25,8.5,10.875,8.25,10.0,11.5,10.0,10.666666666666666,10.8,11.8,11.2,11.8,13.125,11.375,13.625,11.75,12.0,13.0,11.0,12.333333333333334,10.4,13.0,12.2,12.6,10.125,9.125,9.25,9.5,6.0,5.5,78.66666666666667,79.18333333333332,80.38,79.8,77.6,82.52000000000001,81.53750000000001,80.6875,81.25,80.5625,83.4,83.4,-1.3,-0.3,-0.9,-0.7,-13.0,-0.8,-1.5,-0.2,-1.4,-0.3,-13.0,-13.0,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.9,1015.4,1015.8,1015.5,1015.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2016-06-09 18:20:00,11.3,6.0,391.64516129032256,0,0,0,7.333333333333333,8.166666666666666,7.2,7.6,6.8,7.8,9.0,8.5,9.25,8.25,11.0,12.0,10.0,11.166666666666666,11.2,11.2,11.0,12.0,11.625,11.375,12.25,11.75,13.0,14.0,10.333333333333334,12.0,11.4,13.6,12.4,13.4,8.875,9.125,8.25,9.5,5.0,4.5,78.61666666666666,79.38333333333333,80.97999999999999,80.36,78.03999999999999,82.52000000000001,81.7625,80.6875,81.4875,80.5625,83.5,83.5,-1.1,0.0,-1.1,-0.9,-11.9,-1.0,-1.6,-0.2,-1.6,-0.3,-11.9,-11.9,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.9,1015.3,1015.8,1015.4,1015.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2016-06-09 18:25:00,11.3,6.0,392.38709677419354,0,0,0,7.166666666666667,8.5,8.2,8.6,7.2,8.2,8.625,8.5,9.0,8.25,10.0,11.0,10.166666666666666,10.666666666666666,11.0,11.2,11.4,11.6,11.625,11.375,12.5,11.75,12.0,13.0,10.333333333333334,11.833333333333334,12.0,14.4,12.4,13.6,9.375,9.125,8.875,9.5,5.0,5.0,78.75,79.51666666666667,81.08,80.44,77.88,82.78,82.4125,80.6875,82.1375,80.5625,83.8,83.8,-1.2,-0.10000000000000002,-1.3,-1.3,-13.0,-1.1,-2.2,-0.2,-2.3,-0.3,-13.0,-13.0,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.9,1015.3,1015.8,1015.4,1015.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2016-06-09 18:30:00,11.3,25.0,349.258064516129,0,0,0,6.333333333333333,7.333333333333333,8.2,8.8,6.6,7.6,9.25,8.5,9.625,8.25,9.0,10.5,10.333333333333334,11.0,11.6,11.6,10.4,11.6,12.625,11.375,13.25,11.75,12.0,13.0,10.833333333333334,12.166666666666666,12.0,14.4,12.4,13.6,10.125,9.125,10.125,9.5,5.0,5.0,78.96666666666667,79.75,81.02000000000001,80.4,77.16,82.78,82.6875,80.6875,82.4125,80.5625,83.8,83.8,-0.8000000000000002,-0.10000000000000002,-1.2,-1.3,-14.8,-1.0,-1.8,-0.2,-2.0,-0.3,-14.8,-14.8,1015.2999999999998,1015.2999999999998,1015.3,1015.3,1015.3,1015.3,1015.3,1015.9,1015.3,1015.8,1015.3,1015.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2016-06-09 18:35:00,8.7,41.0,312.48387096774195,0,0,0,7.833333333333333,8.833333333333334,7.6,7.8,7.6,8.8,9.625,8.5,10.125,8.25,9.0,10.0,10.833333333333334,11.666666666666666,10.4,11.6,11.4,12.6,13.25,11.375,13.875,11.75,12.0,13.0,11.166666666666666,13.0,11.6,14.0,12.4,14.0,10.375,9.125,10.25,9.5,6.0,5.5,79.21666666666667,79.7,81.12,80.52000000000001,76.64000000000001,82.62,82.28750000000001,80.6875,82.1125,80.5625,83.7,83.7,-0.3,0.0,-1.0,-1.4,-15.8,-1.1,-1.6,-0.2,-2.0,-0.3,-15.8,-15.8,1015.2999999999998,1015.2999999999998,1015.3,1015.3,1015.3,1015.3,1015.3,1015.9,1015.2,1015.8,1015.3,1015.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2016-06-09 18:40:00,14.0,51.0,266.80645161290323,0,0,0,8.166666666666666,9.333333333333334,7.6,8.4,6.8,7.8,9.25,8.5,9.75,8.25,8.0,10.5,10.833333333333334,13.0,11.8,12.2,11.0,12.0,13.125,11.375,13.75,11.75,12.0,13.0,11.5,13.5,11.6,13.6,13.6,15.4,10.625,9.125,10.25,9.5,8.0,7.0,79.3,79.63333333333333,81.0,80.4,76.16,82.91999999999999,82.1875,80.6875,81.9125,80.5625,84.1,84.1,0.20000000000000004,0.0,-1.0,-1.3,-18.0,-1.3,-2.0,-0.2,-2.1,-0.3,-18.0,-18.0,1015.2999999999998,1015.2999999999998,1015.3,1015.3,1015.3,1015.3,1015.3,1015.9,1015.2,1015.8,1015.3,1015.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2016-06-09 18:45:00,14.6,57.0,205.74193548387098,0,0,0,7.833333333333333,10.0,7.6,7.8,9.2,9.8,9.125,8.5,9.375,8.25,8.0,9.5,10.333333333333334,12.5,11.0,11.6,12.4,13.4,12.125,11.375,12.75,11.75,11.0,12.5,12.666666666666666,14.5,10.6,13.4,13.8,15.6,10.75,9.125,10.75,9.5,10.0,9.0,79.33333333333333,79.61666666666666,80.78,80.2,74.47999999999999,82.67999999999999,82.025,80.6875,81.8375,80.5625,83.8,83.8,0.4000000000000001,0.10000000000000002,-0.8,-1.1,-21.3,-1.1,-1.4,-0.2,-1.7,-0.3,-21.3,-21.3,1015.2999999999998,1015.2999999999998,1015.3,1015.3,1015.3,1015.3,1015.3,1015.9,1015.2,1015.8,1015.3,1015.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
