,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2017-03-12 01:55:00,NaN,NaN,127.4,0,0,0,6.666666666666667,7.666666666666667,6.8,7.8,5.6,6.6,8.125,8.5,10.0,11.0,9.5,11.0,10.0,10.4,7.8,9.4,9.5,9.875,12.0,12.5,11.166666666666666,12.166666666666666,10.0,11.6,7.4,8.6,5.5,5.625,4.0,3.0,71.73333333333333,71.85000000000001,71.8,71.97999999999999,71.5,71.17999999999999,70.6625,70.6,71.1,71.1,0.5,0.6,0.7,0.6,0.6,1.2,2.0,1.7,0.6,0.6,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,5.4,0.011,0.15,0.899786121588014,24.5,0.024,0.27,0.008412822522263766,49.4,0.03,0.57,0.03975010768605911,63.8,0.029,0.27,0.00573637746470715,54.2,0.059,0.42,0.005670471522613089,37.2,0.069,0.3,0.021727275033400398,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2017-03-12 02:00:00,NaN,NaN,130.83333333333334,0,0,0,6.166666666666667,7.5,6.8,8.0,5.6,6.4,8.25,8.5,9.0,10.0,9.5,10.666666666666666,9.8,10.8,7.8,8.6,9.375,10.0,11.0,11.5,10.5,11.166666666666666,9.8,11.2,7.4,8.8,5.25,5.0,4.0,3.5,71.71666666666667,71.8,71.86,72.0,71.4,71.14000000000001,70.58749999999999,70.4625,70.8,70.8,0.6,0.6,0.8,0.6,0.9,1.1,2.4,2.1,0.9,0.9,1019.7999999999998,1019.7999999999998,1019.8,1019.8,1019.8,1019.8,1019.8,1019.9,1019.8,1019.8,5.0,0.01,0.21,0.9418651755055141,24.0,0.026,0.22,0.009230376412575885,49.5,0.025,0.45,0.031147312588820475,66.1,0.037,0.3,0.006081833172608248,55.9,0.082,0.14,0.0052304537727416054,37.1,0.073,0.2,0.01976854612891457,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2017-03-12 02:05:00,NaN,NaN,137.3,0,0,0,6.833333333333333,7.833333333333333,6.6,7.6,6.0,6.8,7.5,8.125,8.0,9.0,10.166666666666666,11.0,8.8,10.0,8.0,9.0,8.75,9.125,10.0,10.5,10.166666666666666,11.166666666666666,9.0,10.8,7.2,9.2,4.75,4.875,4.0,3.5,71.71666666666667,71.81666666666666,71.84,71.96000000000001,71.46000000000001,71.14000000000001,70.52499999999999,70.4375,70.9,70.9,0.6,0.8000000000000002,0.9,0.7,0.9,1.2,2.4,2.2,0.9,0.9,1019.7999999999998,1019.7999999999998,1019.8,1019.8,1019.8,1019.8,1019.8,1020.0,1019.8,1019.8,4.6,0.009,0.18,0.8965861756084627,23.8,0.027,0.17,0.011021491666845793,49.6,0.026,0.29,0.031222684422491223,63.4,0.036,0.47,0.005870846899319379,55.0,0.07,0.05,0.003748728369205458,37.4,0.07,0.18,0.018566673659610834,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2017-03-12 02:10:00,NaN,NaN,133.73333333333332,0,0,0,6.5,7.333333333333333,6.4,7.0,6.0,7.0,7.25,7.375,8.0,9.5,9.166666666666666,10.333333333333334,9.2,9.6,7.8,8.6,8.375,8.625,10.0,11.0,10.166666666666666,10.833333333333334,8.8,10.4,7.4,9.0,4.75,4.875,5.0,4.0,71.71666666666667,71.8,71.84,72.0,71.46,71.17999999999999,70.45,70.4,70.8,70.8,0.6,0.6,0.9,0.7,1.0,1.2,2.5,2.3,1.0,1.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,5.0,0.012,0.24,0.9280170200663032,23.5,0.024,0.13,0.012083533033546662,49.8,0.028,0.13,0.03034337648417144,63.4,0.031,0.14,0.005203337194323863,55.8,0.061,0.21,0.004700573079914408,37.8,0.063,0.24,0.02181244811351276,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2017-03-12 02:15:00,NaN,NaN,138.9,0,0,0,6.666666666666667,7.5,6.4,7.2,5.8,6.2,7.25,7.625,7.0,9.0,9.833333333333334,10.666666666666666,8.8,9.4,7.2,8.0,8.125,8.75,9.0,10.5,10.333333333333334,10.833333333333334,9.0,11.0,7.8,9.0,4.75,4.625,6.0,5.0,71.61666666666666,71.73333333333333,71.76,71.97999999999999,71.42,71.08,70.33749999999999,70.3375,70.7,70.7,0.6,0.8000000000000002,0.9,0.8,1.0,1.1,2.8,2.6,1.0,1.0,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1020.1,1019.9,1019.9,4.8,0.01,0.14,1.0022756109940074,23.7,0.022,0.09,0.01845516272210105,50.1,0.028,0.11,0.02933516263110279,62.7,0.03,0.18,0.004733921130581661,57.0,0.063,0.18,0.0052301611327222105,37.7,0.063,0.19,0.010883372544821072,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2017-03-12 02:20:00,NaN,NaN,140.16666666666666,0,0,0,7.5,8.333333333333334,6.2,6.8,5.8,6.6,7.125,7.375,7.0,8.5,9.833333333333334,10.833333333333334,8.8,9.2,7.6,8.6,8.625,8.875,9.0,10.5,10.166666666666666,11.166666666666666,9.0,11.0,8.6,9.6,4.375,4.75,6.0,5.0,71.71666666666667,71.93333333333334,71.72,71.9,71.42,71.06,70.2375,70.1875,70.8,70.8,0.6,0.6999999999999998,0.9,0.8,0.9,1.0,3.2,3.0,0.9,0.9,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.1,1020.0,1020.0,4.8,0.01,0.1,0.9654747909770123,23.8,0.026,0.08,0.02203553174480006,50.0,0.028,0.01,0.02845881406751523,63.4,0.032,0.18,0.004772406631861194,52.0,0.064,0.29,0.006594256227226704,38.1,0.076,0.36,0.017730613195951043,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2017-03-12 02:25:00,NaN,NaN,140.16666666666666,0,0,0,6.666666666666667,7.666666666666667,5.8,6.6,5.4,5.8,7.375,7.875,7.0,9.0,9.666666666666666,10.5,8.0,9.0,7.6,8.2,8.75,8.75,10.0,12.0,10.0,11.0,9.0,10.6,8.8,9.8,4.375,4.75,6.0,5.0,71.61666666666666,71.81666666666666,71.72,71.88000000000001,71.44000000000001,71.14000000000001,70.175,70.0875,70.9,70.9,0.5,0.6999999999999998,0.9,0.8,0.9,1.1,3.8,3.6,0.9,0.9,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.1,1020.0,1020.0,4.8,0.01,0.07,0.9905358195457642,24.0,0.029,0.07,0.0313825264718032,50.5,0.028,0.02,0.02527517407632016,64.0,0.029,0.01,0.004554323792714666,53.4,0.051,0.19,0.005862159584284708,38.5,0.053,1.13,0.011861696032085664,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2017-03-12 02:30:00,NaN,NaN,141.23333333333332,0,0,0,7.166666666666667,8.166666666666666,5.8,6.4,5.2,5.8,8.125,8.25,7.0,9.0,9.666666666666666,10.166666666666666,7.6,8.4,7.0,7.6,9.125,9.625,10.0,11.0,10.0,10.5,8.2,10.4,8.8,10.0,4.375,4.75,6.0,5.0,71.73333333333333,71.86666666666666,71.7,71.84,71.3,70.98,70.16250000000001,70.01249999999999,70.6,70.6,0.8000000000000002,0.6999999999999998,1.0,0.8,1.1,1.2,3.9,3.7,1.1,1.1,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.1,1020.0,1020.0,4.8,0.011,0.02,0.9510536775445999,24.0,0.026,-0.02,0.030314502882326805,50.5,0.032,0.05,0.022810589619244055,63.3,0.027,0.13,0.0044264213641106095,55.7,0.045,0.29,0.005371552231415592,37.5,0.058,1.13,0.012017221478404054,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2017-03-12 02:35:00,NaN,NaN,135.36666666666667,0,0,0,6.666666666666667,7.333333333333333,5.2,6.4,5.6,6.6,8.125,8.375,8.0,9.0,9.333333333333334,10.166666666666666,7.8,8.4,7.2,7.8,9.25,9.125,10.0,11.0,9.333333333333334,10.166666666666666,8.4,10.4,8.6,10.0,4.5,4.625,5.0,4.0,71.66666666666667,71.75,71.56,71.72,71.32000000000001,70.97999999999999,70.1125,70.01249999999999,70.7,70.7,0.6999999999999998,0.8000000000000002,1.1,0.9,0.9,1.1,4.1,3.7,0.9,0.9,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.1,1020.0,1020.0,5.2,0.01,0.09,1.004118963246353,24.1,0.027,-0.01,0.03669357483224969,49.5,0.029,0.18,0.021353146262089718,62.4,0.032,0.36,0.0043666410749939035,53.5,0.064,0.4,0.005913937461420847,36.0,0.052,0.62,0.013043964811602205,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2017-03-12 02:40:00,NaN,NaN,136.86666666666667,0,0,0,7.333333333333333,8.0,6.0,6.4,5.2,6.0,8.0,8.5,8.0,9.5,9.333333333333334,10.833333333333334,8.2,8.6,7.6,8.2,9.0,9.25,9.0,10.5,9.0,10.166666666666666,8.4,10.4,8.2,9.8,4.5,4.625,4.0,3.5,71.63333333333334,71.68333333333334,71.54,71.76,71.28,71.02000000000001,70.15,70.05,70.7,70.7,0.6999999999999998,0.6999999999999998,1.1,0.9,0.8,1.2,4.3,3.9,0.8,0.8,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1020.0,1019.9,1019.9,5.2,0.01,0.15,1.0131145628282532,23.7,0.02,0.1,0.036313936523528885,49.9,0.029,0.04,0.02304783852952148,62.4,0.032,0.25,0.004341033776564906,52.6,0.079,0.36,0.008003056507926145,35.8,0.047,0.97,0.010308376063013162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
