,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  NE,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  NE,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 NE  SW,Deviation 0313 SW  NE,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 NE  SW,Temp 0313 SW  NE,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  NE,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  NE,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2020-01-27 10:49:00,35.6,19.0,73.88888888888889,0,0,0,1.1666666666666667,1.0,1.3333333333333333,1.6666666666666667,1.8,0.4,2.0,0.8,5.0,1.8,5.0,2.0,1.25,2.625,0.625,1.375,1.0,1.0,1.8333333333333333,2.3333333333333335,2.1666666666666665,2.8333333333333335,2.8,2.0,2.4,2.0,7.4,3.8,7.4,4.0,2.25,3.875,1.625,2.375,3.0,3.0,20.666666666666668,50.166666666666664,19.666666666666668,48.666666666666664,24.8,47.2,19.4,46.4,43.6,28.0,56.2,23.8,31.25,36.375,27.5,32.75,33.0,33.0,56.36666666666667,55.916666666666664,56.53333333333333,55.98333333333333,56.0,55.96,55.9,55.9,57.0,57.06,57.1,57.3,55.8,56.15,55.6,56.1,56.9,56.9,2.0,2.5,2.4,2.9,2.2,2.5,2.5,3.0,1.0,0.4,0.7,0.1,1.6,1.6,1.8,1.8,0.4,0.4,1014.1,1014.5,1014.1,1014.5,1014.1,1013.7,1014.1,1013.7,1014.7,1014.5,1014.7,1014.5,1014.5,1014.1,1014.5,1014.1,1014.5,1014.5,28.4,0.04,0.03,0.04069974267073699,36.1,0.027,-0.04,0.07477158032287219,68.4,0.034,0.43,0.01461762674251652,69.3,0.033,0.52,0.0027628833295681855,44.7,0.035,0.29,0.007016887971187376,29.2,0.042,0.35,0.025204138038006134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-01-27 10:54:00,35.6,19.0,129.40740740740742,0,0,0,1.1666666666666667,1.0,1.3333333333333333,1.6666666666666667,1.8,0.4,2.0,0.8,5.0,1.8,5.0,2.0,1.25,2.625,0.625,1.375,1.0,1.0,1.8333333333333333,2.3333333333333335,2.1666666666666665,2.8333333333333335,2.8,2.0,2.4,2.0,7.4,3.8,7.4,4.0,2.25,3.875,1.625,2.375,3.0,3.0,20.666666666666668,50.166666666666664,19.666666666666668,48.666666666666664,24.8,47.2,19.4,46.4,43.6,28.0,56.2,23.8,31.25,36.375,27.5,32.75,33.0,33.0,56.36666666666667,55.916666666666664,56.53333333333333,55.98333333333333,56.0,55.96,55.9,55.9,57.0,57.06,57.1,57.3,55.8,56.15,55.6,56.1,56.9,56.9,2.0,2.5,2.4,2.9,2.2,2.5,2.5,3.0,1.0,0.4,0.7,0.1,1.6,1.6,1.8,1.8,0.4,0.4,1014.1,1014.5,1014.1,1014.5,1014.1,1013.7,1014.1,1013.7,1014.7,1014.5,1014.7,1014.5,1014.5,1014.1,1014.5,1014.1,1014.5,1014.5,28.0,0.033,0.1,0.03656994719522133,36.2,0.021,0.11,0.07093836750077356,68.7,0.041,0.71,0.015763571779895146,71.2,0.032,0.5,0.002529975890332114,44.1,0.042,0.34,0.009067327938633496,27.5,0.039,0.36,0.026263992765354145,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-01-27 10:59:00,35.6,19.0,126.44444444444444,0,0,0,2.5,1.0,2.1666666666666665,1.6666666666666667,2.2,0.4,1.4,0.8,5.0,1.6,5.0,0.8,2.375,2.625,1.375,1.375,1.0,1.0,3.5,2.3333333333333335,3.0,2.8333333333333335,2.4,2.0,2.0,2.0,7.4,3.2,7.4,1.8,3.125,3.875,2.25,2.375,3.0,3.0,28.5,50.166666666666664,27.666666666666668,48.666666666666664,29.8,47.2,24.8,46.4,43.6,37.8,56.2,32.6,38.125,36.375,34.5625,32.75,39.0,39.0,55.916666666666664,55.916666666666664,56.18333333333334,55.98333333333333,55.94,55.96,55.839999999999996,55.9,57.0,57.04,57.1,57.17999999999999,56.05,56.15,55.9125,56.1,57.0,57.0,2.2,2.5,2.5,2.9,2.5,2.5,2.8,3.0,1.0,0.1,0.7,0.1,1.65,1.6,1.85,1.8,0.1,0.1,1013.6,1014.5,1013.6,1014.5,1013.6,1013.7,1013.6,1013.7,1014.7,1014.1,1014.7,1014.1,1014.05,1014.1,1014.05,1014.1,1014.1,1014.1,27.6,0.021,0.15,0.019859833141953002,36.4,0.019,0.23,0.07384032167759402,67.7,0.031,0.32,0.019207989070029116,69.6,0.034,0.5,0.0029809761021567624,43.7,0.033,0.16,0.010830201279784853,27.7,0.039,0.45,0.028856205335018453,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-01-27 11:04:00,35.6,19.0,142.66666666666666,0,0,0,2.5,1.0,2.1666666666666665,1.6666666666666667,1.4,0.4,1.0,0.8,5.0,0.0,5.0,0.4,3.5,2.0625,2.125,1.25,0.0,0.0,3.1666666666666665,2.3333333333333335,2.8333333333333335,2.8333333333333335,2.6,2.0,2.4,2.0,7.4,1.6,7.4,1.2,4.0,4.0,2.875,2.5625,2.0,2.0,36.5,50.166666666666664,35.833333333333336,48.666666666666664,39.6,47.2,36.6,46.4,43.6,45.6,56.2,41.6,45.0,44.125,41.625,40.5625,43.0,43.0,55.88333333333333,55.916666666666664,56.03333333333333,55.98333333333333,56.0,55.96,55.9,55.9,57.0,57.06,57.1,57.1,56.3,56.275,56.225,56.2375,56.7,56.7,1.8999999999999997,2.5,2.3,2.9,2.7,2.5,2.9,3.0,1.0,0.1,0.7,0.2,1.7,1.7000000000000002,1.9,1.85,0.1,0.1,1013.7000000000002,1014.5,1013.7000000000002,1014.5,1013.7,1013.7,1013.7,1013.7,1014.7,1013.6,1014.7,1013.6,1013.6,1013.9000000000001,1013.6,1013.9000000000001,1013.6,1013.6,28.6,0.021,0.27,0.010333947183297446,36.6,0.021,0.32,0.07382468085756577,68.7,0.029,0.35,0.02609245647183765,70.6,0.034,0.32,0.0028010245268926277,44.8,0.032,0.26,0.01085011610383415,27.4,0.038,0.32,0.02539539265465528,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-01-27 11:09:00,35.6,19.0,155.55555555555554,0,0,0,1.3333333333333333,1.0,1.0,1.6666666666666667,1.75,0.4,1.3,0.8,5.0,1.6,5.0,1.6,4.0,1.5,2.75,1.125,2.0,2.0,2.5,2.3333333333333335,2.0,2.8333333333333335,3.5,2.0,3.05,2.0,7.4,2.4,7.4,2.4,4.875,4.125,3.8125,2.75,3.0,3.0,44.833333333333336,50.166666666666664,45.333333333333336,48.666666666666664,45.3,47.2,44.9,46.4,43.6,51.8,56.2,53.0,52.375,51.875,49.3125,48.375,51.0,51.0,55.88333333333333,55.916666666666664,56.083333333333336,55.98333333333333,55.99,55.96,55.875,55.9,57.0,56.94,57.1,56.86,56.2125,56.4,56.125,56.375,56.3,56.3,2.3,2.5,2.7000000000000006,2.9,2.575,2.5,2.8,3.0,1.0,0.4,0.7,0.6,1.7999999999999998,1.8,1.9,1.9,0.4,0.4,1014.5,1014.5,1014.5,1014.5,1013.95,1013.7,1013.95,1013.7,1014.7,1013.7,1014.7,1013.7,1014.05,1013.7,1014.05,1013.7,1013.7,1013.7,27.5,0.023,0.51,0.03303629869183326,35.6,0.036,-0.05,0.08260378136357295,69.2,0.031,0.31,0.02473161824383524,70.8,0.035,0.43,0.002526230495339282,43.9,0.034,0.16,0.010226331915443197,30.0,0.037,0.08,0.026820951314663246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-01-27 11:14:00,57.4,21.0,163.33333333333334,0,0,0,2.0,1.0,1.7083333333333335,1.6666666666666667,2.0999999999999996,1.8,1.6,2.2,5.0,1.0,5.0,1.0,4.5,2.0625,3.375,1.5,1.0,1.0,3.208333333333333,2.3333333333333335,2.75,2.8333333333333335,4.4,2.8,3.7,3.2,7.4,2.4,7.4,2.4,5.75,4.4375,4.75,3.25,3.0,3.0,48.16666666666667,50.166666666666664,48.625,48.666666666666664,51.0,57.8,53.2,57.4,43.6,54.0,56.2,64.0,59.75,58.5,57.0,55.1875,64.0,64.0,55.958333333333336,55.916666666666664,56.1625,55.98333333333333,55.980000000000004,56.08,55.849999999999994,55.839999999999996,57.0,56.779999999999994,57.1,56.78000000000001,56.125,56.3625,56.025,56.2875,55.7,55.7,2.55,2.5,2.9250000000000007,2.9,2.45,2.4,2.7,2.8,1.0,1.1,0.7,1.1,1.9,1.65,1.9,1.75,1.1,1.1,1014.6,1014.5,1014.6,1014.5,1014.2,1014.5,1014.2,1014.5,1014.7,1014.5,1014.7,1014.5,1014.5,1014.1500000000001,1014.5,1014.1500000000001,1014.5,1014.5,26.5,0.021,0.26,0.03564325103122318,35.0,0.032,0.18,0.08930505856106952,67.9,0.033,0.3,0.020514805744835572,71.8,0.038,0.33,0.0033588107062822357,41.7,0.029,0.36,0.011440074575188853,29.8,0.049,0.49,0.03837695438250196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-01-27 11:19:00,63.2,23.0,147.59259259259258,0,0,0,2.666666666666667,2.8333333333333335,2.416666666666667,3.1666666666666665,2.4499999999999997,1.4,1.9000000000000001,1.8,5.0,3.0,5.0,3.0,2.875,2.625,1.9375,1.875,3.0,3.0,3.9166666666666665,3.8333333333333335,3.5,4.166666666666667,5.300000000000001,2.8,4.35,3.4,7.4,6.6,7.4,7.2,4.1875,4.75,3.25,3.75,6.0,6.0,51.5,55.5,51.91666666666667,54.0,56.7,62.2,61.5,67.8,43.6,50.0,56.2,59.0,61.4375,65.125,58.25,62.0,69.0,69.0,56.03333333333333,56.28333333333333,56.241666666666674,56.18333333333334,55.97,56.1,55.824999999999996,55.86,57.0,56.720000000000006,57.1,56.9,56.3125,56.325,56.2375,56.2,55.3,55.3,2.8,3.0,3.1500000000000004,3.2999999999999994,2.325,2.3,2.6,2.6,1.0,1.7,0.7,1.4,1.65,1.5,1.65,1.6,1.7,1.7,1014.7,1014.6,1014.7,1014.6,1014.45,1014.6,1014.45,1014.6,1014.7,1014.6,1014.7,1014.6,1014.5,1014.6,1014.5,1014.6,1014.6,1014.6,25.9,0.023,0.24,0.025849808898219452,35.2,0.031,0.1,0.08494762537604594,67.5,0.026,0.26,0.015001048547802182,72.2,0.04,0.34,0.0031893145015922525,44.2,0.022,0.16,0.0073825014468192375,30.4,0.03,0.61,0.04107938172264826,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-01-27 11:24:00,74.2,24.0,140.5185185185185,0,0,0,3.333333333333333,1.0,3.125,1.1666666666666667,2.8,1.4,2.2,1.8,5.0,2.1333333333333333,5.0,2.066666666666667,1.25,3.1875,0.5,2.375,1.0,1.0,4.625,3.0,4.25,3.8333333333333335,6.2,2.8,5.0,3.4,7.4,4.866666666666666,7.4,5.333333333333334,2.625,4.625,1.75,3.8125,4.0,4.0,54.83333333333333,60.166666666666664,55.208333333333336,58.666666666666664,62.4,62.2,69.8,67.8,43.6,47.06666666666667,56.2,57.733333333333334,63.125,57.9375,59.5,55.6875,44.0,44.0,56.108333333333334,56.53333333333333,56.32083333333334,56.6,55.96,56.1,55.8,55.86,57.0,57.013333333333335,57.1,57.093333333333334,56.5,56.325,56.45,56.25,53.6,53.6,3.0499999999999994,3.5,3.375,4.0,2.2,2.3,2.5,2.6,1.0,1.2333333333333334,0.7,1.0999999999999999,1.4,1.6,1.4,1.65,4.0,4.0,1014.8,1014.5,1014.8,1014.5,1014.7,1014.6,1014.7,1014.6,1014.7,1014.7,1014.7,1014.7,1014.5,1014.6500000000001,1014.5,1014.7,1014.5,1014.5,25.3,0.018,0.23,0.032424065275234525,35.5,0.03,0.11,0.08589766391031972,66.7,0.02,0.13,0.014684504289821414,72.0,0.049,0.17,0.003009730153725991,43.8,0.021,0.21,0.007466034830157097,30.5,0.036,0.48,0.016399590733968225,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-01-27 11:29:00,114.3,24.0,140.62962962962962,0,0,0,4.0,1.0,3.8333333333333335,1.1666666666666667,4.8,1.4,4.6,1.8,2.2,1.2666666666666666,2.0,1.1333333333333335,2.5625,3.75,1.75,2.875,2.0,2.0,5.333333333333333,3.0,5.0,3.8333333333333335,6.6,2.8,6.4,3.4,5.0,3.1333333333333333,4.8,3.4666666666666672,3.75,4.5,2.8125,3.875,2.0,2.0,58.166666666666664,60.166666666666664,58.5,58.666666666666664,62.2,62.2,65.4,67.8,42.6,44.13333333333333,55.8,56.46666666666667,49.1875,50.75,47.0625,49.375,56.0,56.0,56.18333333333334,56.53333333333333,56.400000000000006,56.6,55.8,56.1,55.86,55.86,57.220000000000006,57.30666666666667,57.279999999999994,57.28666666666666,56.325,56.325,56.3,56.3,53.0,53.0,3.2999999999999994,3.5,3.6,4.0,2.0,2.3,2.4,2.6,0.6,0.7666666666666667,0.4,0.7999999999999999,1.5,1.7,1.5,1.7,1.7,1.7,1014.9,1014.5,1014.9,1014.5,1014.9,1014.6,1014.9,1014.6,1014.9,1014.8,1014.9,1014.8,1014.7,1014.7,1014.7,1014.8,1014.7,1014.7,25.5,0.022,0.49,0.03653340681533132,35.6,0.038,0.34,0.09486615212037562,66.8,0.019,0.18,0.01639689631978367,72.6,0.04,0.15,0.0026135543924637253,42.6,0.029,0.22,0.00735045361684304,30.8,0.028,0.37,0.010226384106140674,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-01-27 11:34:00,137.2,24.0,142.07407407407408,0,0,0,5.666666666666667,1.0,5.666666666666667,1.1666666666666667,4.0,1.4,3.6,1.8,1.7000000000000002,0.4,1.5,0.2,3.875,3.875,3.0,3.0,0.0,0.0,6.666666666666667,3.0,7.0,3.8333333333333335,6.0,2.8,6.2,3.4,3.6,1.4,3.5,1.6,4.875,4.5,3.875,3.6875,2.0,2.0,57.833333333333336,60.166666666666664,57.333333333333336,58.666666666666664,65.2,62.2,66.6,67.8,37.900000000000006,41.2,49.3,55.2,35.25,32.25,34.625,32.25,65.0,65.0,56.11666666666667,56.53333333333333,56.23333333333333,56.6,55.839999999999996,56.1,55.64,55.86,57.480000000000004,57.6,57.41,57.48,56.15,56.275000000000006,56.15,56.2625,57.1,57.1,3.2000000000000006,3.5,3.2999999999999994,4.0,1.1,2.3,1.7,2.6,0.4,0.3,0.6000000000000001,0.5,1.6,1.5,1.6,1.5,0.3,0.3,1015.0,1014.5,1015.0,1014.5,1015.0,1014.6,1015.0,1014.6,1014.9,1014.9,1014.9,1014.9,1014.9,1014.85,1014.9,1014.9,1014.9,1014.9,26.3,0.025,0.49,0.036190020534584214,36.0,0.039,0.45,0.09688247214273069,66.9,0.02,0.16,0.017882503268954585,71.1,0.047,0.2,0.00395072562860662,42.5,0.027,0.36,0.007584343502466942,31.1,0.041,0.43,0.01748741280810204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
