,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2021-12-02 19:12:00,NaN,NaN,NaN,0,0,0,9.0,9.333333333333334,7.8,8.0,7.8,7.8,10.5,8.5,7.0,8.75,8.0,13.5,13.666666666666666,13.8,13.4,12.2,12.6,14.125,12.375,11.0,13.25,14.0,15.0,14.833333333333334,17.8,17.0,15.8,16.6,11.125,13.0,20.0,14.75,18.0,67.78333333333333,67.7,66.52000000000001,67.3,65.78,66.78,65.95,66.625,68.2,68.2,69.85,-2.3,-2.3,-1.7,-2.0,-1.3,0.5,-2.4,-2.1,-2.4,-2.4,-2.5,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.5,1019.4,1019.5,1019.5,1019.4,16.7,0.019,0.04,0.020192771890372524,18.7,0.011,0.16,0.00500191031108353,21.3,0.017,0.24,0.018025121118882666,40.5,0.027,0.37,0.022156145426888926,36.2,0.026,0.24,0.005898325400318459,27.5,0.038,0.48,0.045075356270118876,7.9,0.012542213424942215,7.3,0.050427797677660216,7.9,0.005478104631726629,5.3,0.07889324460254189,7.1,0.10549447777780482,15.7,0.07703985324954145,7.4,0.0010049382728360495,7.3,0.0635335086624032,14.8,0.05068841906080766,8.1,0.015548566967819713,6.7,0.09616000754942439,16.5,0.09732871149587216,8.4,0.0092745031252808,7.2,0.1348488744463012,9.4,0.009052331237507101,0
2021-12-02 19:17:00,NaN,NaN,NaN,0,0,0,9.0,9.333333333333334,7.8,8.0,7.8,7.8,10.5,8.5,7.0,8.75,8.0,13.5,13.666666666666666,13.8,13.4,12.2,12.6,14.125,12.375,11.0,13.25,14.0,15.0,14.833333333333334,17.8,17.0,15.8,16.6,11.125,13.0,20.0,14.75,18.0,67.78333333333333,67.7,66.52000000000001,67.3,65.78,66.78,65.95,66.625,68.2,68.2,69.85,-2.3,-2.3,-1.7,-2.0,-1.3,0.5,-2.4,-2.1,-2.4,-2.4,-2.5,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.5,1019.4,1019.5,1019.5,1019.4,16.6,0.018,0.07,0.022627333141536348,18.6,0.01,0.14,0.004084917252849415,21.4,0.017,0.3,0.01510797073619029,40.5,0.024,0.47,0.020336175323782114,36.2,0.032,0.08,0.0064738357830821745,25.9,0.039,0.08,0.029844411912472068,7.8,0.020856562309630254,7.533333333333333,0.05382253638967487,7.9,0.005478104631726629,5.3999999999999995,0.083110291453153,6.966666666666667,0.10981254844014135,16.433333333333334,0.07411629743096775,7.233333333333333,0.0021403364232279636,7.366666666666666,0.062468514543698936,15.566666666666668,0.0545672604498225,8.299999999999999,0.012014628389661434,6.8,0.09411179585345801,16.533333333333335,0.0901260926409288,8.266666666666667,0.009961791487713869,7.3,0.13147739540661005,9.4,0.009052331237507101,0
2021-12-02 19:22:00,NaN,NaN,NaN,0,0,0,8.666666666666666,8.833333333333334,7.4,7.0,7.6,7.8,10.375,8.75,8.0,9.0,5.0,12.5,13.0,11.6,11.4,12.0,11.8,14.375,12.5,14.0,14.0,11.0,14.333333333333334,13.833333333333334,16.6,16.0,15.8,16.2,11.125,13.625,18.0,13.5,18.0,67.64999999999999,67.64999999999999,66.4,67.53999999999999,65.7,67.08,65.525,66.45,67.7,67.7,69.9,-2.4,-2.4,-1.4,-2.2,-1.1,0.4,-2.5,-1.4,-2.5,-2.5,-2.2,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.4,1019.5,1019.4,1019.4,1019.5,16.8,0.02,0.1,0.02467486616484553,18.5,0.009,0.17,0.004509924061190089,21.8,0.017,0.33,0.013813282732215462,40.2,0.025,0.53,0.02297678696611779,35.6,0.032,0.15,0.006312725699870826,25.2,0.051,0.05,0.02420029409423544,7.7,0.02917091119431829,7.766666666666667,0.05721727510168954,7.9,0.005478104631726629,5.5,0.0873273383037641,6.833333333333333,0.11413061910247786,17.166666666666664,0.07119274161239403,7.066666666666667,0.003275734573619878,7.433333333333334,0.06140352042499466,16.333333333333336,0.058446101838837326,8.5,0.008480689811503156,6.9,0.09206358415749162,16.566666666666666,0.08292347378598545,8.133333333333333,0.01064907985014694,7.4,0.12810591636691887,9.4,0.009052331237507101,0
2021-12-02 19:27:00,NaN,NaN,NaN,0,0,0,8.333333333333334,8.666666666666666,7.2,7.4,7.2,7.4,12.25,10.375,5.0,7.0,5.0,12.166666666666666,12.333333333333334,13.4,12.2,11.8,11.0,15.125,13.125,11.0,12.5,13.0,14.166666666666666,13.5,16.6,16.6,16.2,16.4,11.125,13.375,18.0,13.5,18.0,67.35000000000001,67.33333333333333,66.42,67.53999999999999,66.03999999999999,66.96000000000001,65.6,66.475,67.7,67.7,69.9,-2.1,-2.3,-1.6,-2.5,-0.8,0.0,-2.2,-1.5,-2.2,-2.2,-2.5,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.5,1019.4,1019.5,1019.5,1019.4,16.6,0.02,0.05,0.025503610696078635,18.5,0.008,0.17,0.005125664812267915,22.3,0.016,0.25,0.012429084236947129,38.9,0.023,0.31,0.02326389592270518,35.3,0.029,0.11,0.006702818230049024,26.8,0.028,0.13,0.03076214389156712,7.6,0.037485260079006336,8.0,0.060612013813704194,7.9,0.005478104631726629,5.6,0.09154438515437521,6.7,0.11844868976481439,17.9,0.06826918579382033,6.9,0.004411132724011791,7.5,0.06033852630629039,17.1,0.06232494322785216,8.7,0.004946751233344878,7.0,0.09001537246152524,16.6,0.0757208549310421,8.0,0.011336368212580009,7.5,0.12473443732722772,9.4,0.009052331237507101,0
2021-12-02 19:32:00,NaN,NaN,NaN,0,0,0,7.166666666666667,7.333333333333333,6.8,6.4,7.4,7.2,11.25,10.25,5.0,7.75,6.0,11.166666666666666,11.833333333333334,11.4,11.4,12.0,11.6,14.625,13.625,13.0,13.5,13.0,14.5,13.833333333333334,17.0,17.0,15.8,16.2,10.75,13.0,18.0,13.75,18.0,67.68333333333334,67.53333333333335,66.36,67.41999999999999,65.88000000000001,67.08,65.725,66.45,68.0,68.0,69.9,-2.3,-2.1,-1.7,-2.3,-0.8,0.5,-2.5,-1.4,-2.5,-2.5,-2.5,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,16.5,0.019,0.07,0.024310932328856547,18.6,0.01,0.13,0.006394082749165697,22.3,0.015,0.19,0.011638634782220823,41.3,0.035,0.38,0.028721473966861893,35.8,0.033,0.28,0.004873594154448849,26.5,0.035,0.28,0.041337301075939595,7.566666666666666,0.0382173731221094,7.866666666666666,0.056985550465987925,7.9,0.005478104631726629,6.2,0.09611015252852854,6.633333333333334,0.30597623154396975,17.8,0.07211603748716186,6.966666666666667,0.004821359708796611,7.6,0.053798527416787555,16.400000000000002,0.05970451074248821,8.166666666666666,0.009517831112773703,6.933333333333334,0.08677945514592295,15.8,0.07870957927760427,8.0,0.016421744616923726,7.733333333333333,0.08369761371596865,9.4,0.009052331237507101,0
2021-12-02 19:37:00,NaN,NaN,NaN,0,0,0,8.666666666666666,9.0,6.4,7.0,7.4,7.8,10.625,8.625,6.0,9.0,6.0,12.166666666666666,13.0,11.0,11.8,12.0,12.6,13.875,12.5,13.0,13.5,11.0,15.333333333333334,14.5,17.0,17.4,16.2,16.2,11.125,12.375,18.0,13.75,19.0,67.3,67.2,66.5,67.38000000000001,65.8,67.2,65.575,66.4,67.7,67.7,69.9,-2.2,-2.1,-1.7,-2.0,-1.3,0.7,-2.5,-1.8,-2.5,-2.5,-2.0,1019.2999999999998,1019.2999999999998,1019.3,1019.3,1019.3,1019.3,1019.4,1019.3,1019.4,1019.4,1019.3,16.4,0.021,0.1,0.022635065446928858,18.4,0.013,0.1,0.00655939502890512,22.0,0.016,0.25,0.010216418303951062,40.2,0.025,0.2,0.028157219327163856,35.9,0.025,0.27,0.004164112084493672,27.2,0.039,0.26,0.027606645834619137,7.533333333333333,0.03894948616521246,7.733333333333333,0.053359087118271656,7.9,0.005478104631726629,6.8,0.10067591990268186,6.566666666666666,0.49350377332312506,17.7,0.0759628891805034,7.033333333333333,0.005231586693581431,7.7,0.04725852852728471,15.700000000000001,0.05708407825712426,7.633333333333333,0.014088910992202528,6.866666666666666,0.08354353783032063,15.0,0.08169830362416645,8.0,0.021507121021267443,7.966666666666666,0.04266079010470958,9.4,0.009052331237507101,0
2021-12-02 19:42:00,NaN,NaN,NaN,0,0,0,7.5,7.666666666666667,5.2,5.6,8.8,8.6,9.75,7.875,6.0,8.25,7.0,11.666666666666666,11.5,10.2,10.6,13.4,13.2,14.25,12.125,11.0,13.0,13.0,15.333333333333334,14.333333333333334,18.8,18.6,16.4,16.2,10.875,12.75,19.0,13.75,19.0,67.51666666666667,67.51666666666667,66.8,67.67999999999999,65.58,66.96000000000001,65.80000000000001,66.75,67.9,67.9,69.9,-2.4,-2.4,-1.6,-1.9,-0.8,1.1,-2.0,-1.6,-2.0,-2.0,-2.2,1019.2999999999998,1019.2999999999998,1019.3,1019.3,1019.3,1019.3,1019.3,1019.3,1019.2999999999998,1019.3,1019.3,16.2,0.023,0.12,0.023890897183980388,18.4,0.012,0.1,0.008126149008216529,22.1,0.016,0.18,0.009278197312815147,39.3,0.023,0.13,0.030353474445703892,36.1,0.025,0.23,0.002334408320786252,28.9,0.036,0.43,0.021560966125729494,7.5,0.03968159920831552,7.6,0.04973262377055539,7.9,0.005478104631726629,7.4,0.1052416872768352,6.5,0.6810313151022804,17.6,0.07980974087384493,7.1,0.00564181367836625,7.8,0.04071852963778187,15.0,0.05446364577176031,7.1,0.01865999087163135,6.8,0.08030762051471833,14.2,0.08468702797072863,8.0,0.026592497425611164,8.2,0.0016239664934505063,9.4,0.009052331237507101,0
2021-12-02 19:47:00,NaN,NaN,NaN,0,0,0,7.166666666666667,7.166666666666667,6.0,5.8,7.2,7.4,10.375,8.625,7.0,9.0,7.0,11.5,11.833333333333334,10.4,10.8,11.2,11.6,14.5,13.375,13.0,13.5,14.0,15.0,14.166666666666666,19.0,18.8,16.4,16.4,10.75,12.75,19.0,13.75,20.0,67.7,67.81666666666666,66.82,67.66,66.1,66.86,65.4,66.5,67.4,67.4,69.9,-2.2,-2.3,-1.5,-1.9,-1.0,0.2,-2.2,-1.6,-2.2,-2.2,-1.9,1019.2999999999998,1019.2999999999998,1019.3,1019.3,1019.3,1019.3,1019.3,1019.3,1019.2999999999998,1019.3,1019.3,15.9,0.02,0.18,0.029341112033955157,18.2,0.015,0.15,0.009353708450483283,22.1,0.016,0.2,0.009978031256361703,40.3,0.024,0.13,0.028010032997600975,36.5,0.028,0.24,0.004321300090218395,27.8,0.037,0.16,0.032107346044996384,7.366666666666666,0.0325487869150433,7.266666666666667,0.04863614620314704,7.9,0.005478104631726629,7.0,0.11811929954858831,6.866666666666666,0.4588175436541557,17.76666666666667,0.07485896302963417,7.1,0.00717495288035863,7.666666666666667,0.040841451669724874,15.866666666666667,0.058604211642608046,7.266666666666667,0.017250673025223467,6.7,0.07811380854805258,14.533333333333333,0.07709004666218051,7.766666666666667,0.020330508610435394,7.7333333333333325,0.06820414097986936,9.033333333333333,0.011931745559113438,0
2021-12-02 19:52:00,NaN,NaN,NaN,0,0,0,8.0,8.166666666666666,6.0,6.4,7.4,7.8,10.75,8.875,7.0,9.0,6.0,12.0,12.333333333333334,10.6,10.8,11.6,12.2,14.5,12.25,14.0,14.0,13.0,14.666666666666666,14.5,19.6,19.4,16.6,16.2,10.875,13.25,20.0,13.75,20.0,67.41666666666667,67.45,66.76,67.53999999999999,65.96000000000001,67.0,65.425,66.35,67.1,67.1,69.9,-2.1,-2.2,-1.5,-1.8,-0.6,0.5,-1.9,-1.0,-1.8999999999999997,-1.9,-2.0,1019.2999999999998,1019.2999999999998,1019.3,1019.3,1019.3,1019.3,1019.3,1019.3,1019.2999999999998,1019.3,1019.3,16.2,0.023,0.16,0.03142387971289875,18.1,0.017,0.17,0.010287222565538821,22.2,0.016,0.21,0.009172708378260864,40.0,0.026,0.1,0.0309394986638017,36.6,0.029,0.35,0.006596607046352367,28.2,0.043,0.41,0.03671710056462371,7.233333333333333,0.02541597462177108,6.933333333333333,0.0475396686357387,7.9,0.005478104631726629,6.6000000000000005,0.13099691182034143,7.233333333333333,0.23660377220603096,17.933333333333334,0.0699081851854234,7.1,0.008708092082351009,7.533333333333333,0.040964373701667875,16.733333333333334,0.06274477751345578,7.433333333333333,0.015841355178815582,6.6,0.07591999658138684,14.866666666666665,0.06949306535363241,7.533333333333333,0.014068519795259624,7.266666666666667,0.13478431546628822,8.666666666666668,0.014811159880719776,0
2021-12-02 19:57:00,NaN,NaN,NaN,0,0,0,8.5,8.833333333333334,5.6,5.8,7.2,7.0,10.875,9.0,6.0,8.25,7.0,12.0,12.5,9.6,10.4,11.4,11.6,13.75,12.625,13.0,14.0,13.0,14.666666666666666,14.166666666666666,19.2,19.0,16.2,15.8,10.875,13.0,20.0,14.0,20.0,67.31666666666666,67.36666666666666,66.66,67.61999999999999,65.92,66.96000000000001,65.5,66.4,67.3,67.3,69.9,-2.3,-2.4,-1.5,-2.0,-0.8,0.9,-2.0,-1.0,-2.0,-2.0,-2.2,1019.2999999999998,1019.2999999999998,1019.3,1019.3,1019.3,1019.3,1019.3,1019.3,1019.2999999999998,1019.3,1019.3,16.099999999999998,0.0225,0.16125,0.030838049700231122,17.85,0.017,0.18625,0.009968737876169854,21.8625,0.016625,0.19874999999999998,0.009819060085154775,39.9875,0.025875,0.115,0.029673059711414974,36.5875,0.027625,0.3175,0.0070443766474743204,27.724999999999998,0.043375,0.39999999999999997,0.03919929691537682,7.1,0.01828316232849886,6.6,0.04644319106833035,7.9,0.005478104631726629,6.2,0.14387452409209456,7.6,0.014390000757906184,18.1,0.06495740734121264,7.1,0.010241231284343389,7.4,0.041087295733610876,17.6,0.0668853433843035,7.6,0.014432037332407699,6.5,0.0737261846147211,15.2,0.06189608404508429,7.3,0.007806530980083852,6.8,0.2013644899527071,8.3,0.017690574202326115,0
