,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),scrub_id
2022-02-10 15:00:00,15.5,8.0,190.51612903225808,0,0,0,6.166666666666667,6.666666666666667,4.4,4.4,6.0,6.6,11.875,9.625,6.0,8.0,6.0,10.5,11.166666666666666,8.8,8.6,10.0,10.0,16.25,13.5,11.0,13.0,15.0,11.666666666666666,11.833333333333334,14.6,14.0,12.8,13.0,8.125,8.25,18.0,12.5,19.0,59.5,60.76666666666667,59.3,59.839999999999996,59.04,58.96,57.675,58.175,59.6,59.6,61.3,-2.2,-0.5,-1.7,-1.2,-0.6,-1.9,-1.1,-2.1,-1.1,-1.1,-1.3,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,1021.0,1021.1,1021.0,1021.0,1021.1,12.8,0.019,0.06,0.05480844531565914,31.9,0.018,0.13,0.04781275956452321,42.9,0.027,0.4,0.003377332887875592,56.0,0.036,0.48,0.010802066020657582,40.9,0.062,0.34,0.03101387399467738,39.0,0.082,0.42,0.016725594737691488,8.0,0.03608655696501496,6.7,0.13127552720392185,5.3,0.23366836059729892,8.7,0.09247479570326808,7.5,0.16725375741671603,3.0,0.3439409710094924,9.1,0.13655455015800838,7.7,0.19581480951411706,2.3,0.280660199661349,8.1,0.025876088969624254,7.4,0.32095725078831683,4.3,0.8435655349597693,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-02-10 15:05:00,11.3,8.0,186.74193548387098,0,0,0,7.833333333333333,8.166666666666666,6.0,5.8,6.8,6.6,11.0,8.75,6.0,8.75,6.0,11.666666666666666,12.0,9.8,10.6,11.8,11.0,14.875,13.0,15.0,14.5,13.0,11.666666666666666,11.5,15.0,14.4,13.2,13.2,8.375,8.375,19.0,13.25,19.0,59.61666666666667,61.25,59.96,60.42,59.08,59.160000000000004,58.075,58.65,60.4,60.4,61.349999999999994,-2.0,0.10000000000000002,-1.5,-1.0,-0.6,-2.1,-1.3,-2.2,-1.3,-1.3,-1.1,1021.2000000000002,1021.2000000000002,1021.2,1021.2,1021.2,1021.2,1021.1,1021.2,1021.1,1021.1,1021.2,12.6,0.018,0.09,0.07426141777071406,31.2,0.017,0.1,0.04952816735829908,42.2,0.019,0.32,0.0037284404964387403,55.1,0.037,0.45,0.012957153009876899,42.3,0.046,0.45,0.031160712573404466,38.7,0.093,0.66,0.024187131822012972,7.766666666666667,0.04369711613049905,6.433333333333334,0.13022032163101574,6.566666666666666,0.23366836059729892,8.666666666666666,0.10645825086750456,7.3,0.1944292478228129,3.0,0.3439409710094924,9.066666666666666,0.11205400458262108,7.633333333333334,0.24612479183343808,2.3,0.280660199661349,8.1,0.025876088969624254,7.4,0.32095725078831683,4.3,0.8435655349597693,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-02-10 15:10:00,20.0,8.0,181.19354838709677,0,0,0,7.333333333333333,7.833333333333333,4.8,5.4,7.4,7.4,11.375,9.375,6.0,8.25,7.0,12.333333333333334,12.666666666666666,9.0,9.0,11.8,11.8,15.75,13.375,13.0,13.5,13.0,11.833333333333334,12.0,15.4,15.2,13.2,13.6,8.25,8.875,19.0,13.0,19.0,60.1,61.550000000000004,60.06,60.6,59.14,59.04,58.125,58.6,60.20000000000001,60.2,61.45,-2.0,-0.6,-1.7,-1.2,-1.1,-2.6,-1.1,-1.8,-1.1,-1.1,-1.4,1021.2999999999998,1021.2999999999998,1021.3,1021.3,1021.3,1021.3,1021.2,1021.3,1021.2000000000002,1021.2,1021.3,12.5,0.018,0.13,0.06575579655934048,30.9,0.016,0.14,0.049656933451476516,42.2,0.03,0.32,0.0038884533845630937,56.4,0.045,0.44,0.013227204380455427,43.9,0.045,0.39,0.033899084344463266,43.4,0.072,0.54,0.01281171819717869,7.533333333333333,0.05130767529598314,6.166666666666667,0.12916511605810962,7.833333333333333,0.23366836059729892,8.633333333333333,0.12044170603174105,7.1000000000000005,0.2216047382289098,3.0,0.3439409710094924,9.033333333333333,0.08755345900723377,7.566666666666666,0.2964347741527591,2.3,0.280660199661349,8.1,0.025876088969624254,7.4,0.32095725078831683,4.3,0.8435655349597693,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-02-10 15:15:00,37.5,8.0,183.74193548387098,0,0,0,7.5,8.166666666666666,5.4,5.4,8.0,8.0,12.375,10.25,7.0,9.0,8.0,11.833333333333334,11.666666666666666,9.4,9.8,12.2,12.4,15.75,14.25,13.0,14.0,14.0,13.5,13.166666666666666,15.8,15.2,13.8,13.8,8.25,8.75,19.0,12.75,18.0,60.26666666666667,61.68333333333334,60.52,61.120000000000005,59.120000000000005,59.08,58.1,58.7,60.5,60.5,61.5,-2.3,-0.8000000000000002,-1.9,-1.4,-1.0,-2.5,-1.4,-2.0,-1.3999999999999997,-1.4,-1.7,1021.2999999999998,1021.2999999999998,1021.3,1021.3,1021.3,1021.3,1021.3,1021.3,1021.2999999999998,1021.3,1021.3,12.6,0.018,0.16,0.05859778872199884,30.9,0.017,0.11,0.05080704616304539,42.5,0.034,0.46,0.003731906394746326,54.9,0.039,0.34,0.014560571375191069,44.0,0.044,0.42,0.031680409919613545,42.9,0.1,0.17,0.020476053659174258,7.3,0.058918234461467225,5.9,0.1281099104852035,9.1,0.23366836059729892,8.6,0.13442516119597753,6.9,0.24878022863500668,3.0,0.3439409710094924,9.0,0.06305291343184646,7.5,0.3467447564720801,2.3,0.280660199661349,8.1,0.025876088969624254,7.4,0.32095725078831683,4.3,0.8435655349597693,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-02-10 15:20:00,59.2,8.0,180.2258064516129,0,0,0,7.166666666666667,6.666666666666667,4.8,4.8,7.4,7.4,12.25,10.875,8.0,9.5,8.0,11.333333333333334,11.333333333333334,9.6,8.8,10.4,10.8,15.25,13.5,14.0,13.5,15.0,13.833333333333334,13.5,16.4,16.2,13.8,13.8,8.375,8.75,18.0,12.75,18.0,60.96666666666667,62.5,61.1,61.67999999999999,59.2,59.279999999999994,58.125,58.675,60.79999999999999,60.8,61.55,-2.1,-1.0,-1.8,-1.4,-0.9,-2.4,-1.7,-2.3,-1.7,-1.7,-2.0,1021.2999999999998,1021.2999999999998,1021.3,1021.3,1021.3,1021.3,1021.3,1021.3,1021.2999999999998,1021.3,1021.3,12.7,0.017,0.13,0.05727716168911552,31.3,0.016,0.09,0.052355003745774384,42.3,0.027,0.19,0.0034981898245595713,56.2,0.066,0.64,0.01601711813420781,43.6,0.037,0.57,0.03102720873368875,30.1,0.05,0.31,0.020425526633400498,8.5,0.11436501556983843,5.666666666666667,0.13085142450616458,9.866666666666667,0.43929746182990376,8.733333333333333,0.12646318713691027,6.7,0.26912065946164243,3.433333333333333,0.3439409710094924,8.766666666666667,0.04970769237307419,7.433333333333334,0.3477912245282455,2.3,0.280660199661349,8.1,0.025876088969624254,7.4,0.32095725078831683,4.3,0.8435655349597693,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-02-10 15:25:00,67.3,9.0,181.8709677419355,0,0,0,8.333333333333334,8.5,5.2,5.4,7.6,8.0,11.875,10.25,8.0,9.5,7.0,11.666666666666666,12.0,10.2,9.8,12.8,12.4,15.375,14.0,15.0,14.5,12.0,14.166666666666666,13.666666666666666,17.0,17.6,15.0,14.4,8.375,8.875,18.0,12.5,18.0,60.61666666666667,62.333333333333336,61.2,61.67999999999999,59.48,59.3,59.05,59.325,61.6,61.6,61.7,-2.4,-0.3,-2.1,-1.7,-1.4,-2.5,-2.0,-2.5,-2.0,-2.0,-1.6,1021.2999999999998,1021.2999999999998,1021.3,1021.3,1021.3,1021.3,1021.3,1021.3,1021.2999999999998,1021.3,1021.3,12.6,0.016,0.12,0.05458819301563428,32.3,0.019,0.1,0.0514598874244761,42.6,0.035,0.24,0.003945572486685366,57.5,0.063,0.63,0.01419405771705015,44.7,0.038,0.62,0.034655839256630086,28.8,0.035,0.62,0.01856687095308622,9.7,0.16981179667820961,5.433333333333334,0.13359293852712564,10.633333333333333,0.6449265630625086,8.866666666666667,0.11850121307784299,6.5,0.2894610902882782,3.8666666666666667,0.3439409710094924,8.533333333333333,0.03636247131430191,7.366666666666666,0.3488376925844109,2.3,0.280660199661349,8.1,0.025876088969624254,7.4,0.32095725078831683,4.3,0.8435655349597693,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-02-10 15:30:00,82.3,9.0,183.16129032258064,0,0,0,7.5,7.833333333333333,4.6,4.6,7.8,7.8,12.875,11.0,7.0,9.5,7.0,11.5,12.833333333333334,9.0,9.2,12.2,11.6,16.25,14.5,12.0,14.0,15.0,14.0,13.333333333333334,18.0,18.2,14.6,14.6,8.25,8.5,18.0,12.5,18.0,60.85,62.449999999999996,61.9,62.339999999999996,59.92,59.82000000000001,58.45,59.050000000000004,61.20000000000001,61.2,61.75,-1.8999999999999997,-0.5,-2.1,-1.4,-1.0,-2.5,-1.6,-2.6,-1.6000000000000003,-1.6,-1.9,1021.2999999999998,1021.2999999999998,1021.3,1021.3,1021.3,1021.3,1021.3,1021.3,1021.2999999999998,1021.3,1021.3,12.5,0.014,0.08,0.046194401344063864,33.5,0.019,0.09,0.05588275322644405,42.8,0.04,0.24,0.0037960845817048235,56.9,0.057,0.35,0.011559682778215577,45.9,0.061,0.35,0.034725153814126594,28.5,0.041,0.71,0.01585082629019719,10.9,0.22525857778658082,5.2,0.1363344525480867,11.4,0.8505556642951134,9.0,0.11053923901877573,6.3,0.309801521114914,4.3,0.3439409710094924,8.3,0.023017250255529642,7.3,0.3498841606405763,2.3,0.280660199661349,8.1,0.025876088969624254,7.4,0.32095725078831683,4.3,0.8435655349597693,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-02-10 15:35:00,105.4,9.0,181.96774193548387,0,0,0,7.333333333333333,7.333333333333333,5.2,5.4,8.4,8.2,12.375,11.25,7.0,9.25,6.0,12.0,12.5,9.6,9.8,12.2,12.4,16.75,14.875,15.0,15.25,13.0,14.166666666666666,13.333333333333334,20.0,19.4,14.4,14.4,8.0,8.375,18.0,12.25,19.0,61.15,62.81666666666666,61.660000000000004,62.2,59.720000000000006,59.64,58.625,59.05,61.4,61.4,61.75,-1.8999999999999997,-0.20000000000000004,-2.1,-1.8,-1.1,-2.6,-1.9,-2.4,-1.8999999999999997,-1.9,-1.9,1021.2999999999998,1021.2999999999998,1021.3,1021.3,1021.3,1021.3,1021.3,1021.3,1021.2999999999998,1021.3,1021.3,12.7,0.014,0.08,0.05667554014441252,33.8,0.022,0.1,0.05363588722350018,42.7,0.038,0.26,0.004242682995587231,57.4,0.046,0.52,0.01061230539768987,45.2,0.061,0.19,0.037555110162687866,28.6,0.069,0.69,0.0189308026368502,9.933333333333334,0.1811393476298988,4.9,0.35215499363559966,8.866666666666667,0.7528175366052619,8.866666666666667,0.12009657215000423,6.533333333333333,0.3312395510633049,4.3,0.3439409710094924,8.0,0.06615848392132526,7.2,0.31609124530813415,2.3,0.280660199661349,8.1,0.025876088969624254,7.4,0.32095725078831683,4.3,0.8435655349597693,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-02-10 15:40:00,102.4,3.0,188.16129032258064,0,0,0,7.5,7.833333333333333,6.0,6.2,8.8,8.8,12.25,10.25,6.0,9.25,8.0,11.833333333333334,12.0,10.6,10.4,13.2,12.6,16.0,13.875,13.0,15.0,14.0,14.166666666666666,13.666666666666666,21.8,21.2,14.2,14.4,7.875,8.25,19.0,12.5,19.0,61.199999999999996,62.96666666666667,62.86,63.120000000000005,59.92,59.839999999999996,58.675,59.125,61.4,61.4,61.75,-2.3,-0.10000000000000002,-2.3,-1.5,-1.2,-2.5,-1.9,-2.3,-1.8999999999999997,-1.9,-2.0,1021.2999999999998,1021.2999999999998,1021.3,1021.3,1021.3,1021.3,1021.3,1021.3,1021.2999999999998,1021.3,1021.3,12.6,0.013,0.13,0.0508486371470749,33.7,0.021,0.08,0.0564005120186795,43.9,0.038,0.2,0.0051930649004259645,56.4,0.045,0.24,0.012272518987236905,44.0,0.078,0.45,0.037559492257106385,28.2,0.068,0.69,0.023417029924407876,8.966666666666667,0.1370201174732168,4.6,0.5679755347231126,6.333333333333333,0.6550794089154104,8.733333333333333,0.12965390528123275,6.766666666666667,0.3526775810116958,4.3,0.3439409710094924,7.7,0.10929971758712087,7.1,0.282298329975692,2.3,0.280660199661349,8.1,0.025876088969624254,7.4,0.32095725078831683,4.3,0.8435655349597693,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-02-10 15:45:00,80.6,3.0,186.25806451612902,0,0,0,8.5,8.333333333333334,6.2,6.8,8.0,8.4,11.5,10.25,8.0,10.5,6.0,12.333333333333334,12.166666666666666,12.6,13.4,12.6,11.6,16.125,14.25,14.0,15.0,13.0,13.5,12.833333333333334,24.0,22.4,14.4,14.6,8.25,8.375,19.0,12.25,20.0,61.71666666666667,62.416666666666664,62.94,63.06,60.220000000000006,60.2,59.35,59.45,62.1,62.1,61.65,-2.4,-2.5,-2.7,-2.0,-1.2,-2.7,-2.0,-2.4,-2.0,-2.0,-2.8,1021.2000000000002,1021.2000000000002,1021.2,1021.2,1021.2,1021.2,1021.3,1021.2,1021.2999999999998,1021.3,1021.2,12.5,0.015,0.16,0.03736552001851659,33.9,0.022,0.11,0.05475790230462395,41.3,0.017,0.2,0.004763326420180744,58.8,0.062,0.25,0.012801549173532333,41.9,0.089,0.45,0.03441399823191983,29.2,0.065,0.61,0.02271224951868989,8.0,0.09290088731653479,4.3,0.7837960758106255,3.8,0.5573412812255588,8.6,0.13921123841246125,7.0,0.37411561096008666,4.3,0.3439409710094924,7.4,0.15244095125291648,7.0,0.2485054146432498,2.3,0.280660199661349,8.1,0.025876088969624254,7.4,0.32095725078831683,4.3,0.8435655349597693,NaN,NaN,NaN,NaN,NaN,NaN,0
