,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),scrub_id
2022-03-19 00:42:00,NaN,NaN,NaN,257.9,10,0,13.333333333333334,13.0,9.2,8.8,5.0,12.4,4.4,11.8,16.0,12.625,2.0,12.25,7.0,17.0,16.5,14.4,14.0,10.0,19.2,9.4,17.2,21.375,17.75,11.0,17.5,13.0,5.833333333333333,6.0,12.2,11.6,31.4,9.0,31.0,9.6,8.625,8.625,50.0,17.5,10.0,74.01666666666667,74.58333333333333,73.96000000000001,74.08,71.38,74.58,71.32000000000001,74.46000000000001,74.82499999999999,74.825,74.1,74.1,78.25,0.10000000000000002,-0.20000000000000004,0.2,-0.1,0.8,1.1,-0.4,-0.3,-0.1,0.3,1.1,1.1,0.2,1017.1,1017.2000000000002,1017.1,1017.2,1018.9,1017.1,1018.9,1017.2,1017.1,1017.2,1017.1,1017.1,1017.2,10.1,0.012,0.26,0.033985984587476814,17.4,0.02,0.21,0.01709030234636355,23.7,0.021,-0.09,0.030802531829456078,34.9,0.026,0.09,0.015333468036833,35.2,0.067,0.48,0.014132377335833739,18.0,0.027,0.17,0.2029611995914325,14.8,0.004866396829482921,9.1,0.04563063982340896,9.9,0.09875424304238611,18.4,0.0037304447327525313,12.9,0.04162303087217122,10.9,0.23771287552365283,15.2,0.0016135547263643848,7.7,0.03411413492527451,12.3,0.06142515210537639,15.3,0.0016643368997239067,9.8,0.058404137477878745,10.0,0.08749902755772374,15.2,0.008070196175894252,8.5,0.04196724912783944,10.8,0.08185483083080934,0
2022-03-19 00:47:00,NaN,NaN,NaN,360.1,14,0,13.333333333333334,13.0,9.2,8.8,5.0,12.4,4.4,11.8,16.0,12.625,2.0,12.25,7.0,17.0,16.5,14.4,14.0,10.0,19.2,9.4,17.2,21.375,17.75,11.0,17.5,13.0,5.833333333333333,6.0,12.2,11.6,31.4,9.0,31.0,9.6,8.625,8.625,50.0,17.5,10.0,74.01666666666667,74.58333333333333,73.96000000000001,74.08,71.38,74.58,71.32000000000001,74.46000000000001,74.82499999999999,74.825,74.1,74.1,78.25,0.10000000000000002,-0.20000000000000004,0.2,-0.1,0.8,1.1,-0.4,-0.3,-0.1,0.3,1.1,1.1,0.2,1017.1,1017.2000000000002,1017.1,1017.2,1018.9,1017.1,1018.9,1017.2,1017.1,1017.2,1017.1,1017.1,1017.2,9.9,0.009,0.25,0.034318467833441516,18.9,0.019,0.21,0.01629147764539694,24.1,0.023,0.0,0.035670841001420046,35.9,0.028,0.26,0.015201515491468963,35.0,0.076,0.91,0.017524585270439156,18.1,0.038,0.26,0.1921685344877399,14.833333333333334,0.00543498857041006,9.1,0.0475206873614174,9.933333333333334,0.10155107679726703,18.4,0.0037304447327525313,12.9,0.04162303087217122,10.9,0.23771287552365283,15.5,0.0026670507834843284,8.133333333333333,0.03419412688669135,11.933333333333334,0.05915966500690495,15.333333333333334,0.002677783176176737,9.9,0.05743284420396549,10.7,0.09270519037491164,14.933333333333334,0.011421964154786362,8.233333333333334,0.04747445750258887,10.466666666666667,0.08835059314745827,0
2022-03-19 00:52:00,NaN,NaN,NaN,345.3,11,0,12.833333333333334,12.333333333333334,8.8,9.0,5.0,11.4,4.4,11.0,16.375,12.375,2.0,12.25,8.0,17.0,16.0,15.0,15.6,10.0,16.6,9.4,17.0,21.875,17.875,11.0,18.5,12.0,5.833333333333333,6.166666666666667,12.6,12.0,31.4,9.8,31.0,9.6,8.875,8.375,50.0,17.75,10.0,74.0,74.60000000000001,73.91999999999999,74.02000000000001,71.38,74.6,71.32000000000001,74.5,74.85,74.85,74.1,74.1,78.25,0.20000000000000004,-0.20000000000000004,0.3,-0.2,0.8,1.1,-0.4,-0.2,0.0,0.4,1.1,1.1,0.2,1017.2000000000002,1017.2999999999998,1017.2,1017.3,1018.9,1017.2,1018.9,1017.3,1017.2,1017.3,1017.2000000000002,1017.2,1017.3,9.4,0.011,0.3,0.051366480546644035,20.4,0.02,0.28,0.018065147234941674,25.1,0.025,-0.01,0.03179940745166586,34.0,0.026,0.11,0.015950201737352114,33.5,0.039,0.52,0.011805313775089959,17.6,0.034,0.23,0.176351516057005,14.866666666666667,0.0060035803113372005,9.1,0.04941073489942584,9.966666666666667,0.10434791055214794,18.4,0.0037304447327525313,12.9,0.04162303087217122,10.9,0.23771287552365283,15.8,0.003720546840604272,8.566666666666666,0.03427411884810819,11.566666666666666,0.056894177908433506,15.366666666666667,0.0036912294526295674,10.0,0.05646155093005223,11.4,0.09791135319209952,14.666666666666666,0.014773732133678472,7.966666666666667,0.052981665877338296,10.133333333333335,0.09484635546410719,0
2022-03-19 00:57:00,NaN,NaN,NaN,135.2,3,0,13.0,12.166666666666666,10.4,10.4,5.0,11.4,4.4,11.0,15.75,12.0,2.0,11.75,8.0,16.333333333333332,15.666666666666666,17.0,15.8,10.0,17.8,9.4,16.8,20.875,17.25,9.0,18.25,13.0,6.166666666666667,6.666666666666667,12.6,12.2,31.4,10.2,31.0,10.2,8.375,8.5,48.0,17.25,10.0,73.98333333333333,74.58333333333333,73.97999999999999,74.1,71.38,74.66,71.32000000000001,74.58,74.725,74.72500000000001,74.2,74.2,78.25,0.20000000000000004,-0.20000000000000004,0.2,-0.3,0.8,1.1,-0.4,-0.2,-0.1,0.3,1.1,1.1,0.2,1017.2999999999998,1017.2999999999998,1017.3,1017.3,1018.9,1017.3,1018.9,1017.3,1017.3,1017.3,1017.2999999999998,1017.3,1017.3,9.9,0.012,0.31,0.03741614986274187,21.5,0.023,0.32,0.016940525979317066,26.1,0.024,0.0,0.02875878697808999,34.8,0.028,0.55,0.023103158607443837,32.5,0.046,0.32,0.016476103420041036,17.0,0.035,0.48,0.19597419902725038,14.9,0.00657217205226434,9.1,0.05130078243743428,10.0,0.10714474430702886,18.4,0.0037304447327525313,12.9,0.04162303087217122,10.9,0.23771287552365283,16.1,0.004774042897724216,9.0,0.03435411080952503,11.2,0.05462869080996206,15.4,0.004704675729082398,10.1,0.05549025765613897,12.1,0.10311751600928742,14.4,0.01812550011257058,7.7,0.05848887425208773,9.8,0.10134211778075612,0
2022-03-19 01:02:00,NaN,NaN,NaN,159.5,8,0,13.5,13.0,10.8,10.4,5.0,12.0,4.4,11.6,16.5,12.75,3.0,12.0,8.0,17.333333333333332,16.5,16.6,18.2,10.0,18.4,9.4,17.6,21.625,17.25,12.0,18.5,12.0,6.333333333333333,6.833333333333333,12.6,12.6,31.4,10.2,31.0,10.2,8.5,8.5,47.0,17.25,10.0,74.08333333333333,74.68333333333332,74.06,74.16,71.38,74.78,71.32000000000001,74.68,74.725,74.725,74.3,74.3,78.25,0.20000000000000004,-0.20000000000000004,0.4,-0.1,0.8,1.1,-0.4,-0.2,-0.1,0.5,1.1,1.1,0.0,1017.2999999999998,1017.5,1017.3,1017.5,1018.9,1017.3,1018.9,1017.5,1017.3,1017.5,1017.2999999999998,1017.3,1017.5,10.063157894736843,0.012263157894736842,0.31,0.03716107245799657,21.68421052631579,0.023105263157894736,0.3431578947368421,0.01921165183451913,26.05263157894737,0.025105263157894738,-0.01473684210526316,0.029943714726886866,34.91052631578947,0.028421052631578948,0.6273684210526316,0.023689518143048476,32.8,0.04752631578947368,0.3526315789473684,0.018203326926876286,16.863157894736844,0.03521052631578948,0.4963157894736842,0.19217103153897966,14.6,0.006976587291647947,9.066666666666666,0.04721346790735768,9.7,0.10483352652339058,18.4,0.0037304447327525313,12.9,0.04162303087217122,10.9,0.23771287552365283,15.966666666666667,0.004926119045049846,9.133333333333333,0.036380458436808386,11.133333333333333,0.06272583528879522,15.1,0.005072487820276221,9.766666666666666,0.054885346911784184,11.466666666666667,0.10095728724563978,14.466666666666667,0.015483581089826868,8.333333333333334,0.05034773109977251,10.1,0.13538165248860282,0
2022-03-19 01:07:00,NaN,NaN,NaN,286.4,13,0,13.333333333333334,12.666666666666666,10.4,10.6,5.0,12.2,4.4,11.8,16.125,12.5,2.0,11.75,7.0,16.666666666666668,16.333333333333332,15.4,15.4,10.0,18.0,9.4,17.8,21.625,17.125,10.0,17.5,12.0,6.333333333333333,6.833333333333333,12.8,12.8,31.4,10.2,31.0,10.2,8.5,8.5,47.0,17.25,11.0,74.14999999999999,74.7,74.06,74.14,71.38,74.84,71.32000000000001,74.76,74.775,74.725,74.3,74.3,78.25,0.0,-0.20000000000000004,0.4,-0.2,0.8,1.2,-0.4,-0.3,-0.1,0.5,1.2,1.2,-0.1,1017.5,1017.6,1017.5,1017.6,1018.9,1017.5,1018.9,1017.6,1017.5,1017.6,1017.5,1017.5,1017.6,10.226315789473684,0.012526315789473684,0.31,0.036905995053251275,21.86842105263158,0.023210526315789473,0.3663157894736842,0.02148277768972119,26.00526315789474,0.026210526315789476,-0.02947368421052632,0.031128642475683744,35.02105263157895,0.028842105263157895,0.7047368421052632,0.024275877678653114,33.1,0.04905263157894737,0.38526315789473686,0.019930550433711537,16.726315789473684,0.03542105263157895,0.5126315789473684,0.18836786405070893,14.3,0.007381002531031555,9.033333333333333,0.04312615337728107,9.4,0.10252230873975228,18.4,0.0037304447327525313,12.9,0.04162303087217122,10.9,0.23771287552365283,15.833333333333334,0.005078195192375477,9.266666666666667,0.03840680606409174,11.066666666666666,0.07082297976762836,14.8,0.005440299911470043,9.433333333333334,0.05428043616742939,10.833333333333332,0.09879705848199215,14.533333333333333,0.012841662067083155,8.966666666666667,0.0422065879474573,10.4,0.16942118719644952,0
2022-03-19 01:12:00,NaN,NaN,NaN,275.0,12,0,13.166666666666666,12.5,10.8,10.4,5.0,12.0,4.4,12.0,15.75,11.25,2.0,10.5,8.0,16.5,16.666666666666668,18.0,17.6,10.0,18.8,9.4,19.0,20.875,16.75,10.0,16.75,13.0,6.666666666666667,6.666666666666667,13.2,12.8,31.4,10.2,31.0,10.4,8.625,8.5,47.0,17.5,11.0,74.18333333333334,74.7,74.14000000000001,74.26,71.38,74.84,71.32000000000001,74.74,74.675,74.675,74.3,74.3,78.30000000000001,-0.10000000000000002,-0.20000000000000004,0.4,-0.1,0.8,1.2,-0.4,-0.3,-0.1,0.3,1.2,1.2,0.1,1017.6,1017.7000000000002,1017.6,1017.7,1018.9,1017.6,1018.9,1017.7,1017.6,1017.7,1017.6,1017.6,1017.7,10.389473684210527,0.012789473684210528,0.31,0.036650917648505976,22.05263157894737,0.02331578947368421,0.3894736842105263,0.023753903544923256,25.957894736842107,0.02731578947368421,-0.04421052631578948,0.03231357022448062,35.13157894736842,0.02926315789473684,0.7821052631578947,0.024862237214257756,33.4,0.05057894736842105,0.41789473684210526,0.021657773940546788,16.589473684210525,0.035631578947368424,0.5289473684210526,0.1845646965624382,14.0,0.007785417770415162,9.0,0.039038838847204466,9.1,0.100211090956114,18.4,0.0037304447327525313,12.9,0.04162303087217122,10.9,0.23771287552365283,15.7,0.005230271339701107,9.4,0.040433153691375096,11.0,0.07892012424646151,14.5,0.0058081120026638655,9.1,0.053675525423074605,10.2,0.0966368297183445,14.6,0.010199743044339443,9.6,0.03406544479514208,10.7,0.20346072190429623,0
2022-03-19 01:17:00,NaN,NaN,NaN,90.89999999999999,3,0,13.5,12.833333333333334,10.0,10.0,5.0,12.0,4.4,11.0,17.0,12.875,2.0,11.25,7.0,17.166666666666668,16.666666666666668,16.4,16.6,10.0,17.8,9.4,17.4,22.0,17.75,10.0,17.75,11.0,6.833333333333333,6.833333333333333,13.4,12.8,31.4,10.6,31.0,10.4,8.625,8.625,47.0,17.5,11.0,74.11666666666667,74.71666666666667,74.16,74.22,71.38,74.84,71.32000000000001,74.72,74.825,74.8,74.3,74.3,78.30000000000001,0.10000000000000002,-0.3,0.4,-0.2,0.8,1.2,-0.4,-0.2,-0.1,0.4,1.2,1.2,0.2,1017.7000000000002,1017.7000000000002,1017.7,1017.7,1018.9,1017.7,1018.9,1017.7,1017.7,1017.7,1017.7000000000002,1017.7,1017.7,10.552631578947368,0.01305263157894737,0.31,0.03639584024376068,22.236842105263158,0.023421052631578947,0.41263157894736846,0.02602502940012532,25.910526315789475,0.028421052631578948,-0.05894736842105264,0.0334984979732775,35.24210526315789,0.02968421052631579,0.8594736842105264,0.025448596749862395,33.7,0.05210526315789474,0.45052631578947366,0.02338499744738204,16.45263157894737,0.0358421052631579,0.5452631578947369,0.18076152907416748,14.3,0.009954475324863208,8.966666666666667,0.040712353042824785,9.466666666666667,0.09645362123471769,18.4,0.0037304447327525313,12.9,0.04162303087217122,10.9,0.23771287552365283,16.03333333333333,0.005108861203757868,9.666666666666666,0.03635694710841991,11.166666666666666,0.09830501913476909,15.0,0.005777685080965712,9.566666666666666,0.047425571953416346,9.933333333333334,0.10981362742931175,15.233333333333333,0.010200285477128514,10.4,0.02834430244435041,11.866666666666665,0.27772981731137736,0
2022-03-19 01:22:00,NaN,NaN,NaN,294.4,15,0,12.5,11.5,10.6,10.6,5.0,10.6,4.4,10.2,16.375,12.0,3.0,11.5,7.0,16.0,15.0,17.8,17.2,10.0,15.8,9.4,16.4,21.0,17.25,12.0,18.0,12.0,6.666666666666667,6.833333333333333,12.8,12.8,31.4,10.2,31.0,10.2,8.0,8.625,47.0,17.75,11.0,74.08333333333333,74.7,74.1,74.2,71.38,74.84,71.32000000000001,74.76,74.825,74.8,74.3,74.3,78.30000000000001,0.20000000000000004,-0.20000000000000004,0.3,-0.2,0.8,1.2,-0.4,-0.3,-0.1,0.4,1.2,1.2,0.1,1017.7000000000002,1017.7999999999998,1017.7,1017.8,1018.9,1017.7,1018.9,1017.8,1017.7,1017.8,1017.7000000000002,1017.7,1017.8,10.715789473684211,0.013315789473684211,0.31,0.03614076283901538,22.42105263157895,0.023526315789473683,0.4357894736842105,0.02829615525532738,25.863157894736844,0.029526315789473685,-0.0736842105263158,0.034683425722074376,35.35263157894737,0.030105263157894736,0.9368421052631579,0.026034956285467033,34.0,0.05363157894736842,0.48315789473684206,0.025112220954217293,16.315789473684212,0.03605263157894737,0.5615789473684211,0.17695836158589673,14.6,0.012123532879311253,8.933333333333334,0.0423858672384451,9.833333333333332,0.09269615151332139,18.4,0.0037304447327525313,12.9,0.04162303087217122,10.9,0.23771287552365283,16.366666666666667,0.004987451067814628,9.933333333333334,0.032280740525464736,11.333333333333334,0.11768991402307666,15.5,0.005747258159267559,10.033333333333333,0.04117561848375809,9.666666666666666,0.122990425140279,15.866666666666667,0.010200827909917585,11.2,0.02262316009355874,13.033333333333333,0.35199891271845846,0
2022-03-19 01:27:00,NaN,NaN,NaN,251.9,20,0,12.333333333333334,12.0,9.2,8.8,5.0,10.8,4.4,10.6,16.625,12.625,2.0,12.0,8.0,16.333333333333332,15.333333333333334,15.0,14.6,10.0,16.6,9.4,16.2,22.375,17.875,10.0,17.75,13.0,6.666666666666667,7.0,13.4,13.4,31.4,10.4,31.0,10.2,8.125,8.75,47.0,17.5,11.0,74.11666666666667,74.68333333333332,74.06,74.17999999999999,71.38,74.8,71.32000000000001,74.72,74.825,74.8,74.2,74.2,78.25,0.10000000000000002,-0.20000000000000004,0.4,-0.1,0.8,1.3,-0.4,-0.2,-0.1,0.4,1.3,1.3,0.1,1017.7999999999998,1017.9,1017.8,1017.9,1018.9,1017.8,1018.9,1017.9,1017.8,1017.9,1017.7999999999998,1017.8,1017.9,10.878947368421052,0.013578947368421053,0.31,0.035885685434270086,22.605263157894736,0.02363157894736842,0.45894736842105266,0.030567281110529445,25.815789473684212,0.03063157894736842,-0.08842105263157896,0.03586835347087126,35.46315789473684,0.030526315789473683,1.0142105263157895,0.026621315821071672,34.300000000000004,0.0551578947368421,0.5157894736842105,0.02683944446105254,16.178947368421053,0.036263157894736844,0.5778947368421052,0.173155194097626,14.9,0.014292590433759298,8.9,0.04405938143406542,10.2,0.08893868179192509,18.4,0.0037304447327525313,12.9,0.04162303087217122,10.9,0.23771287552365283,16.7,0.004866040931871389,10.2,0.028204533942509557,11.5,0.13707480891138424,16.0,0.0057168312375694055,10.5,0.034925665014099834,9.4,0.13616722285124624,16.5,0.010201370342706656,12.0,0.01690201774276707,14.2,0.42626800812553955,0
