,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),scrub_id
2022-06-12 13:43:00,9.0,0.0,52.464285714285715,0.0,0.0,0,9.666666666666666,9.666666666666666,9.0,9.2,9.2,9.2,12.625,11.875,9.0,9.75,7.0,13.166666666666666,13.666666666666666,14.8,14.6,14.0,13.6,19.0,17.25,16.0,15.25,11.0,8.333333333333334,8.5,16.2,17.2,14.4,14.8,11.75,13.5,11.0,10.0,14.0,80.58333333333333,81.95,80.84,80.82,80.52000000000001,80.64,80.575,80.55,81.5,81.5,80.15,-4.0,-0.5,-0.9,-1.8,-1.3,-1.2,-1.3,-1.8,-1.3,-1.3,-4.3,1016.7000000000002,1016.6,1016.7,1016.6,1016.7,1016.6,1016.7,1016.6,1016.7000000000002,1016.7,1016.6,9.5,0.014,0.06,0.12754694906686814,7.6,0.015,0.09,0.7050742520992067,11.5,0.015,0.14,0.04487772412984514,8.1,0.012,0.16,0.03233992133787038,12.2,0.041,0.15,0.27788325761422605,6.7,0.041,0.79,0.8344444243204208,13.1,0.009552777898565425,11.9,0.002282773270869673,15.8,0.01962266428255054,10.9,0.001157154980041431,12.1,0.0011469611363274955,10.3,0.14796526853776684,12.7,0.0036511847417755885,13.3,0.0008222420427938921,10.5,0.12479939294658934,10.1,0.047156614746979617,12.5,0.00770210045323147,13.0,0.031447364061554586,12.0,0.05024818212118075,13.0,0.001755562139473628,9.5,0.20369329550806572,0
2022-06-12 13:48:00,9.0,0.0,49.82142857142857,0.0,0.0,0,9.666666666666666,9.666666666666666,9.0,9.2,9.2,9.2,12.625,11.875,9.0,9.75,7.0,13.166666666666666,13.666666666666666,14.8,14.6,14.0,13.6,19.0,17.25,16.0,15.25,11.0,8.333333333333334,8.5,16.2,17.2,14.4,14.8,11.75,13.5,11.0,10.0,14.0,80.58333333333333,81.95,80.84,80.82,80.52000000000001,80.64,80.575,80.55,81.5,81.5,80.15,-4.0,-0.5,-0.9,-1.8,-1.3,-1.2,-1.3,-1.8,-1.3,-1.3,-4.3,1016.7000000000002,1016.6,1016.7,1016.6,1016.7,1016.6,1016.7,1016.6,1016.7000000000002,1016.7,1016.6,9.7,0.013,0.06,0.1259577805205223,7.5,0.022,0.14,0.7910810445859349,11.5,0.012,0.1,0.059067393560462866,9.3,0.018,0.12,0.02631131785331614,12.3,0.037,0.21,0.22129429877892964,8.6,0.048,0.56,0.7651165427692297,12.6,0.006723766686774194,12.166666666666666,0.0027657752114017466,14.3,0.017328725176811825,10.833333333333334,0.002191203477206513,12.0,0.0011199032745860022,10.433333333333334,0.1551690711257439,12.066666666666666,0.006006138469933126,13.1,0.004246739138907432,10.8,0.1414609073467104,10.1,0.047156614746979617,13.833333333333334,0.00554076649126368,13.0,0.031447364061554586,11.9,0.04347682630585469,13.0,0.0015222279895510632,9.9,0.1669900466841405,0
2022-06-12 13:53:00,9.0,0.0,52.285714285714285,0.0,0.0,0,9.333333333333334,8.833333333333334,10.4,10.0,9.4,9.6,12.5,11.75,10.0,11.5,6.0,12.666666666666666,12.5,16.8,17.0,14.4,14.0,16.5,16.0,14.0,15.5,12.0,9.0,9.166666666666666,15.8,17.0,14.8,15.0,11.75,13.25,11.0,10.25,14.0,80.46666666666667,81.8,80.53999999999999,80.52000000000001,80.53999999999999,80.64000000000001,80.55,80.525,81.6,81.6,80.35,-4.3,0.0,-0.4,-1.4,-1.6,-1.3,-1.4,-2.1,-1.6000000000000003,-1.6,-4.2,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,9.9,0.014,0.1,0.11907080115525781,7.5,0.021,0.15,0.8102609564908356,11.4,0.013,0.06,0.07028200628103581,9.5,0.028,0.12,0.03318592869614412,11.5,0.034,0.18,0.27513593742689374,8.8,0.044,0.13,0.8115822530505883,12.1,0.0038947554749829616,12.433333333333334,0.0032487771519338206,12.8,0.015034786071073107,10.766666666666666,0.0032252519743715957,11.9,0.001092845412844509,10.566666666666666,0.16237287371372097,11.433333333333334,0.008361092198090662,12.9,0.007671236235020971,11.1,0.15812242174683144,10.1,0.047156614746979617,15.166666666666666,0.003379432529295891,13.0,0.031447364061554586,11.799999999999999,0.03670547049052863,13.0,0.0012888938396284986,10.299999999999999,0.13028679786021524,0
2022-06-12 13:58:00,9.0,0.0,48.32142857142857,79.4,2.0,0,8.833333333333334,8.666666666666666,9.2,9.4,10.8,11.0,13.0,12.25,11.0,12.75,7.0,12.833333333333334,12.166666666666666,16.6,15.6,16.4,16.6,18.0,17.0,16.0,17.75,12.0,9.333333333333334,9.5,16.2,17.6,14.2,14.8,11.5,12.375,11.0,10.25,14.0,80.76666666666667,81.95,80.74000000000001,80.74,80.6,80.78,80.675,80.8,81.7,81.7,80.55000000000001,-4.2,-0.9,-0.5,-1.4,-1.7,-1.4,-1.3,-2.2,-1.7,-1.7,-4.4,1016.6,1016.7000000000002,1016.6,1016.7,1016.6,1016.7,1016.6,1016.7,1016.6,1016.6,1016.7,10.0,0.013,0.17,0.14625974828069183,7.3,0.018,0.15,0.795411909956363,11.1,0.014,0.03,0.08979461062733403,9.7,0.013,0.11,0.027983536238902193,11.5,0.032,0.23,0.26881999120653943,8.9,0.052,0.44,0.8536357258161729,11.6,0.0010657442631917295,12.7,0.003731779092465894,11.3,0.012740846965334392,10.7,0.004259300471536678,11.8,0.0010657875511030158,10.7,0.16957667630169804,10.8,0.0107160459262482,12.7,0.011095733331134512,11.4,0.1747839361469525,10.1,0.047156614746979617,16.5,0.0012180985673281022,13.0,0.031447364061554586,11.7,0.029934114675202572,13.0,0.0010555596897059338,10.7,0.09358354903629001,0
2022-06-12 14:03:00,25.5,19.0,47.32142857142857,38.5,1.0,0,9.5,9.0,7.2,7.4,10.0,10.2,9.75,9.5,12.0,13.75,5.0,13.0,11.833333333333334,12.4,13.4,15.2,15.0,16.125,15.75,19.0,19.75,10.0,9.333333333333334,9.5,16.0,17.4,14.0,14.8,12.375,14.0,11.0,10.25,14.0,80.85000000000001,82.16666666666667,81.2,81.16,80.74000000000001,80.78,81.15,81.225,81.9,81.9,80.6,-4.4,-0.8000000000000002,-1.0,-1.6,-1.7,-1.6,-1.2,-1.9,-1.7,-1.7,-4.1,1016.7000000000002,1016.7000000000002,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7000000000002,1016.7,1016.7,9.9,0.011,0.13,0.15218681198982534,7.1,0.015,0.05,0.7411566756085223,11.8,0.012,-0.04,0.08477906238470148,9.3,0.014,0.13,0.046699195713604216,10.8,0.038,0.17,0.23462418037258614,10.4,0.043,0.62,0.822750087305219,11.366666666666667,0.01669732641489752,12.633333333333333,0.003974941437844319,11.166666666666668,0.011367516357012782,11.0,0.012274624720846282,12.166666666666668,0.0008898815520447093,10.933333333333334,0.15658543136321826,10.966666666666667,0.00942406847289008,12.633333333333333,0.00794179426480108,11.366666666666667,0.14894593182126747,10.1,0.047156614746979617,18.733333333333334,0.008578720892210016,13.0,0.031447364061554586,11.433333333333334,0.056909455264085376,13.1,0.0015018825683235791,10.966666666666667,0.11158725351455417,0
2022-06-12 14:08:00,22.3,32.0,46.107142857142854,39.4,1.0,0,8.0,7.833333333333333,9.2,9.6,11.6,11.8,9.75,9.875,12.0,13.25,6.0,11.833333333333334,11.166666666666666,16.6,16.8,17.0,17.0,15.625,14.75,18.0,18.25,11.0,9.333333333333334,10.0,16.0,17.8,13.0,13.4,14.0,15.625,11.0,9.25,14.0,81.5,82.51666666666667,81.34,81.3,81.02000000000001,81.14000000000001,81.575,81.925,82.1,82.1,80.69999999999999,-4.1,-1.1,-0.8,-1.6,-1.6,-1.3,-0.9,-2.5,-1.6000000000000003,-1.6,-4.8,1016.7000000000002,1016.7000000000002,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7000000000002,1016.7,1016.7,9.8,0.01,0.09,0.171540785385873,7.1,0.017,0.08,0.7534488277361648,12.1,0.011,-0.03,0.08631493956561687,9.4,0.015,0.38,0.0409660753491062,11.3,0.029,0.3,0.2736867466078757,7.7,0.033,0.25,0.9679682056639816,11.133333333333333,0.032328908566603316,12.566666666666666,0.0042181037832227436,11.033333333333333,0.009994185748691172,11.299999999999999,0.020289948970155885,12.533333333333333,0.0007139755529864029,11.166666666666666,0.14359418642473848,11.133333333333335,0.00813209101953196,12.566666666666666,0.00478785519846765,11.333333333333334,0.12310792749558247,10.1,0.047156614746979617,20.966666666666665,0.01593934321709193,13.0,0.031447364061554586,11.166666666666666,0.08388479585296818,13.200000000000001,0.0019482054469412244,11.233333333333333,0.12959095799281833,0
2022-06-12 14:13:00,18.7,39.0,41.0,125.89999999999999,2.0,0,9.5,9.5,12.2,12.8,11.0,10.4,12.125,11.5,10.0,12.25,6.0,13.0,13.166666666666666,19.6,19.6,18.0,18.6,19.25,18.0,16.0,18.25,10.0,9.333333333333334,9.666666666666666,17.0,18.4,12.6,13.2,13.875,15.625,11.0,9.25,14.0,80.98333333333333,82.05,80.8,80.82000000000001,81.16,81.36,81.325,81.675,82.0,82.0,80.75,-4.8,0.10000000000000002,-0.2,-1.1,-1.2,-1.1,-0.9,-2.7,-1.2,-1.2,-4.3,1016.7000000000002,1016.7000000000002,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7000000000002,1016.7,1016.7,9.9,0.013,0.01,0.17833899677927129,7.3,0.015,0.08,0.7218446621656899,11.8,0.013,0.08,0.09924015553818061,8.9,0.011,0.31,0.03760575623105335,11.1,0.03,0.25,0.34381161461694165,8.9,0.034,0.45,0.653871236379613,10.9,0.04796049071830911,12.5,0.004461266128601168,10.9,0.008620855140369562,11.6,0.028305273219465486,12.9,0.0005380695539280965,11.4,0.1306029414862587,11.3,0.00684011356617384,12.5,0.0016339161321342202,11.3,0.09726992316989745,10.1,0.047156614746979617,23.2,0.02329996554197384,13.0,0.031447364061554586,10.9,0.110860136441851,13.3,0.0023945283255588697,11.5,0.1475946624710825,0
2022-06-12 14:18:00,9.0,43.0,42.607142857142854,90.6,2.0,0,9.0,9.0,10.8,11.2,12.4,12.6,13.125,12.5,14.0,15.0,6.0,12.166666666666666,12.333333333333334,17.4,18.0,17.0,18.0,18.375,17.375,20.0,20.25,12.0,9.333333333333334,10.0,17.2,18.0,12.2,13.0,13.75,15.125,10.0,8.25,15.0,81.13333333333333,82.36666666666666,80.58,80.55999999999999,81.14,81.28,81.325,81.8,82.3,82.3,80.75,-4.3,-0.4000000000000001,0.0,-0.8,-1.8,-1.4,-0.7,-2.8,-1.8,-1.8,-4.2,1016.7000000000002,1016.7000000000002,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7000000000002,1016.7,1016.7,10.0,0.011,0.04,0.16682068219866603,7.2,0.015,0.13,0.722735023628259,12.1,0.012,0.15,0.09169143944478701,9.5,0.014,0.28,0.06081124703839408,11.0,0.04,0.22,0.17608104124089036,9.7,0.032,0.47,0.560620451461872,11.433333333333334,0.03611640751619987,12.766666666666667,0.003085857328354406,11.1,0.007886877132771251,10.833333333333334,0.03626190764144872,12.866666666666667,0.0009540581943164805,11.633333333333333,0.11708883525724509,11.266666666666667,0.006434672213192439,12.833333333333334,0.0042648894814896875,12.733333333333334,0.0942981813499223,10.1,0.047156614746979617,25.2,0.02984853288215685,13.0,0.031447364061554586,10.766666666666667,0.08541724985456932,13.133333333333335,0.0019380682798981618,11.233333333333333,0.13528916992547613,0
2022-06-12 14:23:00,12.2,45.0,43.642857142857146,104.89999999999999,3.0,0,9.333333333333334,9.333333333333334,10.0,10.6,12.8,12.6,10.125,10.625,12.0,14.25,6.0,13.833333333333334,13.5,17.2,16.8,17.4,17.4,16.25,15.625,20.0,20.0,10.0,9.833333333333334,10.0,17.2,17.8,12.0,12.8,12.875,14.5,10.0,8.25,15.0,81.25,82.13333333333334,81.3,81.3,81.34,81.46000000000001,81.575,81.875,82.4,82.4,80.94999999999999,-4.2,0.20000000000000004,-0.4,-1.1,-1.5,-1.4,-0.7,-2.7,-1.5,-1.5,-3.4,1016.7000000000002,1016.6,1016.7,1016.6,1016.7,1016.6,1016.7,1016.6,1016.7000000000002,1016.7,1016.6,10.1,0.012,0.08,0.1468551160795594,6.8,0.019,0.06,0.7225531317520341,12.6,0.015,0.17,0.091485575881667,9.6,0.014,0.32,0.07909144351272845,11.5,0.042,0.72,0.16868408627387294,7.8,0.034,0.35,0.5393100997216775,11.966666666666667,0.024272324314090633,13.033333333333333,0.0017104485281076447,11.3,0.0071528991251729405,10.066666666666666,0.04421854206343195,12.833333333333334,0.0013700468347048645,11.866666666666667,0.10357472902823148,11.233333333333333,0.006029230860211038,13.166666666666666,0.006895862830845156,14.166666666666666,0.09132643952994714,10.1,0.047156614746979617,27.2,0.036397100222339863,13.0,0.031447364061554586,10.633333333333333,0.059974363267287646,12.966666666666667,0.0014816082342374538,10.966666666666667,0.12298367737986975,0
2022-06-12 14:28:00,22.1,46.0,46.357142857142854,146.0,2.0,0,9.166666666666666,8.833333333333334,10.2,10.4,11.6,12.4,11.0,10.875,12.0,14.25,6.0,13.0,13.0,15.6,16.8,16.6,17.2,17.875,16.625,18.0,19.5,11.0,9.833333333333334,10.166666666666666,16.6,17.2,12.0,12.4,12.25,14.375,10.0,8.0,15.0,81.71666666666667,82.88333333333334,82.04,82.08,81.03999999999999,81.16,81.9,82.175,81.9,81.9,81.05000000000001,-3.4,-1.6000000000000003,-1.0,-1.8,-1.3,-1.1,-0.8,-2.7,-1.3,-1.3,-4.2,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,10.0,0.009,0.08,0.1290104658272947,6.6,0.017,0.07,0.7602235073021428,12.9,0.013,0.15,0.08301568348276286,9.2,0.012,0.32,0.08504028374225128,11.1,0.024,0.69,0.20257221842400608,8.1,0.037,0.47,0.5814639702090447,12.5,0.012428241111981396,13.3,0.0003350397278608832,11.5,0.00641892111757463,9.3,0.05217517648541518,12.8,0.0017860354750932482,12.1,0.09006062279921787,11.2,0.005623789507229637,13.5,0.009526836180200622,15.6,0.08835469770997198,10.1,0.047156614746979617,29.2,0.042945667562522875,13.0,0.031447364061554586,10.5,0.03453147668000598,12.8,0.0010251481885767458,10.7,0.11067818483426337,0
