,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),scrub_id
2022-06-19 00:27:00,5.0,0.0,34.36666666666667,313.8,3.0,0,6.166666666666667,7.333333333333333,6.5,7.833333333333333,6.6,6.6,7.0,7.4,6.8,7.4,5.625,8.125,7.0,8.5,3.0,8.333333333333334,10.333333333333334,8.5,11.0,10.2,9.8,10.8,10.2,10.2,11.6,9.75,10.375,11.0,13.25,6.0,10.166666666666666,9.333333333333334,8.833333333333334,8.5,13.2,12.2,10.8,10.2,19.2,16.2,10.25,11.0,11.0,8.5,14.0,74.78333333333333,75.08333333333333,75.33333333333333,75.63333333333334,73.88,74.28,73.84,74.22,74.28,74.28,74.325,73.925,74.5,74.5,85.65,-0.20000000000000004,-0.10000000000000002,0.20000000000000004,0.0,1.1,1.1,0.1,0.0,-0.6,-0.3,-0.3,-0.9,-0.3,-0.3,-0.2,1012.4,1012.2999999999998,1012.4,1012.2999999999998,1012.5,1012.3,1012.5,1012.3,1012.3,1012.3,1012.3,1012.3,1012.2999999999998,1012.3,1012.3,10.6,0.015,0.1,0.046392377363760916,9.6,0.019,0.18,0.09189355190675189,9.5,0.013,0.17,0.322499734322092,7.6,0.021,0.01,0.8004838986048163,13.1,0.039,0.2,0.9442327412944954,11.7,0.038,0.62,0.31813550651341616,8.6,0.058682369869126935,2.0,0.058682369869126935,2.0,0.058682369869126935,9.1,0.2063583720696191,4.1,0.10049706538225905,11.0,0.05900541880381461,10.3,0.114596631179477,3.7,0.07400799533564535,11.1,0.0424930222999563,10.8,0.24774421078336875,4.3,0.006291424380760366,11.4,0.11875243063825253,8.3,0.16557942908116216,2.3,0.024181799993713376,9.8,0.02491038717511759,0
2022-06-19 00:32:00,5.0,0.0,34.03333333333333,313.8,3.0,0,6.166666666666667,7.333333333333333,6.5,7.833333333333333,6.6,6.6,7.0,7.4,6.8,7.4,5.625,8.125,7.0,8.5,3.0,8.333333333333334,10.333333333333334,8.5,11.0,10.2,9.8,10.8,10.2,10.2,11.6,9.75,10.375,11.0,13.25,6.0,10.166666666666666,9.333333333333334,8.833333333333334,8.5,13.2,12.2,10.8,10.2,19.2,16.2,10.25,11.0,11.0,8.5,14.0,74.78333333333333,75.08333333333333,75.33333333333333,75.63333333333334,73.88,74.28,73.84,74.22,74.28,74.28,74.325,73.925,74.5,74.5,85.65,-0.20000000000000004,-0.10000000000000002,0.20000000000000004,0.0,1.1,1.1,0.1,0.0,-0.6,-0.3,-0.3,-0.9,-0.3,-0.3,-0.2,1012.4,1012.2999999999998,1012.4,1012.2999999999998,1012.5,1012.3,1012.5,1012.3,1012.3,1012.3,1012.3,1012.3,1012.2999999999998,1012.3,1012.3,10.8,0.015,0.11,0.03829940944104908,10.3,0.021,0.12,0.0806309003421529,9.6,0.017,0.1,0.33951577719795184,7.5,0.022,0.0,0.8331443710304782,12.9,0.039,0.22,0.9040809068110965,12.6,0.036,0.65,0.3457445996102112,8.6,0.058682369869126935,2.0,0.058682369869126935,2.0,0.058682369869126935,9.266666666666666,0.18965635115508353,3.8,0.09531739300441387,10.9,0.06091618058600982,10.333333333333334,0.12437459270396052,3.7333333333333334,0.06737768385994172,10.733333333333333,0.050015422489701936,10.4,0.24476913478627732,4.2,0.007984178913820692,11.633333333333333,0.11849057122333033,8.133333333333333,0.13878847165416902,2.533333333333333,0.03233841262458715,9.566666666666666,0.03000094882275316,0
2022-06-19 00:37:00,5.0,0.0,33.233333333333334,64.8,1.0,0,6.166666666666667,6.5,6.5,7.0,6.6,6.8,7.0,7.8,7.8,8.4,5.875,8.125,10.0,10.75,2.0,8.333333333333334,8.833333333333334,8.5,9.333333333333334,10.2,10.0,10.8,11.0,11.6,12.6,9.0,10.375,14.0,14.5,5.0,10.166666666666666,9.166666666666666,8.833333333333334,8.166666666666666,13.2,12.4,10.8,9.8,19.0,16.0,9.5,10.25,10.0,8.5,23.0,74.78333333333333,74.93333333333332,75.33333333333333,75.39999999999999,73.88,74.17999999999999,73.84,74.24,74.06,74.03999999999999,74.225,73.92500000000001,74.4,74.4,85.6,-0.20000000000000004,-0.20000000000000004,0.20000000000000004,0.20000000000000004,1.1,1.2,0.1,0.2,-0.7,-0.4,-0.3,-0.9,-0.3,-0.3,1.0,1012.4,1012.2999999999998,1012.4,1012.2999999999998,1012.5,1012.3,1012.5,1012.3,1012.3,1012.3,1012.3,1012.3,1012.2999999999998,1012.3,1012.3,10.9,0.019,0.13,0.03556607702127146,10.9,0.021,0.1,0.07923910221944942,9.4,0.017,0.13,0.34260928428414056,7.7,0.024,0.11,0.8164847114982623,12.6,0.036,0.15,0.8943220005210092,12.9,0.031,0.34,0.38237092532817996,8.6,0.058682369869126935,2.0,0.058682369869126935,2.0,0.058682369869126935,9.433333333333334,0.172954330240548,3.5,0.0901377206265687,10.799999999999999,0.06282694236820502,10.366666666666667,0.13415255422844405,3.7666666666666666,0.0607473723842381,10.366666666666667,0.05753782267944757,10.0,0.24179405878918592,4.1,0.009676933446881017,11.866666666666667,0.11822871180840812,7.966666666666667,0.11199751422717585,2.7666666666666666,0.04049502525546092,9.333333333333334,0.035091510470388734,0
2022-06-19 00:42:00,5.0,0.0,33.166666666666664,20.7,1.0,0,6.166666666666667,6.528985507246377,6.5,7.018115942028985,6.6,6.4,7.0,6.8,6.8,7.4,6.625,8.75,8.0,9.25,8.0,8.333333333333334,8.83695652173913,8.5,9.344202898550725,10.2,9.4,10.8,10.2,11.0,12.2,9.875,11.75,12.0,13.75,13.0,10.166666666666666,9.115942028985506,8.833333333333334,8.13768115942029,13.2,13.2,10.8,10.4,18.8,15.8,9.75,11.0,11.0,9.0,10.0,74.78333333333333,74.94782608695651,75.33333333333333,75.41884057971014,73.88,74.04,73.84,74.02000000000001,74.08,74.17999999999999,74.25,74.0,74.6,74.6,85.55,-0.20000000000000004,-0.12826086956521743,0.20000000000000004,0.23695652173913045,1.1,1.0,0.1,0.0,-0.6,-0.2,-0.6,-1.0,-0.6,-0.6,-0.7,1012.4,1012.3217391304346,1012.4,1012.2999999999998,1012.5,1012.3,1012.5,1012.4,1012.4,1012.4,1012.3,1012.4,1012.2999999999998,1012.3,1012.4,10.7,0.02,0.13,0.03258453638299469,10.6,0.02,0.14,0.08921731776658147,9.3,0.016,0.1,0.3428132612283723,8.0,0.022,0.03,0.7975539106120433,12.2,0.031,0.22,0.8307392721590822,12.1,0.047,0.49,0.4290346804527224,8.6,0.058682369869126935,2.0,0.058682369869126935,2.0,0.058682369869126935,9.6,0.15625230932601242,3.2,0.08495804824872352,10.7,0.06473770415040023,10.4,0.1439305157529276,3.8,0.05411706090853448,10.0,0.0650602228691932,9.6,0.2388189827920945,4.0,0.011369687979941343,12.1,0.11796685239348592,7.8,0.08520655680018271,3.0,0.0486516378863347,9.1,0.040182072118024305,0
2022-06-19 00:47:00,5.0,0.0,32.53333333333333,31.5,1.0,0,5.333333333333333,6.557971014492754,5.5,7.036231884057971,6.6,6.4,7.0,6.8,5.6,7.0,6.375,8.75,8.0,9.75,7.0,7.333333333333333,8.840579710144928,7.666666666666667,9.355072463768117,10.2,9.4,10.8,10.2,10.0,11.2,10.0,12.25,13.0,13.5,11.0,11.5,9.065217391304348,10.0,8.108695652173912,13.2,13.2,10.8,10.4,21.4,15.4,10.25,11.125,10.0,8.75,10.0,74.75,74.9623188405797,75.2,75.43768115942028,73.88,74.04,73.84,74.02000000000001,74.12,74.22,74.225,74.075,74.7,74.7,85.4,-0.10000000000000002,-0.05652173913043482,0.6,0.2739130434782609,1.1,1.0,0.1,0.0,-0.5,-0.2,-0.7,-0.9,-0.6999999999999998,-0.7,-0.6,1012.5,1012.3434782608695,1012.5,1012.2999999999998,1012.5,1012.3,1012.5,1012.4,1012.5,1012.5,1012.4,1012.5,1012.4,1012.4,1012.5,10.8,0.02,0.15,0.03848227400907827,9.6,0.017,0.09,0.09681113929946132,9.5,0.016,0.17,0.3132503774295217,8.2,0.017,0.24,0.7776414114489989,13.0,0.036,0.32,0.7080559565838329,10.1,0.026,0.98,0.288828826710713,8.6,0.058682369869126935,2.0,0.058682369869126935,2.0,0.058682369869126935,9.799999999999999,0.16508969661157188,3.1,0.08266058448885659,11.033333333333333,0.06235476326587906,10.733333333333334,0.14631645238426397,3.5666666666666664,0.06561188082956654,10.033333333333333,0.06957587569745197,9.933333333333334,0.24011671195716225,4.066666666666666,0.01482609433724272,13.666666666666666,0.11314405618633863,7.866666666666666,0.0938319453696746,2.966666666666667,0.05925188542214862,9.866666666666667,0.03843064761756937,0
2022-06-19 00:52:00,5.0,0.0,33.63333333333333,87.2,2.0,0,6.333333333333333,6.586956521739131,6.833333333333333,7.054347826086956,6.4,6.4,7.2,6.8,5.2,6.0,5.875,8.0,7.0,9.5,7.0,8.666666666666666,8.844202898550725,8.833333333333334,9.365942028985508,9.6,9.4,10.6,10.2,8.4,9.8,10.125,11.375,11.0,13.0,11.0,11.666666666666666,9.014492753623188,10.666666666666666,8.079710144927535,13.2,13.2,10.8,10.4,25.0,15.6,10.25,11.25,10.0,9.0,10.0,74.71666666666667,74.97681159420289,75.21666666666665,75.45652173913042,73.74,74.04,73.74,74.02000000000001,73.72,73.94,74.05,73.94999999999999,74.6,74.6,85.30000000000001,0.0,0.015217391304347794,0.3,0.31086956521739134,1.2,1.0,0.1,0.0,-0.7,-0.4,-0.6,-1.0,-0.6,-0.6,-0.5,1012.4,1012.3652173913042,1012.4,1012.2999999999998,1012.4,1012.3,1012.4,1012.4,1012.4,1012.4,1012.5,1012.4,1012.5,1012.5,1012.4,10.0,0.014,0.11,0.04808526686933267,9.6,0.014,0.01,0.0977113619744432,9.3,0.015,0.16,0.29080804202690097,8.1,0.017,0.17,0.8000310869370078,12.8,0.037,0.44,0.7006652068402023,9.7,0.031,0.71,0.3791570378575298,8.6,0.058682369869126935,2.0,0.058682369869126935,2.0,0.058682369869126935,10.0,0.17392708389713132,3.0,0.08036312072898967,11.366666666666665,0.05997182238135789,11.066666666666666,0.14870238901560034,3.3333333333333335,0.07710670075059861,10.066666666666666,0.07409152852571074,10.266666666666666,0.24141444112223,4.133333333333334,0.018282500694544096,15.233333333333334,0.10832125997919134,7.933333333333334,0.10245733393916649,2.933333333333333,0.06985213295796254,10.633333333333333,0.036679223117114426,0
2022-06-19 00:57:00,5.0,0.0,33.13333333333333,63.4,2.0,0,6.666666666666667,6.615942028985507,6.833333333333333,7.072463768115942,7.2,6.4,8.2,6.8,5.2,5.4,6.0,8.0,7.0,9.5,6.0,8.666666666666666,8.847826086956522,9.166666666666666,9.376811594202898,10.8,9.4,11.8,10.2,8.8,9.2,9.75,11.625,11.0,13.5,12.0,10.833333333333334,8.96376811594203,9.5,8.050724637681158,13.2,13.2,11.0,10.4,26.4,18.0,10.25,11.25,10.0,9.25,10.0,74.78333333333333,74.99130434782607,75.16666666666667,75.47536231884057,73.84,74.04,73.88,74.02000000000001,73.62,73.72,74.025,73.875,74.5,74.5,85.1,0.3,0.0869565217391304,0.20000000000000004,0.34782608695652173,1.1,1.0,0.1,0.0,-0.6,-0.3,-0.5,-0.9,-0.5,-0.5,-0.4,1012.5,1012.386956521739,1012.5,1012.2999999999998,1012.5,1012.3,1012.5,1012.4,1012.5,1012.5,1012.4,1012.5,1012.4,1012.4,1012.5,9.5,0.013,0.08,0.05647717860873204,9.6,0.016,0.08,0.10281063135221859,9.6,0.014,0.12,0.252866157580609,8.4,0.02,0.16,0.7816872220272066,12.9,0.048,0.28,0.5958428826198584,10.3,0.043,1.04,0.38883616462211895,8.6,0.058682369869126935,2.0,0.058682369869126935,2.0,0.058682369869126935,10.2,0.1827644711826908,2.9,0.07806565696912274,11.7,0.057588881496836726,11.4,0.15108832564693672,3.1,0.08860152067163067,10.1,0.0786071813539695,10.6,0.24271217028729777,4.2,0.02173890705184547,16.8,0.10349846377204405,8.0,0.11108272250865837,2.9,0.08045238049377647,11.4,0.03492779861665949,0
2022-06-19 01:02:00,5.0,0.0,33.9,51.7,1.0,0,6.666666666666667,6.644927536231884,7.0,7.090579710144928,6.4,6.4,7.2,6.8,5.0,6.0,6.125,8.25,6.0,8.25,7.0,8.5,8.85144927536232,8.833333333333334,9.387681159420291,9.6,9.4,10.2,10.2,9.8,10.4,9.75,11.125,12.0,12.75,11.0,9.5,8.91304347826087,8.333333333333334,8.021739130434781,13.2,13.2,11.0,10.4,27.2,19.2,9.625,10.875,10.0,9.0,11.0,74.5,75.00579710144926,75.03333333333333,75.49420289855071,73.64000000000001,74.04,73.66,74.02000000000001,73.56,73.74,74.05000000000001,73.8,74.4,74.4,84.9,0.10000000000000002,0.15869565217391304,0.3,0.3847826086956522,1.1,1.0,0.0,0.0,-0.5,-0.2,-0.4,-0.8,-0.4000000000000001,-0.4,-0.5,1012.5,1012.4086956521737,1012.5,1012.2999999999998,1012.5,1012.3,1012.5,1012.4,1012.5,1012.5,1012.5,1012.5,1012.5,1012.5,1012.5,9.4,0.012,0.09,0.05654067059388001,9.9,0.017,0.05,0.09538898951164713,9.8,0.015,0.09,0.24259852287712658,8.4,0.022,0.07,0.6929504327319275,13.7,0.031,0.34,0.48250173922513373,11.1,0.035,0.22,0.38322627507498536,8.6,0.058682369869126935,2.0,0.058682369869126935,2.0,0.058682369869126935,10.299999999999999,0.18419867193522504,2.8,0.05391839859123858,10.566666666666666,0.053664420367642386,11.566666666666666,0.1544721410602789,3.1333333333333333,0.08920103477728958,10.1,0.0873532781595686,10.233333333333333,0.2415548057376789,4.433333333333334,0.024671763768386125,15.1,0.08783707387436038,7.9,0.12716777412452882,2.9,0.08737970155696716,10.633333333333333,0.03492558854386652,0
2022-06-19 01:07:00,5.0,0.0,33.766666666666666,18.1,1.0,0,6.666666666666667,6.673913043478261,6.833333333333333,7.108695652173913,6.6,6.4,7.2,6.8,6.0,6.2,6.0,8.25,7.0,8.5,7.0,10.5,8.855072463768117,10.5,9.398550724637682,10.0,9.4,10.6,10.2,10.0,10.8,9.125,11.25,11.0,12.0,11.0,9.0,8.862318840579709,7.5,7.992753623188405,13.6,13.2,11.0,10.4,26.8,19.4,9.875,10.875,11.0,9.25,10.0,74.23333333333333,75.02028985507246,74.85000000000001,75.51304347826087,73.66,74.04,73.64,74.02000000000001,73.67999999999999,73.76,74.125,73.8,74.4,74.4,84.69999999999999,-0.3,0.23043478260869563,0.4000000000000001,0.4217391304347826,1.2,1.0,0.2,0.0,-0.4,-0.1,-0.5,-0.8,-0.5,-0.5,-0.7,1012.6,1012.4304347826086,1012.6,1012.2999999999998,1012.6,1012.3,1012.6,1012.4,1012.6,1012.6,1012.5,1012.6,1012.5,1012.5,1012.6,9.1,0.012,0.15,0.057869253224423337,9.8,0.018,0.09,0.08762473085122055,9.7,0.015,0.1,0.24193118070347358,8.4,0.021,0.14,0.6772956116341942,13.2,0.03,-0.03,0.45885194784436567,10.6,0.049,0.4,0.4412882270059586,8.6,0.058682369869126935,2.0,0.058682369869126935,2.0,0.058682369869126935,10.4,0.18563287268775933,2.7,0.029771140213354412,9.433333333333334,0.04973995923844804,11.733333333333334,0.15785595647362108,3.166666666666667,0.0898005488829485,10.1,0.0960993749651677,9.866666666666667,0.24039744118806,4.666666666666667,0.02760462048492678,13.4,0.0721756839766767,7.8,0.14325282574039927,2.9,0.09430702262015783,9.866666666666667,0.03492337847107356,0
2022-06-19 01:12:00,5.0,0.0,34.3,75.5,2.0,0,7.0,6.702898550724638,7.166666666666667,7.1268115942028984,8.0,6.4,8.4,6.8,5.0,5.4,6.625,8.5,7.0,8.75,6.0,10.333333333333334,8.858695652173914,10.5,9.409420289855072,11.6,9.4,12.2,10.2,8.2,9.0,9.375,11.25,11.0,13.0,11.0,8.833333333333334,8.81159420289855,7.333333333333333,7.963768115942028,13.6,13.2,11.0,10.4,26.6,20.0,9.625,10.625,10.0,8.5,10.0,74.10000000000001,75.03478260869565,74.64999999999999,75.53188405797101,73.84,74.04,73.9,74.02000000000001,73.47999999999999,73.52000000000001,74.275,73.95,74.6,74.6,84.69999999999999,-0.20000000000000004,0.3021739130434782,0.20000000000000004,0.45869565217391306,1.3,1.0,0.3,0.0,-0.5,-0.1,-0.7,-0.8,-0.6999999999999998,-0.7,-0.5,1012.6,1012.4521739130433,1012.6,1012.2999999999998,1012.6,1012.3,1012.6,1012.4,1012.6,1012.6,1012.6,1012.6,1012.6,1012.6,1012.6,8.9,0.015,0.13,0.06471288334160638,10.2,0.02,0.07,0.08665529154117378,9.8,0.015,0.12,0.22540027881693847,8.5,0.018,0.04,0.6593659309518096,13.5,0.032,0.13,0.7518814114151617,14.6,0.038,0.42,0.4648488558886722,8.6,0.058682369869126935,2.0,0.058682369869126935,2.0,0.058682369869126935,10.5,0.18706707344029358,2.6,0.005623881835470241,8.3,0.0458154981092537,11.9,0.16123977188696326,3.2,0.09040006298860741,10.1,0.1048454717707668,9.5,0.23924007663844113,4.9,0.030537477201467433,11.7,0.05651429407899304,7.7,0.15933787735626972,2.9,0.10123434368334852,9.1,0.03492116839828059,0
