,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2022-06-30 19:30:00,7.0,0.0,NaN,457.2,16,0,6.833333333333333,8.333333333333334,6.4,7.8,7.4,8.6,5.75,6.375,6.0,9.0,6.0,10.833333333333334,11.833333333333334,11.2,12.0,11.6,12.6,8.75,8.875,13.0,14.25,9.0,9.666666666666666,9.833333333333334,14.4,17.0,13.8,15.6,22.75,23.5,19.0,12.75,11.0,85.41666666666667,85.71666666666665,83.96,83.53999999999999,83.18,82.88,83.425,83.625,84.4,84.4,85.55000000000001,-6.2,-0.9,-2.0,-3.1,-1.7,-1.4,-0.7,-1.5,-1.7,-1.7,-6.7,1018.7000000000002,1018.7999999999998,1018.7,1018.8,1018.7,1018.8,1018.7,1018.8,1018.7000000000002,1018.7,1018.8,3.2,0.01,0.22,0.24950158505706413,5.4,0.017,0.36,0.2191130697406559,4.6,0.016,0.1,0.9800360720083807,6.3,0.012,0.07,0.0296104534630016,10.6,0.036,0.38,0.19095584465958956,9.7,0.033,0.68,0.3791140961133032,6.3,0.08559286551915547,4.7,0.05758763176365739,5.4,0.1441749092246119,5.9,0.28958917365279235,5.7,0.05005287431481209,7.6,0.0928390367556683,3.4,0.9726919766748303,4.0,0.034827569068550106,9.4,0.3805841059177786,4.2,0.1129784140337899,3.1,0.27175626466013325,5.2,0.5648216442014388,7.0,0.1730053653412752,4.8,0.01601970161973309,4.3,0.6707961560246868,1
2022-06-30 19:35:00,7.0,0.0,NaN,393.1,17,0,6.833333333333333,8.333333333333334,6.8,8.0,8.2,9.2,5.5,5.5,8.0,9.5,6.0,10.0,11.166666666666666,11.2,13.0,13.4,13.4,8.625,8.5,16.0,15.25,11.0,9.833333333333334,10.0,13.4,15.6,13.8,15.4,23.125,23.5,19.0,12.75,11.0,85.58333333333333,85.60000000000001,83.58,83.2,83.35999999999999,83.02000000000001,83.52499999999999,83.725,84.8,84.8,85.55000000000001,-6.7,-0.3,-1.8,-2.9,-2.2,-1.8,-1.3,-1.9,-2.2,-2.2,-7.4,1018.7999999999998,1018.7000000000002,1018.8,1018.7,1018.8,1018.7,1018.8,1018.7,1018.7999999999998,1018.8,1018.7,2.8,0.011,0.31,0.13198319597976949,5.9,0.018,0.09,0.2743707798944872,4.8,0.011,0.0,0.9864656300734091,5.7,0.012,-0.1,0.039760452046854404,10.9,0.038,0.29,0.16208171298842833,11.8,0.048,0.76,0.2713456234686449,6.366666666666666,0.06696785353030528,4.666666666666667,0.056582619482946336,5.1000000000000005,0.19104544049480263,5.566666666666667,0.2896801091269066,5.6000000000000005,0.26778870913705644,7.866666666666666,0.10609628303328236,4.3,0.7322710188595286,3.8,0.02690091724874303,10.233333333333334,0.3861493631640458,6.166666666666667,0.08407025917467409,3.1333333333333333,0.2539100125842908,4.6,0.49437732894141445,6.366666666666666,0.17883570629452542,4.0,0.06887047149244102,4.033333333333333,0.5771027173599387,1
2022-06-30 19:40:00,7.0,0.0,NaN,374.3,10,0,6.833333333333333,8.166666666666666,6.4,7.2,8.0,9.6,7.125,7.875,8.0,9.75,7.0,10.833333333333334,11.5,11.0,11.6,12.2,12.6,10.125,11.0,14.0,14.5,11.0,9.666666666666666,9.833333333333334,13.0,15.4,12.8,14.0,23.0,23.375,19.0,12.5,12.0,85.38333333333333,85.51666666666667,84.6,84.24000000000001,82.84,82.58000000000001,83.0,82.95,84.2,84.2,85.55000000000001,-7.400000000000001,0.4000000000000001,-2.1,-3.0,-2.1,-1.7,-0.6,-1.4,-2.1,-2.1,-7.4,1018.7000000000002,1018.5,1018.7,1018.5,1018.7,1018.5,1018.7,1018.5,1018.7000000000002,1018.7,1018.5,2.6,0.011,0.1,0.07830378071871025,3.8,0.012,0.19,0.1862656730174774,3.8,0.011,0.12,0.9208267012832894,6.6,0.01,0.25,0.045518731934877175,10.2,0.027,0.24,0.14323212475115482,11.8,0.041,0.44,0.2528435058478635,6.433333333333334,0.04834284154145508,4.633333333333333,0.055577607202235285,4.8,0.23791597176499335,5.233333333333333,0.28977104460102093,5.5,0.48552454395930084,8.133333333333333,0.11935352931089642,5.199999999999999,0.49185006104422696,3.6,0.018974265428935953,11.066666666666666,0.39171462041031296,8.133333333333333,0.055162104315558284,3.166666666666667,0.23606376050844835,4.0,0.42393301368139014,5.733333333333333,0.18466604724777563,3.2,0.12172124136514895,3.7666666666666666,0.48340927869519057,1
2022-06-30 19:45:00,7.0,0.0,NaN,592.2,28,0,7.833333333333333,9.666666666666666,6.6,7.2,8.0,9.4,7.75,7.875,6.0,8.25,9.0,11.666666666666666,12.666666666666666,10.6,11.2,12.6,13.6,10.125,10.375,13.0,13.25,14.0,9.833333333333334,10.333333333333334,13.4,15.6,12.6,14.2,18.25,18.25,19.0,12.75,11.0,85.18333333333334,85.3,84.84,84.32000000000001,83.26,82.97999999999999,83.25,83.175,84.2,84.2,85.6,-7.400000000000001,0.6999999999999998,-2.6,-3.8,-1.4,-1.1,-1.6,-2.1,-1.3999999999999997,-1.4,-6.5,1018.5,1018.4,1018.5,1018.4,1018.5,1018.4,1018.5,1018.4,1018.5,1018.5,1018.4,2.8,0.009,0.04,0.11238850693487756,4.2,0.018,0.12,0.1958095662275853,3.8,0.01,0.17,0.9723902359550528,7.3,0.011,0.18,0.039693470391280516,9.8,0.032,0.22,0.12535771748586713,13.2,0.05,0.29,0.21227073483531408,6.5,0.029717829552604887,4.6,0.054572594921524234,4.5,0.2847865030351841,4.9,0.2898619800751352,5.4,0.7032603787815452,8.4,0.13261077558851048,6.1,0.2514291032289253,3.4,0.011047613609128875,11.9,0.3972798776565802,10.1,0.026253949456442476,3.2,0.2182175084326059,3.4,0.3534886984213658,5.1,0.19049638820102585,2.4,0.1745720112378569,3.5,0.38971584003044246,1
2022-06-30 19:50:00,7.0,0.0,NaN,403.0,16,0,9.166666666666666,10.666666666666666,6.4,8.0,7.8,8.6,7.125,7.25,6.0,8.25,7.0,13.333333333333334,14.166666666666666,10.8,11.2,12.8,13.4,9.75,10.0,12.0,12.25,12.0,9.333333333333334,10.0,13.8,15.6,12.4,14.2,12.875,13.125,19.0,13.0,11.0,85.3,85.39999999999999,83.94,83.42,82.78,82.41999999999999,83.625,83.95,84.0,84.0,85.6,-6.5,-0.6,-2.2,-3.2,-1.8,-1.5,-1.5,-1.8,-1.8,-1.8,-7.2,1018.4,1018.2999999999998,1018.4,1018.3,1018.4,1018.3,1018.4,1018.3,1018.4,1018.4,1018.3,3.0,0.009,0.07,0.2156892071219798,4.3,0.018,0.14,0.18568259401631437,4.4,0.011,0.14,1.0150162247377785,6.7,0.015,0.09,0.04406274458719252,9.5,0.025,0.25,0.17840176854355475,14.1,0.045,0.37,0.20080682984839643,7.0,0.026375474050995076,3.833333333333333,0.063857413759734,4.633333333333334,0.22713473235531512,5.4,0.2574778909035923,5.433333333333334,0.6574569534556683,8.833333333333334,0.14873696760037416,5.433333333333333,0.1880271650159637,3.466666666666667,0.04168766357542732,10.700000000000001,0.4327465189146979,8.5,0.0483488589331275,3.0333333333333337,0.15115467252337278,3.5,0.34255232981337236,4.466666666666667,0.16395830678646017,2.7666666666666666,0.4513749356289283,4.5,0.35121443591780005,1
2022-06-30 19:55:00,7.0,0.0,NaN,509.7,24,0,8.333333333333334,10.0,6.2,6.8,7.2,8.2,8.75,9.25,7.0,8.25,7.0,12.5,13.5,11.2,11.8,10.8,11.8,11.625,12.625,12.0,12.0,12.0,9.5,10.166666666666666,13.8,15.8,13.4,14.6,11.5,11.75,16.0,12.0,11.0,85.10000000000001,85.43333333333334,84.4,84.02000000000001,83.67999999999999,83.32000000000001,83.175,83.8,85.40000000000002,85.4,85.6,-7.2,-0.20000000000000004,-2.4,-3.3,-2.4,-1.9,-1.7,-2.0,-2.4,-2.4,-7.0,1018.2999999999998,1018.2999999999998,1018.3,1018.3,1018.3,1018.3,1018.3,1018.3,1018.2999999999998,1018.3,1018.3,3.4,0.009,0.12,0.07937492271820293,4.2,0.014,0.17,0.20489715209077553,3.8,0.01,0.09,0.9747694395124435,7.9,0.016,0.39,0.02925054746111234,9.8,0.024,0.29,0.1816916417061082,13.6,0.039,0.36,0.20192128905612522,7.5,0.023033118549385268,3.0666666666666664,0.07314223259794378,4.766666666666667,0.16948296167544613,5.9,0.2250938017320494,5.466666666666667,0.6116535281297916,9.266666666666666,0.16486315961223783,4.766666666666667,0.12462522680300209,3.533333333333333,0.07232771354172576,9.5,0.46821316017281556,6.9,0.07044376840981252,2.8666666666666667,0.08409183661413969,3.6,0.33161596120537895,3.833333333333333,0.1374202253718945,3.1333333333333333,0.7281778600199996,5.5,0.3127130318051576,1
2022-06-30 20:00:00,7.0,0.0,NaN,295.8,13,0,7.833333333333333,9.5,6.4,7.6,7.8,9.2,9.125,9.875,6.0,8.0,8.0,11.833333333333334,12.833333333333334,11.8,13.0,11.6,14.0,13.5,13.5,11.0,11.75,14.0,9.5,10.0,13.8,15.6,12.6,13.8,11.75,11.75,14.0,10.75,11.0,85.21666666666665,85.31666666666668,84.6,84.16,83.2,82.85999999999999,83.22500000000001,83.6,84.5,84.5,85.4,-7.0,-0.3,-1.8,-2.8,-1.9,-1.5,-1.7,-1.6,-1.8999999999999997,-1.9,-7.3,1018.2999999999998,1018.5,1018.3,1018.5,1018.3,1018.5,1018.3,1018.5,1018.2999999999998,1018.3,1018.5,3.9,0.009,0.27,0.06129984806176936,4.6,0.015,0.21,0.24475673478739812,4.1,0.01,0.07,0.9608167720012479,7.0,0.016,0.41,0.04044594720931555,10.4,0.024,0.48,0.11743566466482314,17.8,0.038,0.59,0.1309795083522995,8.0,0.019690763047775457,2.3,0.08242705143615355,4.9,0.11183119099557713,6.4,0.19270971256050654,5.5,0.5658501028039147,9.7,0.1809893516241015,4.1,0.06122328859004048,3.6,0.1029677635080242,8.3,0.5036798014309333,5.3,0.09253867788649754,2.7,0.01702900070490658,3.7,0.3206795925973855,3.2,0.11088214395732882,3.5,1.004980784411071,6.5,0.27421162769251517,1
2022-06-30 20:05:00,7.0,0.0,NaN,455.6,15,0,8.5,10.333333333333334,7.0,8.6,7.6,8.8,9.5,9.875,6.0,8.75,7.0,12.666666666666666,13.833333333333334,11.8,12.8,13.8,14.0,12.75,12.875,13.0,13.5,12.0,8.833333333333334,9.333333333333334,14.0,16.0,12.2,13.4,10.0,10.0,14.0,10.25,11.0,85.06666666666666,85.33333333333333,83.78,83.42,83.28,83.0,83.325,83.775,84.9,84.9,85.3,-7.3,-0.6,-2.1,-2.9,-2.4,-2.1,-1.9,-2.3,-2.4,-2.4,-7.1,1018.5,1018.6,1018.5,1018.6,1018.5,1018.6,1018.5,1018.6,1018.5,1018.5,1018.6,3.3,0.008,0.25,0.1343624684404847,4.9,0.015,0.14,0.26096508993003725,4.2,0.014,0.18,0.9887387290226953,7.1,0.014,0.41,0.024317942014872525,11.2,0.045,0.47,0.07373821667387842,11.6,0.026,0.12,0.17056299515253953,7.8,0.01779828160526983,2.4,0.07805577416762877,4.9,0.0968801013644039,6.4,0.18538930628654943,5.266666666666667,0.43618913312370466,8.266666666666666,0.17147066879408457,4.733333333333333,0.05890777032319319,3.533333333333333,0.33498596581487994,9.1,0.3860028651793314,5.6,0.12816445193834458,3.2,0.035242411261928425,3.966666666666667,0.4716641080613667,3.8000000000000003,0.08110166662564804,3.933333333333333,1.0098620663309203,5.733333333333333,0.27157533682660734,1
2022-06-30 20:10:00,7.0,0.0,NaN,263.9,12,0,8.666666666666666,10.333333333333334,6.4,7.8,8.2,9.6,9.25,9.875,7.0,9.25,7.0,13.0,15.5,13.0,13.6,14.0,13.6,13.625,13.5,13.0,13.5,11.0,8.666666666666666,8.833333333333334,14.2,16.2,12.6,14.0,9.125,9.625,15.0,10.5,11.0,85.23333333333333,85.39999999999999,83.96,83.5,82.7,82.44,83.875,84.375,83.9,83.9,85.45,-7.099999999999999,-0.6,-2.0,-2.9,-1.7,-1.3,-2.1,-2.9,-1.7,-1.7,-6.7,1018.6,1018.6,1018.6,1018.6,1018.6,1018.6,1018.6,1018.6,1018.6,1018.6,1018.6,3.1,0.007,0.2,0.2617877716489885,4.1,0.014,0.16,0.3480899508898109,3.5,0.012,0.14,0.983399175900431,8.1,0.018,0.12,0.028185598466956927,11.0,0.033,0.29,0.06764798896657663,13.2,0.027,0.1,0.19840629971049267,7.6000000000000005,0.015905800162764203,2.5,0.07368449689910399,4.9,0.0819290117332307,6.4,0.17806890001259232,5.033333333333333,0.3065281634434946,6.833333333333334,0.1619519859640676,5.366666666666666,0.056592252056345896,3.466666666666667,0.5670041681217357,9.9,0.26832592892772955,5.9,0.16379022599019163,3.7,0.05345582181895026,4.233333333333333,0.6226486235253479,4.4,0.05132118929396726,4.366666666666666,1.0147433482507695,4.966666666666667,0.26893904596069945,1
2022-06-30 20:15:00,7.0,0.0,NaN,497.6,22,0,8.666666666666666,10.833333333333334,6.6,7.8,7.4,8.6,9.5,9.875,7.0,8.5,7.0,11.833333333333334,14.833333333333334,11.6,12.8,12.4,14.4,13.25,14.0,14.0,14.25,12.0,8.833333333333334,9.333333333333334,13.6,15.4,12.6,13.4,9.5,9.5,14.0,10.0,10.0,85.36666666666667,85.48333333333335,84.34,84.0,82.42,82.28,83.425,83.575,83.3,83.3,85.5,-6.7,-0.5,-2.1,-2.9,-1.3,-1.1,-1.5,-2.1,-1.3,-1.3,-7.4,1018.6,1018.6,1018.6,1018.6,1018.6,1018.6,1018.6,1018.6,1018.6,1018.6,1018.6,4.8,0.011,0.32,0.1715769079843772,3.9,0.014,0.23,0.32804065771334234,4.2,0.018,0.35,0.965847336070844,7.8,0.017,0.05,0.030215768880059404,12.1,0.042,0.15,0.052402367760594995,13.0,0.025,0.06,0.2526695345816655,7.4,0.014013318720258577,2.6,0.06931321963057921,4.9,0.06697792210205747,6.4,0.1707484937386352,4.8,0.17686719376328452,5.4,0.15243330313405065,6.0,0.054276733789498606,3.4,0.7990223704285914,10.7,0.1506489926761277,6.2,0.1994160000420387,4.2,0.0716692323759721,4.5,0.7736331389893292,5.0,0.02154071196228649,4.8,1.0196246301706189,4.2,0.2663027550947916,1
