,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2015-12-03 19:11:00,11.3,23.0,145.19354838709677,0,0,0,11.833333333333334,11.0,11.833333333333334,11.333333333333334,8.6,9.2,8.8,9.0,10.0,9.0,10.2,9.2,12.125,12.125,14.0,14.5,17.166666666666668,18.666666666666668,17.166666666666668,19.166666666666668,15.0,14.4,14.4,14.6,17.6,15.4,16.6,16.0,17.75,17.875,20.0,21.0,17.666666666666668,17.5,17.666666666666668,16.333333333333332,19.0,20.6,17.0,19.6,24.2,24.0,22.0,22.0,8.875,14.75,33.0,33.0,66.83333333333333,67.25,67.28333333333333,67.88333333333334,68.4,65.44,68.32000000000001,65.58,68.32000000000001,68.42,68.38000000000001,68.38,68.4,68.7,69.2,69.2,-1.2,-1.3,-0.6999999999999998,-0.6999999999999998,-0.8,0.5,-0.9,0.4,-0.7,-1.0,-0.5,-0.7,-0.9,-0.9,-1.0,-1.0,1018.2000000000002,1018.1,1018.2000000000002,1018.1,1018.2,1018.9,1018.2,1018.9,1018.2,1018.1,1018.2,1018.1,1018.1,1018.1,1018.1,1018.1,16.5,0.016,0.14,0.01643100726384552,31.5,0.026,0.15,0.018263241914204396,38.5,0.023,0.18,0.004903635020019885,40.0,0.029,0.27,0.010440653042709134,36.3,0.042,0.36,0.035617823072907735,23.0,0.047,0.28,0.07854230156967595,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-12-03 19:16:00,11.3,23.0,148.67741935483872,0,0,0,11.833333333333334,11.0,11.833333333333334,11.333333333333334,8.6,9.2,8.8,9.0,10.0,9.0,10.2,9.2,12.125,12.125,14.0,14.5,17.166666666666668,18.666666666666668,17.166666666666668,19.166666666666668,15.0,14.4,14.4,14.6,17.6,15.4,16.6,16.0,17.75,17.875,20.0,21.0,17.666666666666668,17.5,17.666666666666668,16.333333333333332,19.0,20.6,17.0,19.6,24.2,24.0,22.0,22.0,8.875,14.75,33.0,33.0,66.83333333333333,67.25,67.28333333333333,67.88333333333334,68.4,65.44,68.32000000000001,65.58,68.32000000000001,68.42,68.38000000000001,68.38,68.4,68.7,69.2,69.2,-1.2,-1.3,-0.6999999999999998,-0.6999999999999998,-0.8,0.5,-0.9,0.4,-0.7,-1.0,-0.5,-0.7,-0.9,-0.9,-1.0,-1.0,1018.2000000000002,1018.1,1018.2000000000002,1018.1,1018.2,1018.9,1018.2,1018.9,1018.2,1018.1,1018.2,1018.1,1018.1,1018.1,1018.1,1018.1,17.1,0.015,0.13,0.018002717366309495,31.5,0.028,0.14,0.016260283121150864,38.4,0.021,0.14,0.0034610393960083736,39.8,0.027,0.21,0.009876612559572564,34.2,0.052,0.33,0.03588627900904427,23.8,0.044,0.35,0.07498171942430318,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-12-03 19:21:00,11.3,23.0,147.29032258064515,0,0,0,11.833333333333334,10.75,11.833333333333334,11.0,8.8,9.2,9.2,9.0,10.0,9.0,10.2,9.4,13.125,12.875,15.0,14.0,17.166666666666668,17.416666666666668,17.166666666666668,17.916666666666668,15.8,14.4,14.8,14.6,17.6,16.0,16.6,16.6,17.375,18.125,21.0,21.5,17.666666666666668,17.333333333333336,17.666666666666668,16.5,18.4,20.6,17.0,19.6,24.2,24.4,22.0,21.8,9.25,15.25,33.0,34.0,66.83333333333333,66.96666666666667,67.28333333333333,67.625,68.6,65.44,68.46000000000001,65.58,68.32000000000001,68.47999999999999,68.38000000000001,68.44000000000001,68.6,68.9,69.2,69.2,-1.2,-1.15,-0.6999999999999998,-0.5999999999999999,-0.8,0.5,-0.9,0.4,-0.7,-0.9,-0.5,-0.6,-0.7,-0.7,-0.9,-0.9,1018.2000000000002,1018.1500000000001,1018.2000000000002,1018.1500000000001,1018.2,1018.9,1018.2,1018.9,1018.2,1018.2,1018.2,1018.2,1018.2,1018.2,1018.2,1018.2,17.6,0.013,0.19,0.019192982403140442,31.6,0.033,0.15,0.015089686645064139,37.9,0.027,0.17,0.007151088233608981,39.9,0.028,0.29,0.008511472477372054,34.5,0.048,0.27,0.03647528288858528,24.3,0.046,0.32,0.07128575024757774,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-12-03 19:26:00,11.3,23.0,147.70967741935485,0,0,0,10.88888888888889,10.5,10.88888888888889,10.666666666666666,11.0,9.2,11.0,9.0,10.0,9.5,10.2,9.600000000000001,12.0,11.875,14.0,14.5,16.5,16.166666666666668,16.5,16.666666666666668,17.8,14.4,18.0,14.6,17.6,17.3,16.6,16.9,16.5,17.875,21.0,21.5,17.61111111111111,17.166666666666668,17.555555555555557,16.666666666666668,18.8,20.6,17.4,19.6,24.2,24.9,22.0,22.0,9.375,15.25,33.0,34.0,66.91666666666666,66.68333333333332,67.36666666666666,67.36666666666666,68.53999999999999,65.44,68.46000000000001,65.58,68.32000000000001,68.4,68.38000000000001,68.37,69.0,69.2,67.8,67.8,-1.0333333333333332,-1.0,-0.5666666666666665,-0.5,-0.9,0.5,-0.9,0.4,-0.7,-0.8,-0.5,-0.55,-0.9,-0.9,-0.5,-0.5,1018.2333333333333,1018.2000000000002,1018.2333333333333,1018.2000000000002,1018.2,1018.9,1018.2,1018.9,1018.2,1018.2,1018.2,1018.2,1018.2,1018.1,1018.2,1018.2,17.2,0.013,0.2,0.016218567715010287,31.6,0.031,0.15,0.014218707829294693,38.3,0.02,0.21,0.006455982675898838,39.9,0.023,0.22,0.008960725200913462,37.0,0.049,0.56,0.042421467215230026,23.8,0.045,0.12,0.06645812929957307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-12-03 19:31:00,11.3,23.0,142.09677419354838,0,0,0,9.944444444444445,8.0,9.944444444444445,8.5,9.8,9.2,10.4,9.0,9.866666666666667,10.0,10.0,9.8,13.5,13.625,11.0,12.0,15.833333333333334,14.666666666666666,15.833333333333334,15.166666666666666,16.2,14.4,16.8,14.6,16.8,18.6,16.133333333333333,17.2,18.0,18.875,20.0,21.0,17.555555555555557,17.5,17.444444444444443,16.0,19.4,20.6,18.2,19.6,24.8,25.4,22.466666666666665,22.2,9.375,15.25,34.0,35.5,67.0,66.96666666666667,67.45,67.58333333333333,68.56,65.44,68.41999999999999,65.58,68.30666666666667,68.32000000000001,68.32666666666667,68.3,68.3,68.7,68.9,68.9,-0.8666666666666665,-0.6999999999999998,-0.4333333333333333,-0.3,-0.9,0.5,-0.9,0.4,-0.6666666666666666,-0.7,-0.43333333333333335,-0.5,-0.9,-0.9,-0.7,-0.7,1018.2666666666667,1018.2000000000002,1018.2666666666667,1018.2000000000002,1018.2,1018.9,1018.2,1018.9,1018.2333333333333,1018.2,1018.2333333333333,1018.2,1018.2,1018.2,1018.2,1018.2,17.4,0.014,0.11,0.017910678690360164,32.6,0.031,0.26,0.010832271239142332,38.6,0.024,0.22,0.005950773412611572,40.2,0.025,0.2,0.008512596325069378,35.5,0.06,0.5,0.03697496168693955,23.7,0.039,0.36,0.0602905461888418,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-12-03 19:36:00,11.3,23.0,138.8709677419355,0,0,0,9.0,8.833333333333332,9.0,9.166666666666668,9.4,9.2,9.8,9.0,9.733333333333333,9.8,9.799999999999999,9.8,14.125,14.25,12.0,13.0,15.166666666666666,15.666666666666668,15.166666666666666,15.833333333333332,15.2,14.4,15.2,14.6,16.0,16.6,15.666666666666666,16.4,17.375,18.375,20.0,21.5,17.5,17.416666666666664,17.333333333333332,15.916666666666668,19.2,20.6,18.0,19.6,25.4,26.0,22.933333333333334,22.8,9.0,15.0,36.0,37.0,67.08333333333333,67.075,67.53333333333333,67.64166666666667,68.42,65.44,68.28,65.58,68.29333333333334,68.36,68.27333333333334,68.3,68.4,68.6,69.0,69.0,-0.6999999999999998,-0.6499999999999999,-0.3,-0.3,-0.8,0.5,-0.9,0.4,-0.6333333333333333,-0.8,-0.3666666666666667,-0.5,-0.3,-0.3,-0.8,-0.8,1018.2999999999998,1018.25,1018.2999999999998,1018.25,1018.3,1018.9,1018.3,1018.9,1018.2666666666667,1018.2,1018.2666666666667,1018.2,1018.2,1018.2,1018.2,1018.2,16.4,0.016,0.13,0.013308218021607266,31.7,0.024,0.26,0.010543998139136375,38.9,0.022,0.21,0.005781499815940829,40.3,0.027,0.12,0.008658381294909498,35.4,0.051,0.15,0.035855380210780205,24.9,0.052,0.27,0.06699341915236179,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-12-03 19:41:00,11.3,23.0,134.41935483870967,0,0,0,9.11111111111111,9.666666666666666,9.166666666666666,9.833333333333334,9.0,9.2,9.0,9.0,9.6,9.4,9.6,9.4,13.375,13.375,14.0,14.0,15.11111111111111,16.666666666666668,15.166666666666666,16.5,16.4,14.4,16.2,14.6,15.2,16.133333333333333,15.2,16.266666666666666,18.125,18.125,20.0,21.0,17.555555555555557,17.333333333333332,17.22222222222222,15.833333333333334,19.2,20.6,17.8,19.6,26.0,25.866666666666667,23.4,23.0,8.75,14.875,36.0,36.5,67.0,67.18333333333334,67.45,67.7,68.28,65.44,68.2,65.58,68.28,68.24,68.22,68.22,68.5,68.9,68.0,68.0,-0.7499999999999999,-0.6,-0.3333333333333333,-0.3,-0.7,0.5,-0.7,0.4,-0.6,-0.6333333333333334,-0.3,-0.43333333333333335,-0.7,-0.7,-0.3,-0.3,1018.2499999999999,1018.2999999999998,1018.2499999999999,1018.2999999999998,1018.3,1018.9,1018.3,1018.9,1018.3,1018.2,1018.3,1018.2,1018.3,1018.2,1018.3,1018.3,16.3,0.016,0.17,0.020316319566140214,31.4,0.025,0.29,0.009069320235827303,39.0,0.018,0.25,0.0049404036025243485,40.1,0.025,0.09,0.009346802419068273,35.3,0.04,0.08,0.03444172316273361,23.3,0.05,0.41,0.08549391549242351,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-12-03 19:46:00,11.3,23.0,131.09677419354838,0,0,0,9.222222222222221,11.166666666666666,9.333333333333334,11.666666666666666,9.4,9.2,9.6,9.0,10.6,9.0,11.2,9.0,12.625,12.625,16.0,16.5,15.055555555555555,17.0,15.166666666666666,17.5,16.4,14.4,15.8,14.6,17.0,15.666666666666666,17.6,16.133333333333333,17.25,17.875,20.0,21.0,17.61111111111111,17.5,17.11111111111111,16.0,19.2,20.6,17.6,19.6,25.4,25.733333333333334,22.6,23.2,9.125,14.375,35.0,35.0,66.91666666666666,67.11666666666667,67.36666666666666,67.68333333333334,68.08,65.44,68.0,65.58,68.1,68.12,68.08000000000001,68.14,68.5,68.9,68.0,68.0,-0.7999999999999999,-0.6999999999999998,-0.36666666666666664,-0.3,-0.6,0.5,-0.6,0.4,-0.5,-0.46666666666666673,-0.2,-0.3666666666666667,-0.6,-0.6,-0.3,-0.3,1018.1999999999999,1018.2999999999998,1018.1999999999999,1018.2999999999998,1018.2,1018.9,1018.2,1018.9,1018.2,1018.2,1018.2,1018.2,1018.3,1018.2,1018.3,1018.3,16.7,0.012,0.25,0.02120673090052992,31.5,0.029,0.34,0.008592407911221693,39.9,0.026,0.23,0.00546590037973374,40.2,0.023,0.21,0.010037276021642822,35.3,0.05,0.1,0.04425153166166256,23.6,0.051,0.38,0.07764378606662888,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-12-03 19:51:00,11.3,23.0,130.2258064516129,0,0,0,9.333333333333332,10.833333333333334,9.5,11.333333333333334,9.8,9.2,10.0,9.0,9.8,8.6,10.6,8.6,13.0,13.25,13.0,14.0,15.0,17.0,15.166666666666666,17.833333333333332,17.2,14.4,16.4,14.6,15.8,15.2,16.3,16.0,18.0,18.0,19.0,20.0,17.666666666666664,18.0,17.0,15.666666666666666,19.6,20.6,17.8,19.6,25.6,25.6,22.9,23.4,8.75,13.5,34.0,34.0,66.83333333333333,67.05,67.28333333333333,67.56666666666666,67.94,65.44,67.9,65.58,68.06,68.0,68.07000000000001,68.06,68.3,68.7,68.3,68.3,-0.8499999999999999,-0.6999999999999998,-0.4,-0.20000000000000004,-0.5,0.5,-0.5,0.4,-0.4,-0.3,-0.25,-0.3,-0.5,-0.5,-0.3,-0.3,1018.1499999999999,1018.2000000000002,1018.1499999999999,1018.2000000000002,1018.3,1018.9,1018.3,1018.9,1018.25,1018.2,1018.25,1018.2,1018.2,1018.2,1018.2,1018.2,17.3,0.011,0.19,0.01801293961170989,33.5,0.023,0.28,0.008623325892601064,40.0,0.02,0.26,0.004359500938196819,40.4,0.032,0.26,0.011882469390483404,33.2,0.051,0.08,0.043387576570302164,23.2,0.06,0.46,0.08287656665750927,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-12-03 19:56:00,20.0,34.0,131.6451612903226,0,0,0,9.444444444444445,9.5,9.666666666666666,9.666666666666666,9.4,9.2,9.2,9.0,9.0,8.8,10.0,8.7,12.375,12.375,16.0,17.0,14.944444444444445,15.0,15.166666666666666,16.166666666666668,14.6,14.4,14.4,14.6,14.6,14.8,15.0,16.0,17.375,18.0,22.0,23.0,17.72222222222222,18.166666666666668,16.88888888888889,15.333333333333334,19.0,20.6,17.4,19.6,25.8,25.4,23.2,23.4,8.625,13.625,33.0,32.0,66.75,66.93333333333334,67.2,67.60000000000001,67.72,65.44,67.75999999999999,65.58,68.02000000000001,68.01,68.06,68.0,67.9,68.3,67.8,67.8,-0.8999999999999999,-0.6,-0.43333333333333335,-0.10000000000000002,-0.5,0.5,-0.5,0.4,-0.3,-0.3,-0.3,-0.25,-0.5,-0.5,-0.1,-0.1,1018.0999999999999,1018.2999999999998,1018.0999999999999,1018.2999999999998,1018.3,1018.9,1018.3,1018.9,1018.3,1018.25,1018.3,1018.25,1018.3,1018.2,1018.3,1018.3,17.6,0.013,0.12,0.014475913924384451,33.3,0.027,0.43,0.010595076354061653,39.8,0.02,0.39,0.005976388928286029,40.3,0.03,0.17,0.014504013901630307,34.2,0.047,0.21,0.04830335821969592,22.8,0.051,0.28,0.07498157426106247,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
