,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2017-01-20 21:22:00,11.9,4.0,236.25806451612902,0,0,0,4.5,7.333333333333333,4.666666666666667,6.833333333333333,6.6,6.4,8.2,8.6,8.25,8.0,11.0,11.0,4.833333333333333,9.833333333333334,4.833333333333333,9.666666666666666,9.6,9.6,10.6,11.4,12.125,11.375,13.0,12.5,14.333333333333334,9.0,14.5,8.833333333333334,13.6,13.6,10.8,11.2,11.625,13.125,9.0,9.0,72.96666666666667,76.10000000000001,72.85000000000001,75.85000000000001,80.08,79.98,79.1,79.26,79.125,79.4375,79.2,79.2,10.699999999999998,-1.0,10.699999999999998,-0.4000000000000001,-0.5,-0.5,-0.5,-0.4,0.0,-0.4,-0.5,-0.5,1013.7999999999998,1012.5,1013.7999999999998,1012.6,1012.5,1012.6,1012.5,1012.6,1012.5,1012.6,1012.5,1012.5,9.5,0.022,0.33,0.05405312540916678,18.4,0.026,0.58,0.0342886610652312,37.0,0.016,-0.01,0.01792234047012833,42.7,0.036,0.0,0.0050076389033142064,35.1,0.055,0.31,0.013192811023041623,23.7,0.032,0.29,0.05644358325505568,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-01-20 21:27:00,11.9,4.0,228.03225806451613,0,0,0,4.5,7.333333333333333,4.666666666666667,6.833333333333333,6.6,6.4,8.2,8.6,8.25,8.0,11.0,11.0,4.833333333333333,9.833333333333334,4.833333333333333,9.666666666666666,9.6,9.6,10.6,11.4,12.125,11.375,13.0,12.5,14.333333333333334,9.0,14.5,8.833333333333334,13.6,13.6,10.8,11.2,11.625,13.125,9.0,9.0,72.96666666666667,76.10000000000001,72.85000000000001,75.85000000000001,80.08,79.98,79.1,79.26,79.125,79.4375,79.2,79.2,10.699999999999998,-1.0,10.699999999999998,-0.4000000000000001,-0.5,-0.5,-0.5,-0.4,0.0,-0.4,-0.5,-0.5,1013.7999999999998,1012.5,1013.7999999999998,1012.6,1012.5,1012.6,1012.5,1012.6,1012.5,1012.6,1012.5,1012.5,9.1,0.017,0.15,0.040365962244188903,18.6,0.022,0.29,0.021704121200439488,36.4,0.018,-0.06,0.017234151744377077,42.3,0.032,-0.01,0.005199162200370322,34.9,0.054,0.14,0.01599026144749776,21.9,0.028,0.5,0.05220735710897614,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-01-20 21:32:00,11.9,4.0,241.74193548387098,0,0,0,4.5,7.833333333333333,4.666666666666667,7.333333333333333,6.0,6.0,7.6,7.8,6.875,6.75,12.0,11.5,4.833333333333333,9.5,4.833333333333333,9.666666666666666,9.2,9.0,10.2,10.2,10.0,9.25,13.0,12.5,14.333333333333334,8.666666666666666,14.5,8.666666666666666,15.0,15.0,11.0,11.0,11.75,13.5,7.0,7.5,72.96666666666667,75.86666666666666,72.85000000000001,75.73333333333333,80.0,79.82,79.08,79.17999999999999,79.1875,79.4125,79.2,79.2,10.699999999999998,-1.2,10.699999999999998,-0.3,-0.4,-0.4,-0.5,-0.4,-0.1,-0.4,-0.5,-0.5,1013.7999999999998,1012.6,1013.7999999999998,1012.7000000000002,1012.6,1012.7,1012.6,1012.7,1012.6,1012.7,1012.6,1012.6,8.8,0.019,0.25,0.042070366983489246,18.8,0.034,0.26,0.03001753470396025,36.8,0.02,-0.02,0.013029253606294958,43.1,0.037,0.06,0.0031991356899952754,34.2,0.033,0.36,0.01329102158459659,23.6,0.041,0.22,0.05104131600910022,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-01-20 21:37:00,11.9,4.0,240.29032258064515,0,0,0,4.5,7.0,4.666666666666667,7.0,5.2,4.8,8.4,8.4,4.75,5.75,12.0,11.5,4.833333333333333,9.333333333333334,4.833333333333333,9.333333333333334,7.6,8.0,10.4,10.4,8.5,8.5,13.0,12.5,14.333333333333334,8.833333333333334,14.5,8.333333333333334,13.8,14.8,10.8,10.8,13.25,15.125,6.0,6.0,72.96666666666667,75.75,72.85000000000001,75.65,79.96000000000001,79.86,79.02000000000001,79.14000000000001,79.225,79.38749999999999,79.0,79.0,10.699999999999998,-1.1,10.699999999999998,-0.20000000000000004,-0.2,-0.3,-0.3,-0.3,-0.2,-0.5,-0.3,-0.3,1013.7999999999998,1012.6,1013.7999999999998,1012.7000000000002,1012.6,1012.7,1012.6,1012.7,1012.6,1012.7,1012.6,1012.6,8.4,0.02,0.41,0.05031377750550423,19.0,0.031,0.3,0.030729982085126145,37.2,0.02,0.05,0.011043897567289317,42.4,0.041,0.25,0.0027416608566377047,34.6,0.045,0.21,0.016133437097509248,23.2,0.039,0.27,0.04141015591359343,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-01-20 21:42:00,16.4,15.0,236.4516129032258,0,0,0,4.5,7.0,4.666666666666667,7.0,3.8,4.0,8.0,8.2,5.375,6.75,13.0,12.5,4.833333333333333,9.166666666666666,4.833333333333333,9.166666666666666,6.8,6.8,10.0,10.4,8.75,9.375,14.0,13.5,14.333333333333334,9.0,14.5,8.5,16.0,18.0,11.0,12.0,15.125,16.75,4.0,4.0,72.96666666666667,75.60000000000001,72.85000000000001,75.56666666666666,79.82000000000001,79.72,79.1,79.1,79.1625,79.35,78.9,78.9,10.699999999999998,-1.1,10.699999999999998,-0.3,-0.1,-0.1,0.0,0.0,0.1,-0.4,0.0,0.0,1013.7999999999998,1012.7000000000002,1013.7999999999998,1012.7999999999998,1012.7,1012.8,1012.7,1012.8,1012.7,1012.8,1012.7,1012.7,8.3,0.017,0.4,0.050843113767363675,19.3,0.022,0.44,0.02351785810273869,35.7,0.017,0.04,0.008640558641232476,42.7,0.039,0.07,0.003787001281841777,35.0,0.041,0.21,0.01488481642514228,22.0,0.05,0.24,0.02972660970083095,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-01-20 21:47:00,18.0,24.0,237.6451612903226,0,0,0,4.5,6.666666666666667,4.666666666666667,6.166666666666667,3.6,3.6,7.0,7.2,5.25,6.75,11.0,10.5,4.833333333333333,8.333333333333334,4.833333333333333,8.333333333333334,5.8,6.2,9.6,10.2,8.875,9.125,13.0,12.5,14.333333333333334,9.0,14.5,8.666666666666666,19.2,20.2,11.2,11.4,16.0,17.875,4.0,4.5,72.96666666666667,75.56666666666668,72.85000000000001,75.68333333333334,78.78,78.66,79.16,79.25999999999999,79.0375,79.1375,79.0,79.0,10.699999999999998,-1.2,10.699999999999998,-0.20000000000000004,-0.4,-0.2,0.2,0.2,0.2,-0.2,0.2,0.2,1013.7999999999998,1012.7999999999998,1013.7999999999998,1012.9,1012.8,1012.9,1012.8,1012.9,1012.8,1012.9,1012.8,1012.8,8.9,0.018,0.25,0.030770552114470662,19.6,0.014,0.6,0.010546104021338902,35.7,0.02,0.06,0.008730263738885658,42.6,0.029,0.06,0.004029641425544467,35.7,0.042,0.39,0.016903585438777506,21.4,0.047,0.63,0.03700759790034969,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-01-20 21:52:00,17.2,30.0,236.8709677419355,0,0,0,4.5,6.166666666666667,4.666666666666667,5.833333333333333,4.0,4.0,6.6,7.0,4.75,6.0,10.0,9.5,4.833333333333333,7.833333333333333,4.833333333333333,7.666666666666667,7.0,6.4,8.8,9.4,8.5,8.5,12.0,11.5,14.333333333333334,9.166666666666666,14.5,8.833333333333334,19.0,20.2,11.2,12.0,15.375,16.75,4.0,4.5,72.96666666666667,75.73333333333333,72.85000000000001,75.51666666666667,78.4,78.35999999999999,78.67999999999999,78.9,78.875,79.0,78.5,78.5,10.699999999999998,-0.6,10.699999999999998,-0.10000000000000002,-0.3,-0.3,-0.1,0.1,0.3,-0.1,-0.1,-0.1,1013.7999999999998,1012.7999999999998,1013.7999999999998,1013.0,1012.8,1013.0,1012.8,1013.0,1012.8,1013.0,1012.8,1012.8,8.9,0.022,0.25,0.044956380959706284,20.1,0.02,0.35,0.014749232929086082,35.1,0.023,0.04,0.009112373253989742,42.3,0.019,-0.01,0.003597694994757746,35.7,0.053,0.19,0.012843363960408995,21.4,0.026,0.55,0.04277451789808474,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-01-20 21:57:00,23.3,31.0,241.4516129032258,0,0,0,4.5,6.166666666666667,4.666666666666667,5.666666666666667,3.4,3.6,6.2,5.8,4.75,6.25,10.0,9.5,4.833333333333333,7.5,4.833333333333333,7.5,6.0,6.0,8.0,8.2,8.0,8.5,11.0,11.0,14.333333333333334,10.0,14.5,9.833333333333334,19.6,21.0,12.0,12.6,13.625,14.625,5.0,6.0,72.96666666666667,75.64999999999999,72.85000000000001,75.66666666666667,78.12,78.02000000000001,78.62,78.74,78.725,78.8,78.4,78.4,10.699999999999998,-0.8000000000000002,10.699999999999998,0.0,-0.2,0.0,0.0,0.1,0.3,-0.1,0.0,0.0,1013.7999999999998,1012.9,1013.7999999999998,1013.0,1012.9,1013.0,1012.9,1013.0,1012.9,1013.0,1012.9,1012.9,9.6,0.023,0.36,0.05251061228061277,19.8,0.019,0.2,0.01662372563085334,34.9,0.027,0.02,0.00946816739551945,42.5,0.022,0.06,0.0036836580876430333,35.7,0.029,0.66,0.010943786971337055,22.6,0.035,0.62,0.0630472370197998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-01-20 22:02:00,35.5,31.0,239.58064516129033,0,0,0,4.5,5.833333333333333,4.666666666666667,5.5,3.4,3.2,5.4,5.4,4.875,6.5,10.0,9.5,4.833333333333333,7.666666666666667,4.833333333333333,7.833333333333333,6.2,5.8,7.4,7.4,7.375,8.375,12.0,11.5,14.333333333333334,9.833333333333334,14.5,9.5,19.4,21.0,11.6,12.6,11.875,12.375,5.0,5.5,72.96666666666667,75.71666666666667,72.85000000000001,75.55,77.6,77.56,78.7,78.68,78.6125,78.675,78.3,78.3,10.699999999999998,-0.5,10.699999999999998,0.0,-0.1,-0.1,0.4,0.3,0.4,0.0,0.4,0.4,1013.7999999999998,1013.0,1013.7999999999998,1013.1,1013.0,1013.1,1013.0,1013.1,1013.0,1013.1,1013.0,1013.0,9.4,0.017,0.41,0.04607755869466513,19.8,0.019,0.04,0.023048340416522376,35.0,0.026,0.0,0.00975355770338936,42.5,0.02,0.01,0.004392561160141875,35.9,0.033,0.67,0.0115023285686525,22.7,0.036,0.34,0.0602673309039877,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-01-20 22:07:00,60.6,31.0,235.96774193548387,0,0,0,4.5,6.166666666666667,4.666666666666667,5.833333333333333,3.6,3.0,5.8,6.4,4.5,6.5,8.0,8.5,4.833333333333333,7.666666666666667,4.833333333333333,7.333333333333333,5.2,5.0,8.0,8.2,7.0,7.875,11.0,11.0,14.333333333333334,9.666666666666666,14.5,9.333333333333334,17.2,18.6,11.6,13.0,10.625,10.875,6.0,6.0,72.96666666666667,75.48333333333333,72.85000000000001,75.43333333333334,77.16,77.14000000000001,78.38,78.38,78.475,78.52499999999999,77.7,77.7,10.699999999999998,-0.5,10.699999999999998,0.0,0.0,0.0,1.0,0.7,0.4,-0.1,1.0,1.0,1013.7999999999998,1013.0,1013.7999999999998,1013.1,1013.0,1013.1,1013.0,1013.1,1013.0,1013.1,1013.0,1013.0,9.2,0.019,0.45,0.051220933573605375,19.4,0.02,0.05,0.026053807058413002,34.7,0.026,0.02,0.008622119535402695,43.9,0.048,0.22,0.0041416960353134625,35.7,0.029,0.54,0.013303558691293108,17.7,0.043,0.58,0.07442728251290667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
