,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2018-07-22 01:50:00,19.7,6.0,NaN,0,0,0,6.0,8.0,6.333333333333333,8.666666666666666,2.0,2.0,6.0,5.8,7.25,8.875,11.0,11.0,8.0,10.333333333333334,8.333333333333334,10.833333333333334,5.0,5.0,8.2,8.2,8.75,10.125,13.0,12.5,9.166666666666666,9.333333333333334,8.833333333333334,9.0,39.0,39.0,23.0,20.0,10.25,11.25,6.0,6.5,78.58333333333333,79.41666666666667,78.83333333333333,79.53333333333335,79.5,79.5,79.52000000000001,79.42,79.35,79.475,77.9,77.9,1.1,2.0,1.3,2.0,-0.1,-0.1,-0.1,0.3,2.0,1.9,2.0,2.0,1012.9,1012.6,1012.9,1012.5,1012.6,1012.6,1012.6,1012.6,1012.6,1012.5,1012.6,1012.6,12.1,0.02,0.12,0.014856128212800471,13.7,0.012,0.41,0.020388965253219905,10.7,0.015,0.29,0.15902892582574685,10.2,0.014,0.17,0.07182489085688495,14.0,0.036,0.17,0.8004085551481879,13.9,0.037,0.76,0.1060206979673597,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-07-22 01:55:00,19.7,6.0,NaN,0,0,0,6.0,8.0,6.333333333333333,8.0,1.0,1.0,5.2,4.8,6.625,8.625,10.0,10.0,8.0,9.333333333333334,8.333333333333334,10.166666666666666,4.0,4.0,7.2,7.2,9.0,9.875,12.0,12.5,9.166666666666666,10.333333333333334,8.833333333333334,9.5,38.0,38.0,21.2,19.4,10.75,11.875,6.0,7.0,78.58333333333333,79.10000000000001,78.83333333333333,79.06666666666668,79.4,79.4,79.42,79.22,79.75,79.875,78.2,78.2,1.1,1.6000000000000003,1.3,1.8999999999999997,-0.1,-0.1,-0.1,0.1,1.9,1.8,1.9,1.9,1012.9,1012.6,1012.9,1012.5,1012.7,1012.7,1012.7,1012.7,1012.6,1012.5,1012.6,1012.6,12.0,0.015,0.28,0.03330826367397643,12.9,0.011,0.29,0.02117204356920684,12.3,0.013,0.2,0.14917932805660702,10.1,0.017,0.15,0.0688124327676016,13.0,0.038,0.1,0.739150377038106,14.0,0.049,0.83,0.11142393322545993,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-07-22 02:00:00,19.7,6.0,NaN,0,0,0,6.0,7.333333333333333,6.333333333333333,7.5,2.0,2.0,5.6,4.6,6.625,8.5,11.0,11.0,8.0,8.833333333333334,8.333333333333334,9.333333333333334,5.0,5.0,7.8,7.2,8.625,9.875,12.0,12.0,9.166666666666666,12.833333333333334,8.833333333333334,12.333333333333334,37.0,37.0,20.2,18.6,10.75,11.75,7.0,7.5,78.58333333333333,78.91666666666667,78.83333333333333,78.9,79.5,79.5,79.5,79.4,79.75,79.925,78.2,78.2,1.1,1.6000000000000003,1.3,1.8,0.0,0.0,0.0,0.1,1.8,1.7,1.8,1.8,1012.9,1012.7000000000002,1012.9,1012.6,1012.8,1012.8,1012.8,1012.8,1012.7,1012.6,1012.7,1012.7,11.5,0.02,0.16,0.06261629378467518,12.4,0.01,0.28,0.02787994402097619,12.8,0.01,0.24,0.12544139485587102,9.8,0.016,0.25,0.0639813818891446,11.5,0.036,0.0,0.7640210301032881,13.4,0.039,0.5,0.0763339878687153,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-07-22 02:05:00,19.7,6.0,NaN,0,0,0,6.0,7.833333333333333,6.333333333333333,8.166666666666666,1.0,1.0,5.0,4.6,6.125,8.25,10.0,10.5,8.0,9.833333333333334,8.333333333333334,10.333333333333334,4.0,4.0,7.2,7.6,8.375,9.625,12.0,12.0,9.166666666666666,12.833333333333334,8.833333333333334,12.333333333333334,37.0,37.0,20.0,17.8,9.375,10.125,7.0,7.5,78.58333333333333,78.93333333333334,78.83333333333333,79.14999999999999,79.5,79.5,79.52000000000001,79.52000000000001,79.55,79.65,78.1,78.1,1.1,1.8,1.3,2.1,0.1,0.1,0.1,0.3,2.1,1.8,2.1,2.1,1012.9,1012.7999999999998,1012.9,1012.7000000000002,1012.8,1012.8,1012.8,1012.8,1012.8,1012.7,1012.8,1012.8,11.4,0.024,0.17,0.08192922724122015,12.3,0.011,0.23,0.024281040675087795,12.4,0.013,0.17,0.1136149639163958,10.3,0.013,0.24,0.07344066922626587,12.0,0.038,0.17,0.7870701485358057,12.5,0.032,0.18,0.07480582077596735,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-07-22 02:10:00,19.7,6.0,NaN,0,0,0,6.0,8.5,6.333333333333333,8.833333333333334,1.0,1.0,5.6,5.4,5.875,8.25,11.0,11.0,8.0,10.333333333333334,8.333333333333334,11.166666666666666,4.0,4.0,7.8,8.0,7.5,9.5,13.0,12.5,9.166666666666666,10.5,8.833333333333334,10.166666666666666,35.0,35.0,18.6,18.0,8.25,8.875,6.0,6.5,78.58333333333333,78.9,78.83333333333333,79.13333333333334,79.6,79.6,79.6,79.6,79.69999999999999,79.65,78.3,78.3,1.1,1.5,1.3,1.5,0.0,0.0,0.0,0.4,1.5,1.6,1.5,1.5,1012.9,1012.7999999999998,1012.9,1012.7000000000002,1012.8,1012.8,1012.8,1012.8,1012.8,1012.7,1012.8,1012.8,11.5,0.023,0.11,0.06721033773841342,12.1,0.009,0.23,0.020554213250584423,12.7,0.014,0.13,0.09865889593585164,10.2,0.014,0.25,0.07374193407711163,12.3,0.033,0.14,0.7164879557157893,11.7,0.037,0.2,0.08119708684058927,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-07-22 02:15:00,19.7,6.0,NaN,0,0,0,6.0,7.333333333333333,6.333333333333333,7.5,1.0,1.0,5.4,5.4,6.125,8.5,10.0,10.5,8.0,9.166666666666666,8.333333333333334,9.5,5.0,5.0,8.2,8.4,7.5,9.25,12.0,12.0,9.166666666666666,8.666666666666666,8.833333333333334,7.833333333333333,37.0,37.0,19.0,18.4,8.5,9.25,5.0,5.0,78.58333333333333,78.73333333333333,78.83333333333333,78.91666666666667,79.5,79.5,79.76,79.74,79.69999999999999,79.55,78.3,78.3,1.1,1.1,1.3,1.3,0.4,0.4,0.4,-0.1,1.3,1.4,1.3,1.3,1012.9,1012.7999999999998,1012.9,1012.7000000000002,1012.9,1012.9,1012.9,1012.9,1012.8,1012.7,1012.8,1012.8,11.0,0.02,0.12,0.04850430252736228,12.3,0.009,0.29,0.021859158546816228,12.9,0.014,-0.03,0.10557835469346614,9.7,0.014,0.3,0.06611609214865094,12.1,0.051,0.18,0.7474898821949616,10.6,0.043,0.21,0.05932680469379803,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-07-22 02:20:00,19.7,6.0,NaN,0,0,0,6.0,6.333333333333333,6.333333333333333,7.333333333333333,2.0,2.0,5.6,6.4,6.25,8.625,10.0,10.0,8.0,8.666666666666666,8.333333333333334,9.0,5.0,5.0,7.8,8.8,7.625,9.75,13.0,12.5,9.166666666666666,7.666666666666667,8.833333333333334,7.166666666666667,39.0,39.0,20.6,20.4,8.625,9.625,6.0,6.0,78.58333333333333,78.71666666666667,78.83333333333333,78.91666666666667,80.0,80.0,79.96000000000001,79.8,79.65,79.575,78.2,78.2,1.1,1.1,1.3,1.3,0.0,0.0,0.0,0.3,1.3,1.3,1.3,1.3,1012.9,1012.9,1012.9,1012.7999999999998,1012.9,1012.9,1012.9,1012.9,1012.9,1012.8,1012.9,1012.9,10.4,0.02,0.17,0.04690952894812557,12.5,0.009,0.25,0.01481727863182583,12.7,0.013,-0.02,0.11743040618498712,10.5,0.018,0.21,0.04458241735442746,12.3,0.056,0.28,0.8009703972839496,11.4,0.037,0.52,0.09948916508752874,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-07-22 02:25:00,19.7,6.0,NaN,0,0,0,6.0,6.333333333333333,6.333333333333333,7.333333333333333,3.0,3.0,6.0,6.6,6.375,8.375,10.0,10.0,8.0,8.666666666666666,8.333333333333334,9.0,5.0,5.0,7.8,8.8,7.625,9.625,11.0,11.0,9.166666666666666,7.666666666666667,8.833333333333334,7.166666666666667,38.0,38.0,21.0,20.2,8.625,9.5,8.0,8.0,78.58333333333333,78.71666666666667,78.83333333333333,78.91666666666667,80.3,80.3,80.11999999999999,79.92,79.95,79.85,78.2,78.2,1.1,1.1,1.3,1.3,-0.2,-0.2,-0.2,0.3,1.3,1.3,1.3,1.3,1012.9,1012.9,1012.9,1012.7999999999998,1012.9,1012.9,1012.9,1012.9,1012.9,1012.8,1012.9,1012.9,9.9,0.018,0.22,0.05280945380016471,11.8,0.011,0.23,0.017038636824540175,11.8,0.015,0.19,0.14391167605799593,11.7,0.017,0.29,0.02919288722634385,11.9,0.047,0.13,0.8257882751174616,11.0,0.036,0.49,0.11323514346507615,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-07-22 02:30:00,19.7,6.0,NaN,0,0,0,5.5,6.333333333333333,5.666666666666667,7.333333333333333,2.0,2.0,5.8,6.6,5.5,8.125,11.0,11.0,7.166666666666667,8.666666666666666,7.5,9.0,6.0,6.0,8.6,8.6,8.625,9.5,13.0,12.5,12.0,7.666666666666667,11.333333333333334,7.166666666666667,38.0,38.0,20.6,19.0,11.75,13.625,7.0,7.0,78.61666666666666,78.71666666666667,78.78333333333333,78.91666666666667,80.2,80.2,80.14000000000001,79.92,79.6,79.65,78.1,78.1,1.1,1.1,1.2,1.3,0.0,0.0,0.0,0.0,1.2,1.2,1.2,1.2,1013.0,1012.9,1013.0,1012.7999999999998,1013.0,1013.0,1013.0,1013.0,1012.9,1012.9,1012.9,1012.9,9.1,0.013,0.31,0.05738931615816663,11.9,0.012,0.17,0.012566649245827772,11.5,0.014,0.27,0.11952137543689492,10.9,0.015,0.31,0.03141338387839947,11.8,0.044,0.19,0.8638152702319838,11.1,0.037,0.68,0.08229915481880637,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-07-22 02:35:00,19.7,6.0,NaN,0,0,0,6.166666666666667,6.333333333333333,6.5,7.333333333333333,3.0,3.0,6.2,7.6,7.0,7.875,11.0,11.0,7.833333333333333,8.666666666666666,8.166666666666666,9.0,7.0,7.0,9.0,10.4,9.875,9.75,12.0,12.0,11.0,7.666666666666667,10.333333333333334,7.166666666666667,33.0,33.0,18.8,18.6,16.5,18.875,6.0,6.5,78.73333333333333,78.71666666666667,78.96666666666665,78.91666666666667,80.2,80.2,80.1,80.1,79.65,79.57499999999999,78.4,78.4,1.2,1.1,1.3999999999999997,1.3,0.0,0.0,0.0,0.3,1.2,1.2,1.2,1.2,1013.1,1012.9,1013.1,1012.7999999999998,1013.1,1013.1,1013.1,1013.1,1013.0,1012.9,1013.0,1013.0,9.4,0.018,0.29,0.03867579113488813,11.0,0.012,0.25,0.023392436601055652,10.3,0.013,0.34,0.10510463706917758,10.5,0.015,0.28,0.031203956983206167,11.9,0.042,0.07,0.898220130411557,10.3,0.028,0.67,0.0961430956422819,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
