,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2018-08-07 01:18:00,12.2,6.0,119.82758620689656,0.0,0.0,0,6.333333333333333,5.833333333333333,5.2,6.0,3.4,4.0,6.0,6.625,7.0,7.5,7.166666666666667,6.833333333333333,7.4,7.6,4.4,5.6,7.0,7.375,8.0,8.5,6.666666666666667,7.0,10.4,11.6,9.4,13.2,7.125,6.0,6.0,5.5,81.31666666666668,81.35000000000001,82.36,82.5,81.53999999999999,81.34,80.6,81.15,80.7,80.7,1.5,1.8,0.9,0.7,1.3,1.6,2.9,2.9,1.3,1.3,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.4,1019.5,1019.5,7.0,0.011,0.12,0.045899198107052806,6.4,0.009,0.19,0.015019433380417398,5.5,0.012,0.3,0.5146713110520391,10.6,0.034,0.14,0.2656730273927798,20.1,0.052,0.24,0.02363138184618578,15.5,0.035,0.44,0.062025347811481064,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-07 01:23:00,12.2,6.0,120.27586206896552,160.5,2.0,0,6.333333333333333,5.833333333333333,5.2,6.0,3.4,4.0,6.0,6.625,7.0,7.5,7.166666666666667,6.833333333333333,7.4,7.6,4.4,5.6,7.0,7.375,8.0,8.5,6.666666666666667,7.0,10.4,11.6,9.4,13.2,7.125,6.0,6.0,5.5,81.31666666666668,81.35000000000001,82.36,82.5,81.53999999999999,81.34,80.6,81.15,80.7,80.7,1.5,1.8,0.9,0.7,1.3,1.6,2.9,2.9,1.3,1.3,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.4,1019.5,1019.5,6.5,0.01,0.15,0.03886074394036709,6.4,0.009,0.16,0.014366002093786842,5.6,0.02,0.25,0.517985323370427,10.9,0.032,0.5,0.04406690924089905,20.9,0.034,0.25,0.026325593738728354,16.7,0.028,0.56,0.06340834569377604,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-07 01:28:00,12.2,6.0,120.3103448275862,40.1,1.0,0,6.333333333333333,6.0,4.6,5.0,3.4,4.0,5.625,6.125,7.0,7.0,7.333333333333333,6.833333333333333,7.0,7.2,5.0,5.0,6.5,6.875,8.0,8.0,6.666666666666667,7.666666666666667,9.6,11.0,8.6,12.8,7.0,6.125,6.0,5.5,81.05,80.96666666666665,82.62,82.44,81.5,81.24,80.45,81.025,80.6,80.6,2.0,2.3,0.9,0.6,1.4,1.6,3.1,3.1,1.4,1.4,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.4,1019.5,1019.5,6.3,0.008,0.15,0.06416724660172529,7.0,0.01,0.04,0.019417042995256185,5.0,0.017,0.1,0.5436454204331879,11.1,0.021,0.34,0.036654209817354844,12.9,0.025,0.4,0.03488515127701781,15.7,0.034,0.96,0.05591034409636884,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-07 01:33:00,12.2,6.0,123.3103448275862,52.4,1.0,0,6.333333333333333,6.0,5.0,5.0,3.8,4.4,5.75,6.25,7.0,7.0,7.333333333333333,7.166666666666667,7.4,7.2,4.8,6.0,6.625,6.875,8.0,8.0,8.5,8.833333333333334,9.8,11.0,8.6,13.0,6.75,5.875,6.0,5.5,80.89999999999999,80.88333333333333,82.34,82.28,81.53999999999999,81.28,80.55,81.125,80.7,80.7,2.3,2.6,1.0,0.5,1.3,1.5,3.0,3.0,1.3,1.3,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.5,1019.6,1019.6,6.4,0.009,0.04,0.07918129815891774,6.8,0.01,0.0,0.012601579991632791,5.8,0.02,0.09,0.661297787258808,11.1,0.019,0.34,0.03093845197520568,13.5,0.03,0.32,0.03089361822341854,15.6,0.029,0.97,0.048700235051037835,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-07 01:38:00,12.2,6.0,123.34482758620689,185.2,2.0,0,6.166666666666667,6.0,5.0,5.4,4.2,4.4,6.25,6.625,6.0,6.5,7.5,6.833333333333333,7.0,7.0,5.0,5.4,6.75,7.0,7.0,7.5,9.0,9.666666666666666,9.6,10.6,8.6,10.2,6.25,5.5,6.0,5.5,80.8,80.64999999999999,82.24,82.17999999999999,81.47999999999999,81.22,80.65,81.25,80.7,80.7,2.7000000000000006,3.0,0.8,0.3,1.1,1.4,3.2,3.2,1.1,1.1,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.5,1019.6,1019.6,7.2,0.009,0.01,0.08679024033837662,6.7,0.011,0.04,0.02018875741683366,6.1,0.011,0.11,0.5895105220453428,11.0,0.02,0.38,0.03755824310925519,14.3,0.032,0.49,0.0251268751204298,16.1,0.044,0.52,0.038894483088881306,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-07 01:43:00,12.2,6.0,124.55172413793103,39.3,1.0,0,6.0,6.0,5.0,5.0,3.8,4.4,6.125,6.375,6.0,7.0,7.333333333333333,7.166666666666667,7.0,6.6,5.0,5.4,6.75,7.375,9.0,9.0,7.833333333333333,7.833333333333333,9.8,11.0,9.0,9.0,5.25,4.375,6.0,5.5,80.7,80.51666666666667,82.28,82.24000000000001,81.36,80.97999999999999,80.6,81.25,80.4,80.4,2.7000000000000006,3.1,0.9,0.6,1.4,1.7,3.4,3.4,1.4,1.4,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.5,1019.6,1019.6,8.1,0.009,0.03,0.07135382283054305,6.8,0.011,0.05,0.022611036033020802,5.0,0.009,0.19,0.6835212105771377,11.1,0.016,0.12,0.03361698119060432,13.1,0.033,0.58,0.017842920445772688,16.0,0.034,0.52,0.03503920541992358,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-07 01:48:00,12.2,6.0,127.06896551724138,176.89999999999998,2.0,0,6.5,6.166666666666667,5.6,5.4,3.8,5.0,6.125,6.375,8.0,8.0,7.333333333333333,7.166666666666667,7.6,7.2,5.2,6.2,7.0,7.25,9.0,9.0,5.833333333333333,5.833333333333333,10.0,11.2,9.2,9.4,5.0,4.0,5.0,4.5,80.60000000000001,80.48333333333333,82.22,82.08,81.42,81.12,80.55,81.19999999999999,80.4,80.4,2.7999999999999994,3.0,1.0,0.5,1.4,1.8,3.5,3.5,1.4,1.4,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.5,1019.6,1019.6,7.2,0.009,0.24,0.08835063455740635,6.8,0.012,0.06,0.025600156104177173,5.4,0.009,0.07,0.6457511603198649,11.1,0.018,0.14,0.029977128465665692,13.0,0.032,0.54,0.018796077751978803,15.3,0.043,1.93,0.06946838886878592,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-07 01:53:00,12.2,6.0,122.06896551724138,59.0,1.0,0,6.5,6.0,5.6,5.0,4.4,6.0,6.375,6.5,7.0,8.0,7.5,7.333333333333333,8.0,7.0,6.2,7.0,6.875,7.375,10.0,9.5,4.833333333333333,4.666666666666667,10.2,11.6,10.0,9.8,6.25,5.375,5.0,4.5,80.5,80.48333333333333,82.3,82.06,81.52000000000001,81.2,80.55000000000001,81.19999999999999,80.6,80.6,2.6,2.7999999999999994,0.8,0.5,1.4,1.6,3.4,3.4,1.4,1.4,1019.7000000000002,1019.7000000000002,1019.7,1019.7,1019.7,1019.7,1019.7,1019.6,1019.7,1019.7,7.0,0.01,0.2,0.10648255303952123,6.9,0.015,0.15,0.03551361881795762,5.4,0.01,0.09,0.5769358224902701,11.3,0.021,0.05,0.02778684307423976,14.4,0.03,0.22,0.0215765635525075,15.6,0.037,1.63,0.09338645726319289,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-07 01:58:00,12.2,6.0,121.44827586206897,111.2,1.0,0,6.166666666666667,5.666666666666667,5.6,5.4,4.6,5.6,5.75,6.0,9.0,9.5,7.333333333333333,7.166666666666667,7.8,7.6,6.2,7.2,6.75,7.125,10.0,10.5,4.833333333333333,4.5,10.0,11.6,10.0,9.4,7.25,6.5,4.0,3.5,80.5,80.51666666666667,82.26,81.92,81.5,81.08,80.6,81.125,80.6,80.6,2.6,2.7999999999999994,0.9,0.3,1.3,1.5,3.3,3.3,1.3,1.3,1019.7000000000002,1019.7000000000002,1019.7,1019.7,1019.7,1019.7,1019.7,1019.6,1019.7,1019.7,7.4,0.008,0.17,0.09858473659823734,6.7,0.015,0.16,0.017086760316871768,5.7,0.011,0.2,0.5588617122243836,11.5,0.015,0.16,0.022940975682428387,12.0,0.028,0.34,0.028590733339960216,14.8,0.063,1.63,0.12840617868912874,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-07 02:03:00,12.2,6.0,122.72413793103448,122.8,1.0,0,6.333333333333333,6.0,6.0,5.4,4.6,5.6,5.375,5.75,10.0,9.5,7.333333333333333,7.0,8.2,7.6,6.0,7.0,6.625,6.75,10.0,10.0,5.833333333333333,5.5,10.0,11.0,9.6,9.4,7.5,6.5,4.0,3.5,80.56666666666666,80.60000000000001,82.36,82.08,81.62,81.52000000000001,80.55,81.05,80.8,80.8,2.6,2.6,0.7,0.9,1.2,1.4,3.2,3.2,1.2,1.2,1019.7999999999998,1019.7999999999998,1019.8,1019.8,1019.8,1019.8,1019.8,1019.7,1019.8,1019.8,7.8,0.008,0.04,0.08315774800808376,6.8,0.015,0.05,0.020031723882709025,6.2,0.01,-0.01,0.5692222544182424,11.1,0.018,0.19,0.033067089636340335,12.7,0.024,0.66,0.027470014279371426,15.1,0.055,1.42,0.12753642417330258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
