,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2018-12-20 09:31:00,26.2,5.0,169.66666666666666,0.0,0.0,0,9.5,9.5,7.4,8.2,6.8,6.8,10.375,10.125,3.0,3.0,11.166666666666666,10.833333333333334,9.4,9.8,9.8,9.4,12.625,12.5,6.0,6.0,9.166666666666666,10.5,7.2,8.2,8.4,9.8,5.875,6.125,12.0,12.0,68.83333333333333,68.95,68.64,68.3,67.88000000000001,67.8,67.1,66.9,67.7,67.7,1.1,0.10000000000000002,0.3,1.0,0.2,0.4,0.1,1.1,0.2,0.2,1009.7999999999998,1009.7000000000002,1009.8,1009.7,1009.8,1009.7,1009.8,1009.7,1009.8,1009.8,27.2,0.028,0.1,0.053216063747042616,38.6,0.013,-0.03,0.0019353591682196986,46.7,0.013,0.3,0.001823223417471433,50.3,0.035,0.58,0.025760438567524902,45.9,0.044,0.16,0.010245508264471856,29.3,0.059,0.64,0.1437805741702478,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-20 09:36:00,31.0,19.0,177.63333333333333,0.0,0.0,0,9.5,9.5,7.4,8.2,6.8,6.8,10.375,10.125,3.0,3.0,11.166666666666666,10.833333333333334,9.4,9.8,9.8,9.4,12.625,12.5,6.0,6.0,9.166666666666666,10.5,7.2,8.2,8.4,9.8,5.875,6.125,12.0,12.0,68.83333333333333,68.95,68.64,68.3,67.88000000000001,67.8,67.1,66.9,67.7,67.7,1.1,0.10000000000000002,0.3,1.0,0.2,0.4,0.1,1.1,0.2,0.2,1009.7999999999998,1009.7000000000002,1009.8,1009.7,1009.8,1009.7,1009.8,1009.7,1009.8,1009.8,26.7,0.028,0.18,0.05451570377781447,40.0,0.016,0.18,0.0016110564680305796,46.4,0.015,0.4,0.0027827785264406407,50.4,0.034,0.72,0.02862401770831204,45.3,0.038,0.45,0.006917250647006665,29.5,0.064,0.85,0.15730735759759207,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-20 09:41:00,48.8,29.0,188.26666666666668,0.0,0.0,0,9.833333333333334,9.5,8.0,8.0,6.8,6.6,11.125,10.375,3.0,3.0,12.166666666666666,11.833333333333334,10.6,10.6,9.2,9.0,12.625,12.0,5.0,5.0,10.0,11.5,8.0,8.6,8.6,9.6,5.5,5.75,12.0,12.0,69.16666666666667,69.23333333333333,68.88,68.58,68.02000000000001,67.97999999999999,67.1,66.9,67.8,67.8,1.1,0.10000000000000002,0.7,1.0,0.2,0.3,0.1,1.2,0.2,0.2,1009.7000000000002,1009.6,1009.7,1009.6,1009.7,1009.6,1009.7,1009.6,1009.7,1009.7,25.8,0.027,0.16,0.040357427015837645,39.8,0.015,0.35,0.004020905772710215,45.8,0.017,0.38,0.0030299879828953255,50.8,0.03,0.3,0.029191802921638768,47.4,0.048,0.63,0.005751615003069152,28.8,0.072,0.67,0.16203917737574047,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-20 09:46:00,54.2,36.0,178.1,0.0,0.0,0,10.666666666666666,10.0,8.6,8.2,7.4,7.0,10.375,9.75,3.0,3.0,13.666666666666666,13.166666666666666,10.8,10.6,9.4,9.0,12.25,11.75,5.0,5.0,10.166666666666666,11.5,9.6,10.6,9.2,11.0,6.125,6.375,13.0,13.0,69.53333333333333,69.7,68.82,68.88,68.06,68.12,67.2,67.1,67.7,67.7,1.2,0.10000000000000002,0.3,1.4,0.3,0.5,0.1,1.6,0.3,0.3,1009.7999999999998,1009.7000000000002,1009.8,1009.7,1009.8,1009.7,1009.8,1009.7,1009.8,1009.8,26.0,0.025,0.18,0.03445371485866701,39.3,0.013,0.2,0.004447973136407396,45.8,0.018,0.37,0.0032500950692422904,51.2,0.034,0.37,0.030976652691512757,48.3,0.037,0.34,0.0073350889382056954,29.6,0.054,0.31,0.14747428718713154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-20 09:51:00,54.4,40.0,170.9,177.7,1.0,0,11.5,11.333333333333334,7.8,7.2,7.6,6.4,9.125,8.5,3.0,3.0,14.5,13.666666666666666,10.6,10.0,9.4,8.8,11.0,10.625,5.0,5.0,8.0,9.0,12.2,13.2,11.2,12.8,6.875,7.875,16.0,16.0,70.06666666666666,70.23333333333333,68.5,68.53999999999999,68.14,68.25999999999999,67.4,67.3,67.8,67.8,1.6000000000000003,0.10000000000000002,0.2,1.5,0.3,0.4,0.1,1.5,0.3,0.3,1009.7999999999998,1009.7000000000002,1009.8,1009.7,1009.8,1009.7,1009.8,1009.7,1009.8,1009.8,26.7,0.024,0.17,0.03199855835606967,39.4,0.02,0.23,0.004654900250548494,46.1,0.013,0.44,0.0026997116962535145,51.1,0.035,0.35,0.029860660671827546,47.6,0.056,0.55,0.005232696621361886,29.7,0.056,0.13,0.1801938638154909,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-20 09:56:00,74.5,42.0,161.56666666666666,372.5,3.0,0,12.333333333333334,12.0,8.4,8.0,8.0,7.0,8.875,8.5,3.0,3.0,15.5,15.166666666666666,11.6,11.4,10.4,9.2,10.5,10.0,6.0,6.0,7.0,7.666666666666667,11.8,12.6,11.6,13.0,7.875,8.25,15.0,15.0,70.3,70.61666666666666,68.94,69.06,68.24,68.46,67.5,67.3,67.9,67.9,1.5,0.0,0.7,1.2,0.4,0.5,0.0,1.6,0.4,0.4,1009.7999999999998,1009.7000000000002,1009.8,1009.7,1009.8,1009.7,1009.8,1009.7,1009.8,1009.8,27.3,0.023,0.15,0.024529114191790814,38.6,0.014,0.38,0.006007404531065871,46.3,0.011,0.4,0.0014701419868278188,50.0,0.039,0.17,0.0349845266347353,44.0,0.031,0.68,0.005235859428142418,30.4,0.06,0.13,0.18326647889343978,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-20 10:01:00,80.5,43.0,157.86666666666667,372.5,3.0,0,13.5,12.666666666666666,8.6,8.4,7.2,6.8,9.75,8.875,3.0,3.0,16.666666666666668,16.166666666666668,11.6,11.2,10.0,10.0,11.0,10.125,5.0,5.0,6.666666666666667,7.0,11.6,12.2,13.2,14.2,8.0,8.75,17.0,17.0,70.64999999999999,70.98333333333333,68.76,69.12,68.22,68.46000000000001,67.6,67.4,67.9,67.9,1.6000000000000003,0.10000000000000002,0.8,1.4,0.4,0.6,0.1,1.4,0.4,0.4,1009.7999999999998,1009.7000000000002,1009.8,1009.7,1009.8,1009.7,1009.8,1009.7,1009.8,1009.8,27.3,0.023,0.15,0.021917891053795702,38.6,0.022,0.32,0.006507788154264897,45.5,0.014,0.39,0.0012690364617462787,49.2,0.031,0.21,0.03960714529837677,44.9,0.03,0.14,0.003036502693654385,29.8,0.069,0.09,0.15965011359245557,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-20 10:06:00,90.8,43.0,151.66666666666666,0.0,0.0,0,15.0,14.0,9.6,9.0,8.6,7.6,9.625,9.125,4.0,4.0,19.666666666666668,18.5,14.4,14.0,12.6,11.6,11.25,10.5,7.0,7.0,6.166666666666667,6.666666666666667,11.0,11.6,12.2,13.6,7.0,7.875,16.0,16.0,70.95,71.25,69.78,69.46000000000001,68.58,68.75999999999999,67.6,67.3,68.2,68.2,1.3999999999999997,0.20000000000000004,1.0,1.8,0.4,0.6,0.2,1.3,0.4,0.4,1009.7999999999998,1009.7000000000002,1009.8,1009.7,1009.8,1009.7,1009.8,1009.7,1009.8,1009.8,28.8,0.024,0.22,0.024085831511969556,38.6,0.021,0.26,0.007845291401811193,46.2,0.013,0.23,0.00042559775256901855,49.2,0.033,0.27,0.04486710378648553,46.0,0.039,0.33,0.00390052665942948,30.1,0.058,0.37,0.16242762342990727,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-20 10:11:00,88.0,43.0,148.23333333333332,192.9,1.0,0,16.833333333333332,16.5,9.8,9.8,9.8,9.2,9.0,8.5,5.0,5.0,20.833333333333332,20.166666666666668,14.6,14.0,13.8,13.0,11.0,10.375,9.0,9.0,6.166666666666667,6.666666666666667,11.0,11.8,11.6,13.0,6.75,6.625,16.0,16.0,71.3,71.60000000000001,69.94,69.62,69.1,69.22,67.6,67.3,68.7,68.7,1.3,0.20000000000000004,0.5,1.5,0.3,0.7,0.2,0.9,0.3,0.3,1009.7000000000002,1009.7000000000002,1009.7,1009.7,1009.7,1009.7,1009.7,1009.7,1009.7,1009.7,28.9,0.025,0.16,0.02542901016414696,38.8,0.021,0.12,0.007075901899808797,46.5,0.009,0.1,0.0008494526553514765,49.8,0.036,0.08,0.045530279062339474,46.4,0.037,0.31,0.0034863302831040456,30.9,0.053,0.64,0.15872295320807456,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-20 10:16:00,93.8,5.0,153.2,0.0,0.0,0,15.833333333333334,15.666666666666666,10.2,10.6,10.6,10.4,9.875,9.5,5.0,5.0,19.833333333333332,19.333333333333332,14.8,14.2,15.2,14.8,11.625,11.125,10.0,10.0,5.833333333333333,6.333333333333333,11.4,12.2,12.2,13.0,6.375,6.875,17.0,17.0,71.31666666666668,71.51666666666667,71.03999999999999,70.05999999999999,69.67999999999999,69.78,67.7,67.4,69.2,69.2,0.9,0.10000000000000002,0.8,2.0,0.4,0.8,0.1,1.0,0.4,0.4,1009.7000000000002,1009.6,1009.7,1009.6,1009.7,1009.6,1009.7,1009.6,1009.7,1009.7,27.7,0.028,0.15,0.0261741279843599,38.9,0.026,0.21,0.006700829238937915,46.3,0.009,0.16,0.0006371402675963114,49.6,0.031,0.09,0.048209143899987685,47.5,0.047,0.29,0.004236728984990259,30.8,0.053,0.53,0.1638286510717563,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
