,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2018-12-22 10:21:00,17.0,2.0,91.1,0,0,0,10.5,9.833333333333334,6.8,6.2,9.4,7.8,8.5,7.75,2.0,2.0,15.166666666666666,14.5,10.0,9.0,13.4,12.8,10.0,9.0,4.0,4.0,8.833333333333334,7.5,15.0,12.6,11.0,9.8,4.75,5.5,11.0,11.0,49.21666666666667,49.43333333333334,48.160000000000004,48.839999999999996,49.64,49.6,45.0,44.9,45.0,45.0,0.8000000000000002,0.6999999999999998,2.0,1.6,0.1,-0.2,0.7,0.7,0.7,0.7,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.3,1017.3,1017.3,1017.3,29.7,0.073,0.1,0.04973853747521035,46.1,0.022,0.15,0.0034602106111357406,44.8,0.016,0.15,0.009675473990256377,51.7,0.041,0.16,0.006208604073688852,32.6,0.045,0.23,0.014134005880787939,17.3,0.03,0.33,0.08118760509382937,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-22 10:26:00,17.0,2.0,92.26666666666667,0,0,0,10.5,9.833333333333334,6.8,6.2,9.4,7.8,8.5,7.75,2.0,2.0,15.166666666666666,14.5,10.0,9.0,13.4,12.8,10.0,9.0,4.0,4.0,8.833333333333334,7.5,15.0,12.6,11.0,9.8,4.75,5.5,11.0,11.0,49.21666666666667,49.43333333333334,48.160000000000004,48.839999999999996,49.64,49.6,45.0,44.9,45.0,45.0,0.8000000000000002,0.6999999999999998,2.0,1.6,0.1,-0.2,0.7,0.7,0.7,0.7,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.3,1017.3,1017.3,1017.3,29.5,0.066,0.08,0.04449168965839448,46.3,0.021,0.2,0.0029775356483169816,45.3,0.017,0.18,0.009529098660480585,51.3,0.037,0.17,0.006265758952102455,32.6,0.042,0.27,0.011268804262892985,17.0,0.035,0.37,0.0744961277998073,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-22 10:31:00,17.0,2.0,92.13333333333334,0,0,0,9.333333333333334,8.833333333333334,7.6,7.0,9.4,7.8,8.125,7.25,2.0,2.0,13.5,13.333333333333334,11.4,10.2,13.0,11.6,9.75,8.875,4.0,4.0,9.0,7.833333333333333,15.0,12.0,11.4,9.8,5.125,6.0,11.0,11.0,49.26666666666667,49.48333333333333,48.78,48.760000000000005,49.64,49.5,45.0,44.9,45.0,45.0,0.6,0.5,1.9,1.3,0.1,-0.1,0.5,0.5,0.5,0.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.4,1017.4,1017.4,1017.4,29.3,0.068,0.08,0.04480485603605917,46.4,0.021,0.16,0.0031880229915118964,45.0,0.018,0.14,0.008533309704064998,51.5,0.036,0.25,0.006393582026671702,33.2,0.037,0.32,0.011756938337649507,18.0,0.047,0.28,0.07881619794484766,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-22 10:36:00,17.0,2.0,90.33333333333333,0,0,0,8.333333333333334,7.666666666666667,6.2,5.6,9.2,8.2,8.75,7.75,2.0,2.0,11.666666666666666,11.166666666666666,9.8,9.2,13.2,12.4,10.0,9.25,4.0,4.0,9.5,8.5,15.0,12.2,11.0,9.4,5.125,5.75,11.0,11.0,49.083333333333336,49.23333333333334,48.62,48.739999999999995,49.5,49.480000000000004,44.8,44.8,44.8,44.8,0.6,0.6999999999999998,1.6,1.8,0.2,-0.2,0.7,0.7,0.7,0.7,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.4,1017.5,1017.5,28.5,0.059,0.11,0.0480453533394105,45.3,0.025,0.18,0.0029608268530298505,44.5,0.023,0.19,0.008688147649372173,51.0,0.034,0.45,0.006883425740528001,33.5,0.04,0.44,0.009597416155717005,17.3,0.046,0.17,0.10700530647519609,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-22 10:41:00,17.0,2.0,93.13333333333334,0,0,0,8.5,7.833333333333333,5.6,5.2,8.6,7.6,8.625,7.75,2.0,2.0,13.0,12.666666666666666,8.6,8.0,11.4,10.4,10.125,8.875,3.0,3.0,9.833333333333334,8.5,14.6,11.8,10.6,9.2,5.375,5.75,11.0,11.0,48.93333333333334,49.1,48.839999999999996,48.58,49.480000000000004,49.519999999999996,44.8,44.7,44.8,44.8,0.6,0.6999999999999998,0.5,1.4,0.1,-0.4,0.7,0.7,0.7,0.7,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.4,1017.5,1017.5,28.4,0.053,0.14,0.0473341578847558,45.4,0.03,0.1,0.0027628024656251365,43.6,0.026,0.15,0.007691439472111119,51.3,0.029,0.35,0.007872255606625012,33.9,0.051,0.29,0.0101887244365018,18.0,0.044,0.19,0.10462780890755416,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-22 10:46:00,17.0,2.0,93.86666666666666,0,0,0,8.333333333333334,7.833333333333333,6.2,6.0,8.2,6.4,8.625,7.5,2.0,2.0,11.666666666666666,10.833333333333334,9.2,8.6,11.4,10.8,9.625,8.5,3.0,3.0,9.0,8.0,14.6,12.2,10.8,9.6,5.5,6.0,11.0,11.0,48.78333333333333,49.01666666666667,48.2,48.339999999999996,49.36,49.279999999999994,44.6,44.7,44.6,44.6,0.6,0.8000000000000002,1.1,1.4,0.1,-0.2,0.8,0.8,0.8,0.8,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,27.5,0.066,0.07,0.04726966693795328,44.7,0.025,0.05,0.0022871552943986564,43.8,0.019,0.16,0.007394404561461232,51.3,0.031,0.41,0.008082397815362899,33.4,0.053,0.32,0.008321903837812058,15.6,0.045,0.23,0.08372542597972706,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-22 10:51:00,17.0,2.0,93.9,0,0,0,9.166666666666666,8.5,6.2,5.6,7.8,6.4,8.0,7.25,2.0,2.0,13.333333333333334,12.666666666666666,10.0,9.4,10.8,10.0,10.25,9.5,4.0,4.0,9.5,8.5,14.6,12.2,11.4,9.6,5.875,6.25,11.0,11.0,48.800000000000004,49.01666666666667,47.839999999999996,48.18,49.36,49.260000000000005,44.5,44.4,44.5,44.5,0.6999999999999998,0.6999999999999998,1.1,1.3,0.3,-0.1,0.7,0.7,0.7,0.7,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.4,1017.5,1017.5,27.6,0.06,0.04,0.045078922909578115,43.8,0.02,0.14,0.0021653518026362433,43.9,0.016,0.16,0.007207493049458368,51.0,0.031,0.27,0.008802840694104731,32.8,0.052,0.19,0.009915645656259372,16.0,0.054,0.2,0.08788825057394417,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-22 10:56:00,17.0,2.0,96.46666666666667,0,0,0,9.333333333333334,8.166666666666666,6.0,5.4,7.8,6.4,8.0,7.25,2.0,2.0,13.166666666666666,12.5,10.2,9.4,11.8,11.2,12.5,12.0,6.0,6.0,8.666666666666666,7.833333333333333,14.0,11.8,11.4,9.8,6.75,7.5,13.0,13.0,48.666666666666664,48.9,48.760000000000005,48.279999999999994,49.22,49.16,44.6,44.5,44.6,44.6,0.6999999999999998,0.6999999999999998,1.4,1.6,0.2,-0.1,0.7,0.7,0.7,0.7,1017.7000000000002,1017.7000000000002,1017.7,1017.7,1017.7,1017.7,1017.5,1017.5,1017.5,1017.5,27.4,0.051,0.16,0.04204490844840175,43.1,0.019,0.13,0.002318952493325655,44.1,0.014,0.18,0.007182091110274843,50.9,0.03,0.32,0.008039895423817682,32.6,0.04,0.64,0.0124138418924602,16.2,0.034,0.25,0.07411585217108475,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-22 11:01:00,17.0,2.0,93.4,0,0,0,8.666666666666666,7.833333333333333,5.8,5.2,7.0,5.8,7.5,6.875,2.0,2.0,12.333333333333334,11.833333333333334,8.8,7.6,10.8,9.2,9.625,8.5,4.0,4.0,8.166666666666666,7.5,14.2,11.6,11.4,9.8,6.625,7.25,13.0,13.0,48.61666666666667,48.78333333333333,47.86,48.18,49.2,49.14,44.6,44.6,44.6,44.6,0.8000000000000002,0.6999999999999998,1.4,1.4,0.3,0.0,0.7,0.7,0.7,0.7,1017.7000000000002,1017.7000000000002,1017.7,1017.7,1017.7,1017.7,1017.7,1017.6,1017.7,1017.7,26.9,0.042,0.13,0.03480145627146097,42.8,0.016,0.11,0.002154964133805869,43.5,0.012,0.27,0.007338136786496148,51.1,0.039,0.49,0.006457724776133688,32.4,0.031,0.56,0.013273901838078616,15.6,0.038,0.14,0.08174205703292883,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-22 11:06:00,17.0,2.0,95.0,0,0,0,7.666666666666667,6.666666666666667,5.4,4.8,7.6,6.4,7.5,6.875,2.0,2.0,10.166666666666666,9.166666666666666,8.2,7.0,11.0,9.4,9.25,8.25,3.0,3.0,8.166666666666666,7.333333333333333,13.4,11.0,11.8,9.8,6.875,7.125,14.0,14.0,48.38333333333333,48.550000000000004,47.62,48.06,49.12,49.06,44.4,44.4,44.4,44.4,0.6999999999999998,0.8000000000000002,1.2,1.2,0.2,-0.2,0.8,0.8,0.8,0.8,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.7,1017.7,1017.7,1017.7,26.5,0.024,0.33,0.03271342151099042,42.9,0.017,0.17,0.002609303027796405,43.4,0.016,0.13,0.00937870941760128,50.8,0.036,0.24,0.0070124500027342026,32.2,0.044,0.34,0.011586739803876226,17.6,0.042,0.2,0.08240532854603114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
