,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2019-05-16 20:30:00,14.4,4.0,158.36666666666667,0,0,0,8.0,9.5,7.4,8.8,6.6,8.0,12.125,12.625,5.0,5.0,11.833333333333334,12.666666666666666,12.2,12.0,10.8,11.6,14.625,15.5,9.0,9.0,10.5,11.833333333333334,12.6,14.6,11.8,13.4,11.0,9.875,16.0,16.0,78.43333333333334,78.26666666666667,78.82000000000001,78.02000000000001,78.97999999999999,79.16,78.125,77.275,80.8,80.8,-2.1,-1.7,-1.8,-1.5,-2.3,-1.2,-0.9,-1.9,-2.3,-2.3,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.5,1016.6,1016.6,7.2,0.006,0.05,0.014482233370130411,9.9,0.009,0.02,0.06687489883374725,24.3,0.013,0.21,0.0014452617667584395,42.8,0.039,0.27,0.006719446650029179,38.8,0.042,0.25,0.008378666272329518,22.0,0.044,0.47,0.1702550707126455,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 20:35:00,14.4,4.0,152.6,0,0,0,8.166666666666666,10.5,6.6,7.8,7.2,8.6,10.75,11.125,5.0,5.0,12.333333333333334,13.666666666666666,11.6,12.2,11.8,12.6,14.75,15.625,10.0,10.0,9.666666666666666,11.0,12.6,14.6,12.4,14.2,11.0,9.75,17.0,17.0,78.38333333333333,78.18333333333334,78.86,78.0,79.06,79.32000000000001,78.1,77.325,81.1,81.1,-2.1,-1.7,-1.6,-1.4,-2.7,-1.3,-1.2,-2.1,-2.7,-2.7,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.5,1016.6,1016.6,9.3,0.014,0.04,0.018857575905422044,9.6,0.011,0.05,0.0748428469802448,24.2,0.011,0.16,0.002033587140977523,40.0,0.033,0.28,0.006635189940726187,39.2,0.045,0.21,0.009663733100097995,20.6,0.04,0.51,0.1798736892262762,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 20:40:00,14.4,4.0,152.13333333333333,0,0,0,7.666666666666667,9.833333333333334,6.8,8.4,6.8,7.8,10.0,10.875,5.0,5.0,11.833333333333334,13.5,11.4,11.6,12.0,13.2,13.375,14.625,10.0,10.0,9.833333333333334,11.166666666666666,12.2,14.4,12.6,14.8,11.625,10.5,17.0,17.0,78.53333333333335,78.25,79.03999999999999,78.16,79.02000000000001,79.2,78.475,77.6,80.9,80.9,-2.0,-1.5,-1.4,-1.6,-2.4,-1.3,-1.0,-2.2,-2.4,-2.4,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.4,1016.5,1016.5,9.8,0.015,0.12,0.02088629257940456,9.6,0.008,0.12,0.08909248300469952,24.1,0.012,0.16,0.0030383603042845792,41.0,0.033,0.56,0.007180854348714738,37.3,0.044,0.23,0.014242114658816023,19.4,0.045,0.52,0.1859115853810297,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 20:45:00,14.4,4.0,150.56666666666666,0,0,0,8.833333333333334,10.833333333333334,7.4,8.8,7.6,9.4,9.75,10.125,6.0,6.0,13.333333333333334,14.5,11.4,12.6,11.4,12.8,13.5,14.25,10.0,10.0,9.833333333333334,11.166666666666666,12.6,14.2,12.4,14.6,11.5,10.5,17.0,17.0,78.2,78.01666666666667,78.82000000000001,77.86,78.64,78.84,78.675,77.825,80.5,80.5,-2.1,-1.6000000000000003,-1.6,-1.6,-2.5,-1.1,-0.8,-1.8,-2.5,-2.5,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.3,1016.4,1016.4,9.8,0.018,0.15,0.03917885070410577,9.7,0.01,0.21,0.10611672438585659,24.3,0.011,0.12,0.0035677040241015386,42.1,0.033,0.27,0.006266119082148128,39.2,0.044,0.17,0.010920471286630075,19.8,0.038,0.86,0.173776134304384,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 20:50:00,14.4,4.0,153.76666666666668,0,0,0,8.166666666666666,10.5,7.4,9.0,7.4,9.2,10.25,11.0,6.0,6.0,12.333333333333334,13.833333333333334,11.6,12.6,11.6,14.2,15.5,16.0,10.0,10.0,10.333333333333334,11.166666666666666,12.2,13.8,12.4,14.0,11.625,10.375,17.0,17.0,77.89999999999999,77.60000000000001,78.42,77.6,78.66,78.7,78.65,77.775,80.6,80.6,-2.2,-1.7,-1.8,-1.5,-2.5,-1.1,-1.0,-2.1,-2.5,-2.5,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.3,1016.4,1016.4,8.7,0.022,0.11,0.06413217510120992,9.5,0.008,0.16,0.10547799141013031,24.0,0.013,0.17,0.002985633571971458,41.9,0.035,0.21,0.006724713316514795,37.1,0.033,0.09,0.011106910830947964,20.5,0.052,0.75,0.17638809518227938,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 20:55:00,14.4,4.0,154.66666666666666,0,0,0,7.666666666666667,9.5,6.4,7.2,7.4,9.2,10.625,10.875,6.0,6.0,12.0,13.333333333333334,10.4,12.0,11.4,12.4,13.625,14.125,10.0,10.0,10.166666666666666,11.166666666666666,12.6,14.4,12.4,14.0,11.25,10.125,17.0,17.0,78.45,78.18333333333334,79.34,78.2,78.54,78.52000000000001,78.125,77.375,80.4,80.4,-2.0,-1.7,-1.6,-1.9,-2.4,-1.1,-0.9,-1.9,-2.4,-2.4,1016.2999999999998,1016.2999999999998,1016.3,1016.3,1016.3,1016.3,1016.3,1016.3,1016.3,1016.3,8.5,0.02,0.16,0.0846289172703857,9.3,0.008,0.16,0.10991255237941074,23.6,0.017,0.31,0.0025333542626793755,41.8,0.035,0.48,0.007340965486710906,37.2,0.028,0.1,0.00849931682622165,20.3,0.05,0.49,0.18990468655677945,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 21:00:00,14.4,4.0,144.5,0,0,0,8.5,10.5,7.2,8.0,6.8,7.4,10.5,11.125,5.0,5.0,12.666666666666666,13.666666666666666,12.0,13.0,11.2,11.4,13.375,14.125,10.0,10.0,9.166666666666666,10.333333333333334,13.0,14.6,12.8,14.6,11.25,10.125,18.0,18.0,78.05,77.76666666666667,79.52000000000001,78.2,78.76,78.8,77.925,77.225,80.6,80.6,-2.2,-1.8999999999999997,-1.6,-2.1,-2.3,-1.1,-0.9,-1.9,-2.3,-2.3,1016.2999999999998,1016.2999999999998,1016.3,1016.3,1016.3,1016.3,1016.3,1016.2,1016.3,1016.3,8.475,0.0195,0.15125,0.08296871782925465,9.412500000000001,0.008,0.1525,0.11256735872511892,23.75,0.017,0.2825,0.0027666926118454275,41.775,0.034,0.45125,0.007129434914341078,37.087500000000006,0.028625,0.1125,0.009355669043631332,20.05,0.04925,0.46499999999999997,0.1819057222392605,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 21:05:00,14.4,4.0,151.83333333333334,0,0,0,8.333333333333334,10.166666666666666,7.2,8.6,7.2,8.6,11.0,11.5,6.0,6.0,12.166666666666666,13.833333333333334,11.6,12.0,12.0,12.8,14.375,15.375,11.0,11.0,9.333333333333334,10.333333333333334,13.0,14.8,12.2,14.4,11.25,10.0,17.0,17.0,77.95,77.61666666666666,78.67999999999999,77.64,78.44,78.76,78.15,77.325,80.1,80.1,-1.8,-1.5,-1.8,-1.7,-2.2,-1.2,-1.0,-2.0,-2.2,-2.2,1016.2999999999998,1016.2999999999998,1016.3,1016.3,1016.3,1016.3,1016.3,1016.2,1016.3,1016.3,8.45,0.019,0.14250000000000002,0.0813085183881236,9.525,0.008,0.14500000000000002,0.1152221650708271,23.900000000000002,0.017,0.255,0.0030000309610114795,41.75,0.033,0.4225,0.0069179043419712516,36.975,0.02925,0.125,0.010212021261041012,19.8,0.0485,0.44,0.17390675792174154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 21:10:00,14.4,4.0,147.5,0,0,0,8.333333333333334,10.166666666666666,6.6,7.6,6.8,8.6,10.625,11.0,5.0,5.0,11.833333333333334,13.5,11.2,11.2,10.2,12.6,13.75,14.5,9.0,9.0,9.0,10.333333333333334,12.6,14.8,11.8,13.4,11.125,10.0,17.0,17.0,78.0,77.66666666666667,78.82000000000001,77.72,78.36,78.64000000000001,77.82499999999999,77.175,80.2,80.2,-1.7,-1.3,-1.8,-1.8,-2.4,-1.1,-0.8,-1.9,-2.4,-2.4,1016.2999999999998,1016.2999999999998,1016.3,1016.3,1016.3,1016.3,1016.3,1016.2,1016.3,1016.3,8.425,0.0185,0.13375,0.07964831894699255,9.6375,0.008,0.1375,0.11787697141653528,24.05,0.017,0.22749999999999998,0.003233369310177531,41.725,0.032,0.39375,0.006706373769601424,36.8625,0.029875000000000002,0.1375,0.011068373478450692,19.55,0.04775,0.415,0.1659077936042226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 21:15:00,14.4,4.0,152.06666666666666,0,0,0,8.333333333333334,10.0,7.0,8.0,7.4,8.2,10.75,11.25,6.0,6.0,13.333333333333334,14.166666666666666,11.2,11.6,11.8,13.2,14.625,15.125,11.0,11.0,9.0,10.333333333333334,12.8,14.8,12.2,13.8,10.125,9.5,17.0,17.0,77.88333333333333,77.56666666666668,78.64,77.7,78.22,78.4,77.875,77.25,80.0,80.0,-1.8999999999999997,-1.3999999999999997,-1.8,-1.8,-2.4,-1.0,-0.8,-1.8,-2.4,-2.4,1016.2999999999998,1016.2999999999998,1016.3,1016.3,1016.3,1016.3,1016.3,1016.2,1016.3,1016.3,8.4,0.018000000000000002,0.125,0.07798811950586151,9.75,0.008,0.13,0.12053177776224347,24.200000000000003,0.017,0.2,0.003466707659343583,41.7,0.031,0.365,0.0064948431972315975,36.75,0.0305,0.15000000000000002,0.011924725695860373,19.3,0.047,0.39,0.15790882928670363,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
