,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  NE,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  NE,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  NE,Deviation 0313 NE  SW,Deviation 0313 SW  NE,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  NE,Temp 0313 NE  SW,Temp 0313 SW  NE,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  NE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  NE,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  NE,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2019-12-04 13:51:00,22.6,2.0,147.5,0,0,0,9.666666666666666,9.0,8.0,6.6,11.2,9.2,11.5,10.0,9.375,8.0,4.0,4.0,14.833333333333334,14.666666666666666,14.0,13.6,15.4,13.8,17.5,15.75,14.125,12.75,9.0,9.0,12.5,11.5,15.2,14.2,10.0,9.0,11.0,11.25,11.75,11.75,21.0,21.0,51.88333333333333,52.06666666666666,51.08,51.3,51.220000000000006,52.44,52.9,52.8,52.9,52.8,52.9,52.9,-1.2,-1.3,-0.6,-0.8,-0.9,-3.0,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.5,1015.6,1015.6,1015.6,31.6,0.032,0.06,0.010737691086479673,53.4,0.032,0.18,0.00800102028525234,63.1,0.03,0.2,0.006756344858827297,62.7,0.034,0.35,0.015698810348480717,52.7,0.064,0.28,0.007701015957700839,23.5,0.056,0.83,0.05726634310082267,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-12-04 13:56:00,22.6,2.0,150.64285714285714,0,0,0,9.666666666666666,9.0,8.0,6.6,11.2,9.2,11.5,10.0,9.375,8.0,4.0,4.0,14.833333333333334,14.666666666666666,14.0,13.6,15.4,13.8,17.5,15.75,14.125,12.75,9.0,9.0,12.5,11.5,15.2,14.2,10.0,9.0,11.0,11.25,11.75,11.75,21.0,21.0,51.88333333333333,52.06666666666666,51.08,51.3,51.220000000000006,52.44,52.9,52.8,52.9,52.8,52.9,52.9,-1.2,-1.3,-0.6,-0.8,-0.9,-3.0,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.5,1015.6,1015.6,1015.6,30.7,0.032,0.08,0.010012787635341643,52.9,0.034,0.26,0.007749851943942083,63.0,0.026,0.26,0.006819355097154058,62.5,0.038,0.29,0.014981415716042348,53.8,0.056,0.24,0.008192426907681495,22.5,0.031,0.13,0.06853170352947521,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-12-04 14:01:00,22.6,2.0,151.03571428571428,0,0,0,9.666666666666666,8.833333333333334,10.2,8.4,11.0,9.2,11.1875,10.0,9.1875,8.0,4.0,4.0,14.166666666666666,13.666666666666666,14.4,12.6,15.8,13.6,16.8125,15.75,13.9375,12.75,10.0,10.0,12.5,11.5,15.2,14.4,10.2,9.4,11.375,11.25,11.875,11.75,21.0,21.0,51.800000000000004,51.98333333333333,51.12,51.38000000000001,51.42,52.620000000000005,52.95,52.8,52.95,52.8,52.8,52.8,-1.3,-1.3,-0.8,-0.9,-1.0,-3.1,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.55,1015.6,1015.6,1015.6,30.4,0.03,0.09,0.0101042795406963,53.6,0.029,0.28,0.006744192174703607,62.7,0.024,0.36,0.005430079230565936,62.0,0.031,0.27,0.015445491884925864,52.2,0.046,0.27,0.007956847485512059,23.8,0.044,0.65,0.06516354065819553,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-12-04 14:06:00,22.6,2.0,143.78571428571428,0,0,0,10.666666666666666,9.333333333333334,8.8,7.6,11.4,9.2,10.875,10.5,9.0,8.25,6.0,6.0,16.333333333333332,15.5,15.2,14.0,15.6,14.0,16.125,15.875,13.75,13.0,11.0,11.0,12.5,11.5,15.8,14.4,10.6,10.2,11.75,11.5,12.0,11.8125,21.0,21.0,51.96666666666667,52.13333333333333,51.5,51.56,51.660000000000004,52.86,53.0,53.0,53.0,53.0,53.0,53.0,-1.3,-1.3,-1.0,-1.0,-0.9,-3.0,-1.3,-1.35,-1.3,-1.35,-1.3,-1.3,1015.7999999999998,1015.7999999999998,1015.8,1015.8,1015.8,1015.8,1015.6,1015.7,1015.6,1015.7,1015.6,1015.6,29.0,0.028,0.11,0.009835010769687777,53.2,0.027,0.34,0.004975968124285112,62.4,0.026,0.38,0.004269989610014492,62.1,0.037,0.2,0.01588964166328563,52.2,0.047,0.28,0.006544872650648738,22.7,0.044,0.53,0.04660084120590252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-12-04 14:11:00,22.6,2.0,146.46428571428572,0,0,0,11.666666666666666,10.333333333333334,7.8,6.6,10.4,8.8,11.375,11.0,9.4375,8.5,5.0,5.0,15.833333333333334,15.666666666666666,14.4,12.2,14.2,12.6,16.4375,16.0,14.0,13.25,11.0,11.0,11.333333333333334,10.666666666666666,16.2,14.6,10.6,10.0,11.4375,11.75,11.875,11.875,21.0,21.0,52.01666666666667,52.18333333333334,51.67999999999999,51.8,51.9,53.14,53.05,53.2,53.05,53.2,53.2,53.2,-1.5,-1.3999999999999997,-1.1,-1.1,-0.9,-3.0,-1.35,-1.4,-1.35,-1.4,-1.4,-1.4,1015.7999999999998,1015.7999999999998,1015.8,1015.8,1015.8,1015.8,1015.7,1015.8,1015.7,1015.8,1015.8,1015.8,28.3,0.026,0.04,0.01015678794806163,53.0,0.026,0.37,0.004740484137599322,62.0,0.021,0.34,0.003539454468355369,61.9,0.039,0.4,0.01544614244375582,52.2,0.047,0.24,0.00691700596990983,22.1,0.025,0.94,0.03783245251063569,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-12-04 14:16:00,22.6,2.0,146.03571428571428,0,0,0,11.333333333333334,10.666666666666666,8.8,7.8,9.8,8.4,11.875,11.3125,9.875,9.0,4.0,4.0,16.666666666666668,16.166666666666668,14.4,13.0,13.2,11.8,16.75,16.4375,14.25,13.875,8.0,8.0,11.166666666666666,10.333333333333334,16.6,15.4,10.6,10.4,11.125,11.3125,11.75,11.4375,20.0,20.0,51.86666666666667,52.06666666666666,51.82000000000001,52.04,51.98,53.36,53.1,53.2,53.1,53.2,53.1,53.1,-1.5,-1.3999999999999997,-1.3,-1.1,-0.8,-3.3,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,1015.7999999999998,1015.7999999999998,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,27.7,0.024,0.05,0.009006685996771511,52.7,0.027,0.38,0.0049700281552316605,62.2,0.022,0.44,0.002570657766754635,61.6,0.035,0.39,0.014524722635204297,52.4,0.051,0.57,0.007708064569542894,22.6,0.041,0.59,0.04128695234303956,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-12-04 14:21:00,22.6,2.0,143.25,0,0,0,11.666666666666666,10.666666666666666,8.4,7.0,10.8,8.8,10.5625,11.625,8.625,9.5,5.0,5.0,16.833333333333332,16.333333333333332,14.6,12.0,14.6,12.8,15.375,16.875,13.0625,14.5,10.0,10.0,10.5,10.0,16.2,15.2,10.6,10.0,11.3125,10.875,11.75,11.0,20.0,20.0,51.98333333333334,52.25,52.04,52.220000000000006,52.260000000000005,53.64,53.3,53.2,53.3,53.2,53.2,53.2,-1.6000000000000003,-1.3999999999999997,-1.0,-1.2,-0.9,-3.3,-1.45,-1.4,-1.45,-1.4,-1.4,-1.4,1015.7999999999998,1015.7999999999998,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,27.1,0.02,0.06,0.008996074370749767,51.9,0.024,0.29,0.004937762059378573,61.8,0.022,0.68,0.002101113235330207,62.2,0.037,0.28,0.01620102872533412,50.4,0.058,0.52,0.007751814875193831,23.1,0.038,0.4,0.050323201405940196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-12-04 14:26:00,28.4,5.0,142.89285714285714,0,0,0,9.833333333333334,9.0,9.2,8.0,10.8,8.8,9.25,10.625,7.375,8.4375,4.0,4.0,14.666666666666666,13.666666666666666,15.4,13.4,14.2,12.4,14.0,16.0625,11.875,13.5,9.0,9.0,10.833333333333334,10.0,16.0,15.2,10.6,10.0,11.5,11.75,11.75,11.6875,20.0,20.0,52.199999999999996,52.51666666666667,52.14,52.32000000000001,52.220000000000006,53.6,53.5,53.5,53.5,53.5,53.5,53.5,-1.7,-1.5,-1.1,-1.3,-1.1,-3.3,-1.5,-1.45,-1.5,-1.45,-1.5,-1.5,1015.7999999999998,1015.7999999999998,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,1015.75,1015.8,1015.8,26.3,0.021,0.08,0.008508632126457482,51.8,0.026,0.26,0.004477422675407674,60.9,0.022,0.6,0.0019370449933032389,62.8,0.034,0.62,0.015287130404287228,51.9,0.056,0.24,0.006990033614312758,23.6,0.059,0.35,0.05043321755864938,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-12-04 14:31:00,36.8,7.0,142.5,0,0,0,12.333333333333334,10.833333333333334,9.6,8.0,10.4,8.8,10.0625,9.625,8.0625,7.375,3.0,3.0,17.0,15.666666666666666,14.8,12.8,15.4,13.0,14.375,15.25,12.3125,12.5,7.0,7.0,10.0,9.833333333333334,16.6,15.6,10.6,10.0,11.9375,12.625,12.125,12.375,22.0,22.0,52.48333333333333,52.75,52.4,52.58,52.56,53.879999999999995,53.65,53.8,53.65,53.8,53.8,53.8,-1.7,-1.5,-1.5,-1.2,-0.9,-3.1,-1.55,-1.5,-1.55,-1.5,-1.5,-1.5,1015.7999999999998,1015.7999999999998,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,1015.7,1015.8,1015.8,25.9,0.022,0.06,0.009240085525211944,52.1,0.03,0.25,0.0046689318788759185,63.0,0.021,0.77,0.0015027945189413725,64.1,0.041,0.55,0.018749609253609755,50.5,0.034,0.23,0.0063086569618927375,25.1,0.047,0.3,0.047817511144671275,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-12-04 14:36:00,59.4,9.0,144.78571428571428,0,0,0,10.833333333333334,10.0,10.2,8.6,10.4,8.6,10.875,9.5,8.75,7.375,4.0,4.0,16.166666666666668,15.5,16.0,14.2,14.4,12.0,14.75,15.0625,12.75,12.4375,7.0,7.0,11.333333333333334,11.0,16.2,15.4,10.4,10.0,12.375,12.625,12.5,12.5625,22.0,22.0,52.416666666666664,52.73333333333333,52.67999999999999,52.67999999999999,52.7,54.0,53.8,54.099999999999994,53.8,54.099999999999994,53.8,53.8,-1.8,-1.6000000000000003,-1.6,-1.2,-1.1,-3.4,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,1015.7999999999998,1015.7999999999998,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,1015.75,1015.8,1015.8,25.86153846153846,0.022076923076923077,0.06307692307692307,0.009237457157498997,52.06923076923077,0.029846153846153845,0.25384615384615383,0.004676860445254398,62.823076923076925,0.021,0.7284615384615385,0.0015168347132440388,64.03076923076922,0.04092307692307692,0.5423076923076924,0.01856248292681129,50.54615384615385,0.0356923076923077,0.23615384615384616,0.006281719789586355,25.392307692307693,0.04730769230769231,0.31846153846153846,0.04871749060298525,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
