,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2020-10-18 08:25:00,17.5,5.0,140.58333333333334,0,0,0,9.5,8.833333333333334,9.8,6.4,5.0,5.0,13.125,11.375,12.0,12.75,12.666666666666666,12.0,13.8,10.2,10.0,10.0,16.0,14.25,16.0,16.0,8.166666666666666,9.333333333333334,11.4,13.0,11.0,11.0,8.5,7.875,8.0,6.25,78.46666666666667,78.86666666666666,79.67999999999999,79.72,77.5,77.5,78.525,78.6125,77.5,77.5,1.3999999999999997,1.6000000000000003,0.0,0.1,1.5,1.5,0.9,0.8,0.9,0.9,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.8,1017.8,1017.7999999999998,1017.8,10.1,0.022,0.01,0.1114367729043374,10.1,0.019,0.14,0.6297142462311314,8.0,0.022,0.38,0.963764126073221,16.3,0.028,0.09,0.12974866847208275,18.3,0.024,0.31,0.017456142081772433,12.0,0.024,0.26,0.18688809744613288,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-18 08:30:00,17.5,5.0,134.29166666666666,0,0,0,9.833333333333334,9.166666666666666,10.4,7.0,5.0,5.0,14.125,12.25,10.0,12.75,13.333333333333334,12.5,14.8,10.4,9.0,9.0,18.125,16.5,14.0,17.5,8.0,9.166666666666666,11.2,12.8,11.0,11.0,8.25,7.125,9.0,6.75,78.53333333333333,78.93333333333332,79.76,79.72,77.7,77.7,78.3,78.5125,77.4,77.4,1.5,1.5,0.0,0.1,1.3,1.3,0.8,0.7,0.8000000000000002,0.8,1017.7999999999998,1017.7000000000002,1017.8,1017.7,1017.7,1017.7,1017.8,1017.7,1017.7999999999998,1017.8,9.9,0.032,0.07,0.14923233383693638,10.5,0.021,0.16,0.6624185528023121,8.3,0.025,0.32,0.9682779922822158,16.2,0.025,0.17,0.12063106986912873,18.0,0.036,0.55,0.01626050107998302,12.9,0.036,0.36,0.23667972255432296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-18 08:35:00,17.5,5.0,144.91666666666666,0,0,0,9.833333333333334,9.5,9.6,6.2,6.0,6.0,14.875,13.375,12.0,15.25,13.166666666666666,12.666666666666666,14.8,11.0,11.0,11.0,18.25,16.5,18.0,20.0,7.333333333333333,7.833333333333333,11.0,12.8,10.0,10.0,7.875,6.875,9.0,6.75,78.58333333333333,79.0,79.72,79.72,78.1,78.1,78.57499999999999,78.675,77.6,77.6,1.3,1.5,-0.1,0.1,1.0,1.0,0.9,0.8,0.9,0.9,1017.7000000000002,1017.7000000000002,1017.7,1017.7,1017.7,1017.7,1017.7,1017.7,1017.7000000000002,1017.7,9.7,0.027,0.07,0.1699363529984748,10.4,0.018,0.22,0.6426310054557969,8.0,0.024,0.11,0.9980267199688904,16.0,0.031,0.2,0.11468638803354822,18.7,0.028,0.38,0.013792924292716781,14.5,0.038,0.54,0.2059433064914914,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-18 08:40:00,17.5,5.0,139.125,0,0,0,10.5,9.833333333333334,10.4,7.0,4.0,4.0,13.625,11.875,12.0,14.75,14.333333333333334,13.666666666666666,15.8,10.8,7.0,7.0,17.625,15.5,17.0,18.75,7.0,7.833333333333333,11.0,12.8,10.0,10.0,7.875,7.25,10.0,7.25,78.76666666666667,79.18333333333334,79.7,79.75999999999999,77.8,77.8,78.375,78.5125,77.5,77.5,1.0,1.2,-0.1,0.0,1.0,1.0,0.7,0.7,0.6999999999999998,0.7,1017.7000000000002,1017.7000000000002,1017.7,1017.7,1017.7,1017.7,1017.7,1017.7,1017.7000000000002,1017.7,9.6,0.027,0.15,0.15591758626064306,10.7,0.015,0.11,0.6507686985754824,8.1,0.027,0.27,0.9479290454568465,15.6,0.029,0.15,0.10203045845475071,18.3,0.024,0.48,0.009914066415442149,13.1,0.037,0.31,0.21633703515582986,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-18 08:45:00,17.5,5.0,137.75,0,0,0,8.5,8.166666666666666,11.0,7.2,5.0,5.0,13.375,11.25,10.0,13.75,11.833333333333334,11.5,15.2,11.0,10.0,10.0,17.125,14.875,16.0,18.0,7.0,7.833333333333333,11.2,13.0,10.0,10.0,8.0,7.25,10.0,7.25,78.46666666666665,78.85000000000001,79.74000000000001,79.8,77.8,77.8,78.42500000000001,78.57499999999999,77.7,77.7,1.0,1.3,0.0,0.1,1.0,1.0,0.5,0.5,0.5,0.5,1017.7000000000002,1017.7000000000002,1017.7,1017.7,1017.7,1017.7,1017.7,1017.7,1017.7000000000002,1017.7,9.6,0.024,0.2,0.14174103782493858,10.6,0.015,0.11,0.6214118655671834,8.2,0.03,0.1,0.9965944165555647,15.5,0.027,0.14,0.1159154047241447,18.5,0.025,0.39,0.00925921341667068,13.9,0.045,0.4,0.29925818076542465,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-18 08:50:00,17.5,5.0,135.33333333333334,0,0,0,8.833333333333334,8.666666666666666,10.4,6.4,5.0,5.0,13.75,11.875,12.0,14.0,13.0,11.833333333333334,17.2,13.0,10.0,10.0,16.875,15.25,17.0,18.25,7.0,7.666666666666667,11.4,13.2,10.0,10.0,7.875,7.0,10.0,7.5,78.46666666666665,78.88333333333334,79.72,79.72,78.0,78.0,78.475,78.6375,77.6,77.6,1.0,1.2,-0.1,0.1,1.1,1.1,0.7,0.8,0.6999999999999998,0.7,1017.7000000000002,1017.7000000000002,1017.7,1017.7,1017.7,1017.7,1017.7,1017.7,1017.7000000000002,1017.7,11.1,0.026,0.18,0.12065032346316676,10.9,0.026,0.14,0.6448545099981126,8.0,0.031,0.22,1.02331947765616,15.6,0.029,0.07,0.11946096104281964,19.5,0.027,0.38,0.018326413847176974,12.7,0.047,0.27,0.3295195954132784,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-18 08:55:00,18.3,22.0,140.79166666666666,0,0,0,9.666666666666666,9.166666666666666,10.4,6.4,5.0,5.0,14.75,12.625,13.0,14.75,13.166666666666666,12.166666666666666,14.4,10.4,9.0,9.0,18.0,17.0,18.0,18.25,7.0,8.0,11.0,13.4,11.0,11.0,8.25,7.125,9.0,6.5,78.71666666666665,79.11666666666666,79.62,79.64,77.9,77.9,78.6,78.7125,77.7,77.7,1.1,1.3,-0.1,0.1,1.2,1.2,0.8,0.7,0.8000000000000002,0.8,1017.7000000000002,1017.7000000000002,1017.7,1017.7,1017.7,1017.7,1017.7,1017.7,1017.7000000000002,1017.7,11.8,0.029,0.09,0.12280714778457205,11.2,0.019,0.13,0.6742810339186164,8.1,0.027,0.05,1.0322320303861647,16.1,0.031,0.1,0.10979336529218961,19.8,0.025,0.48,0.026466487175537276,13.2,0.045,0.66,0.2476123830130666,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-18 09:00:00,15.3,28.0,138.70833333333334,0,0,0,9.666666666666666,9.166666666666666,10.4,6.8,5.0,5.0,13.875,12.125,11.0,14.0,13.166666666666666,12.333333333333334,14.0,10.6,9.0,9.0,16.875,14.875,16.0,17.5,7.333333333333333,8.0,11.6,13.6,11.0,11.0,7.75,7.0,9.0,6.75,78.71666666666667,79.01666666666667,79.53999999999999,79.62,77.7,77.7,78.375,78.4875,77.2,77.2,1.2,1.5,-0.1,0.1,1.1,1.1,0.9,0.8,0.9,0.9,1017.7000000000002,1017.7000000000002,1017.7,1017.7,1017.7,1017.7,1017.7,1017.7,1017.7000000000002,1017.7,11.3,0.022,0.14,0.12432516404340797,11.4,0.019,0.04,0.6291311642315324,7.7,0.032,0.43,1.0241071837711524,15.1,0.027,0.32,0.10846597129610706,18.4,0.035,0.43,0.02167142667378573,12.6,0.032,0.44,0.25297886385070395,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-18 09:05:00,19.7,28.0,145.08333333333334,0,0,0,9.5,9.0,10.0,6.4,5.0,5.0,14.375,11.875,12.0,14.0,12.666666666666666,11.833333333333334,14.2,10.0,9.0,9.0,17.375,15.5,17.0,17.25,7.333333333333333,8.0,11.4,13.0,11.0,11.0,7.75,7.125,9.0,7.25,78.45,78.86666666666667,79.52000000000001,79.54,77.5,77.5,78.425,78.5375,77.5,77.5,1.1,1.3,0.1,0.3,1.2,1.2,0.7,0.8,0.6999999999999998,0.7,1017.7000000000002,1017.7000000000002,1017.7,1017.7,1017.7,1017.7,1017.7,1017.7,1017.7000000000002,1017.7,11.5,0.019,0.21,0.09931961003661863,11.2,0.02,0.18,0.6436967313622667,7.9,0.029,0.17,1.033334478458882,15.2,0.028,0.22,0.10675324184608702,18.5,0.035,0.36,0.014792806326905685,12.4,0.047,0.55,0.1948025553950459,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-18 09:10:00,23.9,29.0,143.08333333333334,0,0,0,9.0,8.333333333333334,10.4,6.4,5.0,5.0,14.625,13.0,13.0,14.75,12.666666666666666,12.0,15.2,11.4,10.0,10.0,18.625,16.375,17.0,17.75,7.333333333333333,8.166666666666666,11.4,13.0,11.0,11.0,7.625,6.875,9.0,7.25,78.35000000000001,78.78333333333333,79.42,79.44000000000001,77.5,77.5,78.6,78.6375,77.6,77.6,1.2,1.3,-0.1,0.1,1.3,1.3,0.8,0.8,0.8000000000000002,0.8,1017.7000000000002,1017.7000000000002,1017.7,1017.7,1017.7,1017.7,1017.7,1017.7,1017.7000000000002,1017.7,10.4,0.018,0.12,0.12563290044169825,11.4,0.021,0.16,0.6280107987107589,7.7,0.031,0.14,1.0219645738943397,15.0,0.02,0.19,0.10681093430417077,18.6,0.028,0.46,0.02045187137386581,12.3,0.05,0.17,0.19992277028054772,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
