,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2020-12-13 13:30:00,5.4,4.0,258.64285714285717,0,0,0,1.6666666666666667,3.5,1.5,3.6666666666666665,3.0,1.6,3.4,1.6,3.0,2.8,2.4,2.8,5.5,3.125,2.0,4.5,3.0,5.666666666666667,2.6666666666666665,5.833333333333333,4.2,4.2,4.4,4.2,3.2,5.8,3.4,5.2,6.0,3.875,3.0,5.0,23.0,18.0,21.0,17.0,14.0,26.8,12.8,24.8,12.2,50.4,9.4,51.8,15.75,17.125,10.0,7.25,68.05,74.25,68.58333333333333,74.75,68.42,75.3,68.64,76.0,66.55999999999999,74.9,66.5,74.35999999999999,68.05,68.625,65.5,65.5,-0.4000000000000001,-1.0,-0.3,-1.1,-0.7,-1.6,-0.8,-1.4,0.1,-1.9,1.4,-1.0,-0.2,0.0,-0.20000000000000004,-0.2,1020.1,1020.9,1020.1,1020.7999999999998,1020.1,1020.6,1020.1,1020.5,1020.1,1020.4,1020.1,1020.3,1020.0,1020.1,1020.0,1020.0,11.8,0.04,0.1,0.1622710702097261,23.8,0.016,0.03,0.002817696513900565,35.8,0.017,0.02,0.009983721397010432,38.1,0.029,0.07,0.005082524109964904,34.5,0.027,0.3,0.027534819402241662,29.3,0.034,0.31,0.04472947688053768,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-13 13:35:00,5.4,4.0,251.92857142857142,0,0,0,2.1666666666666665,3.5,1.8333333333333333,3.6666666666666665,2.6,1.6,2.6,1.6,2.6,2.8,2.4,2.8,5.125,3.25,2.0,4.0,3.0,5.666666666666667,3.0,5.833333333333333,3.8,4.2,3.8,4.2,3.6,5.8,3.6,5.2,6.125,3.75,3.0,5.0,22.333333333333332,18.0,20.333333333333332,17.0,14.2,26.8,12.8,24.8,12.4,50.4,9.2,51.8,16.75,18.625,10.0,6.75,68.3,74.25,68.83333333333333,74.75,68.42,75.3,68.78,76.0,67.03999999999999,74.9,67.14,74.35999999999999,68.65,69.1875,66.3,66.3,-0.5,-1.0,-0.4000000000000001,-1.1,-0.5,-1.6,-0.5,-1.4,-0.2,-1.9,0.7,-1.0,-0.6,0.0,-0.6,-0.6,1020.1,1020.9,1020.1,1020.7999999999998,1020.1,1020.6,1020.1,1020.5,1020.1,1020.4,1020.1,1020.3,1020.1,1020.1,1020.1,1020.1,11.8,0.036,0.16,0.16228657839962501,23.7,0.015,0.06,0.0028028880663349804,36.0,0.016,0.01,0.010382919553779152,38.1,0.031,0.22,0.004556422420148542,34.8,0.031,0.26,0.024375430266489483,29.4,0.04,0.37,0.05049646573257219,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-13 13:40:00,5.4,4.0,259.2857142857143,0,0,0,2.0,3.5,2.0,3.6666666666666665,2.8,1.6,2.8,1.6,2.6,2.8,2.8,2.8,4.75,3.25,3.0,4.25,3.3333333333333335,5.666666666666667,3.6666666666666665,5.833333333333333,3.8,4.2,3.6,4.2,3.2,5.8,3.4,5.2,6.0,3.875,4.0,4.75,20.666666666666668,18.0,18.333333333333332,17.0,14.4,26.8,13.4,24.8,13.0,50.4,9.0,51.8,17.875,19.375,11.0,6.5,68.46666666666665,74.25,69.06666666666668,74.75,68.9,75.3,69.4,76.0,67.46000000000001,74.9,67.44,74.35999999999999,69.3,69.8375,67.0,67.0,-0.6999999999999998,-1.0,-0.5,-1.1,-1.0,-1.6,-0.7,-1.4,-0.6,-1.9,0.4,-1.0,-0.2,0.1,-0.20000000000000004,-0.2,1020.2000000000002,1020.9,1020.2000000000002,1020.7999999999998,1020.2,1020.6,1020.2,1020.5,1020.2,1020.4,1020.2,1020.3,1020.1,1020.2,1020.1,1020.1,11.6,0.034,0.16,0.1648888075187873,23.8,0.014,0.03,0.0026132342622859246,36.3,0.014,-0.04,0.012732491598174639,38.2,0.022,0.23,0.004942227419928495,35.2,0.041,0.51,0.024653064859291675,26.9,0.045,0.42,0.05766117938902466,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-13 13:45:00,5.4,4.0,264.39285714285717,0,0,0,2.3333333333333335,3.5,2.5,3.6666666666666665,2.8,1.6,3.2,1.6,2.4,2.8,2.2,2.8,5.5,3.5,2.0,3.75,3.6666666666666665,5.666666666666667,3.8333333333333335,5.833333333333333,4.0,4.2,4.4,4.2,3.2,5.8,2.8,5.2,6.625,4.125,4.0,4.75,19.0,18.0,17.166666666666668,17.0,14.4,26.8,13.6,24.8,10.2,50.4,7.8,51.8,16.375,17.875,11.0,5.25,69.0,74.25,69.66666666666667,74.75,69.44,75.3,70.03999999999999,76.0,67.53999999999999,74.9,67.52,74.35999999999999,69.325,70.25,67.1,67.1,-0.6999999999999998,-1.0,-0.5,-1.1,-0.9,-1.6,-0.9,-1.4,-0.8,-1.9,0.2,-1.0,0.3,-0.1,0.3,0.3,1020.2999999999998,1020.9,1020.2999999999998,1020.7999999999998,1020.3,1020.6,1020.3,1020.5,1020.3,1020.4,1020.3,1020.3,1020.2,1020.3,1020.2000000000002,1020.2,11.6,0.031,0.17,0.1780360102528954,24.3,0.012,0.04,0.0032114553023835702,37.0,0.018,-0.02,0.013359374866178976,38.4,0.02,0.16,0.004877927085066221,35.3,0.031,0.46,0.01640448537083833,25.7,0.036,0.28,0.07647430928152492,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-13 13:50:00,5.4,4.0,271.7857142857143,0,0,0,1.6666666666666667,3.5,1.6666666666666667,3.6666666666666665,3.2,1.6,3.2,1.6,2.2,2.8,2.8,2.8,4.875,3.125,2.0,3.5,3.3333333333333335,5.666666666666667,3.5,5.833333333333333,4.2,4.2,4.4,4.2,3.2,5.8,3.0,5.2,5.875,4.125,3.0,4.0,16.333333333333332,18.0,15.0,17.0,13.8,26.8,12.8,24.8,9.4,50.4,7.2,51.8,12.75,12.75,11.0,5.5,68.98333333333333,74.25,69.51666666666667,74.75,69.52000000000001,75.3,70.06,76.0,67.52,74.9,67.42,74.35999999999999,68.825,70.575,68.3,68.3,-0.5,-1.0,-0.6,-1.1,-0.7,-1.6,-0.7,-1.4,-0.8,-1.9,0.6,-1.0,-0.9,-0.5,-0.9,-0.9,1020.4,1020.9,1020.4,1020.7999999999998,1020.4,1020.6,1020.4,1020.5,1020.4,1020.4,1020.4,1020.3,1020.3,1020.4,1020.2999999999998,1020.3,11.6,0.032,0.18,0.1665006031388349,24.1,0.011,0.08,0.003628998286855296,36.9,0.014,0.0,0.013603729431372944,38.2,0.026,0.14,0.004206506845024247,35.5,0.038,0.35,0.019342562597187335,27.8,0.044,0.1,0.0853853685631078,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-13 13:55:00,5.4,4.0,272.25,0,0,0,1.8333333333333333,3.5,2.0,3.6666666666666665,2.8,1.6,2.6,1.6,2.6,2.8,2.4,2.8,4.25,2.875,3.0,4.0,3.5,5.666666666666667,3.5,5.833333333333333,4.0,4.2,4.2,4.2,3.2,5.8,3.2,5.2,5.5,4.0,4.0,4.5,16.666666666666668,18.0,15.5,17.0,13.6,26.8,12.0,24.8,9.6,50.4,7.8,51.8,10.625,11.625,11.0,6.0,69.39999999999999,74.25,69.95,74.75,69.98,75.3,70.55999999999999,76.0,67.7,74.9,67.72,74.35999999999999,68.925,71.0375,69.2,69.2,-0.9,-1.0,-1.1,-1.1,-1.3,-1.6,-1.0,-1.4,-1.0,-1.9,0.1,-1.0,-1.1,-0.6,-1.1,-1.1,1020.4,1020.9,1020.4,1020.7999999999998,1020.4,1020.6,1020.4,1020.5,1020.4,1020.4,1020.4,1020.3,1020.4,1020.4,1020.4,1020.4,11.525,0.0305,0.1825,0.17204665179418557,24.2375,0.011375,0.0825,0.0033446287818440163,37.025,0.014625,0.00125,0.012931864390697906,38.3875,0.025249999999999998,0.15750000000000003,0.004633422661929581,35.525,0.0385,0.36,0.01789917359020169,27.875,0.042249999999999996,0.19375,0.08766849379469834,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-13 14:00:00,5.4,4.0,264.7142857142857,0,0,0,2.0,3.5,2.1666666666666665,3.6666666666666665,3.4,1.6,3.2,1.6,2.4,2.8,2.4,2.8,4.375,2.875,3.0,4.0,3.5,5.666666666666667,3.6666666666666665,5.833333333333333,5.2,4.2,5.2,4.2,3.2,5.8,3.0,5.2,5.875,3.75,4.0,4.75,16.333333333333332,18.0,15.166666666666666,17.0,13.2,26.8,11.8,24.8,11.4,50.4,8.8,51.8,11.25,11.75,11.0,6.25,69.58333333333333,74.25,70.28333333333335,74.75,70.42,75.3,71.06,76.0,67.97999999999999,74.9,68.0,74.35999999999999,69.375,71.55,69.7,69.7,-0.8000000000000002,-1.0,-0.9,-1.1,-1.3,-1.6,-1.3,-1.4,-1.2,-1.9,0.1,-1.0,-1.1,-0.7,-1.1,-1.1,1021.0,1020.9,1021.0,1020.7999999999998,1021.0,1020.6,1021.0,1020.5,1021.0,1020.4,1021.0,1020.3,1020.4,1021.0,1020.4,1020.4,11.45,0.029,0.185,0.17759270044953623,24.375,0.01175,0.085,0.003060259276832736,37.15,0.01525,0.0025,0.012259999350022865,38.575,0.0245,0.17500000000000002,0.005060338478834915,35.55,0.039,0.37,0.016455784583216046,27.95,0.040499999999999994,0.2875,0.08995161902628887,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-13 14:05:00,5.4,4.0,260.82142857142856,0,0,0,2.0,3.5,2.1666666666666665,3.6666666666666665,3.4,1.6,3.2,1.6,2.4,2.8,2.4,2.8,4.375,2.875,3.0,4.0,3.5,5.666666666666667,3.6666666666666665,5.833333333333333,5.2,4.2,5.2,4.2,3.2,5.8,3.0,5.2,5.875,3.75,4.0,4.75,16.333333333333332,18.0,15.166666666666666,17.0,13.2,26.8,11.8,24.8,11.4,50.4,8.8,51.8,11.25,11.75,11.0,6.25,69.58333333333333,74.25,70.28333333333335,74.75,70.42,75.3,71.06,76.0,67.97999999999999,74.9,68.0,74.35999999999999,69.375,71.55,69.7,69.7,-0.8000000000000002,-1.0,-0.9,-1.1,-1.3,-1.6,-1.3,-1.4,-1.2,-1.9,0.1,-1.0,-1.1,-0.7,-1.1,-1.1,1021.0,1020.9,1021.0,1020.7999999999998,1021.0,1020.6,1021.0,1020.5,1021.0,1020.4,1021.0,1020.3,1020.4,1021.0,1020.4,1020.4,11.375,0.0275,0.1875,0.18313874910488687,24.5125,0.012125,0.08750000000000001,0.0027758897718214563,37.275,0.015875,0.00375,0.011588134309347825,38.7625,0.02375,0.1925,0.005487254295740249,35.575,0.0395,0.38,0.015012395576230405,28.025,0.03875,0.38125,0.0922347442578794,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-13 14:10:00,5.4,4.0,248.75,0,0,0,2.0972222222222223,3.5,2.2916666666666665,3.6666666666666665,3.4166666666666665,1.6,3.2666666666666666,1.6,2.4166666666666665,2.8,2.4,2.8,4.364583333333333,2.9479166666666665,3.0,3.9791666666666665,3.625,5.666666666666667,3.819444444444444,5.833333333333333,5.25,4.2,5.3,4.2,3.2333333333333334,5.8,3.033333333333333,5.2,6.010416666666667,3.9375,4.083333333333333,4.833333333333333,16.277777777777775,18.0,15.083333333333332,17.0,13.666666666666666,26.8,12.216666666666667,24.8,12.066666666666666,50.4,9.516666666666667,51.8,11.6875,12.25,11.916666666666666,7.125,69.91388888888889,74.25,70.60694444444445,74.75,70.70833333333333,75.3,71.295,76.0,68.395,74.9,68.41833333333334,74.35999999999999,69.71875,71.78541666666666,70.15,70.15,-0.8083333333333335,-1.0,-0.9333333333333333,-1.1,-1.3166666666666667,-1.6,-1.3083333333333333,-1.4,-1.1916666666666667,-1.9,0.06666666666666668,-1.0,-1.1583333333333334,-0.7749999999999999,-1.1583333333333334,-1.1583333333333334,1020.9916666666667,1020.9,1020.9916666666667,1020.7999999999998,1020.9916666666667,1020.6,1020.9916666666667,1020.5,1020.9916666666667,1020.4,1020.9916666666667,1020.3,1020.4499999999999,1020.9916666666667,1020.4499999999999,1020.4499999999999,11.3,0.026000000000000002,0.19,0.18868479776023753,24.65,0.0125,0.09,0.002491520266810176,37.4,0.0165,0.005,0.010916269268672786,38.95,0.023,0.21000000000000002,0.005914170112645582,35.6,0.04,0.39,0.01356900656924476,28.1,0.037,0.475,0.09451786948946994,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-13 14:15:00,5.4,4.0,249.25925925925927,0,0,0,2.1944444444444446,3.5,2.4166666666666665,3.6666666666666665,3.433333333333333,1.6,3.3333333333333335,1.6,2.433333333333333,2.8,2.4,2.8,4.354166666666667,3.0208333333333335,3.0,3.9583333333333335,3.75,5.666666666666667,3.9722222222222223,5.833333333333333,5.3,4.2,5.4,4.2,3.2666666666666666,5.8,3.0666666666666664,5.2,6.145833333333333,4.125,4.166666666666667,4.916666666666667,16.22222222222222,18.0,15.0,17.0,14.133333333333333,26.8,12.633333333333335,24.8,12.733333333333334,50.4,10.233333333333334,51.8,12.125,12.75,12.833333333333334,8.0,70.24444444444444,74.25,70.93055555555557,74.75,70.99666666666667,75.3,71.53,76.0,68.80999999999999,74.9,68.83666666666667,74.35999999999999,70.0625,72.02083333333333,70.6,70.6,-0.8166666666666668,-1.0,-0.9666666666666667,-1.1,-1.3333333333333335,-1.6,-1.3166666666666667,-1.4,-1.1833333333333333,-1.9,0.03333333333333334,-1.0,-1.2166666666666668,-0.85,-1.2166666666666668,-1.2166666666666668,1020.9833333333333,1020.9,1020.9833333333333,1020.7999999999998,1020.9833333333333,1020.6,1020.9833333333333,1020.5,1020.9833333333333,1020.4,1020.9833333333333,1020.3,1020.5,1020.9833333333333,1020.5,1020.5,11.225,0.0245,0.1925,0.1942308464155882,24.7875,0.012875,0.0925,0.0022071507617988963,37.525,0.017125,0.00625,0.010244404227997748,39.1375,0.02225,0.22750000000000004,0.006341085929550916,35.625,0.0405,0.39999999999999997,0.012125617562259116,28.175,0.03525,0.56875,0.09680099472106046,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
