,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2021-03-24 04:28:00,13.2,3.0,158.71428571428572,0,0,0,5.5,6.166666666666667,3.2,4.6,0.4,4.6,0.6,5.8,9.5,7.5,1.0,1.0,6.166666666666667,6.166666666666667,3.8,4.8,1.0,6.2,1.8,6.4,10.25,8.25,3.0,3.0,5.333333333333333,6.0,15.8,15.2,20.8,7.4,25.0,9.6,7.375,6.125,14.0,14.0,64.10000000000001,64.39999999999999,62.879999999999995,63.239999999999995,64.92,65.03999999999999,64.46,65.02000000000001,64.925,65.325,63.0,63.0,5.8,6.099999999999999,4.9,5.5,6.7,1.8,8.1,2.8,3.5,3.6,1.8,1.8,1015.1,1015.1,1015.1,1015.1,1014.5,1015.1,1014.5,1015.1,1015.1,1015.1,1015.1,1015.1,11.0,0.025,0.39,0.41515248297655516,22.4,0.03,0.11,0.022272030192256195,29.1,0.017,0.08,0.0016311038751079113,37.4,0.037,0.13,0.013091433663968088,26.9,0.028,0.45,0.03100651478263628,20.5,0.027,0.42,0.07703011615709618,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-24 04:33:00,13.2,3.0,161.35714285714286,0,0,0,5.5,6.166666666666667,3.2,4.6,0.4,4.6,0.6,5.8,9.5,7.5,1.0,1.0,6.166666666666667,6.166666666666667,3.8,4.8,1.0,6.2,1.8,6.4,10.25,8.25,3.0,3.0,5.333333333333333,6.0,15.8,15.2,20.8,7.4,25.0,9.6,7.375,6.125,14.0,14.0,64.10000000000001,64.39999999999999,62.879999999999995,63.239999999999995,64.92,65.03999999999999,64.46,65.02000000000001,64.925,65.325,63.0,63.0,5.8,6.099999999999999,4.9,5.5,6.7,1.8,8.1,2.8,3.5,3.6,1.8,1.8,1015.1,1015.1,1015.1,1015.1,1014.5,1015.1,1014.5,1015.1,1015.1,1015.1,1015.1,1015.1,11.5,0.027,0.44,0.3814361215303719,22.1,0.028,0.06,0.02559158058261254,29.1,0.012,0.09,0.0017143323568487021,38.7,0.039,0.06,0.01197715622629988,26.7,0.023,0.49,0.035388354657983914,20.3,0.027,0.6,0.08369918844315542,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-24 04:38:00,13.2,3.0,160.35714285714286,0,0,0,4.833333333333333,5.5,3.0,4.0,0.4,4.0,0.6,5.4,9.5,6.625,1.0,1.0,6.0,6.166666666666667,3.4,4.6,1.0,5.0,1.8,6.2,10.0,7.625,2.0,2.0,4.666666666666667,5.166666666666667,17.0,13.8,20.8,7.8,25.0,9.6,9.625,7.875,14.0,14.0,64.58333333333333,64.75,62.94,63.3,64.92,64.92,64.46,64.92,64.95,65.425,62.79999999999999,62.8,5.400000000000001,6.099999999999999,5.0,5.6,6.7,1.9,8.1,2.9,3.4,3.3,1.8999999999999997,1.9,1015.1,1015.1,1015.1,1015.1,1014.5,1015.1,1014.5,1015.1,1015.1,1015.1,1015.1,1015.1,11.2,0.033,0.49,0.3895162529986144,21.8,0.027,0.04,0.02855876451210465,29.1,0.01,0.07,0.0014508737299960485,37.8,0.034,0.11,0.012888832407195707,26.7,0.027,0.36,0.03328973308821538,21.1,0.042,0.66,0.07074049210874594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-24 04:43:00,13.2,3.0,162.78571428571428,0,0,0,4.166666666666667,5.0,2.6,3.6,0.4,3.6,0.6,5.2,9.625,7.25,1.0,1.0,5.5,6.0,3.0,4.0,1.0,5.4,1.8,5.6,10.625,7.75,2.0,2.0,5.666666666666667,5.666666666666667,19.2,17.8,20.8,7.6,25.0,9.6,11.25,9.125,14.0,14.0,64.61666666666667,65.13333333333333,62.94,63.239999999999995,64.92,64.96,64.46,64.88,64.9,65.35,62.79999999999999,62.8,5.5,5.2,5.2,5.8,6.7,2.0,8.1,3.0,3.2,3.2,2.0,2.0,1015.1,1015.2000000000002,1015.1,1015.2,1014.5,1015.1,1014.5,1015.2,1015.1,1015.2,1015.1,1015.1,11.2,0.028,0.31,0.3515817109884315,21.8,0.025,0.04,0.02997468683331278,28.9,0.009,0.03,0.0015339434404210673,37.8,0.034,0.1,0.012043403451287784,27.9,0.029,0.33,0.022674927005086512,21.3,0.042,0.5,0.053902463498210984,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-24 04:48:00,13.2,3.0,164.03571428571428,0,0,0,4.166666666666667,4.666666666666667,2.4,3.4,0.4,3.6,0.6,5.0,9.25,6.625,1.0,1.0,5.333333333333333,5.5,3.0,3.8,1.0,4.8,1.8,5.8,10.0,8.125,2.0,2.0,7.666666666666667,7.333333333333333,19.0,20.0,20.8,7.6,25.0,9.6,12.75,10.875,14.0,14.0,64.10000000000001,64.53333333333333,62.96,63.28000000000001,64.92,65.03999999999999,64.46,65.0,64.69999999999999,65.0875,63.0,63.0,7.0,6.7,5.7,6.2,6.7,1.8,8.1,2.9,4.6,4.3,1.8,1.8,1015.2000000000002,1015.2000000000002,1015.2,1015.2,1014.5,1015.2,1014.5,1015.2,1015.2,1015.2,1015.2000000000002,1015.2,11.0,0.021,0.18,0.31507460888997346,22.2,0.023,0.09,0.028078475062879547,28.8,0.013,0.02,0.0011688037132894192,36.9,0.038,0.12,0.012617652836766448,27.6,0.039,0.28,0.029797534767791508,20.8,0.036,0.35,0.05120503565480142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-24 04:53:00,13.2,3.0,154.17857142857142,0,0,0,3.5,4.166666666666667,2.4,3.2,0.4,3.2,0.6,4.6,9.25,7.125,1.0,1.0,4.5,5.0,2.8,3.8,1.0,5.0,1.8,5.6,10.0,8.125,2.0,2.0,9.333333333333334,8.666666666666666,16.4,18.8,20.8,7.2,25.0,9.4,12.25,10.75,14.0,14.0,63.916666666666664,64.51666666666667,63.0,63.36,64.92,65.1,64.46,65.02000000000001,64.625,65.05,63.20000000000001,63.2,7.599999999999999,7.0,5.8,6.2,6.7,1.6,8.1,2.8,3.9,4.4,1.6000000000000003,1.6,1015.2000000000002,1015.2000000000002,1015.2,1015.2,1014.5,1015.2,1014.5,1015.2,1015.2,1015.2,1015.2000000000002,1015.2,10.7,0.024,0.18,0.313603838071717,22.5,0.023,0.09,0.030909555994784454,28.8,0.016,0.09,0.0007500573743488159,37.3,0.042,0.14,0.012447269951789117,27.8,0.03,0.49,0.03035913543438991,20.8,0.033,0.32,0.04262347078883505,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-24 04:58:00,16.5,13.0,150.60714285714286,0,0,0,3.3333333333333335,4.0,2.4,3.0,0.4,3.8,0.6,4.0,9.375,7.75,1.0,1.0,4.333333333333333,4.5,2.8,3.8,1.0,4.8,1.8,4.8,10.125,8.5,2.0,2.0,10.166666666666666,9.666666666666666,16.6,19.4,20.8,7.6,25.0,10.0,9.625,8.875,13.0,13.0,64.38333333333334,64.7,63.220000000000006,63.58,64.92,65.02000000000001,64.46,64.96000000000001,64.89999999999999,64.825,62.9,62.9,6.900000000000001,7.2,6.6,7.1,6.7,1.9,8.1,3.2,5.6,5.6,1.8999999999999997,1.9,1015.2000000000002,1015.1,1015.2,1015.1,1014.5,1015.2,1014.5,1015.1,1015.2,1015.1,1015.2000000000002,1015.2,10.8,0.023,0.13,0.30068743326156355,22.5,0.023,0.09,0.02985130886455419,29.2,0.017,0.04,0.0006242814030564223,36.8,0.041,0.19,0.013252041164282956,28.2,0.025,0.57,0.04077486789444742,20.5,0.033,0.5,0.05374916289018187,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-24 05:03:00,13.6,14.0,144.10714285714286,0,0,0,3.8333333333333335,4.333333333333333,2.4,3.4,0.4,3.8,0.6,4.2,9.75,7.875,1.0,1.0,4.333333333333333,5.0,3.6,4.8,1.0,4.8,1.8,5.4,10.25,8.875,2.0,2.0,9.166666666666666,8.666666666666666,17.6,20.2,20.8,7.8,25.0,10.8,7.875,8.125,12.0,12.0,64.11666666666667,64.43333333333334,63.239999999999995,63.660000000000004,64.92,65.03999999999999,64.46,65.0,65.175,65.125,62.79999999999999,62.8,8.7,9.2,6.9,7.4,6.7,2.2,8.1,3.5,5.1,4.7,2.2,2.2,1015.1,1015.1,1015.1,1015.1,1014.5,1015.1,1014.5,1015.1,1015.1,1015.1,1015.1,1015.1,11.2,0.029,0.14,0.2996476447084011,22.7,0.022,0.08,0.02622579376929487,29.6,0.014,-0.04,0.0007661329109452155,36.6,0.041,0.12,0.013577278023689862,28.4,0.028,0.4,0.023974966899383873,20.9,0.032,0.39,0.060091500363633366,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-24 05:08:00,18.8,15.0,140.10714285714286,0,0,0,4.0,4.5,2.6,3.8,0.4,4.0,0.6,4.4,9.5,7.75,1.0,1.0,4.666666666666667,4.666666666666667,3.4,4.8,1.0,5.4,1.8,5.8,10.125,8.125,3.0,3.0,8.333333333333334,7.333333333333333,21.4,22.6,20.8,8.2,25.0,11.8,6.875,6.625,12.0,12.0,64.51666666666667,64.10000000000001,63.160000000000004,63.58,64.92,65.24000000000001,64.46,65.28,64.9,64.9,62.70000000000001,62.7,7.400000000000001,10.1,7.4,7.9,6.7,2.7,8.1,3.8,6.0,5.7,2.7000000000000006,2.7,1015.1,1015.1,1015.1,1015.1,1014.5,1015.1,1014.5,1015.1,1015.1,1015.1,1015.1,1015.1,11.116666666666665,0.0275,0.13,0.26698628620993303,22.7,0.021833333333333333,0.07833333333333334,0.024780575697514483,29.683333333333334,0.014,-0.045,0.0009374869916732048,36.7,0.04133333333333333,0.10833333333333334,0.012711530478838379,28.416666666666664,0.0295,0.38833333333333336,0.0248443980125776,21.28333333333333,0.0325,0.3766666666666667,0.05798670277651296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-24 05:13:00,35.9,17.0,144.07142857142858,0,0,0,3.8333333333333335,4.333333333333333,2.6,3.6,0.4,4.4,0.6,4.4,9.5,7.75,2.0,2.0,4.5,4.833333333333333,3.0,4.2,1.0,5.4,1.8,5.6,10.125,8.0,3.0,3.0,7.833333333333333,7.166666666666667,23.0,24.6,20.8,9.0,25.0,11.4,6.25,6.25,13.0,13.0,64.58333333333333,65.01666666666667,63.05999999999999,63.44,64.92,65.17999999999999,64.46,65.1,64.8,64.8875,62.70000000000001,62.7,7.400000000000001,7.599999999999999,7.2,8.0,6.7,2.6,8.1,3.8,6.2,6.1,2.6,2.6,1015.1,1015.0,1015.1,1015.0,1014.5,1015.1,1014.5,1015.0,1015.1,1015.0,1015.1,1015.1,11.033333333333333,0.026000000000000002,0.12000000000000001,0.23432492771146493,22.7,0.021666666666666667,0.07666666666666667,0.02333535762573409,29.76666666666667,0.014,-0.05,0.0011088410724011941,36.800000000000004,0.041666666666666664,0.09666666666666666,0.011845782933986894,28.433333333333334,0.031,0.3766666666666667,0.02571382912577132,21.666666666666664,0.033,0.36333333333333334,0.05588190518939256,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
