,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),scrub_id
2021-11-13 08:19:00,4.2,5.0,235.16666666666666,0,0,0,3.1666666666666665,3.1666666666666665,2.4,2.2,1.8,2.0,3.875,1.875,3.0,2.5,3.0,3.6666666666666665,3.6666666666666665,2.4,2.4,2.2,2.4,4.375,2.25,4.0,3.25,4.0,3.1666666666666665,3.3333333333333335,5.8,3.0,5.8,6.6,6.5,7.0,10.0,7.5,9.0,66.5,66.36666666666667,64.85999999999999,65.17999999999999,67.12,67.38,66.0,66.14999999999999,63.1,63.1,72.69999999999999,3.7000000000000006,3.0,4.7,5.3,1.1,1.4,2.0,2.2,2.0,2.0,2.3,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,15.8,0.019,0.09,0.029157587675983834,30.6,0.025,0.22,0.03156038630450251,53.2,0.024,0.31,0.003197956160305552,60.5,0.053,0.57,0.0018294130509933387,39.9,0.054,0.5,0.0035210513654119428,28.5,0.047,0.3,0.026987708330307232,5.0,0.012330178614212376,4.7,0.007017542447470442,16.4,0.02631276790837924,5.6,0.07674355423238388,5.0,0.0019077587239804499,16.5,0.024673706127145704,5.7,0.015192246987791907,4.6,0.016206337703367997,13.6,0.0017412238309978117,5.4,0.03882410381282188,5.5,0.006768192054960499,22.5,0.041285059115102836,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-11-13 08:24:00,4.2,5.0,238.9,0,0,0,3.1666666666666665,3.1666666666666665,2.4,2.2,1.8,2.0,3.875,1.875,3.0,2.5,3.0,3.6666666666666665,3.6666666666666665,2.4,2.4,2.2,2.4,4.375,2.25,4.0,3.25,4.0,3.1666666666666665,3.3333333333333335,5.8,3.0,5.8,6.6,6.5,7.0,10.0,7.5,9.0,66.5,66.36666666666667,64.85999999999999,65.17999999999999,67.12,67.38,66.0,66.14999999999999,63.1,63.1,72.69999999999999,3.7000000000000006,3.0,4.7,5.3,1.1,1.4,2.0,2.2,2.0,2.0,2.3,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,15.5,0.021,0.08,0.031445612016148546,30.3,0.025,0.21,0.041743479366857766,51.9,0.024,0.31,0.0037543656087119168,56.5,0.036,0.55,0.002389581139126735,40.6,0.044,0.27,0.002976230484198335,29.0,0.052,0.3,0.021021616032730495,5.0,0.012330178614212376,4.7,0.007017542447470442,16.4,0.02631276790837924,5.6,0.07674355423238388,5.0,0.0019077587239804499,16.5,0.024673706127145704,5.7,0.015192246987791907,4.6,0.016206337703367997,13.6,0.0017412238309978117,5.4,0.03882410381282188,5.5,0.006768192054960499,22.5,0.041285059115102836,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-11-13 08:29:00,4.2,5.0,233.16666666666666,0,0,0,3.6666666666666665,3.6666666666666665,2.2,2.2,1.8,2.0,3.625,1.75,3.0,2.75,3.0,3.6666666666666665,3.6666666666666665,2.4,2.6,2.4,2.4,4.375,2.5,4.0,3.25,4.0,3.5,3.3333333333333335,11.0,6.6,5.2,6.6,7.5,8.25,9.0,7.0,8.0,66.5,66.38333333333334,64.76,64.97999999999999,67.1,67.36,65.925,66.05,62.9,62.9,72.65,3.9,3.2000000000000006,4.6,5.4,1.1,1.4,2.3,2.4,2.3,2.3,2.0,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,15.3,0.016,0.14,0.030486396610171863,30.2,0.026,0.23,0.046438933620141495,52.2,0.022,0.29,0.0037864150238249334,57.4,0.044,0.39,0.0023469651922962895,39.9,0.044,0.42,0.004574240699696647,28.9,0.04,0.33,0.025745490718582023,5.0,0.012330178614212376,4.7,0.007017542447470442,16.4,0.02631276790837924,5.6,0.07674355423238388,5.0,0.0019077587239804499,16.5,0.024673706127145704,5.7,0.015192246987791907,4.6,0.016206337703367997,13.6,0.0017412238309978117,5.4,0.03882410381282188,5.5,0.006768192054960499,22.5,0.041285059115102836,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-11-13 08:34:00,4.2,5.0,232.1,0,0,0,3.6666666666666665,3.5,1.8,2.0,2.2,2.8,3.625,1.875,3.0,3.0,4.0,3.8333333333333335,3.8333333333333335,2.2,2.8,2.8,3.4,4.125,2.875,4.0,3.75,5.0,3.5,3.3333333333333335,14.0,9.2,5.2,7.2,8.125,9.0,8.0,5.75,8.0,66.08333333333333,66.03333333333333,64.61999999999999,64.9,67.06,67.32,65.85,66.02499999999999,62.9,62.9,72.65,4.1,3.4,5.3,5.8,1.2,1.3,2.0,2.1,2.0,2.0,1.6,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,15.4,0.014,0.13,0.029020935031317873,30.1,0.028,0.17,0.03769530763944135,52.7,0.024,0.21,0.0038064777642997753,58.2,0.029,0.48,0.0026416300009609608,40.2,0.045,0.25,0.003799810178877766,29.2,0.041,0.24,0.024461635965473256,5.0,0.012330178614212376,4.7,0.007017542447470442,16.4,0.02631276790837924,5.6,0.07674355423238388,5.0,0.0019077587239804499,16.5,0.024673706127145704,5.7,0.015192246987791907,4.6,0.016206337703367997,13.6,0.0017412238309978117,5.4,0.03882410381282188,5.5,0.006768192054960499,22.5,0.041285059115102836,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-11-13 08:39:00,4.2,5.0,240.16666666666666,0,0,0,3.6666666666666665,3.1666666666666665,1.8,1.8,2.8,2.8,4.0,2.5,4.0,4.0,4.0,3.6666666666666665,3.8333333333333335,1.8,1.8,3.6,4.0,4.625,2.875,5.0,5.0,6.0,3.3333333333333335,2.6666666666666665,15.0,10.2,6.4,6.6,8.625,9.125,8.0,4.75,8.0,66.28333333333335,66.2,64.52000000000001,64.8,67.03999999999999,67.26,66.0,66.125,63.4,63.4,72.65,3.5,2.9,5.5,5.8,1.2,1.2,1.6,1.7,1.6000000000000003,1.6,1.8,1015.2999999999998,1015.2999999999998,1015.3,1015.3,1015.3,1015.3,1015.4,1015.3,1015.4,1015.4,1015.3,15.1,0.016,0.09,0.029112851787946634,30.1,0.025,0.12,0.034961174284476294,53.1,0.027,0.24,0.0038886859513925284,57.8,0.033,0.37,0.001759013128783489,40.8,0.055,0.28,0.0037555256591780494,26.9,0.035,0.18,0.023065494414745442,5.072222222222222,0.013216742779809061,4.788888888888889,0.01046705117795761,16.455555555555556,0.02666987157572915,5.6499999999999995,0.07558536958790023,5.094444444444444,0.002205083768966186,16.65,0.02451157053237613,5.694444444444445,0.01621627661323238,4.6,0.015705943805543535,13.483333333333333,0.0020860199415143918,5.394444444444445,0.03990517161204814,5.572222222222222,0.008905029895593402,22.27777777777778,0.04075455124466046,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-11-13 08:44:00,4.2,5.0,243.46666666666667,0,0,0,3.0,3.1666666666666665,1.6,1.8,2.8,2.8,3.75,2.0,4.0,4.75,3.0,3.6666666666666665,3.5,1.8,1.8,4.0,4.4,4.375,2.875,6.0,5.5,5.0,3.5,2.5,14.8,10.0,7.6,7.0,8.5,7.75,8.0,4.25,8.0,66.39999999999999,66.25,64.4,64.66,66.97999999999999,67.2,66.2,66.225,63.70000000000001,63.7,72.65,3.4,2.7999999999999994,5.4,5.9,1.1,1.3,1.8,1.5,1.8,1.8,1.3,1015.2000000000002,1015.2000000000002,1015.2,1015.2,1015.2,1015.2,1015.3,1015.2,1015.2999999999998,1015.3,1015.2,15.4,0.017,0.15,0.024053428907985112,30.3,0.02,0.17,0.03376602599600048,53.0,0.023,0.18,0.004106213114183139,58.8,0.031,0.3,0.0017772826755822247,40.7,0.064,0.37,0.004493418182702274,27.3,0.037,0.38,0.02286649051928166,5.144444444444445,0.014103306945405744,4.877777777777778,0.01391655990844478,16.51111111111111,0.02702697524307906,5.699999999999999,0.07442718494341657,5.188888888888889,0.0025024088139519226,16.8,0.024349434937606558,5.688888888888889,0.01724030623867285,4.6,0.015205549907719069,13.366666666666667,0.002430816052030972,5.388888888888889,0.040986239411274404,5.644444444444445,0.011041867736226306,22.055555555555557,0.04022404337421808,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-11-13 08:49:00,13.1,18.0,236.66666666666666,0,0,0,3.0,2.8333333333333335,2.0,2.0,2.8,3.0,3.625,1.875,3.0,4.25,3.0,3.3333333333333335,3.1666666666666665,2.0,2.0,4.0,4.2,4.375,2.875,5.0,5.0,4.0,3.6666666666666665,2.1666666666666665,10.8,8.0,8.0,6.4,8.75,6.375,8.0,4.0,9.0,66.38333333333334,66.28333333333333,64.24,64.52000000000001,67.02000000000001,67.22,66.125,66.225,63.70000000000001,63.7,72.65,4.0,3.2000000000000006,5.4,5.9,1.1,1.2,1.3,1.7,1.3,1.3,1.2,1015.2000000000002,1015.2000000000002,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2000000000002,1015.2,1015.2,15.3,0.02,0.18,0.018502993960794054,30.3,0.022,0.18,0.037638805098538515,53.2,0.021,0.18,0.003920629586175602,58.9,0.032,0.28,0.0012018073714635447,41.2,0.043,0.28,0.005391163819180508,27.0,0.044,0.33,0.01578054379973031,5.216666666666667,0.01498987111100243,4.966666666666667,0.017366068638931947,16.566666666666666,0.02738407891042897,5.75,0.07326900029893292,5.283333333333333,0.0027997338589376584,16.95,0.024187299342836983,5.683333333333334,0.018264335864113322,4.6,0.014705156009894605,13.25,0.002775612162547552,5.383333333333334,0.04206730721050067,5.716666666666667,0.013178705576859209,21.833333333333332,0.039693535503775704,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-11-13 08:54:00,25.4,27.0,238.13333333333333,0,0,0,3.1666666666666665,3.0,2.0,2.0,2.4,2.4,3.625,1.875,3.0,4.0,3.0,3.6666666666666665,3.5,2.6,2.6,3.4,4.0,4.375,2.375,4.0,4.5,4.0,3.6666666666666665,3.0,12.6,4.6,7.2,6.0,10.25,6.375,9.0,4.0,11.0,66.14999999999999,66.03333333333333,64.11999999999999,64.4,66.94,67.24,66.10000000000001,66.14999999999999,63.70000000000001,63.7,72.65,4.1,3.4,5.2,5.7,1.0,1.2,1.2,1.2,1.2,1.2,1.3,1015.2000000000002,1015.2000000000002,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2000000000002,1015.2,1015.2,15.9,0.013,0.18,0.01980794787557362,30.1,0.025,0.19,0.041760924400099673,53.0,0.025,0.33,0.004371940700709243,59.5,0.033,0.32,0.0013290825979663625,40.8,0.045,0.31,0.005046865988293936,28.2,0.048,0.35,0.012127186083738882,5.288888888888889,0.015876435276599113,5.055555555555555,0.02081557736941912,16.62222222222222,0.02774118257777888,5.8,0.07211081565444927,5.377777777777778,0.003097058903923395,17.1,0.02402516374806741,5.677777777777778,0.019288365489553795,4.6,0.01420476211207014,13.133333333333333,0.003120408273064132,5.377777777777778,0.04314837500972693,5.788888888888889,0.015315543417492111,21.61111111111111,0.03916302763333332,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-11-13 08:59:00,29.8,29.0,236.63333333333333,0,0,0,3.5,3.3333333333333335,2.2,2.4,2.2,2.2,4.375,2.5,3.0,4.0,3.0,4.0,3.6666666666666665,2.6,2.6,3.4,3.2,4.625,2.875,4.0,4.5,5.0,3.8333333333333335,3.0,16.6,2.8,6.6,6.4,10.125,6.375,11.0,4.75,12.0,66.03333333333333,65.96666666666667,64.2,64.47999999999999,66.9,67.14,66.025,66.2,63.6,63.6,72.55000000000001,4.7,4.1,5.4,5.9,1.0,1.2,1.3,1.2,1.3,1.3,1.3,1015.2000000000002,1015.2000000000002,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2000000000002,1015.2,1015.2,15.9,0.012,0.16,0.02216317067759032,30.5,0.027,0.18,0.04280673271408383,53.5,0.026,0.16,0.004201815115865025,57.9,0.032,0.34,0.0012329491594311628,40.6,0.035,0.26,0.005996731676893029,28.1,0.039,0.59,0.010354847212764275,5.361111111111111,0.016762999442195798,5.144444444444445,0.024265086099906286,16.677777777777777,0.02809828624512879,5.85,0.07095263100996561,5.472222222222222,0.003394383948909131,17.25,0.023863028153297834,5.6722222222222225,0.020312395114994268,4.6,0.013704368214245677,13.016666666666666,0.0034652043835807123,5.372222222222223,0.04422944280895319,5.861111111111111,0.017452381258125014,21.38888888888889,0.03863251976289094,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-11-13 09:04:00,33.5,31.0,235.5,0,0,0,4.0,3.6666666666666665,2.0,2.0,2.2,2.4,4.0,2.5,3.0,4.0,3.0,4.333333333333333,3.8333333333333335,2.2,2.6,2.8,3.4,4.75,3.0,5.0,4.75,5.0,4.833333333333333,3.8333333333333335,17.0,3.0,6.0,6.6,8.625,5.875,12.0,5.25,12.0,66.10000000000001,65.96666666666665,64.0,64.3,66.9,67.12,66.025,66.075,63.70000000000001,63.7,72.55000000000001,4.4,3.7000000000000006,5.7,6.1,1.1,1.3,1.3,1.3,1.3,1.3,1.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.2,1015.1,1015.2000000000002,1015.2,1015.1,15.9,0.013,0.16,0.02445514847675322,30.6,0.025,0.17,0.04384011640416565,53.2,0.029,0.21,0.004648982726335059,57.8,0.026,0.6,0.0015148093511371803,40.5,0.032,0.29,0.006270876542259257,28.5,0.047,0.33,0.009691792383477279,5.433333333333334,0.017649563607792483,5.233333333333333,0.027714594830393454,16.73333333333333,0.028455389912478698,5.8999999999999995,0.06979444636548196,5.566666666666666,0.0036917089938948676,17.4,0.023700892558528263,5.666666666666667,0.02133642474043474,4.6,0.013203974316421212,12.9,0.0038100004940972926,5.366666666666667,0.045310510608179456,5.933333333333334,0.019589219098757917,21.166666666666668,0.038102011892448565,NaN,NaN,NaN,NaN,NaN,NaN,0
