,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),scrub_id
2022-01-27 19:11:00,17.5,4.0,116.16129032258064,0,0,0,12.5,12.833333333333334,10.0,10.2,15.4,15.4,19.25,16.875,8.0,12.25,9.0,18.5,18.5,18.0,17.8,23.0,22.8,27.25,24.625,21.0,20.5,18.0,13.0,11.833333333333334,17.4,17.2,14.6,14.6,8.5,9.125,22.0,14.25,22.0,67.43333333333334,68.76666666666667,66.2,66.5,65.14,65.53999999999999,66.375,66.35,69.1,69.1,64.05000000000001,-2.6,-1.3999999999999997,-1.3,-0.7,-0.1,0.1,-2.3,-2.4,-2.3,-2.3,-1.9,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.9,1017.8,1017.9,1017.9,1017.8,21.3,0.028,0.04,0.3432128366998074,32.9,0.02,0.31,0.001617407572911836,62.3,0.028,0.38,0.003924052102049636,71.5,0.031,0.51,0.007245152021669235,58.9,0.05,0.45,0.010480678974026493,36.9,0.052,0.25,0.01779139975439871,14.2,0.015546167383060033,9.8,0.10774921384033354,11.0,0.19474067467942666,11.6,0.005271588118750156,5.8,0.19618308528256206,8.8,0.665127373631662,4.1,0.059486509272238516,6.1,0.14659663017676455,4.9,0.03407417371093164,11.6,0.008865837429121073,5.6,0.2335577205380021,24.7,0.7825667546962527,9.6,0.07208209085527928,5.5,0.15047011992152637,8.1,0.33645163369593195,1
2022-01-27 19:16:00,17.5,4.0,112.06451612903226,0,0,0,12.5,12.833333333333334,10.0,10.2,15.4,15.4,19.25,16.875,8.0,12.25,9.0,18.5,18.5,18.0,17.8,23.0,22.8,27.25,24.625,21.0,20.5,18.0,13.0,11.833333333333334,17.4,17.2,14.6,14.6,8.5,9.125,22.0,14.25,22.0,67.43333333333334,68.76666666666667,66.2,66.5,65.14,65.53999999999999,66.375,66.35,69.1,69.1,64.05000000000001,-2.6,-1.3999999999999997,-1.3,-0.7,-0.1,0.1,-2.3,-2.4,-2.3,-2.3,-1.9,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.9,1017.8,1017.9,1017.9,1017.8,21.4,0.031,0.1,0.33785262603111477,32.7,0.02,0.26,0.001988218592539141,62.8,0.027,0.34,0.00412512053634775,72.8,0.032,0.59,0.007420823703514063,59.4,0.047,0.34,0.01087213537368732,37.1,0.044,0.41,0.019588001729049148,13.733333333333333,0.012526762979468819,10.366666666666667,0.10922107219854782,10.133333333333333,0.18502343174853406,12.466666666666667,0.0035820805433522864,6.1,0.1556959235058753,9.0,0.6782945851903586,4.1,0.059486509272238516,5.8999999999999995,0.12073174984964369,4.9,0.03407417371093164,11.466666666666667,0.009570482626821697,6.333333333333333,0.203830979735638,20.866666666666667,0.7401984430081526,10.066666666666666,0.053841129288914255,5.8,0.1884750182242371,7.5,0.39878323698564977,1
2022-01-27 19:21:00,17.5,4.0,107.90322580645162,0,0,0,10.0,10.333333333333334,10.2,10.6,14.0,14.0,22.0,19.25,9.0,13.5,10.0,16.333333333333332,16.166666666666668,17.2,17.8,22.4,22.6,30.875,28.375,18.0,22.0,17.0,12.833333333333334,11.666666666666666,17.4,16.6,14.8,14.6,8.5,9.375,22.0,14.5,22.0,67.36666666666667,68.95,66.05999999999999,66.42,65.14,65.48,65.825,66.225,68.3,68.3,63.95,-2.2,0.0,-1.5,-1.0,-0.1,0.1,-1.9,-1.9,-1.8999999999999997,-1.9,-2.4,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.8,1017.9,1017.7999999999998,1017.8,1017.9,21.2,0.031,0.08,0.33761056442727094,32.8,0.021,0.22,0.0015668260791415459,63.2,0.029,0.31,0.004253029888392263,72.2,0.034,0.67,0.006639953366391846,59.0,0.042,0.36,0.011561628297393545,39.8,0.053,0.59,0.021713147097536304,13.266666666666667,0.009507358575877606,10.933333333333334,0.11069293055676209,9.266666666666667,0.17530618881764143,13.333333333333332,0.001892572967954417,6.4,0.11520876172918852,9.200000000000001,0.6914617967490552,4.1,0.059486509272238516,5.7,0.09486686952252282,4.9,0.03407417371093164,11.333333333333332,0.010275127824522319,7.066666666666666,0.1741042389332739,17.03333333333333,0.6978301313200527,10.533333333333333,0.03560016772254923,6.1000000000000005,0.22647991652694782,6.8999999999999995,0.4611148402753676,1
2022-01-27 19:26:00,17.5,4.0,109.35483870967742,0,0,0,11.666666666666666,12.166666666666666,8.2,8.6,13.4,13.8,19.375,16.5,10.0,14.5,8.0,18.666666666666668,19.833333333333332,15.2,15.2,22.0,20.8,26.0,23.125,17.0,21.75,17.0,13.5,12.166666666666666,17.2,16.6,14.8,15.0,8.75,9.5,22.0,14.5,22.0,67.46666666666667,68.75,66.94000000000001,67.36,65.08,65.44,65.9,65.975,68.7,68.7,64.0,-2.5,-0.6999999999999998,-1.5,-1.1,-0.2,0.1,-2.4,-2.5,-2.4,-2.4,-1.7,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,21.6,0.03,0.25,0.30941955024633383,32.9,0.019,0.17,0.0023473946819458995,62.2,0.034,0.29,0.0038690109277941536,72.2,0.038,0.45,0.00601025810274181,58.8,0.053,0.56,0.008977513795647698,39.8,0.043,0.27,0.023355735930733635,12.8,0.006487954172286393,11.5,0.11216478891497637,8.4,0.16558894588674883,14.2,0.00020306539255654762,6.7,0.07472159995250176,9.4,0.7046290083077518,4.1,0.059486509272238516,5.5,0.06900198919540194,4.9,0.03407417371093164,11.2,0.010979773022222942,7.8,0.14437749813090978,13.2,0.6554618196319526,11.0,0.017359206156184206,6.4,0.2644848148296586,6.3,0.5234464435650854,1
2022-01-27 19:31:00,17.5,4.0,104.70967741935483,0,0,0,12.333333333333334,12.833333333333334,9.6,10.0,15.2,15.4,18.5,15.5,8.0,12.75,10.0,19.0,19.333333333333332,18.2,17.6,23.8,25.0,25.625,22.375,17.0,21.0,21.0,14.0,12.666666666666666,17.6,16.8,14.4,14.6,8.75,10.125,22.0,14.5,21.0,67.0,67.71666666666667,66.85999999999999,67.22,65.26,65.66,65.275,65.425,67.6,67.6,63.95,-2.0,-1.8999999999999997,-1.7,-1.2,-0.4,-0.1,-1.7,-1.7,-1.7,-1.7,-1.5,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.9,1017.8,1017.9,1017.9,1017.8,21.3,0.032,0.26,0.3262918676500428,33.2,0.016,0.25,0.002633810920892025,64.8,0.029,0.3,0.004360949783596703,72.8,0.035,0.65,0.007381854070775301,60.6,0.036,0.15,0.007246649237997035,38.7,0.041,0.62,0.021463077378904967,14.366666666666667,0.008394655331177465,10.5,0.07888945892904528,8.3,0.21582502245027615,13.333333333333332,0.0007781480544360138,7.1000000000000005,0.07328649919044238,9.666666666666666,0.5148343268314677,4.1,0.059486509272238516,5.833333333333333,0.06733673816352244,4.9,0.03407417371093164,11.266666666666666,0.008224510415612118,8.233333333333333,0.12843889325048757,12.666666666666666,0.6291958254290642,11.2,0.020183900556579877,6.166666666666667,0.21180169887213451,7.8,0.4944583052660006,1
2022-01-27 19:36:00,17.5,4.0,104.51612903225806,0,0,0,12.166666666666666,12.5,10.2,10.0,12.0,11.8,17.875,15.5,10.0,14.75,11.0,19.0,19.333333333333332,17.8,18.0,20.4,20.0,24.375,22.25,21.0,23.75,22.0,13.666666666666666,12.5,17.8,17.0,14.2,14.6,8.5,9.875,21.0,14.0,21.0,67.14999999999999,68.31666666666666,67.0,67.53999999999999,65.16,65.58,64.925,65.07499999999999,67.1,67.1,64.05000000000001,-2.1,-1.1,-1.7,-1.4,0.1,0.1,-1.5,-1.5,-1.5,-1.5,-1.8,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.8,1017.8,1017.7999999999998,1017.8,1017.8,21.3,0.031,0.2,0.31944663521971095,33.1,0.013,0.15,0.002390634074714359,63.6,0.03,0.3,0.003828639870945209,73.5,0.035,0.38,0.005164774105096375,59.1,0.037,0.41,0.009186770281055735,39.1,0.041,0.3,0.026470816122795823,15.933333333333334,0.010301356490068537,9.5,0.0456141289431142,8.2,0.2660610990138035,12.466666666666667,0.0013532307163154802,7.5,0.071851398428383,9.933333333333334,0.3250396453551836,4.1,0.059486509272238516,6.166666666666667,0.06567148713164293,4.9,0.03407417371093164,11.333333333333334,0.005469247809001296,8.666666666666666,0.1125002883700654,12.133333333333333,0.6029298312261757,11.4,0.02300859495697555,5.933333333333334,0.15911858291461045,9.3,0.46547016696691584,1
2022-01-27 19:41:00,17.5,4.0,102.06451612903226,0,0,0,13.0,13.5,11.2,11.4,14.0,14.0,19.375,16.375,11.0,15.5,10.0,18.833333333333332,19.5,18.2,18.8,21.8,22.0,25.875,23.75,22.0,24.75,20.0,13.833333333333334,12.333333333333334,17.0,16.6,14.2,14.4,8.5,9.75,21.0,13.75,21.0,67.05,67.91666666666667,66.17999999999999,66.53999999999999,65.25999999999999,65.66,64.6,64.65,67.0,67.0,64.0,-2.0,-1.3999999999999997,-1.3,-0.8,-0.1,0.2,-1.8,-1.8,-1.8,-1.8,-1.5,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.8,1017.8,1017.7999999999998,1017.8,1017.8,21.2,0.043,0.24,0.32659491817108344,33.6,0.014,0.19,0.0025093347644010986,63.4,0.028,0.36,0.0033907725325917583,73.6,0.035,0.2,0.0059856583773018985,59.5,0.046,0.42,0.009230019060307348,39.6,0.058,0.35,0.025566041650794246,17.5,0.01220805764895961,8.5,0.01233879895718311,8.1,0.31629717557733084,11.6,0.0019283133781949466,7.9,0.07041629766632362,10.2,0.13524496387889956,4.1,0.059486509272238516,6.5,0.06400623609976343,4.9,0.03407417371093164,11.4,0.0027139852023904724,9.1,0.0965616834896432,11.6,0.5766638370232873,11.6,0.025833289357371222,5.7,0.10643546695708637,10.8,0.43648202866783103,1
2022-01-27 19:46:00,17.5,4.0,81.06451612903226,0,0,0,14.5,14.833333333333334,10.8,10.4,12.8,12.2,17.875,14.875,10.0,16.0,12.0,20.833333333333332,21.833333333333332,17.6,17.6,19.4,19.0,24.5,22.0,20.0,25.0,23.0,13.5,12.5,16.6,16.2,13.2,13.8,8.75,9.75,21.0,13.75,20.0,66.85000000000001,68.53333333333335,66.7,67.26,65.5,65.85999999999999,64.225,64.3,66.1,66.1,63.95,-3.0,-0.5,-1.5,-1.3,0.0,0.0,-1.5,-1.2,-1.5,-1.5,-1.4,1017.7000000000002,1017.7000000000002,1017.7,1017.7,1017.7,1017.7,1017.8,1017.7,1017.7999999999998,1017.8,1017.7,21.4,0.041,0.34,0.29127495615813587,33.8,0.015,0.13,0.0023617126487734106,63.3,0.03,0.3,0.002773429124498889,73.4,0.039,0.49,0.007002835013516326,59.8,0.046,0.25,0.009278913523577207,40.2,0.057,0.4,0.027223758758519616,15.833333333333334,0.023161407044821197,9.7,0.01233879895718311,10.033333333333333,0.3812205634266964,11.733333333333333,0.0030432321266922564,8.0,0.05057210188896327,9.633333333333333,0.13642478896554927,4.1,0.059486509272238516,6.5,0.06400623609976343,4.9,0.03407417371093164,12.1,0.007966030286101737,9.466666666666667,0.07077192536760452,11.533333333333333,0.5813044491126593,11.333333333333334,0.027105987855697868,5.666666666666667,0.1308211788934941,12.766666666666667,0.3796562433313882,1
2022-01-27 19:51:00,17.5,4.0,79.19354838709677,0,0,0,12.833333333333334,13.5,10.8,11.0,13.6,13.4,17.5,14.75,12.0,16.0,10.0,20.333333333333332,20.666666666666668,17.2,19.0,21.4,21.4,23.5,21.25,23.0,24.5,22.0,13.666666666666666,12.333333333333334,16.4,16.6,13.4,13.8,8.5,9.0,20.0,13.5,19.0,67.21666666666667,67.66666666666667,66.75999999999999,67.26,65.36,65.74,64.3,64.325,66.0,66.0,63.95,-2.4,-2.5,-1.6,-1.4,0.1,0.2,-1.4,-0.9,-1.3999999999999997,-1.4,-1.4,1017.7000000000002,1017.7000000000002,1017.7,1017.7,1017.7,1017.7,1017.7,1017.7,1017.7000000000002,1017.7,1017.7,21.0,0.048,0.29,0.2846199222965683,33.3,0.016,0.12,0.0024313358723648715,63.3,0.025,0.34,0.0025775797870271947,73.2,0.031,0.85,0.006214286065388044,59.5,0.046,0.32,0.00857954021189294,40.1,0.055,0.3,0.02622396413896071,14.166666666666666,0.034114756440682785,10.9,0.01233879895718311,11.966666666666667,0.446143951276062,11.866666666666667,0.004158150875189566,8.1,0.03072790611160292,9.066666666666666,0.137604614052199,4.1,0.059486509272238516,6.5,0.06400623609976343,4.9,0.03407417371093164,12.8,0.013218075369813002,9.833333333333332,0.04498216724556584,11.466666666666667,0.5859450612020313,11.066666666666666,0.028378686354024515,5.633333333333333,0.1552068908299018,14.733333333333333,0.32283045799494536,1
2022-01-27 19:56:00,17.5,4.0,73.16129032258064,0,0,0,12.666666666666666,13.166666666666666,9.8,9.0,14.2,13.6,17.25,13.75,10.0,14.0,8.0,18.833333333333332,19.666666666666668,17.8,16.4,20.6,21.2,24.0,20.75,22.0,24.25,17.0,13.166666666666666,11.666666666666666,16.0,15.6,13.2,13.4,8.5,9.0,19.0,13.25,20.0,67.21666666666667,68.75,67.72,68.47999999999999,65.86,66.32000000000001,64.35,64.35,66.2,66.2,64.0,-2.6,-0.6999999999999998,-2.0,-2.0,-0.4,-0.1,-1.4,-1.2,-1.3999999999999997,-1.4,-1.4,1017.7000000000002,1017.7000000000002,1017.7,1017.7,1017.7,1017.7,1017.7,1017.7,1017.7000000000002,1017.7,1017.7,20.5,0.045,0.23,0.28351509688239424,33.4,0.016,0.09,0.0022704400849759285,63.1,0.031,0.27,0.002879019877190504,72.0,0.034,0.28,0.006058387569915779,60.9,0.06,0.28,0.004804672531262812,39.3,0.036,0.39,0.030107108405000988,12.5,0.04506810583654437,12.1,0.01233879895718311,13.9,0.5110673391254276,12.0,0.005273069623686876,8.2,0.010883710334242572,8.5,0.13878443913884872,4.1,0.059486509272238516,6.5,0.06400623609976343,4.9,0.03407417371093164,13.5,0.018470120453524266,10.2,0.01919240912352717,11.4,0.5905856732914033,10.8,0.02965138485235116,5.6,0.1795926027663095,16.7,0.26600467265850253,1
