,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),scrub_id
2022-02-21 10:44:00,11.8,3.0,139.68965517241378,0,0,0,5.0,5.5,3.8,4.4,4.8,5.2,8.375,6.0,4.0,7.25,2.0,6.0,6.333333333333333,4.4,5.0,6.0,6.2,8.875,6.625,5.0,8.5,2.0,3.1666666666666665,3.3333333333333335,7.4,2.0,6.2,6.6,4.25,4.5,8.0,4.5,5.0,61.666666666666664,62.21666666666666,61.3,61.96,64.54,64.38,63.325,63.375,60.20000000000001,60.2,71.05000000000001,14.800000000000002,14.6,12.0,12.4,6.5,5.6,12.1,12.7,6.5,6.5,11.9,1024.1,1024.2,1024.1,1024.2,1024.1,1024.2,1024.1,1024.2,1024.1,1024.1,1024.2,17.8,0.019,0.11,0.01242456688643337,27.2,0.025,-0.02,0.014859940427355741,49.3,0.034,0.12,0.020578641071844785,49.6,0.034,0.18,0.009219262506379673,35.6,0.019,0.51,0.0034026652197983163,24.7,0.044,0.26,0.0346845923950928,6.5,0.005039572572736896,6.5,0.7337182126905406,20.6,0.03827262385853704,6.3,0.0015945498090341591,4.1,0.1145193447631813,16.8,0.032330324491200615,6.5,0.0005685181519837763,5.3,0.4881151637215497,10.8,0.08017171443333049,5.9,0.0006816019042010041,6.2,0.17410649249499646,17.1,0.03463359136230052,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-02-21 10:49:00,11.8,3.0,143.3448275862069,0,0,0,5.0,5.5,3.8,4.4,4.8,5.2,8.375,6.0,4.0,7.25,2.0,6.0,6.333333333333333,4.4,5.0,6.0,6.2,8.875,6.625,5.0,8.5,2.0,3.1666666666666665,3.3333333333333335,7.4,2.0,6.2,6.6,4.25,4.5,8.0,4.5,5.0,61.666666666666664,62.21666666666666,61.3,61.96,64.54,64.38,63.325,63.375,60.20000000000001,60.2,71.05000000000001,14.800000000000002,14.6,12.0,12.4,6.5,5.6,12.1,12.7,6.5,6.5,11.9,1024.1,1024.2,1024.1,1024.2,1024.1,1024.2,1024.1,1024.2,1024.1,1024.1,1024.2,17.5,0.019,0.07,0.01233715593872451,27.2,0.021,-0.06,0.01410515260669891,48.1,0.03,0.55,0.020029364490945487,45.3,0.025,0.33,0.008022298558597015,35.4,0.023,0.28,0.004073874273582541,24.4,0.036,0.24,0.02918925835398257,6.366666666666666,0.004470224937240236,6.5,0.7244480590098039,19.900000000000002,0.03910857424240737,6.466666666666667,0.0014453206139380993,4.133333333333333,0.08698519123610772,17.0,0.0339226308149739,6.433333333333334,0.0014607478570268255,5.3999999999999995,0.4916163982160869,10.666666666666668,0.07870851599041102,6.133333333333334,0.0011453332579902293,6.266666666666667,0.3131422457676254,17.066666666666666,0.036618323095159284,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-02-21 10:54:00,11.8,3.0,144.10344827586206,0,0,0,5.333333333333333,5.833333333333333,3.8,4.4,4.8,5.2,8.5,6.0,4.0,7.25,2.0,5.833333333333333,6.166666666666667,4.2,4.6,5.8,5.8,8.875,6.125,5.0,8.5,2.0,3.1666666666666665,3.1666666666666665,7.4,2.6,6.2,5.6,3.875,3.875,9.0,6.0,6.0,62.56666666666667,63.083333333333336,61.2,61.98,64.55999999999999,64.12,63.325,63.4,60.29999999999999,60.3,71.0,11.9,11.800000000000002,12.1,12.6,6.3,6.1,11.7,12.0,6.3,6.3,15.0,1024.2,1024.3,1024.2,1024.3,1024.2,1024.3,1024.2,1024.3,1024.2,1024.2,1024.3,17.4,0.021,0.03,0.011092604254632384,27.3,0.021,-0.02,0.015043643514422392,48.4,0.034,0.73,0.020502152021342385,45.1,0.032,0.37,0.009261747322860479,36.4,0.033,0.31,0.004125421555299061,24.2,0.045,0.31,0.02232393752865267,6.233333333333333,0.003900877301743576,6.5,0.7151779053290671,19.2,0.039944524626277705,6.633333333333333,0.0012960914188420393,4.166666666666667,0.059451037709034135,17.2,0.035514937138747184,6.366666666666666,0.002352977562069875,5.5,0.49511763271062403,10.533333333333333,0.07724531754749155,6.366666666666666,0.0016090646117794547,6.333333333333334,0.45217799904025435,17.033333333333335,0.038603054828018055,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-02-21 10:59:00,11.8,3.0,150.3,0,0,0,5.333333333333333,5.833333333333333,3.8,4.2,4.8,5.0,8.625,6.0,4.0,7.25,2.0,5.666666666666667,6.0,4.4,5.0,5.6,5.8,9.125,6.75,6.0,9.0,2.0,3.5,3.5,10.0,8.2,7.2,7.0,3.625,3.625,11.0,7.25,6.0,61.699999999999996,62.15,61.220000000000006,61.959999999999994,64.46000000000001,64.1,63.275000000000006,63.35,60.20000000000001,60.2,71.05000000000001,15.0,15.1,12.1,12.5,6.3,5.7,11.7,11.8,6.3,6.3,13.1,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,16.8,0.019,0.05,0.010337180979966845,27.2,0.022,0.03,0.014511781538305348,48.2,0.033,0.59,0.022205007701844942,45.6,0.033,0.28,0.007109409908404864,36.9,0.033,0.37,0.0026992845539829946,23.4,0.036,0.28,0.036562479533360115,6.1,0.003331529666246916,6.5,0.7059077516483304,18.5,0.04078047501014804,6.8,0.0011468622237459794,4.2,0.03191688418196055,17.4,0.03710724346252047,6.3,0.003245207267112924,5.6,0.4986188672051612,10.4,0.07578211910457208,6.6,0.00207279596556868,6.4,0.5912137523128832,17.0,0.04058778656087682,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-02-21 11:04:00,11.8,3.0,140.51724137931035,0,0,0,5.166666666666667,5.666666666666667,3.6,4.2,4.4,4.8,8.25,6.0,4.0,7.0,2.0,5.833333333333333,6.0,4.0,4.4,5.4,5.6,8.875,6.625,6.0,8.5,2.0,3.5,3.5,10.2,12.8,8.0,7.6,3.625,3.25,11.0,7.25,4.0,62.23333333333333,62.699999999999996,61.02,61.760000000000005,63.56,63.339999999999996,63.275,63.300000000000004,58.6,58.6,71.05000000000001,13.1,12.9,12.1,12.7,7.5,6.7,11.5,11.6,7.5,7.5,15.1,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,16.5,0.017,0.04,0.010908772064945265,26.9,0.023,0.11,0.014295508097514807,48.1,0.034,0.3,0.021263157697648565,47.0,0.026,0.33,0.007223595182555282,36.8,0.028,0.21,0.0025585416442116455,23.7,0.035,0.33,0.03147230111119017,6.1,0.003095235015563213,6.733333333333333,0.6468289256470996,19.466666666666665,0.035920244349528514,6.833333333333333,0.0010250966731765229,4.333333333333333,0.0370086653999746,16.366666666666667,0.03540481895056285,6.266666666666667,0.0037856229124187068,5.833333333333333,0.40588968772923606,10.233333333333334,0.0667081952444603,6.666666666666666,0.0016863716102717744,6.2,0.6201627572294324,17.266666666666666,0.03900675556173022,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-02-21 11:09:00,11.8,3.0,141.0344827586207,0,0,0,5.166666666666667,5.333333333333333,3.6,4.2,4.0,4.4,8.25,5.875,4.0,6.75,1.0,5.333333333333333,5.833333333333333,4.0,4.4,4.8,5.0,8.875,6.75,6.0,8.5,2.0,2.8333333333333335,2.8333333333333335,10.4,14.0,7.8,9.2,4.375,4.375,9.0,6.25,4.0,61.56666666666666,61.916666666666664,61.1,61.8,64.2,63.96,63.224999999999994,63.025,60.20000000000001,60.2,71.05000000000001,15.1,15.300000000000002,12.2,12.7,5.8,5.1,11.9,12.9,5.8,5.8,13.1,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,16.7,0.017,0.07,0.013265235223856194,26.9,0.024,0.13,0.013527035064315416,48.5,0.034,0.1,0.0193948471478025,45.6,0.03,0.39,0.006158023521716658,35.9,0.03,0.43,0.0019630601418529916,23.1,0.047,0.56,0.022147683008863616,6.1,0.0028589403648795098,6.966666666666667,0.5877500996458689,20.433333333333334,0.031060013688908983,6.866666666666667,0.000903331122607066,4.466666666666667,0.04210044661798865,15.333333333333334,0.033702394438605225,6.233333333333333,0.004326038557724489,6.066666666666666,0.313160508253311,10.066666666666666,0.0576342713843485,6.733333333333333,0.001299947254974869,6.0,0.6491117621459815,17.533333333333335,0.037425724562583626,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-02-21 11:14:00,11.8,3.0,141.31034482758622,0,0,0,4.666666666666667,5.166666666666667,3.6,4.0,4.6,4.4,8.25,5.875,4.0,6.5,1.0,5.333333333333333,6.0,4.2,4.4,5.0,5.4,8.625,6.75,6.0,7.75,2.0,2.8333333333333335,3.1666666666666665,10.0,13.0,7.6,9.8,4.25,4.25,7.0,5.5,4.0,62.416666666666664,62.98333333333333,61.1,61.839999999999996,64.32000000000001,64.16,63.15,62.875,60.1,60.1,71.1,13.1,12.9,12.6,13.0,6.2,5.5,12.4,12.9,6.2,6.2,15.5,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,17.0,0.015,0.11,0.010952653052236156,26.4,0.024,0.19,0.01402963897492056,49.4,0.037,0.25,0.017205713258149485,46.5,0.035,0.5,0.007479473102005824,36.2,0.026,0.38,0.0022512429656116988,22.7,0.037,0.55,0.01628651321961267,6.1,0.002622645714195807,7.2,0.5286712736446381,21.4,0.02619978302828946,6.9,0.0007815655720376094,4.6,0.0471922278360027,14.3,0.0319999699266476,6.2,0.0048664542030302715,6.3,0.22043132877738586,9.9,0.04856034752423671,6.8,0.0009135228996779635,5.8,0.6780607670625307,17.8,0.03584469356343703,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-02-21 11:19:00,11.8,13.0,135.0344827586207,0,0,0,4.333333333333333,5.0,3.6,3.8,4.4,4.8,8.375,5.875,5.0,7.0,1.0,5.166666666666667,5.833333333333333,3.8,4.4,5.0,5.4,8.375,6.375,6.0,8.25,2.0,2.8333333333333335,3.0,9.4,11.4,7.0,9.6,5.875,5.875,6.0,4.75,5.0,61.616666666666674,61.9,61.0,61.660000000000004,64.4,64.24,63.25,63.099999999999994,60.1,60.1,71.15,15.5,16.1,12.6,13.0,6.4,5.7,12.2,12.8,6.400000000000001,6.4,16.2,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,16.9,0.015,0.1,0.011586867384515222,26.3,0.022,0.06,0.013573476111948323,50.4,0.037,0.05,0.01715339835901832,46.2,0.028,0.35,0.007721126740908883,36.1,0.029,0.48,0.002187225832600688,23.5,0.043,0.36,0.013999968638315097,6.2,0.0025890797175202665,7.366666666666667,0.5194155015274757,23.2,0.039406379218773734,6.766666666666667,0.0008593840621089585,4.766666666666667,0.09423281205170231,13.700000000000001,0.03037626903901512,6.233333333333333,0.006281459373871951,5.833333333333333,0.20588654069421203,10.200000000000001,0.04416312792535319,6.633333333333333,0.0006767033624348681,5.7,0.49588663047060744,17.533333333333335,0.03332766448489874,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-02-21 11:24:00,18.5,18.0,134.79310344827587,0,0,0,4.666666666666667,5.333333333333333,3.4,4.0,4.4,4.6,8.0,5.875,4.0,6.75,1.0,5.666666666666667,6.0,5.0,5.6,5.8,5.6,8.375,5.875,6.0,8.0,2.0,3.0,3.1666666666666665,15.0,8.6,6.6,10.6,7.625,7.5,6.0,4.5,5.0,61.51666666666667,62.03333333333334,61.04,61.82000000000001,64.32000000000001,63.959999999999994,62.925,63.075,60.20000000000001,60.2,71.15,16.2,15.9,12.8,13.1,6.0,5.6,12.7,12.7,6.0,6.0,14.8,1024.3,1024.4,1024.3,1024.4,1024.3,1024.4,1024.3,1024.4,1024.3,1024.3,1024.4,16.7,0.014,0.06,0.009825493912138926,26.2,0.027,0.03,0.013167484326595404,51.5,0.038,0.26,0.01938087404308394,47.8,0.029,0.53,0.006586047310539615,36.7,0.022,0.91,0.0027632275723936815,23.7,0.055,0.45,0.008954691548273226,6.3,0.0025555137208447265,7.533333333333333,0.5101597294103133,25.0,0.05261297540925801,6.633333333333334,0.0009372025521803077,4.933333333333333,0.1412733962674019,13.1,0.028752568151382638,6.266666666666667,0.007696464544713632,5.366666666666667,0.19134175261103817,10.5,0.039765908326469666,6.466666666666667,0.00043988382519177273,5.6,0.3137124938786842,17.266666666666666,0.030810635406360455,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-02-21 11:29:00,27.7,22.0,134.24137931034483,0,0,0,5.0,5.666666666666667,3.6,4.2,3.8,5.0,7.875,5.875,4.0,6.5,2.0,6.0,6.166666666666667,4.8,5.0,5.8,5.8,8.5,6.125,5.0,7.75,3.0,3.0,3.1666666666666665,19.6,9.8,8.6,11.2,8.125,7.625,5.0,4.25,5.0,61.96666666666667,62.333333333333336,61.17999999999999,61.879999999999995,64.32,64.02000000000001,63.050000000000004,63.2,59.79999999999999,59.8,71.15,14.800000000000002,15.199999999999998,12.9,13.6,6.8,6.3,13.0,13.2,6.8,6.8,13.1,1024.4,1024.4,1024.4,1024.4,1024.4,1024.4,1024.4,1024.4,1024.4,1024.4,1024.4,16.7,0.013,0.02,0.011180369199026164,26.1,0.024,0.02,0.013059375355160299,51.5,0.036,0.1,0.016618476942540854,46.4,0.032,0.31,0.006792846451961117,37.7,0.028,0.88,0.003358369259396202,23.0,0.037,0.17,0.009603510132766864,6.4,0.002521947724169186,7.7,0.500903957293151,26.8,0.06581957159974228,6.5,0.0010150210422516569,5.1,0.18831398048310152,12.5,0.027128867263750155,6.3,0.009111469715555312,4.9,0.17679696452786434,10.8,0.035368688727586146,6.3,0.00020306428794867739,5.5,0.13153835728676103,17.0,0.028293606327822168,NaN,NaN,NaN,NaN,NaN,NaN,0
