,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2015-12-05 14:51:00,28.5,4.0,147.6451612903226,0,0,0,14.5,14.333333333333334,14.166666666666666,13.333333333333334,15.4,14.0,15.8,14.8,14.375,14.625,25.0,24.0,21.166666666666668,22.666666666666668,20.5,20.83333333333333,21.8,20.4,23.8,23.4,21.25,22.375,28.0,28.0,11.0,11.833333333333334,11.166666666666666,12.666666666666666,12.4,12.6,12.4,13.2,10.125,9.0,3.0,3.0,75.61666666666666,76.53333333333333,76.21666666666667,77.21666666666665,75.02,74.67999999999999,74.7,75.08,76.7,76.8,75.9,75.9,-1.3999999999999997,-1.6000000000000003,-1.0,-1.3999999999999997,-1.7,-1.7,-1.6,-1.4,-1.0,-1.0,-1.6,-1.6,1026.6,1025.6,1026.6,1025.6,1026.6,1026.6,1026.7,1026.7,1026.7,1026.6,1026.7,1026.7,16.9,0.02,0.12,0.7655693808274652,27.1,0.018,0.1,0.0043355273063988,40.6,0.025,0.36,0.0078907033341803,42.8,0.025,0.29,0.0220278570081508,31.1,0.044,0.01,0.025472377678131,19.5,0.063,0.37,0.1450759874904128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,2015-12-05 14:56:00,28.5,4.0,151.70967741935485,0,0,0,14.5,14.333333333333334,14.166666666666666,13.333333333333334,15.4,14.0,15.8,14.8,14.375,14.625,25.0,24.0,21.166666666666668,22.666666666666668,20.5,20.83333333333333,21.8,20.4,23.8,23.4,21.25,22.375,28.0,28.0,11.0,11.833333333333334,11.166666666666666,12.666666666666666,12.4,12.6,12.4,13.2,10.125,9.0,3.0,3.0,75.61666666666666,76.53333333333333,76.21666666666667,77.21666666666665,75.02,74.67999999999999,74.7,75.08,76.7,76.8,75.9,75.9,-1.3999999999999997,-1.6000000000000003,-1.0,-1.3999999999999997,-1.7,-1.7,-1.6,-1.4,-1.0,-1.0,-1.6,-1.6,1026.6,1025.6,1026.6,1025.6,1026.6,1026.6,1026.7,1026.7,1026.7,1026.6,1026.7,1026.7,12.3,0.03,0.07,0.6888881886415956,13.0,0.029,0.25,0.0526360844920261,42.5,0.054,1.09,0.0193543395991469,43.9,0.096,0.71,0.02882350073062,28.0,0.052,1.04,0.0358358827595465,17.8,0.05,0.69,0.1976007040870334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2,2015-12-05 15:01:00,28.5,4.0,140.32258064516128,0,0,0,15.0,14.333333333333334,14.5,13.333333333333334,16.4,14.8,14.4,13.4,16.375,16.625,28.0,26.5,21.83333333333333,22.666666666666668,21.166666666666668,20.83333333333333,23.2,22.6,23.2,21.0,21.875,22.5,32.0,31.5,10.833333333333334,11.833333333333334,11.166666666666666,12.666666666666666,12.4,12.4,12.2,13.2,10.125,9.0,2.0,2.5,75.8,76.53333333333333,76.41666666666667,77.21666666666665,74.7,74.42,75.06,75.55999999999999,76.5,76.7,76.4,76.4,-1.3999999999999997,-1.6000000000000003,-0.9,-1.3999999999999997,-1.8,-1.6,-1.8,-1.7,-0.9,-0.9,-1.8,-1.8,1026.7,1025.6,1026.7,1025.6,1026.7,1026.7,1026.6,1026.6,1026.6,1026.6,1026.6,1026.6,11.9,0.037,0.13,0.7177422553156256,12.5,0.03,0.23,0.060293013505309,30.1,0.019,0.3,0.0149938616815864,35.4,0.035,0.24,0.0076000653646458,24.7,0.032,0.21,0.0355300305851375,22.1,0.033,0.22,0.2983857889865584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
3,2015-12-05 15:06:00,28.5,4.0,138.67741935483872,0,0,0,15.166666666666666,14.333333333333334,14.5,13.333333333333334,16.6,15.4,16.0,15.0,18.125,18.875,26.0,23.5,23.0,22.666666666666668,22.33333333333333,20.83333333333333,23.2,21.2,23.0,21.6,23.75,24.625,29.0,29.0,11.0,11.833333333333334,11.166666666666666,12.666666666666666,12.4,12.4,12.2,13.6,9.875,8.75,2.0,2.5,75.89999999999999,76.53333333333333,76.46666666666667,77.21666666666665,74.46,74.17999999999999,74.94,75.47999999999999,75.5,75.8,76.3,76.3,-1.6000000000000003,-1.6000000000000003,-1.2,-1.3999999999999997,-1.6,-1.4,-1.8,-1.8,-1.2,-1.2,-1.8,-1.8,1026.7,1025.6,1026.7,1025.6,1026.7,1026.7,1026.7,1026.7,1026.7,1026.6,1026.7,1026.7,11.4,0.043,0.17,0.7167727293575937,12.3,0.033,0.2,0.0526957867334151,30.2,0.017,0.11,0.0186493303126075,33.9,0.027,0.31,0.0083443618897874,26.3,0.045,0.38,0.034008606778486,21.1,0.034,0.31,0.2865087101733706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
4,2015-12-05 15:11:00,28.5,4.0,140.70967741935485,0,0,0,15.333333333333334,14.333333333333334,14.666666666666666,13.333333333333334,15.2,14.0,14.4,13.8,17.125,18.125,26.0,24.0,22.83333333333333,22.666666666666668,22.166666666666668,20.83333333333333,21.8,20.6,21.6,20.0,22.625,24.75,29.0,28.5,11.333333333333334,11.833333333333334,11.666666666666666,12.666666666666666,12.4,12.4,12.2,13.6,10.75,9.375,2.0,2.5,75.48333333333333,76.53333333333333,76.06666666666666,77.21666666666665,74.97999999999999,74.67999999999999,74.42,74.76,75.9,75.9,75.8,75.8,-1.7,-1.6000000000000003,-1.3,-1.3999999999999997,-1.6,-1.6,-1.8,-1.5,-1.3,-1.3,-1.8,-1.8,1026.6,1025.6,1026.6,1025.6,1026.6,1026.6,1026.7,1026.7,1026.7,1026.6,1026.7,1026.7,11.5,0.044,0.12,0.6808771872323603,12.8,0.031,0.14,0.0433016324068216,29.8,0.018,0.12,0.0207054937653935,34.1,0.027,0.26,0.0096563701738241,25.8,0.038,0.25,0.0348532157928505,20.4,0.046,0.27,0.2345639720470728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
5,2015-12-05 15:16:00,28.5,4.0,144.3548387096774,0,0,0,15.666666666666666,14.333333333333334,15.166666666666666,13.333333333333334,14.6,13.4,15.4,13.8,16.625,17.75,26.0,25.5,22.666666666666668,22.666666666666668,22.0,20.83333333333333,20.0,18.6,23.6,21.6,21.5,22.75,29.0,28.5,11.166666666666666,11.833333333333334,11.333333333333334,12.666666666666666,12.2,12.6,11.4,13.2,10.875,9.75,2.0,2.5,75.31666666666666,76.53333333333333,75.93333333333332,77.21666666666665,74.84,74.42,74.66,75.08,75.8,75.9,75.9,75.9,-1.7,-1.6000000000000003,-1.1,-1.3999999999999997,-1.7,-1.6,-1.6,-1.8,-1.1,-1.1,-1.6,-1.6,1026.6,1025.6,1026.6,1025.6,1026.6,1026.6,1026.6,1026.6,1026.6,1026.6,1026.6,1026.6,11.3,0.043,0.11,0.6813197508170277,13.0,0.024,0.16,0.0401364167282302,29.9,0.018,0.14,0.0206940592313963,35.1,0.021,0.15,0.0124442182292363,25.8,0.03,0.69,0.0433075238859207,20.6,0.043,0.22,0.214450547067989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
6,2015-12-05 15:21:00,28.5,4.0,149.48387096774192,0,0,0,13.833333333333334,14.333333333333334,13.5,13.333333333333334,13.4,13.0,15.4,14.6,14.375,15.5,24.0,23.5,21.33333333333333,22.666666666666668,20.166666666666668,20.83333333333333,18.4,17.0,22.2,20.8,19.75,20.75,27.0,27.0,11.333333333333334,11.833333333333334,11.333333333333334,12.666666666666666,11.8,12.2,11.4,13.4,11.0,9.75,3.0,3.0,75.41666666666667,76.53333333333333,76.03333333333333,77.21666666666665,74.74,74.36,75.02000000000001,75.46,76.2,76.3,76.2,76.2,-1.5,-1.6000000000000003,-1.1,-1.3999999999999997,-1.6,-1.6,-1.6,-1.6,-1.1,-1.1,-1.6,-1.6,1026.5,1025.6,1026.5,1025.6,1026.5,1026.5,1026.6,1026.6,1026.6,1026.5,1026.6,1026.6,11.3,0.041,0.07,0.6715467724330715,12.6,0.025,0.17,0.0364408504724866,30.0,0.02,0.12,0.0209836385505096,36.0,0.027,0.35,0.012903661489917,24.8,0.033,0.59,0.0455819252867393,20.5,0.041,0.12,0.2091474602490504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7,2015-12-05 15:26:00,28.5,4.0,155.09677419354838,0,0,0,12.0,14.333333333333334,11.333333333333334,13.333333333333334,13.6,12.6,14.4,13.4,14.375,14.875,24.0,24.0,18.666666666666668,22.666666666666668,17.833333333333332,20.83333333333333,20.0,18.0,20.6,19.0,20.5,21.5,26.0,26.0,11.333333333333334,11.833333333333334,11.833333333333334,12.666666666666666,11.8,12.4,11.8,13.2,10.5,8.875,3.0,3.0,75.85,76.53333333333333,76.48333333333333,77.21666666666665,75.3,74.88,75.56,76.14,76.8,76.8,76.7,76.7,-1.3999999999999997,-1.6000000000000003,-1.0,-1.3999999999999997,-1.8,-1.7,-1.5,-1.8,-1.0,-1.0,-1.5,-1.5,1026.6,1025.6,1026.6,1025.6,1026.6,1026.6,1026.5,1026.5,1026.5,1026.5,1026.5,1026.5,11.6,0.047,0.13,0.6987778234304626,12.8,0.027,0.18,0.0388279476931255,29.8,0.019,0.15,0.0201513871309242,35.8,0.032,0.41,0.0089272129519492,24.6,0.028,0.55,0.0580772755905612,21.3,0.034,0.24,0.1790133628257836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
8,2015-12-05 15:31:00,28.5,4.0,154.38709677419354,0,0,0,14.333333333333334,14.333333333333334,13.666666666666666,13.333333333333334,13.2,12.0,13.6,12.6,14.5,15.125,24.0,23.5,22.83333333333333,22.666666666666668,21.666666666666668,20.83333333333333,17.8,17.2,19.8,17.8,19.75,20.625,27.0,26.5,11.333333333333334,11.833333333333334,11.833333333333334,12.666666666666666,12.0,12.4,11.0,13.2,10.375,8.875,3.0,3.0,75.93333333333334,76.53333333333333,76.56666666666666,77.21666666666665,75.66,75.24,75.75999999999999,76.32,76.8,77.0,77.1,77.1,-1.6000000000000003,-1.6000000000000003,-1.1,-1.3999999999999997,-2.0,-1.9,-1.7,-1.8,-1.1,-1.1,-1.7,-1.7,1026.6,1025.6,1026.6,1025.6,1026.6,1026.6,1026.6,1026.6,1026.6,1026.6,1026.6,1026.6,12.2,0.041,0.14,0.6655974872719418,12.9,0.03,0.16,0.0403102083465132,29.5,0.019,0.14,0.0225525058606086,34.7,0.028,0.38,0.0091584187756521,24.6,0.028,0.38,0.0547983980731586,22.2,0.062,0.14,0.2119214456665914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
9,2015-12-05 15:36:00,28.5,4.0,154.4516129032258,0,0,0,14.666666666666666,14.333333333333334,14.0,13.333333333333334,13.0,12.2,16.0,15.0,11.625,10.875,23.0,22.0,22.166666666666668,22.666666666666668,21.0,20.83333333333333,18.4,17.2,23.2,22.4,18.125,18.875,28.0,27.0,11.333333333333334,11.833333333333334,11.666666666666666,12.666666666666666,12.0,12.2,11.0,13.0,11.875,10.125,3.0,3.0,75.88333333333334,76.53333333333333,76.55,77.21666666666665,75.84,75.42,75.88000000000001,76.38,77.0,77.1,77.2,77.2,-1.6000000000000003,-1.6000000000000003,-1.1,-1.3999999999999997,-2.2,-1.9,-1.8,-1.7,-1.1,-1.1,-1.8,-1.8,1026.7,1025.6,1026.7,1025.6,1026.7,1026.7,1026.6,1026.6,1026.6,1026.6,1026.6,1026.6,12.0,0.05,0.22,0.6841441912735393,12.9,0.027,0.14,0.0508654471836543,29.3,0.02,0.11,0.0240376746452498,34.3,0.032,0.33,0.0063428585271386,26.1,0.043,0.32,0.0498647828133173,22.9,0.062,0.15,0.204586760806795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
