,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2016-03-01 20:21:00,19.9,4.0,112.06451612903226,0,0,0,9.333333333333334,9.333333333333334,9.2,9.8,10.0,10.4,11.625,11.25,11.0,11.5,11.833333333333334,12.0,14.8,14.4,16.4,16.2,15.625,15.375,15.0,15.5,7.5,8.166666666666666,11.6,12.4,12.0,12.6,12.0,11.5,9.0,8.0,72.81666666666666,72.38333333333334,73.22,73.1,73.14,73.56,84.1375,74.7875,74.8,74.8,-2.3,-0.8000000000000002,-2.0,-1.5,-2.3,-1.8,-1.9,-1.4,-2.3,-2.3,1017.7000000000002,1017.6,1017.7,1017.6,1017.7,1017.6,1017.7,1017.6,1017.7,1017.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,2016-03-01 20:26:00,19.9,4.0,111.29032258064515,0,0,0,9.333333333333334,9.333333333333334,9.2,9.8,10.0,10.4,11.625,11.25,11.0,11.5,11.833333333333334,12.0,14.8,14.4,16.4,16.2,15.625,15.375,15.0,15.5,7.5,8.166666666666666,11.6,12.4,12.0,12.6,12.0,11.5,9.0,8.0,72.81666666666666,72.38333333333334,73.22,73.1,73.14,73.56,84.1375,74.7875,74.8,74.8,-2.3,-0.8000000000000002,-2.0,-1.5,-2.3,-1.8,-1.9,-1.4,-2.3,-2.3,1017.7000000000002,1017.6,1017.7,1017.6,1017.7,1017.6,1017.7,1017.6,1017.7,1017.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2,2016-03-01 20:31:00,19.9,4.0,112.25806451612904,0,0,0,9.5,9.333333333333334,9.2,9.8,11.4,11.8,11.625,11.375,13.0,12.5,13.5,13.333333333333334,15.6,14.8,16.4,16.0,15.75,15.375,18.0,17.0,7.5,7.833333333333333,11.6,12.6,12.4,13.0,12.375,11.625,8.0,7.5,72.81666666666666,72.43333333333334,73.4,73.24000000000001,72.82000000000001,73.28,84.2625,74.6875,74.4,74.4,-2.4,-0.8000000000000002,-1.9,-1.4,-2.2,-1.6,-2.0,-1.4,-2.2,-2.2,1017.7000000000002,1017.6,1017.7,1017.6,1017.7,1017.6,1017.7,1017.6,1017.7,1017.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
3,2016-03-01 20:36:00,19.9,4.0,107.83870967741936,0,0,0,9.666666666666666,9.666666666666666,9.2,10.0,9.0,9.0,12.625,11.875,13.0,13.0,13.666666666666666,13.333333333333334,15.0,15.2,14.2,14.4,17.0,16.0,18.0,17.5,7.666666666666667,7.833333333333333,11.0,12.2,12.0,13.0,11.75,11.375,8.0,7.5,72.83333333333333,72.41666666666667,73.52000000000001,73.34,73.05999999999999,73.41999999999999,83.8125,74.5375,74.5,74.5,-2.3,-0.6999999999999998,-1.9,-1.5,-2.0,-1.7,-1.7,-1.2,-2.0,-2.0,1017.7999999999998,1017.7000000000002,1017.8,1017.7,1017.8,1017.7,1017.8,1017.7,1017.8,1017.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
4,2016-03-01 20:41:00,19.9,4.0,109.0,0,0,0,9.166666666666666,9.0,9.6,10.2,9.0,9.6,11.0,11.375,12.0,12.0,12.5,12.166666666666666,15.4,15.6,14.8,14.4,16.0,16.375,17.0,17.0,8.333333333333334,8.166666666666666,10.8,12.0,11.6,12.6,12.375,11.875,8.0,7.5,73.14999999999999,72.81666666666666,73.61999999999999,73.4,73.14,73.58,83.875,74.475,74.7,74.7,-2.5,-0.8000000000000002,-2.0,-1.5,-2.1,-1.6,-1.8,-1.2,-2.1,-2.1,1017.7999999999998,1017.7000000000002,1017.8,1017.7,1017.8,1017.7,1017.8,1017.7,1017.8,1017.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
5,2016-03-01 20:46:00,19.9,4.0,105.64516129032258,0,0,0,10.333333333333334,10.0,8.8,9.4,10.6,11.2,12.625,12.375,11.0,11.5,14.333333333333334,13.666666666666666,15.4,15.2,15.2,15.0,17.125,17.25,17.0,16.5,8.666666666666666,8.833333333333334,11.6,12.4,11.0,12.4,11.75,11.125,8.0,7.5,73.38333333333334,72.95,73.67999999999999,73.38,72.8,73.26,84.0625,74.2,74.3,74.3,-2.4,-0.9,-1.7,-1.2,-2.1,-1.5,-1.9,-1.3,-2.1,-2.1,1017.7999999999998,1017.7000000000002,1017.8,1017.7,1017.8,1017.7,1017.8,1017.7,1017.8,1017.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
6,2016-03-01 20:51:00,19.9,4.0,103.4516129032258,0,0,0,11.333333333333334,11.0,10.2,10.6,10.0,10.4,11.0,10.875,11.0,11.0,14.833333333333334,13.833333333333334,16.2,15.4,16.2,15.6,15.75,14.75,18.0,17.5,8.666666666666666,8.833333333333334,11.2,12.4,11.0,12.4,12.375,11.5,9.0,8.0,73.13333333333333,72.7,73.52000000000001,73.28,73.05999999999999,73.36,83.8625,74.3125,74.6,74.6,-2.4,-0.6999999999999998,-2.0,-1.4,-2.1,-1.7,-1.7,-1.3,-2.1,-2.1,1017.7999999999998,1017.7000000000002,1017.8,1017.7,1017.8,1017.7,1017.8,1017.7,1017.8,1017.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7,2016-03-01 20:56:00,19.9,4.0,100.0,0,0,0,10.666666666666666,10.333333333333334,9.6,9.8,11.0,10.6,10.625,10.0,12.0,11.5,14.0,13.333333333333334,16.6,15.0,17.4,16.6,15.75,15.25,17.0,16.5,8.5,8.666666666666666,13.0,13.8,11.0,11.8,12.75,12.125,9.0,8.0,72.75,72.38333333333334,73.67999999999999,73.48,73.0,73.3,83.9,74.375,74.4,74.4,-2.4,-0.8000000000000002,-1.7,-1.1,-1.9,-1.6,-1.6,-1.2,-1.9,-1.9,1017.9,1017.7999999999998,1017.9,1017.8,1017.9,1017.8,1017.9,1017.8,1017.9,1017.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
8,2016-03-01 21:01:00,19.9,4.0,96.51612903225806,0,0,0,11.333333333333334,10.5,9.4,9.4,11.2,11.2,11.5,11.5,12.0,12.0,15.166666666666666,14.5,15.2,14.6,16.0,15.8,16.25,16.25,17.0,17.0,8.5,8.666666666666666,14.6,15.4,11.0,11.8,12.125,11.625,9.0,8.0,72.93333333333332,72.56666666666666,73.62,73.46000000000001,72.9,73.2,83.7875,74.3125,74.3,74.3,-2.3,-0.8000000000000002,-1.9,-1.1,-1.9,-1.7,-1.5,-1.1,-1.9,-1.9,1017.7999999999998,1017.7000000000002,1017.8,1017.7,1017.8,1017.7,1017.8,1017.7,1017.8,1017.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
9,2016-03-01 21:06:00,19.9,4.0,93.03225806451611,0,0,0,9.666666666666666,9.5,10.0,9.4,12.4,12.4,12.625,12.375,13.0,13.5,12.833333333333334,12.333333333333334,16.6,15.6,17.6,17.2,15.875,15.625,18.0,18.0,8.666666666666666,9.0,15.0,16.0,10.6,11.4,12.25,11.375,9.0,8.0,73.16666666666667,72.73333333333333,73.5,73.32,72.84,73.08,83.55,73.925,74.2,74.2,-2.1,-0.8000000000000002,-1.8,-0.9,-1.9,-1.7,-1.5,-1.0,-1.9,-1.9,1017.7999999999998,1017.7000000000002,1017.8,1017.7,1017.8,1017.7,1017.8,1017.7,1017.8,1017.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
