,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2017-01-20 21:22:00,11.9,4.0,236.25806451612905,0,0,0,4.5,7.333333333333333,4.666666666666667,6.833333333333333,6.6,6.4,8.2,8.6,8.25,8.0,11.0,11.0,4.833333333333333,9.833333333333334,4.833333333333333,9.666666666666666,9.6,9.6,10.6,11.4,12.125,11.375,13.0,12.5,14.333333333333334,9.0,14.5,8.833333333333334,13.6,13.6,10.8,11.2,11.625,13.125,9.0,9.0,72.96666666666667,76.10000000000001,72.85000000000001,75.85000000000001,80.08,79.98,79.1,79.26,79.125,79.4375,79.2,79.2,10.699999999999998,-1.0,10.699999999999998,-0.4000000000000001,-0.5,-0.5,-0.5,-0.4,0.0,-0.4,-0.5,-0.5,1013.7999999999998,1012.5,1013.7999999999998,1012.6,1012.5,1012.6,1012.5,1012.6,1012.5,1012.6,1012.5,1012.5,9.5,0.022,0.33,0.0540531254091667,18.4,0.026,0.58,0.0342886610652312,37.0,0.016,-0.01,0.0179223404701283,42.7,0.036,0.0,0.0050076389033142,35.1,0.055,0.31,0.0131928110230416,23.7,0.032,0.29,0.0564435832550556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1,2017-01-20 21:27:00,11.9,4.0,228.03225806451613,0,0,0,4.5,7.333333333333333,4.666666666666667,6.833333333333333,6.6,6.4,8.2,8.6,8.25,8.0,11.0,11.0,4.833333333333333,9.833333333333334,4.833333333333333,9.666666666666666,9.6,9.6,10.6,11.4,12.125,11.375,13.0,12.5,14.333333333333334,9.0,14.5,8.833333333333334,13.6,13.6,10.8,11.2,11.625,13.125,9.0,9.0,72.96666666666667,76.10000000000001,72.85000000000001,75.85000000000001,80.08,79.98,79.1,79.26,79.125,79.4375,79.2,79.2,10.699999999999998,-1.0,10.699999999999998,-0.4000000000000001,-0.5,-0.5,-0.5,-0.4,0.0,-0.4,-0.5,-0.5,1013.7999999999998,1012.5,1013.7999999999998,1012.6,1012.5,1012.6,1012.5,1012.6,1012.5,1012.6,1012.5,1012.5,9.1,0.017,0.15,0.0403659622441889,18.6,0.022,0.29,0.0217041212004394,36.4,0.018,-0.06,0.017234151744377,42.3,0.032,-0.01,0.0051991622003703,34.9,0.054,0.14,0.0159902614474977,21.9,0.028,0.5,0.0522073571089761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2,2017-01-20 21:32:00,11.9,4.0,241.74193548387095,0,0,0,4.5,7.833333333333333,4.666666666666667,7.333333333333333,6.0,6.0,7.6,7.8,6.875,6.75,12.0,11.5,4.833333333333333,9.5,4.833333333333333,9.666666666666666,9.2,9.0,10.2,10.2,10.0,9.25,13.0,12.5,14.333333333333334,8.666666666666666,14.5,8.666666666666666,15.0,15.0,11.0,11.0,11.75,13.5,7.0,7.5,72.96666666666667,75.86666666666666,72.85000000000001,75.73333333333333,80.0,79.82,79.08,79.17999999999999,79.1875,79.4125,79.2,79.2,10.699999999999998,-1.2,10.699999999999998,-0.3,-0.4,-0.4,-0.5,-0.4,-0.1,-0.4,-0.5,-0.5,1013.7999999999998,1012.6,1013.7999999999998,1012.7000000000002,1012.6,1012.7,1012.6,1012.7,1012.6,1012.7,1012.6,1012.6,8.8,0.019,0.25,0.0420703669834892,18.8,0.034,0.26,0.0300175347039602,36.8,0.02,-0.02,0.0130292536062949,43.1,0.037,0.06,0.0031991356899952,34.2,0.033,0.36,0.0132910215845965,23.6,0.041,0.22,0.0510413160091002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3,2017-01-20 21:37:00,11.9,4.0,240.29032258064515,0,0,0,4.5,7.0,4.666666666666667,7.0,5.2,4.8,8.4,8.4,4.75,5.75,12.0,11.5,4.833333333333333,9.333333333333334,4.833333333333333,9.333333333333334,7.6,8.0,10.4,10.4,8.5,8.5,13.0,12.5,14.333333333333334,8.833333333333334,14.5,8.333333333333334,13.8,14.8,10.8,10.8,13.25,15.125,6.0,6.0,72.96666666666667,75.75,72.85000000000001,75.65,79.96000000000001,79.86,79.02000000000001,79.14000000000001,79.225,79.38749999999999,79.0,79.0,10.699999999999998,-1.1,10.699999999999998,-0.2,-0.2,-0.3,-0.3,-0.3,-0.2,-0.5,-0.3,-0.3,1013.7999999999998,1012.6,1013.7999999999998,1012.7000000000002,1012.6,1012.7,1012.6,1012.7,1012.6,1012.7,1012.6,1012.6,8.4,0.02,0.41,0.0503137775055042,19.0,0.031,0.3,0.0307299820851261,37.2,0.02,0.05,0.0110438975672893,42.4,0.041,0.25,0.0027416608566377,34.6,0.045,0.21,0.0161334370975092,23.2,0.039,0.27,0.0414101559135934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
4,2017-01-20 21:42:00,16.4,15.0,236.4516129032258,0,0,0,4.5,7.0,4.666666666666667,7.0,3.8,4.0,8.0,8.2,5.375,6.75,13.0,12.5,4.833333333333333,9.166666666666666,4.833333333333333,9.166666666666666,6.8,6.8,10.0,10.4,8.75,9.375,14.0,13.5,14.333333333333334,9.0,14.5,8.5,16.0,18.0,11.0,12.0,15.125,16.75,4.0,4.0,72.96666666666667,75.60000000000001,72.85000000000001,75.56666666666666,79.82000000000001,79.72,79.1,79.1,79.1625,79.35,78.9,78.9,10.699999999999998,-1.1,10.699999999999998,-0.3,-0.1,-0.1,0.0,0.0,0.1,-0.4,0.0,0.0,1013.7999999999998,1012.7000000000002,1013.7999999999998,1012.7999999999998,1012.7,1012.8,1012.7,1012.8,1012.7,1012.8,1012.7,1012.7,8.3,0.017,0.4,0.0508431137673636,19.3,0.022,0.44,0.0235178581027386,35.7,0.017,0.04,0.0086405586412324,42.7,0.039,0.07,0.0037870012818417,35.0,0.041,0.21,0.0148848164251422,22.0,0.05,0.24,0.0297266097008309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
5,2017-01-20 21:47:00,18.0,24.0,237.6451612903226,0,0,0,4.5,6.666666666666667,4.666666666666667,6.166666666666667,3.6,3.6,7.0,7.2,5.25,6.75,11.0,10.5,4.833333333333333,8.333333333333334,4.833333333333333,8.333333333333334,5.8,6.2,9.6,10.2,8.875,9.125,13.0,12.5,14.333333333333334,9.0,14.5,8.666666666666666,19.2,20.2,11.2,11.4,16.0,17.875,4.0,4.5,72.96666666666667,75.56666666666668,72.85000000000001,75.68333333333334,78.78,78.66,79.16,79.25999999999999,79.0375,79.1375,79.0,79.0,10.699999999999998,-1.2,10.699999999999998,-0.2,-0.4,-0.2,0.2,0.2,0.2,-0.2,0.2,0.2,1013.7999999999998,1012.7999999999998,1013.7999999999998,1012.9,1012.8,1012.9,1012.8,1012.9,1012.8,1012.9,1012.8,1012.8,8.9,0.018,0.25,0.0307705521144706,19.6,0.014,0.6,0.0105461040213389,35.7,0.02,0.06,0.0087302637388856,42.6,0.029,0.06,0.0040296414255444,35.7,0.042,0.39,0.0169035854387775,21.4,0.047,0.63,0.0370075979003496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
6,2017-01-20 21:52:00,17.2,30.0,236.8709677419355,0,0,0,4.5,6.166666666666667,4.666666666666667,5.833333333333333,4.0,4.0,6.6,7.0,4.75,6.0,10.0,9.5,4.833333333333333,7.833333333333333,4.833333333333333,7.666666666666667,7.0,6.4,8.8,9.4,8.5,8.5,12.0,11.5,14.333333333333334,9.166666666666666,14.5,8.833333333333334,19.0,20.2,11.2,12.0,15.375,16.75,4.0,4.5,72.96666666666667,75.73333333333333,72.85000000000001,75.51666666666667,78.4,78.35999999999999,78.67999999999999,78.9,78.875,79.0,78.5,78.5,10.699999999999998,-0.6,10.699999999999998,-0.1,-0.3,-0.3,-0.1,0.1,0.3,-0.1,-0.1,-0.1,1013.7999999999998,1012.7999999999998,1013.7999999999998,1013.0,1012.8,1013.0,1012.8,1013.0,1012.8,1013.0,1012.8,1012.8,8.9,0.022,0.25,0.0449563809597062,20.1,0.02,0.35,0.014749232929086,35.1,0.023,0.04,0.0091123732539897,42.3,0.019,-0.01,0.0035976949947577,35.7,0.053,0.19,0.0128433639604089,21.4,0.026,0.55,0.0427745178980847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
7,2017-01-20 21:57:00,23.3,31.0,241.4516129032258,0,0,0,4.5,6.166666666666667,4.666666666666667,5.666666666666667,3.4,3.6,6.2,5.8,4.75,6.25,10.0,9.5,4.833333333333333,7.5,4.833333333333333,7.5,6.0,6.0,8.0,8.2,8.0,8.5,11.0,11.0,14.333333333333334,10.0,14.5,9.833333333333334,19.6,21.0,12.0,12.6,13.625,14.625,5.0,6.0,72.96666666666667,75.64999999999999,72.85000000000001,75.66666666666667,78.12,78.02000000000001,78.62,78.74,78.725,78.8,78.4,78.4,10.699999999999998,-0.8000000000000002,10.699999999999998,0.0,-0.2,0.0,0.0,0.1,0.3,-0.1,0.0,0.0,1013.7999999999998,1012.9,1013.7999999999998,1013.0,1012.9,1013.0,1012.9,1013.0,1012.9,1013.0,1012.9,1012.9,9.6,0.023,0.36,0.0525106122806127,19.8,0.019,0.2,0.0166237256308533,34.9,0.027,0.02,0.0094681673955194,42.5,0.022,0.06,0.003683658087643,35.7,0.029,0.66,0.010943786971337,22.6,0.035,0.62,0.0630472370197998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
8,2017-01-20 22:02:00,35.5,31.0,239.58064516129036,0,0,0,4.5,5.833333333333333,4.666666666666667,5.5,3.4,3.2,5.4,5.4,4.875,6.5,10.0,9.5,4.833333333333333,7.666666666666667,4.833333333333333,7.833333333333333,6.2,5.8,7.4,7.4,7.375,8.375,12.0,11.5,14.333333333333334,9.833333333333334,14.5,9.5,19.4,21.0,11.6,12.6,11.875,12.375,5.0,5.5,72.96666666666667,75.71666666666667,72.85000000000001,75.55,77.6,77.56,78.7,78.68,78.6125,78.675,78.3,78.3,10.699999999999998,-0.5,10.699999999999998,0.0,-0.1,-0.1,0.4,0.3,0.4,0.0,0.4,0.4,1013.7999999999998,1013.0,1013.7999999999998,1013.1,1013.0,1013.1,1013.0,1013.1,1013.0,1013.1,1013.0,1013.0,9.4,0.017,0.41,0.0460775586946651,19.8,0.019,0.04,0.0230483404165223,35.0,0.026,0.0,0.0097535577033893,42.5,0.02,0.01,0.0043925611601418,35.9,0.033,0.67,0.0115023285686525,22.7,0.036,0.34,0.0602673309039877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
9,2017-01-20 22:07:00,60.6,31.0,235.96774193548387,0,0,0,4.5,6.166666666666667,4.666666666666667,5.833333333333333,3.6,3.0,5.8,6.4,4.5,6.5,8.0,8.5,4.833333333333333,7.666666666666667,4.833333333333333,7.333333333333333,5.2,5.0,8.0,8.2,7.0,7.875,11.0,11.0,14.333333333333334,9.666666666666666,14.5,9.333333333333334,17.2,18.6,11.6,13.0,10.625,10.875,6.0,6.0,72.96666666666667,75.48333333333333,72.85000000000001,75.43333333333334,77.16,77.14000000000001,78.38,78.38,78.475,78.52499999999999,77.7,77.7,10.699999999999998,-0.5,10.699999999999998,0.0,0.0,0.0,1.0,0.7,0.4,-0.1,1.0,1.0,1013.7999999999998,1013.0,1013.7999999999998,1013.1,1013.0,1013.1,1013.0,1013.1,1013.0,1013.1,1013.0,1013.0,9.2,0.019,0.45,0.0512209335736053,19.4,0.02,0.05,0.026053807058413,34.7,0.026,0.02,0.0086221195354026,43.9,0.048,0.22,0.0041416960353134,35.7,0.029,0.54,0.0133035586912931,17.7,0.043,0.58,0.0744272825129066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
10,2017-01-20 22:12:00,67.0,32.0,235.8709677419355,0,0,0,4.5,5.833333333333333,4.666666666666667,5.5,2.8,3.0,5.2,5.8,4.75,6.625,8.0,8.0,4.833333333333333,7.166666666666667,4.833333333333333,7.166666666666667,5.2,5.0,7.6,8.2,7.5,8.5,10.0,10.0,14.333333333333334,10.0,14.5,9.833333333333334,15.0,16.8,12.2,13.2,10.375,10.625,5.0,5.0,72.96666666666667,75.25,72.85000000000001,75.14999999999999,76.74,76.72,78.56,78.6,78.4125,78.475,77.8,77.8,10.699999999999998,-0.3,10.699999999999998,0.1,0.0,0.0,1.2,0.8,0.5,0.0,1.2,1.2,1013.7999999999998,1013.1,1013.7999999999998,1013.2000000000002,1013.1,1013.2,1013.1,1013.2,1013.1,1013.2,1013.1,1013.1,9.2,0.018,0.41,0.0415140409430996,19.5,0.016,0.02,0.0204042273445646,35.0,0.025,-0.02,0.0080711536245209,43.1,0.021,0.1,0.0029655975251384,36.7,0.032,0.3,0.0148611565853662,20.7,0.039,0.46,0.0666299112638925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
11,2017-01-20 22:17:00,78.3,32.0,229.03225806451613,0,0,0,4.5,5.5,4.666666666666667,5.166666666666667,2.8,3.0,5.8,6.0,4.875,6.25,8.0,7.5,4.833333333333333,7.5,4.833333333333333,7.333333333333333,4.4,4.2,7.4,8.0,7.875,8.125,9.0,9.0,14.333333333333334,11.666666666666666,14.5,11.666666666666666,14.2,16.4,12.6,12.2,10.625,11.0,4.0,4.5,72.96666666666667,75.23333333333333,72.85000000000001,75.14999999999999,76.42,76.4,78.58000000000001,78.6,78.25,78.2625,77.9,77.9,10.699999999999998,0.0,10.699999999999998,0.3,0.2,0.2,1.0,0.8,0.6,0.1,1.0,1.0,1013.7999999999998,1013.1,1013.7999999999998,1013.2000000000002,1013.1,1013.2,1013.1,1013.2,1013.1,1013.2,1013.1,1013.1,8.5,0.021,0.31,0.0659858168172724,19.9,0.018,0.05,0.0190441272224126,34.6,0.022,-0.03,0.0072708176248411,42.1,0.027,0.33,0.0036330893042025,37.7,0.034,0.2,0.0134688297432459,20.1,0.041,0.57,0.0524702837996383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
12,2017-01-20 22:22:00,82.3,32.0,219.1290322580645,0,0,0,4.5,4.5,4.666666666666667,4.5,3.0,3.0,4.4,5.4,4.75,6.375,7.0,7.0,4.833333333333333,6.166666666666667,4.833333333333333,5.5,4.6,4.4,6.0,6.2,8.25,8.5,9.0,8.5,14.333333333333334,11.666666666666666,14.5,11.833333333333334,13.4,15.4,12.0,11.6,10.625,10.75,4.0,4.5,72.96666666666667,75.18333333333332,72.85000000000001,75.08333333333333,76.08,76.12,78.38,78.38,77.9375,77.8375,77.6,77.6,10.699999999999998,0.2,10.699999999999998,0.4000000000000001,0.6,0.4,1.1,0.9,1.0,0.4,1.1,1.1,1013.7999999999998,1013.1,1013.7999999999998,1013.2999999999998,1013.1,1013.3,1013.1,1013.3,1013.1,1013.3,1013.1,1013.1,7.9,0.02,0.23,0.0629185324981331,19.8,0.018,0.09,0.0147850864705788,34.9,0.018,-0.02,0.0063600589090365,41.1,0.032,0.17,0.0034257366681928,37.7,0.041,0.16,0.0122424679255655,21.1,0.037,0.57,0.0452833996692594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
13,2017-01-20 22:27:00,78.2,4.0,229.9032258064516,0,0,0,4.5,4.166666666666667,4.666666666666667,3.8333333333333335,3.6,3.6,3.8,4.4,5.25,6.125,6.0,6.0,4.833333333333333,5.166666666666667,4.833333333333333,5.0,4.6,4.6,5.2,6.0,7.875,8.125,8.0,7.5,14.333333333333334,12.166666666666666,14.5,12.666666666666666,12.4,14.2,12.2,11.4,12.125,11.75,4.0,4.5,72.96666666666667,75.21666666666667,72.85000000000001,75.15,75.7,75.82000000000001,78.08,78.06,77.775,77.6125,77.1,77.1,10.699999999999998,0.5,10.699999999999998,0.6999999999999998,0.7,0.5,1.4,1.2,1.1,0.7,1.4,1.4,1013.7999999999998,1013.2000000000002,1013.7999999999998,1013.2999999999998,1013.2,1013.3,1013.2,1013.3,1013.2,1013.3,1013.2,1013.2,7.8,0.02,0.16,0.0680146808282941,20.1,0.02,0.02,0.0164923462285843,35.3,0.021,-0.05,0.0062541838142178,41.0,0.022,0.39,0.0032297371283063,38.4,0.053,0.26,0.0113997922345958,20.5,0.042,0.43,0.0567279391772726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
14,2017-01-20 22:32:00,65.3,4.0,226.1290322580645,0,0,0,4.5,4.333333333333333,4.666666666666667,4.333333333333333,3.2,3.2,3.8,4.2,5.875,5.875,7.0,7.0,4.833333333333333,5.333333333333333,4.833333333333333,5.333333333333333,5.2,4.8,5.6,6.6,7.375,7.25,8.0,8.0,14.333333333333334,14.833333333333334,14.5,14.166666666666666,12.4,14.6,14.0,11.2,13.375,12.375,4.0,4.5,72.96666666666667,75.53333333333333,72.85000000000001,75.41666666666667,75.56,75.76,77.82000000000001,77.78,77.6,77.5125,76.7,76.7,10.699999999999998,2.1,10.699999999999998,1.8,0.9,0.7,1.7,1.4,1.1,0.8,1.7,1.7,1013.7999999999998,1013.2999999999998,1013.7999999999998,1013.2999999999998,1013.3,1013.3,1013.3,1013.3,1013.3,1013.3,1013.3,1013.3,9.1,0.013,0.16,0.0581581906756291,20.4,0.015,0.02,0.0148212403238409,35.0,0.023,-0.03,0.0059669371856862,43.1,0.023,0.21,0.00302602830343,38.3,0.045,0.35,0.0103243920983632,21.0,0.03,0.44,0.0536832286781349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
15,2017-01-20 22:37:00,38.5,4.0,222.38709677419357,0,0,0,4.5,4.833333333333333,4.666666666666667,4.833333333333333,2.6,2.6,3.2,3.8,6.25,6.125,7.0,7.0,4.833333333333333,6.0,4.833333333333333,5.5,4.4,4.4,5.0,5.4,8.0,7.375,8.0,8.0,14.333333333333334,16.333333333333332,14.5,16.833333333333332,13.0,14.4,14.6,10.8,13.625,12.875,4.0,4.0,72.96666666666667,76.16666666666667,72.85000000000001,76.05,75.28,75.42,77.58,77.6,77.45,77.325,76.3,76.3,10.699999999999998,3.4,10.699999999999998,3.1,1.3,1.2,1.9,1.6,1.5,1.2,1.9,1.9,1013.7999999999998,1013.2999999999998,1013.7999999999998,1013.4,1013.3,1013.4,1013.3,1013.4,1013.3,1013.4,1013.3,1013.3,9.6,0.015,0.22,0.0570384983812374,20.7,0.014,0.11,0.0158541879608963,35.0,0.022,-0.03,0.0055741102461837,43.4,0.022,0.23,0.0028661525139044,38.0,0.036,0.38,0.010974574255062,21.4,0.028,0.32,0.0209870630460378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
