,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2020-09-28 10:22:00,15.5,6.0,152.68,0.0,0.0,0,8.666666666666666,8.833333333333334,5.8,5.4,6.0,6.0,9.75,7.0,3.0,7.5,11.166666666666666,11.166666666666666,7.4,7.4,8.0,8.0,10.875,8.0,6.0,9.5,5.666666666666667,6.333333333333333,9.4,10.0,8.0,8.0,5.625,5.125,25.0,10.25,81.91666666666667,82.28333333333333,79.64,79.54,81.7,81.7,79.075,79.2625,76.7,76.7,0.6999999999999998,0.8000000000000002,1.0,1.3,0.6,0.6,2.1,1.6,2.1,2.1,1012.2000000000002,1012.2000000000002,1012.2,1012.2,1012.2,1012.2,1012.2,1012.2,1012.2000000000002,1012.2,9.9,0.015,0.11,0.2282702978437024,11.9,0.022,0.34,0.0746040504425562,14.9,0.014,0.15,0.013268537304307,21.3,0.025,0.14,0.009346876825425,22.3,0.032,0.31,0.1767355375882398,7.3,0.042,0.86,1.0115100949471612,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,1
1,2020-09-28 10:27:00,15.5,6.0,152.92,198.5,3.0,0,8.666666666666666,8.833333333333334,5.8,5.4,6.0,6.0,9.75,7.0,3.0,7.5,11.166666666666666,11.166666666666666,7.4,7.4,8.0,8.0,10.875,8.0,6.0,9.5,5.666666666666667,6.333333333333333,9.4,10.0,8.0,8.0,5.625,5.125,25.0,10.25,81.91666666666667,82.28333333333333,79.64,79.54,81.7,81.7,79.075,79.2625,76.7,76.7,0.6999999999999998,0.8000000000000002,1.0,1.3,0.6,0.6,2.1,1.6,2.1,2.1,1012.2000000000002,1012.2000000000002,1012.2,1012.2,1012.2,1012.2,1012.2,1012.2,1012.2000000000002,1012.2,9.6,0.016,0.14,0.2345069956135466,11.7,0.019,0.11,0.0528304771063659,14.9,0.012,0.1,0.0109248834143061,20.6,0.014,0.19,0.01314797917202,22.7,0.039,0.21,0.1873281746873224,7.5,0.051,1.06,1.053050572500543,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,1
2,2020-09-28 10:32:00,15.5,6.0,156.48,222.5,3.0,0,9.0,9.0,5.0,5.2,6.0,6.0,9.75,7.0,4.0,7.75,11.833333333333334,11.833333333333334,7.0,7.0,11.0,11.0,10.625,8.0,8.0,10.25,5.333333333333333,6.0,9.4,9.6,8.0,8.0,6.0,5.875,25.0,10.25,81.96666666666667,82.33333333333333,79.68,79.58,81.8,81.8,79.075,79.3375,76.6,76.6,0.6,0.6999999999999998,1.0,1.3,0.6,0.6,2.1,1.6,2.1,2.1,1012.2000000000002,1012.2000000000002,1012.2,1012.2,1012.2,1012.2,1012.2,1012.2,1012.2000000000002,1012.2,9.2,0.018,0.17,0.240091731292316,12.2,0.017,0.13,0.0429335103775723,14.6,0.011,0.26,0.0123827452926455,23.2,0.024,0.29,0.0154548092685085,22.2,0.039,0.19,0.1937582848889906,9.3,0.033,0.79,0.9854405171629332,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,1
3,2020-09-28 10:37:00,15.5,6.0,159.2,61.8,2.0,0,9.5,9.666666666666666,5.6,5.4,5.0,5.0,9.875,7.0,3.0,7.25,12.833333333333334,11.833333333333334,7.0,7.0,9.0,9.0,10.75,8.0,7.0,9.25,5.333333333333333,6.0,9.2,9.2,8.0,8.0,6.25,6.25,25.0,10.25,82.05,82.41666666666667,79.72,79.74000000000001,81.7,81.7,79.175,79.375,76.5,76.5,0.6,0.6999999999999998,1.2,1.2,0.7,0.7,2.3,1.8,2.3,2.3,1012.2000000000002,1012.2999999999998,1012.2,1012.3,1012.3,1012.3,1012.2,1012.3,1012.2000000000002,1012.2,9.0,0.018,0.14,0.2504082672656481,11.9,0.018,0.19,0.040982360274789,15.0,0.015,0.36,0.0093384508227532,21.9,0.016,0.38,0.0155240379147324,22.6,0.038,0.18,0.1767915015958824,10.0,0.051,0.53,1.0066383819165208,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,1
4,2020-09-28 10:42:00,15.5,6.0,161.96,172.79999999999998,2.0,0,8.5,9.0,5.6,5.2,6.0,6.0,10.125,6.75,3.0,7.0,11.5,11.5,7.4,7.6,9.0,9.0,10.625,8.0,6.0,9.0,5.0,5.666666666666667,9.6,9.6,8.0,8.0,6.25,7.0,25.0,10.0,82.0,82.38333333333334,79.8,79.82000000000001,81.8,81.8,79.15,79.325,76.4,76.4,0.6999999999999998,0.8000000000000002,1.0,1.2,0.5,0.5,2.4,1.8,2.4,2.4,1012.2999999999998,1012.2999999999998,1012.3,1012.3,1012.3,1012.3,1012.3,1012.3,1012.2999999999998,1012.3,8.8,0.019,0.08,0.2228646389244571,12.5,0.019,0.2,0.0404043638441483,15.0,0.01,0.22,0.0127936388862704,20.7,0.017,0.33,0.0146023380895694,22.5,0.034,0.15,0.1786252518208809,9.6,0.038,0.39,1.0123381595623784,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,1
5,2020-09-28 10:47:00,15.5,6.0,158.92,111.6,1.0,0,9.333333333333334,9.0,5.6,5.4,5.0,5.0,10.0,7.625,3.0,7.0,11.166666666666666,10.833333333333334,8.0,7.2,9.0,9.0,10.75,7.875,6.0,8.5,5.166666666666667,5.833333333333333,9.6,9.6,9.0,9.0,6.125,6.875,24.0,9.75,82.0,82.41666666666667,79.84,79.78,81.6,81.6,79.15,79.325,76.3,76.3,0.5,0.6999999999999998,1.1,1.5,0.7,0.7,2.4,1.8,2.4,2.4,1012.2999999999998,1012.2999999999998,1012.3,1012.3,1012.3,1012.3,1012.3,1012.3,1012.2999999999998,1012.3,8.8,0.019,0.09,0.2255376346977197,12.7,0.014,0.2,0.0333774689435624,14.6,0.009,0.21,0.0095577456462717,20.6,0.014,0.17,0.0198714627744666,22.3,0.028,0.07,0.1857112961157465,8.0,0.036,0.21,1.0127523612604412,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,1
6,2020-09-28 10:52:00,15.5,25.0,157.2,55.6,1.0,0,8.666666666666666,9.0,6.0,6.0,6.0,6.0,9.75,7.0,4.0,7.75,11.666666666666666,11.5,7.6,7.2,9.0,9.0,10.5,7.875,7.0,9.75,5.666666666666667,6.5,9.0,9.2,9.0,9.0,4.875,5.875,24.0,9.75,81.93333333333332,82.35000000000001,79.68,79.61999999999999,81.7,81.7,79.05,79.2875,76.3,76.3,0.6999999999999998,0.9,1.0,1.2,0.7,0.7,2.2,1.7,2.2,2.2,1012.2999999999998,1012.4,1012.3,1012.4,1012.4,1012.4,1012.3,1012.4,1012.2999999999998,1012.3,8.8,0.013,0.12,0.2222871148647221,12.2,0.016,0.15,0.0281292891095767,14.5,0.008,0.24,0.0130204537519699,20.6,0.014,0.14,0.0233810007591608,21.8,0.03,0.13,0.1632559458809065,7.9,0.036,0.31,1.0105447966242909,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,1
7,2020-09-28 10:57:00,10.8,38.0,161.04,48.6,1.0,0,9.166666666666666,9.333333333333334,6.0,5.6,6.0,6.0,10.25,7.375,5.0,8.75,11.5,11.666666666666666,7.6,7.4,10.0,10.0,10.875,8.25,9.0,10.75,5.833333333333333,6.333333333333333,9.0,9.6,9.0,9.0,4.0,5.0,22.0,9.0,82.01666666666667,82.3,79.67999999999999,79.67999999999999,81.9,81.9,79.175,79.35,76.5,76.5,0.6999999999999998,0.8000000000000002,0.9,1.2,0.6,0.6,2.1,1.8,2.1,2.1,1012.4,1012.4,1012.4,1012.4,1012.4,1012.4,1012.4,1012.4,1012.4,1012.4,9.0,0.013,0.13,0.2482516964540422,11.6,0.013,0.17,0.0257963953346078,14.5,0.012,0.28,0.0174973718029348,20.2,0.021,0.24,0.0195847167013393,22.1,0.032,0.1,0.1587471178518674,7.9,0.044,0.2,1.0023797743467595,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,1
8,2020-09-28 11:02:00,19.0,48.0,160.44,72.4,1.0,0,9.333333333333334,9.166666666666666,6.0,5.6,5.0,5.0,10.125,7.625,6.0,9.75,12.0,11.333333333333334,7.6,7.0,9.0,9.0,11.125,8.25,10.0,11.75,5.833333333333333,6.5,9.0,9.8,9.0,9.0,3.875,4.625,22.0,8.75,82.13333333333334,82.5,79.7,79.72,81.7,81.7,79.125,79.35,76.4,76.4,0.6,0.6999999999999998,0.9,1.1,0.6,0.6,2.1,1.7,2.1,2.1,1012.4,1012.5,1012.4,1012.5,1012.5,1012.5,1012.4,1012.5,1012.4,1012.4,9.5,0.014,0.18,0.2482755933960009,12.0,0.011,0.23,0.0272105542218085,15.0,0.012,0.24,0.0234775625343616,20.6,0.02,0.25,0.017465155927065,23.1,0.036,0.22,0.1630467177538681,9.3,0.032,0.14,1.0227489404450758,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,1
9,2020-09-28 11:07:00,24.6,53.0,159.72,0.0,0.0,0,8.0,8.333333333333334,6.4,6.0,5.0,5.0,9.875,7.625,5.0,9.0,11.333333333333334,11.166666666666666,8.8,8.0,9.0,9.0,10.625,7.875,9.0,11.25,6.0,6.666666666666667,9.0,9.8,9.0,9.0,3.75,4.5,22.0,8.75,81.96666666666667,82.33333333333333,79.8,79.86,81.9,81.9,79.125,79.3375,76.5,76.5,0.6,0.6999999999999998,1.0,1.1,0.4,0.4,2.1,1.8,2.1,2.1,1012.5,1012.5,1012.5,1012.5,1012.5,1012.5,1012.5,1012.5,1012.5,1012.5,9.8,0.016,0.18,0.272569440521009,12.1,0.016,0.16,0.022594143988866,16.2,0.017,0.25,0.0296402582792999,21.6,0.02,0.39,0.0194904552353364,23.4,0.044,0.2,0.1511851228980648,8.7,0.04,0.17,1.0196642299435903,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,1
