,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2021-03-24 04:28:00,13.2,3.0,158.71428571428572,0,0,0,5.5,6.166666666666667,3.2,4.6,0.4,4.6,0.6,5.8,9.5,7.5,1.0,1.0,6.166666666666667,6.166666666666667,3.8,4.8,1.0,6.2,1.8,6.4,10.25,8.25,3.0,3.0,5.333333333333333,6.0,15.8,15.2,20.8,7.4,25.0,9.6,7.375,6.125,14.0,14.0,64.10000000000001,64.39999999999999,62.88,63.24,64.92,65.03999999999999,64.46,65.02000000000001,64.925,65.325,63.0,63.0,5.8,6.099999999999999,4.9,5.5,6.7,1.8,8.1,2.8,3.5,3.6,1.8,1.8,1015.1,1015.1,1015.1,1015.1,1014.5,1015.1,1014.5,1015.1,1015.1,1015.1,1015.1,1015.1,11.0,0.025,0.39,0.4151524829765551,22.4,0.03,0.11,0.0222720301922561,29.1,0.017,0.08,0.0016311038751079,37.4,0.037,0.13,0.013091433663968,26.9,0.028,0.45,0.0310065147826362,20.5,0.027,0.42,0.0770301161570961,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,0
1,2021-03-24 04:33:00,13.2,3.0,161.35714285714286,0,0,0,5.5,6.166666666666667,3.2,4.6,0.4,4.6,0.6,5.8,9.5,7.5,1.0,1.0,6.166666666666667,6.166666666666667,3.8,4.8,1.0,6.2,1.8,6.4,10.25,8.25,3.0,3.0,5.333333333333333,6.0,15.8,15.2,20.8,7.4,25.0,9.6,7.375,6.125,14.0,14.0,64.10000000000001,64.39999999999999,62.88,63.24,64.92,65.03999999999999,64.46,65.02000000000001,64.925,65.325,63.0,63.0,5.8,6.099999999999999,4.9,5.5,6.7,1.8,8.1,2.8,3.5,3.6,1.8,1.8,1015.1,1015.1,1015.1,1015.1,1014.5,1015.1,1014.5,1015.1,1015.1,1015.1,1015.1,1015.1,11.5,0.027,0.44,0.3814361215303719,22.1,0.028,0.06,0.0255915805826125,29.1,0.012,0.09,0.0017143323568487,38.7,0.039,0.06,0.0119771562262998,26.7,0.023,0.49,0.0353883546579839,20.3,0.027,0.6,0.0836991884431554,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,0
2,2021-03-24 04:38:00,13.2,3.0,160.35714285714286,0,0,0,4.833333333333333,5.5,3.0,4.0,0.4,4.0,0.6,5.4,9.5,6.625,1.0,1.0,6.0,6.166666666666667,3.4,4.6,1.0,5.0,1.8,6.2,10.0,7.625,2.0,2.0,4.666666666666667,5.166666666666667,17.0,13.8,20.8,7.8,25.0,9.6,9.625,7.875,14.0,14.0,64.58333333333333,64.75,62.94,63.3,64.92,64.92,64.46,64.92,64.95,65.425,62.79999999999999,62.8,5.400000000000001,6.099999999999999,5.0,5.6,6.7,1.9,8.1,2.9,3.4,3.3,1.9,1.9,1015.1,1015.1,1015.1,1015.1,1014.5,1015.1,1014.5,1015.1,1015.1,1015.1,1015.1,1015.1,11.2,0.033,0.49,0.3895162529986144,21.8,0.027,0.04,0.0285587645121046,29.1,0.01,0.07,0.001450873729996,37.8,0.034,0.11,0.0128888324071957,26.7,0.027,0.36,0.0332897330882153,21.1,0.042,0.66,0.0707404921087459,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,0
3,2021-03-24 04:43:00,13.2,3.0,162.78571428571428,0,0,0,4.166666666666667,5.0,2.6,3.6,0.4,3.6,0.6,5.2,9.625,7.25,1.0,1.0,5.5,6.0,3.0,4.0,1.0,5.4,1.8,5.6,10.625,7.75,2.0,2.0,5.666666666666667,5.666666666666667,19.2,17.8,20.8,7.6,25.0,9.6,11.25,9.125,14.0,14.0,64.61666666666667,65.13333333333333,62.94,63.24,64.92,64.96,64.46,64.88,64.9,65.35,62.79999999999999,62.8,5.5,5.2,5.2,5.8,6.7,2.0,8.1,3.0,3.2,3.2,2.0,2.0,1015.1,1015.2000000000002,1015.1,1015.2,1014.5,1015.1,1014.5,1015.2,1015.1,1015.2,1015.1,1015.1,11.2,0.028,0.31,0.3515817109884315,21.8,0.025,0.04,0.0299746868333127,28.9,0.009,0.03,0.001533943440421,37.8,0.034,0.1,0.0120434034512877,27.9,0.029,0.33,0.0226749270050865,21.3,0.042,0.5,0.0539024634982109,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,0
4,2021-03-24 04:48:00,13.2,3.0,164.03571428571428,0,0,0,4.166666666666667,4.666666666666667,2.4,3.4,0.4,3.6,0.6,5.0,9.25,6.625,1.0,1.0,5.333333333333333,5.5,3.0,3.8,1.0,4.8,1.8,5.8,10.0,8.125,2.0,2.0,7.666666666666667,7.333333333333333,19.0,20.0,20.8,7.6,25.0,9.6,12.75,10.875,14.0,14.0,64.10000000000001,64.53333333333333,62.96,63.28000000000001,64.92,65.03999999999999,64.46,65.0,64.69999999999999,65.0875,63.0,63.0,7.0,6.7,5.7,6.2,6.7,1.8,8.1,2.9,4.6,4.3,1.8,1.8,1015.2000000000002,1015.2000000000002,1015.2,1015.2,1014.5,1015.2,1014.5,1015.2,1015.2,1015.2,1015.2000000000002,1015.2,11.0,0.021,0.18,0.3150746088899734,22.2,0.023,0.09,0.0280784750628795,28.8,0.013,0.02,0.0011688037132894,36.9,0.038,0.12,0.0126176528367664,27.6,0.039,0.28,0.0297975347677915,20.8,0.036,0.35,0.0512050356548014,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,0
5,2021-03-24 04:53:00,13.2,3.0,154.17857142857142,0,0,0,3.5,4.166666666666667,2.4,3.2,0.4,3.2,0.6,4.6,9.25,7.125,1.0,1.0,4.5,5.0,2.8,3.8,1.0,5.0,1.8,5.6,10.0,8.125,2.0,2.0,9.333333333333334,8.666666666666666,16.4,18.8,20.8,7.2,25.0,9.4,12.25,10.75,14.0,14.0,63.91666666666666,64.51666666666667,63.0,63.36,64.92,65.1,64.46,65.02000000000001,64.625,65.05,63.20000000000001,63.2,7.599999999999999,7.0,5.8,6.2,6.7,1.6,8.1,2.8,3.9,4.4,1.6000000000000003,1.6,1015.2000000000002,1015.2000000000002,1015.2,1015.2,1014.5,1015.2,1014.5,1015.2,1015.2,1015.2,1015.2000000000002,1015.2,10.7,0.024,0.18,0.313603838071717,22.5,0.023,0.09,0.0309095559947844,28.8,0.016,0.09,0.0007500573743488,37.3,0.042,0.14,0.0124472699517891,27.8,0.03,0.49,0.0303591354343899,20.8,0.033,0.32,0.042623470788835,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,0
6,2021-03-24 04:58:00,16.5,13.0,150.60714285714286,0,0,0,3.333333333333333,4.0,2.4,3.0,0.4,3.8,0.6,4.0,9.375,7.75,1.0,1.0,4.333333333333333,4.5,2.8,3.8,1.0,4.8,1.8,4.8,10.125,8.5,2.0,2.0,10.166666666666666,9.666666666666666,16.6,19.4,20.8,7.6,25.0,10.0,9.625,8.875,13.0,13.0,64.38333333333334,64.7,63.220000000000006,63.58,64.92,65.02000000000001,64.46,64.96000000000001,64.89999999999999,64.825,62.9,62.9,6.900000000000001,7.2,6.6,7.1,6.7,1.9,8.1,3.2,5.6,5.6,1.9,1.9,1015.2000000000002,1015.1,1015.2,1015.1,1014.5,1015.2,1014.5,1015.1,1015.2,1015.1,1015.2000000000002,1015.2,10.8,0.023,0.13,0.3006874332615635,22.5,0.023,0.09,0.0298513088645541,29.2,0.017,0.04,0.0006242814030564,36.8,0.041,0.19,0.0132520411642829,28.2,0.025,0.57,0.0407748678944474,20.5,0.033,0.5,0.0537491628901818,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,0
7,2021-03-24 05:03:00,13.6,14.0,144.10714285714286,0,0,0,3.8333333333333335,4.333333333333333,2.4,3.4,0.4,3.8,0.6,4.2,9.75,7.875,1.0,1.0,4.333333333333333,5.0,3.6,4.8,1.0,4.8,1.8,5.4,10.25,8.875,2.0,2.0,9.166666666666666,8.666666666666666,17.6,20.2,20.8,7.8,25.0,10.8,7.875,8.125,12.0,12.0,64.11666666666667,64.43333333333334,63.24,63.66,64.92,65.03999999999999,64.46,65.0,65.175,65.125,62.79999999999999,62.8,8.7,9.2,6.9,7.4,6.7,2.2,8.1,3.5,5.1,4.7,2.2,2.2,1015.1,1015.1,1015.1,1015.1,1014.5,1015.1,1014.5,1015.1,1015.1,1015.1,1015.1,1015.1,11.2,0.029,0.14,0.2996476447084011,22.7,0.022,0.08,0.0262257937692948,29.6,0.014,-0.04,0.0007661329109452,36.6,0.041,0.12,0.0135772780236898,28.4,0.028,0.4,0.0239749668993838,20.9,0.032,0.39,0.0600915003636333,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,0
8,2021-03-24 05:08:00,18.8,15.0,140.10714285714286,0,0,0,4.0,4.5,2.6,3.8,0.4,4.0,0.6,4.4,9.5,7.75,1.0,1.0,4.666666666666667,4.666666666666667,3.4,4.8,1.0,5.4,1.8,5.8,10.125,8.125,3.0,3.0,8.333333333333334,7.333333333333333,21.4,22.6,20.8,8.2,25.0,11.8,6.875,6.625,12.0,12.0,64.51666666666667,64.10000000000001,63.16,63.58,64.92,65.24000000000001,64.46,65.28,64.9,64.9,62.70000000000001,62.7,7.400000000000001,10.1,7.4,7.9,6.7,2.7,8.1,3.8,6.0,5.7,2.7000000000000006,2.7,1015.1,1015.1,1015.1,1015.1,1014.5,1015.1,1014.5,1015.1,1015.1,1015.1,1015.1,1015.1,11.116666666666664,0.0275,0.13,0.266986286209933,22.7,0.0218333333333333,0.0783333333333333,0.0247805756975144,29.683333333333334,0.014,-0.045,0.0009374869916732,36.7,0.0413333333333333,0.1083333333333333,0.0127115304788383,28.416666666666664,0.0295,0.3883333333333333,0.0248443980125776,21.28333333333333,0.0325,0.3766666666666667,0.0579867027765129,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,0
9,2021-03-24 05:13:00,35.9,17.0,144.07142857142858,0,0,0,3.8333333333333335,4.333333333333333,2.6,3.6,0.4,4.4,0.6,4.4,9.5,7.75,2.0,2.0,4.5,4.833333333333333,3.0,4.2,1.0,5.4,1.8,5.6,10.125,8.0,3.0,3.0,7.833333333333333,7.166666666666667,23.0,24.6,20.8,9.0,25.0,11.4,6.25,6.25,13.0,13.0,64.58333333333333,65.01666666666667,63.05999999999999,63.44,64.92,65.17999999999999,64.46,65.1,64.8,64.8875,62.70000000000001,62.7,7.400000000000001,7.599999999999999,7.2,8.0,6.7,2.6,8.1,3.8,6.2,6.1,2.6,2.6,1015.1,1015.0,1015.1,1015.0,1014.5,1015.1,1014.5,1015.0,1015.1,1015.0,1015.1,1015.1,11.033333333333331,0.026,0.12,0.2343249277114649,22.7,0.0216666666666666,0.0766666666666666,0.023335357625734,29.76666666666667,0.014,-0.05,0.0011088410724011,36.8,0.0416666666666666,0.0966666666666666,0.0118457829339868,28.433333333333334,0.031,0.3766666666666667,0.0257138291257713,21.666666666666664,0.033,0.3633333333333333,0.0558819051893925,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,0
