,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Direction (var),scrub_id
0,2022-06-08 17:04:00,8.0,0.0,44.89655172413793,34.0,1,0,6.5,7.333333333333333,6.2,6.2,6.6,7.8,7.375,7.5,7.0,8.0,6.0,10.833333333333334,11.666666666666666,9.4,9.8,10.0,11.0,10.75,10.75,11.0,11.0,9.0,11.0,12.5,13.2,15.4,14.6,16.2,14.0,13.125,11.0,10.0,15.0,82.21666666666667,84.01666666666667,80.66,80.46000000000001,80.58,80.34,81.775,82.725,82.1,82.1,83.0,-5.5,0.2,-1.7,-3.0,-2.3,-2.0,-2.5,-3.1,-2.3,-2.3,-6.3,1015.7999999999998,1015.7000000000002,1015.8,1015.7,1015.8,1015.7,1015.8,1015.7,1015.7999999999998,1015.8,1015.7,4.9,0.011,0.17,0.2377806482970561,7.2,0.012,0.22,0.4538737961050853,13.5,0.018,0.26,0.0880433186935267,14.6,0.016,0.2,0.086785088761459,9.9,0.034,0.15,0.4513009189049038,7.7,0.036,0.19,0.3771869431471547,5.1,0.595924382673658,4.5,0.0256449049086637,7.1,0.3725956612764107,4.7,1.0837430175022984,9.2,1.2142625365621798,9.2,1.2142625365621798,9.1,1.0325601071719317,1.9,0.2635741612692398,5.8,0.0949895789425538,5.6,1.0857169745393458,2.5,0.0411773071272411,5.6,0.2182338954635,5.9333333333333345,0.1141481814518497,5.9333333333333345,5.9333333333333345,0.1141481814518497,0.1141481814518497,0
1,2022-06-08 17:09:00,8.0,0.0,37.96551724137931,91.6,3,0,6.5,7.333333333333333,6.2,6.2,6.6,7.8,7.375,7.5,7.0,8.0,6.0,10.833333333333334,11.666666666666666,9.4,9.8,10.0,11.0,10.75,10.75,11.0,11.0,9.0,11.0,12.5,13.2,15.4,14.6,16.2,14.0,13.125,11.0,10.0,15.0,82.21666666666667,84.01666666666667,80.66,80.46000000000001,80.58,80.34,81.775,82.725,82.1,82.1,83.0,-5.5,0.2,-1.7,-3.0,-2.3,-2.0,-2.5,-3.1,-2.3,-2.3,-6.3,1015.7999999999998,1015.7000000000002,1015.8,1015.7,1015.8,1015.7,1015.8,1015.7,1015.7999999999998,1015.8,1015.7,4.7,0.01,0.26,0.115971177108336,7.6,0.013,0.17,0.6374503308300976,13.2,0.018,0.01,0.0979819611129823,15.5,0.014,0.18,0.0951197433418316,9.8,0.032,0.1,0.4649375973539033,7.9,0.034,0.12,0.4252360602663785,5.366666666666666,0.5157041860338517,3.933333333333333,0.0490490942872671,7.399999999999999,0.3185993979415489,4.7,1.047702115381881,9.2,1.2142625365621798,9.2,1.2142625365621798,7.033333333333333,1.1322700741773375,1.9,0.1968110967724522,5.8,0.0797637946266295,5.033333333333333,1.080773065959669,2.6333333333333333,0.037574838088718,6.633333333333333,0.2291052890866732,6.004444444444444,0.11070882770644584,6.004444444444444,6.004444444444444,0.11070882770644584,0.11070882770644584,0
2,2022-06-08 17:14:00,8.0,0.0,35.89655172413793,33.4,1,0,7.333333333333333,7.666666666666667,6.6,7.0,5.4,6.2,8.125,8.25,6.0,7.25,6.0,11.166666666666666,11.666666666666666,10.6,10.4,10.2,10.6,11.25,11.625,10.0,11.5,10.0,11.0,12.666666666666666,13.4,15.0,14.8,16.2,13.75,13.375,12.0,10.75,15.0,82.28333333333333,83.73333333333333,80.72,80.58,82.14,82.0,82.225,83.075,84.3,84.3,82.95,-6.3,0.6999999999999998,-1.9,-3.4,-3.3,-2.9,-2.3,-2.9,-3.2999999999999994,-3.3,-7.1,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7000000000002,1015.7,1015.7,4.3,0.009,0.14,0.0864325494008973,8.0,0.011,0.04,0.4589874430873794,13.4,0.013,0.0,0.1141295464967162,15.5,0.015,0.28,0.0858823687006743,9.5,0.027,0.25,0.4903835905585381,7.3,0.043,0.23,0.4374567252928636,5.633333333333334,0.4354839893940453,3.3666666666666663,0.0724532836658704,7.7,0.2646031346066872,4.7,1.0116612132614635,9.2,1.2142625365621798,9.2,1.2142625365621798,4.966666666666667,1.2319800411827435,1.9,0.1300480322756646,5.8,0.0645380103107052,4.466666666666667,1.075829157379992,2.7666666666666666,0.0339723690501949,7.666666666666666,0.2399766827098463,6.075555555555555,0.107269473961042,6.075555555555555,6.075555555555555,0.107269473961042,0.107269473961042,0
3,2022-06-08 17:19:00,8.0,0.0,36.310344827586206,88.4,2,0,7.333333333333333,7.833333333333333,6.8,7.0,6.0,6.4,8.5,8.625,7.0,8.25,5.0,11.0,11.5,10.0,9.6,10.4,10.8,11.0,11.875,11.0,12.0,9.0,10.833333333333334,12.5,12.8,14.0,15.2,17.0,12.375,11.875,12.0,10.5,16.0,82.2,83.51666666666667,80.26,80.03999999999999,81.78,81.62,82.125,83.0,84.0,84.0,82.95,-7.099999999999999,0.6999999999999998,-2.1,-3.4,-3.3,-3.1,-2.9,-2.6,-3.2999999999999994,-3.3,-5.8,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7000000000002,1015.7,1015.7,5.4,0.011,0.18,0.0638486681471825,7.5,0.011,0.17,0.5069509215406707,13.0,0.018,0.09,0.1465372223913288,14.8,0.021,0.4,0.090205882660597,10.3,0.034,0.46,0.4617366976263852,7.2,0.042,0.57,0.5358630548327384,5.9,0.355263792754239,2.8,0.0958574730444738,8.0,0.2106068712718254,4.7,0.9756203111410464,9.2,1.2142625365621798,9.2,1.2142625365621798,2.9,1.3316900081881495,1.9,0.063284967778877,5.8,0.0493122259947808,3.9,1.070885248800315,2.9,0.0303699000116718,8.7,0.2508480763330195,6.146666666666666,0.10383012021563805,6.146666666666666,6.146666666666666,0.10383012021563805,0.10383012021563805,0
4,2022-06-08 17:24:00,8.0,0.0,33.793103448275865,53.4,2,0,6.833333333333333,7.666666666666667,7.0,6.8,7.6,7.4,7.5,8.125,8.0,8.75,5.0,10.833333333333334,11.666666666666666,10.4,10.4,12.4,11.2,11.375,12.375,12.0,12.0,11.0,11.666666666666666,13.0,11.6,13.0,15.8,17.6,10.875,10.75,12.0,10.5,15.0,83.3,84.25,80.67999999999999,80.34,80.92,80.88,82.15,83.125,82.8,82.8,82.8,-5.8,-1.2,-1.6,-2.8,-2.9,-2.6,-3.0,-3.3,-2.9,-2.9,-6.9,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7000000000002,1015.7,1015.7,5.0,0.009,0.2,0.069365680582571,7.7,0.011,0.18,0.4485996724663562,12.9,0.017,0.11,0.1420129025874389,14.8,0.018,0.45,0.096856957728334,10.1,0.036,0.38,0.5271265029576434,6.9,0.053,0.36,0.6457892786126052,5.933333333333334,0.3269712534227425,3.3,0.0813664669854559,7.6,0.2444984428947574,5.1000000000000005,0.869012561941892,9.2,1.2142625365621798,9.2,1.2142625365621798,3.533333333333333,1.0501545197986064,1.8333333333333333,0.0962433529724536,5.566666666666666,0.0843556394805159,4.566666666666666,1.0924231424105546,2.7333333333333334,0.0226534845125422,7.833333333333333,0.3461900306066879,6.217777777777779,0.10039076647023418,6.217777777777779,6.217777777777779,0.10039076647023418,0.10039076647023418,0
5,2022-06-08 17:29:00,8.0,0.0,38.51724137931034,34.6,1,0,6.666666666666667,7.666666666666667,6.2,6.6,6.2,7.2,8.25,9.0,8.0,8.75,5.0,10.833333333333334,11.5,9.8,10.0,10.6,11.0,11.75,12.75,11.0,11.5,10.0,11.333333333333334,12.833333333333334,11.6,12.8,16.0,17.2,10.875,10.5,13.0,10.5,16.0,83.14999999999999,84.08333333333333,81.22,80.82000000000001,81.1,80.75999999999999,82.1,83.0,82.9,82.9,82.8,-6.900000000000001,0.1,-2.2,-3.5,-2.8,-2.4,-3.2,-3.2,-2.7999999999999994,-2.8,-7.8,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7000000000002,1015.7,1015.7,6.1,0.012,0.12,0.0728079246957971,7.5,0.016,0.2,0.5479870830583361,13.0,0.019,0.23,0.1387870096621877,14.3,0.022,0.4,0.091684312521979,12.6,0.035,0.31,0.5530329779552995,7.1,0.038,0.52,0.6054512229287689,5.966666666666667,0.2986787140912459,3.8,0.0668754609264381,7.2,0.2783900145176894,5.5,0.7624048127427376,9.2,1.2142625365621798,9.2,1.2142625365621798,4.166666666666666,0.7686190314090634,1.7666666666666666,0.1292017381660301,5.333333333333333,0.119399052966251,5.233333333333333,1.113961036020794,2.5666666666666664,0.0149370690134126,6.966666666666666,0.4415319848803563,6.28888888888889,0.09695141272483028,6.28888888888889,6.28888888888889,0.09695141272483028,0.09695141272483028,0
6,2022-06-08 17:34:00,8.0,0.0,37.6551724137931,189.3,4,0,6.5,7.333333333333333,6.6,7.0,6.8,7.8,9.125,9.25,8.0,8.75,5.0,10.666666666666666,11.333333333333334,10.0,9.8,11.0,11.6,12.125,13.125,11.0,12.25,9.0,11.666666666666666,13.0,11.6,12.8,16.0,17.2,10.5,10.5,12.0,10.0,16.0,83.03333333333335,83.75,81.34,80.96000000000001,81.14,80.7,81.9,82.975,83.0,83.0,82.85,-7.8,1.0,-1.6,-2.8,-3.0,-2.6,-2.8,-2.9,-3.0,-3.0,-7.0,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7000000000002,1015.7,1015.7,5.5,0.011,0.03,0.0679429612216782,6.0,0.012,0.14,0.3832066592827855,12.7,0.016,0.16,0.1455379120730123,16.0,0.022,0.22,0.0767995733045832,10.5,0.033,0.33,0.4728627203477599,7.8,0.049,0.72,0.738495480947919,6.0,0.2703861747597494,4.3,0.0523844548674202,6.8,0.3122815861406214,5.9,0.6557970635435832,9.2,1.2142625365621798,9.2,1.2142625365621798,4.8,0.4870835430195203,1.7,0.1621601233596066,5.1,0.1544424664519861,5.9,1.1354989296310332,2.4,0.007220653514283,6.1,0.5368739391540246,6.36,0.09351205897942642,6.36,6.36,0.09351205897942642,0.09351205897942642,0
7,2022-06-08 17:39:00,8.0,0.0,37.89655172413793,83.3,2,0,6.5,7.5,6.0,6.0,6.2,6.4,8.625,8.75,7.0,8.5,5.0,10.0,10.333333333333334,9.2,9.2,11.4,10.8,12.125,12.625,11.0,11.75,10.0,11.5,12.5,11.2,12.6,16.2,17.6,10.875,10.5,11.0,9.5,15.0,83.26666666666667,84.23333333333333,81.47999999999999,81.02000000000001,81.2,81.04,82.65,83.6,82.7,82.7,82.9,-7.0,-0.8000000000000002,-2.0,-3.1,-2.3,-2.1,-2.6,-2.6,-2.3,-2.3,-6.3,1015.7000000000002,1015.6,1015.7,1015.6,1015.7,1015.6,1015.7,1015.6,1015.7000000000002,1015.7,1015.6,6.0,0.014,0.24,0.0666792903000019,5.4,0.014,0.22,0.4359133669762468,12.6,0.018,0.09,0.1541721496664163,14.9,0.02,0.23,0.0750521762476666,10.2,0.029,0.77,0.579502372189585,8.3,0.058,1.54,0.9023290880512052,5.633333333333334,0.2209446406247149,3.9,0.0734914035543906,6.933333333333334,0.2650017368895014,5.7,0.5600924345259067,7.399999999999999,0.9798189897326668,7.399999999999999,0.9798189897326668,4.633333333333333,0.3512534158974097,1.4,0.4286104711462842,5.266666666666667,0.1313880107806404,5.766666666666667,0.9316189626769767,2.3,0.0075543324542753,6.766666666666667,0.4002577121142023,6.431111111111109,0.09007270523402251,6.431111111111109,6.431111111111109,0.09007270523402251,0.09007270523402251,0
8,2022-06-08 17:44:00,8.0,0.0,38.96551724137931,69.1,2,0,6.333333333333333,7.166666666666667,5.0,5.8,5.2,5.6,7.75,8.5,8.0,8.75,6.0,10.333333333333334,10.666666666666666,8.6,9.0,9.6,11.2,11.5,12.25,11.0,11.75,8.0,11.166666666666666,12.5,12.0,13.2,16.6,18.8,11.125,11.125,10.0,8.25,15.0,83.95,84.38333333333334,81.72,81.4,82.82000000000001,82.8,82.575,83.375,84.6,84.6,82.8,-6.3,-0.6999999999999998,-2.0,-3.7,-2.4,-2.0,-2.3,-2.5,-2.4,-2.4,-7.8,1015.6,1015.7000000000002,1015.6,1015.7,1015.6,1015.7,1015.6,1015.7,1015.6,1015.6,1015.7,6.0,0.013,0.3,0.0724737064345034,6.6,0.022,0.17,0.3315678234455363,13.5,0.02,0.11,0.1515888465503467,15.6,0.021,0.17,0.0846264532342453,9.6,0.034,0.45,0.6394806546557307,8.9,0.07,0.43,1.0259974443735254,5.266666666666667,0.1715031064896804,3.5,0.094598352241361,7.066666666666666,0.2177218876383814,5.5,0.4643878055082301,5.6,0.7453754429031538,5.6,0.7453754429031538,4.466666666666667,0.2154232887752992,1.1,0.6950608189329617,5.433333333333333,0.1083335551092946,5.633333333333334,0.7277389957229203,2.2,0.0078880113942675,7.433333333333333,0.2636414850743801,6.502222222222224,0.08663335148861864,6.502222222222224,6.502222222222224,0.08663335148861864,0.08663335148861864,0
9,2022-06-08 17:49:00,8.0,0.0,40.793103448275865,105.5,4,0,7.333333333333333,7.666666666666667,6.4,6.4,5.8,6.8,7.125,7.875,8.0,8.0,5.0,10.166666666666666,11.5,9.8,9.4,9.6,10.4,11.875,11.625,11.0,11.75,10.0,11.0,12.5,12.2,13.4,16.6,18.6,11.625,11.375,10.0,8.75,15.0,83.53333333333335,84.35000000000001,81.46,81.16,81.7,82.24,83.275,84.07499999999999,83.5,83.5,82.85,-7.8,0.3,-1.8,-3.1,-2.8,-2.4,-2.7,-2.5,-2.7999999999999994,-2.8,-6.5,1015.7000000000002,1015.6,1015.7,1015.6,1015.7,1015.6,1015.7,1015.6,1015.7000000000002,1015.7,1015.6,6.4,0.013,0.27,0.0455675102860285,8.3,0.016,0.3,0.4796681594728545,14.2,0.023,0.28,0.1284275499591119,15.5,0.021,0.68,0.0624893552895873,10.0,0.037,0.49,0.6404608937175731,9.1,0.038,0.43,0.8915054398637965,4.9,0.1220615723546458,3.1,0.1157053009283314,7.2,0.1704420383872614,5.3,0.3686831764905536,3.8,0.5109318960736409,3.8,0.5109318960736409,4.3,0.0795931616531887,0.8,0.9615111667196392,5.6,0.0852790994379489,5.5,0.523859028768864,2.1,0.0082216903342598,8.1,0.1270252580345578,6.573333333333334,0.08319399774321475,6.573333333333334,6.573333333333334,0.08319399774321475,0.08319399774321475,0
